,Datetime,Open,High,Low,Close,Volume
0,2023-01-20 12:00,81.2489,81.4735,81.1099,81.4735,4.017
1,2023-01-20 12:15,81.4735,81.9558,81.4265,81.612,44.844
2,2023-01-20 12:30,81.612,81.7819,81.4408,81.7819,13.896
3,2023-01-20 12:45,81.7819,81.9995,81.7819,81.8473,10.521
4,2023-01-20 13:00,81.8473,81.8896,81.5791,81.5791,4.145
5,2023-01-20 13:15,81.5791,81.713,81.2836,81.2836,29.522
6,2023-01-20 13:30,81.2836,81.6077,81.2,81.4974,68.146
7,2023-01-20 13:45,81.4974,81.4999,81,81.002,13.877
8,2023-01-20 14:00,81.002,81.3535,80.9136,81.1199,57.958
9,2023-01-20 14:15,81.1199,81.2735,81.0629,81.2085,24.181
10,2023-01-20 14:30,81.2085,81.5,80.7,81.4262,53.229
11,2023-01-20 14:45,81.4262,81.6098,81.2317,81.5545,0.68
12,2023-01-20 15:00,81.5545,82.12,81.5545,81.8548,53.374
13,2023-01-20 15:15,81.8548,81.9386,81.5,81.7,28.764
14,2023-01-20 15:30,81.7,82,81.7,81.8147,7.102
15,2023-01-20 15:45,81.8147,81.8147,81.5,81.5995,16.953
16,2023-01-20 16:00,81.5995,81.5995,81.409,81.5631,2.184
17,2023-01-20 16:15,81.5631,81.7999,81.4214,81.555,39.616
18,2023-01-20 16:30,81.555,82.7997,81.5538,82.7997,36.12
19,2023-01-20 16:45,82.7997,83.1613,82.5017,82.8555,71.59
20,2023-01-20 17:00,82.8555,83.827,82.8555,83.3432,128.756
21,2023-01-20 17:15,83.3432,83.5517,83,83,42.015
22,2023-01-20 17:30,83,83.3162,82.8573,83.2458,83.177
23,2023-01-20 17:45,83.2458,83.5,83.0449,83.0752,13.326
24,2023-01-20 18:00,83.0752,83.328,82.9945,83.0901,19.304
25,2023-01-20 18:15,83.0901,83.2166,82.7842,82.9997,28.069
26,2023-01-20 18:30,82.9997,83.2997,82.9494,83.1757,27.52
27,2023-01-20 18:45,83.1757,83.1757,82.7996,82.9206,15.22
28,2023-01-20 19:00,82.9206,82.9206,82.6586,82.6692,9.394
29,2023-01-20 19:15,82.6692,83.2752,82.6692,83.2752,123.193
30,2023-01-20 19:30,83.2752,84.6958,83.2752,84.1434,337.499
31,2023-01-20 19:45,84.1434,85.4,84,85.065,89.998
32,2023-01-20 20:00,85.065,86.7967,85.065,85.956,264.707
33,2023-01-20 20:15,85.956,87.5294,85.956,86.3819,260.374
34,2023-01-20 20:30,86.3819,88.0333,86.2584,87.0556,276.929
35,2023-01-20 20:45,87.0556,87.3662,86.8,86.9913,112.855
36,2023-01-20 21:00,86.9913,87.4144,86,86,300.505
37,2023-01-20 21:15,86,86.8279,85.9962,86.5116,41.876
38,2023-01-20 21:30,86.5116,87.1525,86.5116,86.8194,83.168
39,2023-01-20 21:45,86.8194,87.0097,86.6716,86.7,115.819
40,2023-01-20 22:00,86.7,87.4263,86.4925,87.2435,192.822
41,2023-01-20 22:15,87.2435,88.4704,86.9452,87.1456,425.277
42,2023-01-20 22:30,87.1456,87.6,86.9454,87.1653,140.243
43,2023-01-20 22:45,87.1653,87.3699,87,87,142.283
44,2023-01-20 23:00,87,87.1593,86.8256,87.0716,384.352
45,2023-01-20 23:15,87.0716,87.7155,87,87.2628,149.692
46,2023-01-20 23:30,87.2628,87.57,86.697,87.57,148.521
47,2023-01-20 23:45,87.57,88.1727,87.5482,87.612,252.985
48,2023-01-21 00:00,87.612,88.2488,86.2804,87.2336,245.022
49,2023-01-21 00:15,87.2336,87.2336,86.5,86.8539,164.502
50,2023-01-21 00:30,86.8539,87.7282,86.7,87.1708,216.269
51,2023-01-21 00:45,87.1708,87.1708,86.457,86.4735,40.262
52,2023-01-21 01:00,86.4735,87.0572,86.4735,86.93,87.769
53,2023-01-21 01:15,86.93,87.5,86.8376,87.3873,14.138
54,2023-01-21 01:30,87.3873,87.8405,87.1983,87.7347,166.286
55,2023-01-21 01:45,87.7347,87.7347,87.056,87.215,49.664
56,2023-01-21 02:00,87.215,87.7119,87.215,87.6592,27.299
57,2023-01-21 02:15,87.6592,87.8682,87.4364,87.7378,73.002
58,2023-01-21 02:30,87.7378,87.7378,86.8368,86.8368,33.383
59,2023-01-21 02:45,86.8368,87.0579,86.4038,86.5386,87.99
60,2023-01-21 03:00,86.5386,86.6887,86.0317,86.1646,202.654
61,2023-01-21 03:15,86.1646,86.4279,86,86.3607,59.208
62,2023-01-21 03:30,86.3607,86.4413,86.3554,86.3676,10.136
63,2023-01-21 03:45,86.3676,86.3676,86.1185,86.2181,18.891
64,2023-01-21 04:00,86.2181,87.1205,86.2181,87.1205,92.606
65,2023-01-21 04:15,87.1205,87.1412,86.839,86.859,74.418
66,2023-01-21 04:30,86.859,86.904,86.5,86.904,36.322
67,2023-01-21 04:45,86.904,87.0595,86.6924,86.8086,10.655
68,2023-01-21 05:00,86.8086,87.0386,86.6651,86.6651,9.943
69,2023-01-21 05:15,86.6651,87.1529,86.6651,87.0563,15.029
70,2023-01-21 05:30,87.0563,87.4,86.9876,87.4,15.863
71,2023-01-21 05:45,87.4,87.4,87.0995,87.1455,13.099
72,2023-01-21 06:00,87.1455,87.1455,86.872,87.0614,2.04
73,2023-01-21 06:15,87.0614,87.3526,87.0614,87.3526,63.535
74,2023-01-21 06:30,87.3526,87.9363,87.3226,87.8955,24.335
75,2023-01-21 06:45,87.8955,88.3785,87.6863,88.2563,47.089
76,2023-01-21 07:00,88.2563,88.4337,87.8446,88.0552,79.178
77,2023-01-21 07:15,88.0552,88.2126,87.9322,88.002,21.392
78,2023-01-21 07:30,88.002,88.002,87.5,87.7999,83.912
79,2023-01-21 07:45,87.7999,87.7999,87.1665,87.4326,197.85
80,2023-01-21 08:00,87.4326,88.3521,87.4326,88.3521,138.603
81,2023-01-21 08:15,88.3521,88.358,87.3466,87.3466,168.446
82,2023-01-21 08:30,87.3466,87.9035,87.2825,87.761,11.804
83,2023-01-21 08:45,87.761,87.8305,87.0739,87.0739,82.083
84,2023-01-21 09:00,87.0739,87.5713,86.9572,87.5713,18.751
85,2023-01-21 09:15,87.5713,87.5713,87.2672,87.2798,19.997
86,2023-01-21 09:30,87.2798,88.0372,87.2798,87.6425,122.162
87,2023-01-21 09:45,87.6425,88.6354,87.3954,88.4669,81.514
88,2023-01-21 10:00,88.4669,88.8332,88.1722,88.8332,111.119
89,2023-01-21 10:15,88.8332,89.2107,85.5,86.1427,956.482
90,2023-01-21 10:30,86.1427,87,84.5,86.4149,469.005
91,2023-01-21 10:45,86.4149,86.6778,85.5,86.1585,725.77
92,2023-01-21 11:00,86.1585,86.1921,85.5,85.5,353.399
93,2023-01-21 11:15,85.5,86,85.5,86,3.994
94,2023-01-21 11:30,86,86.5,86,86.3682,7.685
95,2023-01-21 11:45,86.3682,86.8096,86.3682,86.746,5.082
96,2023-01-21 12:00,86.746,87.1404,86.5114,86.7593,20.733
97,2023-01-21 12:15,86.7593,86.9819,86.7067,86.76,14.229
98,2023-01-21 12:30,86.76,86.76,86.2597,86.5202,17.804
99,2023-01-21 12:45,86.5202,86.8232,86.3616,86.8232,11.193
100,2023-01-21 13:00,86.8232,86.9519,86.6984,86.8137,15.437
101,2023-01-21 13:15,86.8137,86.8137,86.2454,86.5345,17.933
102,2023-01-21 13:30,86.5345,86.5345,85.9416,86.1391,117.964
103,2023-01-21 13:45,86.1391,86.5,86.0624,86.4413,12.334
104,2023-01-21 14:00,86.4413,86.6992,86.1506,86.2485,45.954
105,2023-01-21 14:15,86.2485,86.3365,86.1453,86.3314,25.039
106,2023-01-21 14:30,86.3314,86.3597,86.2148,86.266,28.539
107,2023-01-21 14:45,86.266,86.3695,86,86,29.748
108,2023-01-21 15:00,86,86.1823,86,86.1248,6.503
109,2023-01-21 15:15,86.1248,86.7439,86.1248,86.5305,45.853
110,2023-01-21 15:30,86.5305,86.5977,86.3914,86.564,6.292
111,2023-01-21 15:45,86.564,86.564,85.1838,85.2394,141.568
112,2023-01-21 16:00,85.2394,86.2583,85.2394,85.9356,46.797
113,2023-01-21 16:15,85.9356,86.1344,85.7113,85.9317,58.323
114,2023-01-21 16:30,85.9317,86.3977,85.8098,86.254,67.582
115,2023-01-21 16:45,86.254,86.3977,86.0141,86.1518,17.878
116,2023-01-21 17:00,86.1518,86.3897,86.0582,86.3029,42.315
117,2023-01-21 17:15,86.3029,86.315,86.0037,86.0155,21.083
118,2023-01-21 17:30,86.0155,86.3242,85.9455,86.2211,36.171
119,2023-01-21 17:45,86.2211,86.3167,85.4322,86,242.495
120,2023-01-21 18:00,86,86.2,85.9,86,23.836
121,2023-01-21 18:15,86,86.2403,85.9999,86.1,32.922
122,2023-01-21 18:30,86.1,86.2583,86.0871,86.2228,226.727
123,2023-01-21 18:45,86.2228,86.5419,86.2228,86.5419,44.921
124,2023-01-21 19:00,86.5419,86.7763,86.5374,86.5769,18.489
125,2023-01-21 19:15,86.5769,86.9,86.5769,86.8962,15.223
126,2023-01-21 19:30,86.8962,87,86.6791,87,83.191
127,2023-01-21 19:45,87,87,86.8512,86.9408,21.087
128,2023-01-21 20:00,86.9408,86.9408,86.5802,86.7702,40.748
129,2023-01-21 20:15,86.7702,87.0502,86.3271,86.3944,104.361
130,2023-01-21 20:30,86.3944,86.9224,86.3944,86.871,8.187
131,2023-01-21 20:45,86.871,87.15,86.6957,86.6957,100.308
132,2023-01-21 21:00,86.6957,86.9307,86.5561,86.6147,38.818
133,2023-01-21 21:15,86.6147,86.8475,86.5,86.5353,4.819
134,2023-01-21 21:30,86.5353,86.9323,86.5353,86.8111,9.609
135,2023-01-21 21:45,86.8111,87.1099,86.8111,87.1099,11.981
136,2023-01-21 22:00,87.1099,87.15,86.7778,86.7778,15.653
137,2023-01-21 22:15,86.7778,86.8693,86.0534,86.1458,18.918
138,2023-01-21 22:30,86.1458,86.2334,85.9497,85.967,28.113
139,2023-01-21 22:45,85.967,86.0552,85.0435,85.0435,32.199
140,2023-01-21 23:00,85.0435,85.7547,85.0435,85.7547,69.417
141,2023-01-21 23:15,85.7547,85.7547,84.1897,84.6694,219.704
142,2023-01-21 23:30,84.6694,85.1,84.371,84.371,288.104
143,2023-01-21 23:45,84.371,84.7183,84.3658,84.4453,15.347
144,2023-01-22 00:00,84.4453,85.249,84.435,85.2431,12.72
145,2023-01-22 00:15,85.2431,85.2431,84.8508,85.0944,15.003
146,2023-01-22 00:30,85.0944,85.3,84.911,84.9327,82.487
147,2023-01-22 00:45,84.9327,85.0038,84.6309,84.6877,85.799
148,2023-01-22 01:00,84.6877,84.7642,84.435,84.4909,22.094
149,2023-01-22 01:15,84.4909,84.6423,84.4038,84.516,6.25
150,2023-01-22 01:30,84.516,84.7159,84.2,84.208,13.446
151,2023-01-22 01:45,84.208,84.5325,84.1111,84.4058,21.51
152,2023-01-22 02:00,84.4058,84.5997,84.3223,84.5209,1.568
153,2023-01-22 02:15,84.5209,84.5209,84.2396,84.352,9.965
154,2023-01-22 02:30,84.352,84.455,83.5555,83.6323,191.792
155,2023-01-22 02:45,83.6323,84.269,83.6323,84.114,7.976
156,2023-01-22 03:00,84.114,84.3777,84.0474,84.2096,10.076
157,2023-01-22 03:15,84.2096,84.2176,83.9182,84.097,56.52
158,2023-01-22 03:30,84.097,84.1645,83.7,83.7883,129.623
159,2023-01-22 03:45,83.7883,83.9976,83.7307,83.9718,13.95
160,2023-01-22 04:00,83.9718,84.0404,83.9395,84.0404,11.031
161,2023-01-22 04:15,84.0404,84.5,84.0404,84.4992,4.218
162,2023-01-22 04:30,84.4992,84.5362,84.2062,84.4437,14.775
163,2023-01-22 04:45,84.4437,84.6,84.2791,84.3569,37.862
164,2023-01-22 05:00,84.3569,84.6386,84.3569,84.6386,33.146
165,2023-01-22 05:15,84.6386,84.6386,84.4546,84.4546,5.711
166,2023-01-22 05:30,84.4546,84.472,84.2717,84.4483,4.737
167,2023-01-22 05:45,84.4483,84.62,84.3988,84.5721,65.715
168,2023-01-22 06:00,84.5721,84.7646,84.4358,84.6892,7.87
169,2023-01-22 06:15,84.6892,85.1,84.6892,85.0721,18.259
170,2023-01-22 06:30,85.0721,85.2598,84.9818,85.2598,3.589
171,2023-01-22 06:45,85.2598,85.2775,84.9555,84.9753,2.7
172,2023-01-22 07:00,84.9753,85.0714,84.6675,84.74,3.793
173,2023-01-22 07:15,84.74,84.7593,84.4487,84.5947,12.927
174,2023-01-22 07:30,84.5947,84.5947,84.415,84.4388,4.667
175,2023-01-22 07:45,84.4388,84.6094,84.3821,84.3821,6.336
176,2023-01-22 08:00,84.3821,84.5635,84.3188,84.4186,16.662
177,2023-01-22 08:15,84.4186,84.7596,84.2,84.5901,89.116
178,2023-01-22 08:30,84.5901,85.0002,84.5358,84.8653,55.926
179,2023-01-22 08:45,84.8653,85.3895,84.8459,85.1931,167.807
180,2023-01-22 09:00,85.1931,85.3328,84.964,85.2592,15.027
181,2023-01-22 09:15,85.2592,85.3895,85.1534,85.315,42.456
182,2023-01-22 09:30,85.315,85.3232,84.9909,85.0361,56.545
183,2023-01-22 09:45,85.0361,85.127,84.7117,84.7117,6.958
184,2023-01-22 10:00,84.7117,84.9628,84.7117,84.8366,8.892
185,2023-01-22 10:15,84.8366,85.1,84.6504,85.1,52.432
186,2023-01-22 10:30,85.1,85.5403,85.1,85.4294,23.401
187,2023-01-22 10:45,85.4294,86.1288,85.4294,85.9254,44.976
188,2023-01-22 11:00,85.9254,86.2908,85.8001,86.2513,20.696
189,2023-01-22 11:15,86.2513,86.3,85.3,85.3025,35.763
190,2023-01-22 11:30,85.3025,86,85.3025,85.9496,9.228
191,2023-01-22 11:45,85.9496,86.1014,85.5,85.5,12.293
192,2023-01-22 12:00,85.5,85.7667,85.1,85.1566,1.3
193,2023-01-22 12:15,85.1566,85.5897,85.1566,85.2438,81.28
194,2023-01-22 12:30,85.2438,86.3347,85.2438,86.1534,40.67
195,2023-01-22 12:45,86.1534,87.8592,86.1534,87.2426,398.159
196,2023-01-22 13:00,87.2426,87.4636,86.5067,86.79,170.03
197,2023-01-22 13:15,86.79,86.79,86.2804,86.7738,11.45
198,2023-01-22 13:30,86.7738,87.7417,86.7738,87.6923,15.242
199,2023-01-22 13:45,87.6923,87.8612,87.3064,87.453,187.014
200,2023-01-22 14:00,87.453,87.5195,87.0551,87.4162,8.406
201,2023-01-22 14:15,87.4162,88.0119,87.4162,87.9057,57.69
202,2023-01-22 14:30,87.9057,88.1,87.5404,87.7283,82.741
203,2023-01-22 14:45,87.7283,88.3322,87.6459,88.3322,145.196
204,2023-01-22 15:00,88.3322,90.1,88.3223,89.8031,473.815
205,2023-01-22 15:15,89.8031,90,86.8929,87.5793,687.259
206,2023-01-22 15:30,87.5793,88.7,87.5,88.7,132.698
207,2023-01-22 15:45,88.7,89.176,88,88.0308,96.069
208,2023-01-22 16:00,88.0308,88.0308,87.2574,87.2574,65.258
209,2023-01-22 16:15,87.2574,88.1,87.2574,87.682,32.165
210,2023-01-22 16:30,87.682,88.5631,87.682,88.5631,17.37
211,2023-01-22 16:45,88.5631,89.176,88.5,88.5599,14.19
212,2023-01-22 17:00,88.5599,88.6602,88,88.5651,1.417
213,2023-01-22 17:15,88.5651,89.1247,88.4605,89.0524,22.44
214,2023-01-22 17:30,89.0524,89.75,88.8986,89.6045,13.967
215,2023-01-22 17:45,89.6045,89.7176,89.1578,89.225,8.71
216,2023-01-22 18:00,89.225,89.8735,89.0406,89.3322,212.925
217,2023-01-22 18:15,89.3322,89.9393,89.3322,89.4954,61.255
218,2023-01-22 18:30,89.4954,89.6033,88.7816,88.7816,1.587
219,2023-01-22 18:45,88.7816,89.0206,88.7272,88.9119,3.886
220,2023-01-22 19:00,88.9119,88.9119,87.8,87.8,79.899
221,2023-01-22 19:15,87.8,87.9607,87.1523,87.201,504.668
222,2023-01-22 19:30,87.201,87.6665,87.201,87.5799,1.565
223,2023-01-22 19:45,87.5799,87.5799,86.8159,86.9525,3.387
224,2023-01-22 20:00,86.9525,87.1531,85.367,86.0011,277.249
225,2023-01-22 20:15,86.0011,86.1278,85.5526,85.5526,79.601
226,2023-01-22 20:30,85.5526,85.8627,85.1,85.3751,102.819
227,2023-01-22 20:45,85.3751,85.4003,84.131,84.8403,67.504
228,2023-01-22 21:00,84.8403,85.1,84.132,84.4002,247.894
229,2023-01-22 21:15,84.4002,84.9372,84.3,84.8821,141.958
230,2023-01-22 21:30,84.8821,85.3575,84.8821,85.3575,12.59
231,2023-01-22 21:45,85.3575,85.4838,85.1618,85.3084,2.612
232,2023-01-22 22:00,85.3084,85.3383,84.866,85.0297,3.162
233,2023-01-22 22:15,85.0297,85.0297,84.4501,84.5223,33.586
234,2023-01-22 22:30,84.5223,84.5996,84.4064,84.4867,8.94
235,2023-01-22 22:45,84.4867,85.2487,84.4867,85.2403,90.606
236,2023-01-22 23:00,85.2403,85.427,84.9464,85.0486,13.122
237,2023-01-22 23:15,85.0486,85.1716,85.0357,85.1542,0.063
238,2023-01-22 23:30,85.1542,85.7164,85.1542,85.7164,68.719
239,2023-01-22 23:45,85.7164,85.7164,85.2204,85.3601,154.226
240,2023-01-23 00:00,85.3601,86.2804,85.3601,85.7041,60.925
241,2023-01-23 00:15,85.7041,86.5832,85.7034,86.5421,0.574
242,2023-01-23 00:30,86.5421,86.9,86.5421,86.8583,61.994
243,2023-01-23 00:45,86.8583,86.8906,86.507,86.8729,65.885
244,2023-01-23 01:00,86.8729,87.5,86.8729,87.5,20.168
245,2023-01-23 01:15,87.5,87.8402,87.2474,87.8395,17.369
246,2023-01-23 01:30,87.8395,87.928,87.3883,87.6315,31.487
247,2023-01-23 01:45,87.6315,87.8157,87.2287,87.2287,42.782
248,2023-01-23 02:00,87.2287,87.5,86.9,87.5,8.908
249,2023-01-23 02:15,87.5,87.8549,87.2594,87.461,3.28
250,2023-01-23 02:30,87.461,87.461,87.1758,87.1758,3.195
251,2023-01-23 02:45,87.1758,87.9517,87.1758,87.9517,21.124
252,2023-01-23 03:00,87.9517,87.9517,87.4949,87.6693,4.052
253,2023-01-23 03:15,87.6693,87.6693,86.9,87.1073,1.856
254,2023-01-23 03:30,87.1073,87.3025,86.7,87.2369,3.555
255,2023-01-23 03:45,87.2369,87.2369,86.6123,86.6123,61.393
256,2023-01-23 04:00,86.6123,87.0496,86.6123,87.0496,3.002
257,2023-01-23 04:15,87.0496,87.1737,86.9169,87.0408,2.199
258,2023-01-23 04:30,87.0408,87.2423,87.0374,87.1653,1.078
259,2023-01-23 04:45,87.1653,87.3394,87.1653,87.19,0.063
260,2023-01-23 05:00,87.19,87.3999,87.166,87.3115,0.17
261,2023-01-23 05:15,87.3115,87.3115,87.0259,87.1681,0.07
262,2023-01-23 05:30,87.1681,87.1681,86.5715,86.859,11.881
263,2023-01-23 05:45,86.859,86.9468,86.5,86.5,6.197
264,2023-01-23 06:00,86.5,86.7545,86.2804,86.7545,0.264
265,2023-01-23 06:15,86.7545,86.9526,86.6836,86.6836,10
266,2023-01-23 06:30,86.6836,87.292,86.6836,87.292,53.415
267,2023-01-23 06:45,87.292,87.3526,86.9872,87.1181,0.073
268,2023-01-23 07:00,87.1181,87.2781,87.0722,87.0722,6.894
269,2023-01-23 07:15,87.0722,87.1156,86.2697,86.4321,10.617
270,2023-01-23 07:30,86.4321,86.8236,86.1157,86.718,6.568
271,2023-01-23 07:45,86.718,86.718,86.3351,86.3351,18.217
272,2023-01-23 08:00,86.3351,87,86.133,87,11.054
273,2023-01-23 08:15,87,87,86.1631,86.2839,10.097
274,2023-01-23 08:30,86.2839,86.4585,86.2496,86.4189,1.25
275,2023-01-23 08:45,86.4189,86.5585,86.2019,86.2777,0.339
276,2023-01-23 09:00,86.2777,86.2983,86.191,86.2983,15.958
277,2023-01-23 09:15,86.2983,86.6595,86.2534,86.6595,0.068
278,2023-01-23 09:30,86.6595,86.7183,86.3937,86.3937,0.963
279,2023-01-23 09:45,86.3937,86.6445,86.2684,86.6445,6.044
280,2023-01-23 10:00,86.6445,87.0324,86.4674,86.9001,7.711
281,2023-01-23 10:15,86.9001,87.293,86.7077,86.9849,20.946
282,2023-01-23 10:30,86.9849,87.2071,86.8531,86.8531,0.091
283,2023-01-23 10:45,86.8531,87.3526,86.8531,87.0786,4.459
284,2023-01-23 11:00,87.0786,87.4144,87.0117,87.368,83.256
285,2023-01-23 11:15,87.368,90.0868,87.0471,87.3775,1199.719
286,2023-01-23 11:30,87.3775,88.1,87.3775,87.9792,54.522
287,2023-01-23 11:45,87.9792,88.2142,87.6672,87.9775,6.622
288,2023-01-23 12:00,87.9775,88.1074,87.385,87.6423,162.995
289,2023-01-23 12:15,87.6423,87.7556,87.3946,87.3946,65.609
290,2023-01-23 12:30,87.3946,87.7376,87.1501,87.7376,10.809
291,2023-01-23 12:45,87.7376,88.0465,87.5,87.5,18.105
292,2023-01-23 13:00,87.5,87.771,87,87.0625,64.507
293,2023-01-23 13:15,87.0625,87.3319,86.6656,86.7526,88.109
294,2023-01-23 13:30,86.7526,87.0086,86.45,86.8915,86.047
295,2023-01-23 13:45,86.8915,86.8915,85.4461,86.3141,96.088
296,2023-01-23 14:00,86.3141,86.7546,85.3603,85.3603,39.174
297,2023-01-23 14:15,85.3603,86.3955,85.3603,86.3955,15.688
298,2023-01-23 14:30,86.3955,86.5,86.1595,86.4999,17.316
299,2023-01-23 14:45,86.4999,87.5574,84.6,84.945,276.503
300,2023-01-23 15:00,84.945,86.0052,84.718,86.0052,130.998
301,2023-01-23 15:15,86.0052,86.3357,85.8622,86.205,64.674
302,2023-01-23 15:30,86.205,86.4974,85.5827,86.0302,24.016
303,2023-01-23 15:45,86.0302,86.2575,85.9959,86.0788,14.744
304,2023-01-23 16:00,86.0788,86.3958,85.9271,86.3026,89.684
305,2023-01-23 16:15,86.3026,86.3026,85.3905,85.3905,8.357
306,2023-01-23 16:30,85.3905,85.902,85.3,85.8753,0.828
307,2023-01-23 16:45,85.8753,86.3375,85.8753,86.1233,7.007
308,2023-01-23 17:00,86.1233,86.1576,85.7382,85.7382,7.588
309,2023-01-23 17:15,85.7382,86.2259,85.7382,86.2259,0.047
310,2023-01-23 17:30,86.2259,86.2318,85.9236,86.0245,0.086
311,2023-01-23 17:45,86.0245,86.701,86.0127,86.701,10.316
312,2023-01-23 18:00,86.701,87,86.5909,87,15.81
313,2023-01-23 18:15,87,87,86.6755,86.9322,1.403
314,2023-01-23 18:30,86.9322,87.526,86.9322,87.4838,10.878
315,2023-01-23 18:45,87.4838,87.5,86.7,86.7363,115.71
316,2023-01-23 19:00,86.7363,86.741,86.5,86.5968,8.445
317,2023-01-23 19:15,86.5968,86.5968,86,86,4.212
318,2023-01-23 19:30,86,86.3395,85.5587,85.856,4.245
319,2023-01-23 19:45,85.856,86.1,85.3887,86.1,97.652
320,2023-01-23 20:00,86.1,86.6638,86.0729,86.6638,25.261
321,2023-01-23 20:15,86.6638,86.9,86.3371,86.6332,360.09
322,2023-01-23 20:30,86.6332,86.6332,86.2701,86.2701,99.35
323,2023-01-23 20:45,86.2701,86.7444,86.0756,86.7444,34.055
324,2023-01-23 21:00,86.7444,86.754,86.4404,86.6,16.552
325,2023-01-23 21:15,86.6,86.9718,86.5028,86.5028,211.352
326,2023-01-23 21:30,86.5028,86.7689,86.489,86.7689,47.454
327,2023-01-23 21:45,86.7689,86.7689,86.4281,86.6894,1.739
328,2023-01-23 22:00,86.6894,86.6894,86.4146,86.6127,12.73
329,2023-01-23 22:15,86.6127,86.6127,86.2009,86.5606,8.934
330,2023-01-23 22:30,86.5606,86.8573,86.5606,86.6118,1.844
331,2023-01-23 22:45,86.6118,86.7542,86.3586,86.6545,0.56
332,2023-01-23 23:00,86.6545,86.7425,86.5574,86.6383,116.029
333,2023-01-23 23:15,86.6383,86.9702,86.6383,86.9569,1.085
334,2023-01-23 23:30,86.9569,86.9569,86.5206,86.7943,1.26
335,2023-01-23 23:45,86.7943,86.7943,86.5047,86.5047,0.067
336,2023-01-24 00:00,86.5047,86.5047,85.9,86.0503,1.628
337,2023-01-24 00:15,86.0503,86.7,86.0503,86.7,11.044
338,2023-01-24 00:30,86.7,86.9,86.2594,86.2594,0.059
339,2023-01-24 00:45,86.2594,86.4469,86.0568,86.4469,3.45
340,2023-01-24 01:00,86.4469,86.9,86.4469,86.6544,0.36
341,2023-01-24 01:15,86.6544,86.9451,86.6065,86.6065,1.18
342,2023-01-24 01:30,86.6065,87.1464,86.4654,87.0668,6.294
343,2023-01-24 01:45,87.0668,87.5542,87.0486,87.5542,28.684
344,2023-01-24 02:00,87.5542,87.6239,87.3963,87.6239,17.508
345,2023-01-24 02:15,87.6239,88.149,87.6239,87.9971,32.054
346,2023-01-24 02:30,87.9971,88.0641,87.6094,87.6094,0.541
347,2023-01-24 02:45,87.6094,87.7392,87.5564,87.7073,0.624
348,2023-01-24 03:00,87.7073,87.7915,87.4747,87.7501,1.12
349,2023-01-24 03:15,87.7501,87.8738,87.6677,87.6677,1.186
350,2023-01-24 03:30,87.6677,88.1487,87.6677,88.0711,6.529
351,2023-01-24 03:45,88.0711,88.4049,88.0711,88.4049,17.737
