,Datetime,Open,High,Low,Close,Volume
0,2023-01-20 12:00,0.93216,0.93247,0.93188,0.93232,1412
1,2023-01-20 12:15,0.93234,0.93238,0.93195,0.93210,1344
2,2023-01-20 12:30,0.93206,0.93296,0.93196,0.93286,1326
3,2023-01-20 12:45,0.93287,0.93383,0.93286,0.93324,1185
4,2023-01-20 13:00,0.93324,0.93390,0.93323,0.93364,1625
5,2023-01-20 13:15,0.93361,0.93361,0.93254,0.93262,1896
6,2023-01-20 13:30,0.93267,0.93286,0.93193,0.93253,1835
7,2023-01-20 13:45,0.93252,0.93264,0.93149,0.93158,1736
8,2023-01-20 14:00,0.93158,0.93278,0.93149,0.93270,1955
9,2023-01-20 14:15,0.93270,0.93494,0.93236,0.93476,1665
10,2023-01-20 14:30,0.93472,0.93482,0.93400,0.93432,3462
11,2023-01-20 14:45,0.93432,0.93442,0.93346,0.93358,2316
12,2023-01-20 15:00,0.93355,0.93373,0.93281,0.93305,1976
13,2023-01-20 15:15,0.93306,0.93476,0.93271,0.93436,2150
14,2023-01-20 15:30,0.93440,0.93454,0.93256,0.93259,1743
15,2023-01-20 15:45,0.93260,0.93343,0.93208,0.93297,1858
16,2023-01-20 16:00,0.93296,0.93308,0.93220,0.93222,1459
17,2023-01-20 16:15,0.93222,0.93276,0.93182,0.93270,1460
18,2023-01-20 16:30,0.93272,0.93322,0.93256,0.93278,1469
19,2023-01-20 16:45,0.93278,0.93330,0.93264,0.93270,1368
20,2023-01-20 17:00,0.93270,0.93340,0.93254,0.93328,1289
21,2023-01-20 17:15,0.93324,0.93364,0.93315,0.93332,736
22,2023-01-20 17:30,0.93326,0.93343,0.93306,0.93325,964
23,2023-01-20 17:45,0.93324,0.93340,0.93270,0.93277,843
24,2023-01-20 18:00,0.93281,0.93340,0.93252,0.93310,1484
25,2023-01-20 18:15,0.93311,0.93312,0.93246,0.93289,1080
26,2023-01-20 18:30,0.93288,0.93323,0.93269,0.93276,839
27,2023-01-20 18:45,0.93277,0.93320,0.93270,0.93311,887
28,2023-01-20 19:00,0.93310,0.93324,0.93274,0.93290,630
29,2023-01-20 19:15,0.93288,0.93320,0.93279,0.93285,660
30,2023-01-20 19:30,0.93288,0.93325,0.93285,0.93314,518
31,2023-01-20 19:45,0.93314,0.93326,0.93286,0.93296,780
32,2023-01-20 20:00,0.93298,0.93310,0.93262,0.93290,683
33,2023-01-20 20:15,0.93289,0.93304,0.93270,0.93286,805
34,2023-01-20 20:30,0.93288,0.93300,0.93266,0.93298,746
35,2023-01-20 20:45,0.93298,0.93302,0.93256,0.93268,842
36,2023-01-20 21:00,0.93267,0.93284,0.93248,0.93272,486
37,2023-01-20 21:15,0.93270,0.93282,0.93240,0.93250,292
38,2023-01-20 21:30,0.93249,0.93260,0.93224,0.93230,448
39,2023-01-20 21:45,0.93224,0.93290,0.93214,0.93246,519
40,2023-01-22 22:00,0.93275,0.93320,0.93264,0.93271,68
41,2023-01-22 22:15,0.93278,0.93278,0.93215,0.93265,66
42,2023-01-22 22:30,0.93258,0.93260,0.93244,0.93247,26
43,2023-01-22 22:45,0.93247,0.93328,0.93247,0.93328,47
44,2023-01-22 23:00,0.93337,0.93337,0.93270,0.93316,764
45,2023-01-22 23:15,0.93313,0.93354,0.93310,0.93314,586
46,2023-01-22 23:30,0.93313,0.93344,0.93304,0.93336,604
47,2023-01-22 23:45,0.93338,0.93382,0.93331,0.93378,358
48,2023-01-23 00:00,0.93381,0.93388,0.93355,0.93365,702
49,2023-01-23 00:15,0.93364,0.93375,0.93276,0.93290,474
50,2023-01-23 00:30,0.93290,0.93356,0.93290,0.93315,508
51,2023-01-23 00:45,0.93314,0.93389,0.93304,0.93372,949
52,2023-01-23 01:00,0.93373,0.93383,0.93334,0.93370,920
53,2023-01-23 01:15,0.93368,0.93416,0.93362,0.93390,1060
54,2023-01-23 01:30,0.93390,0.93459,0.93365,0.93452,810
55,2023-01-23 01:45,0.93452,0.93455,0.93385,0.93388,851
56,2023-01-23 02:00,0.93389,0.93422,0.93362,0.93408,592
57,2023-01-23 02:15,0.93407,0.93452,0.93396,0.93448,408
58,2023-01-23 02:30,0.93446,0.93450,0.93400,0.93404,368
59,2023-01-23 02:45,0.93401,0.93428,0.93390,0.93420,485
60,2023-01-23 03:00,0.93420,0.93483,0.93401,0.93478,589
61,2023-01-23 03:15,0.93478,0.93490,0.93418,0.93446,1019
62,2023-01-23 03:30,0.93448,0.93458,0.93402,0.93423,535
63,2023-01-23 03:45,0.93425,0.93434,0.93402,0.93415,598
64,2023-01-23 04:00,0.93416,0.93436,0.93382,0.93385,412
65,2023-01-23 04:15,0.93388,0.93422,0.93312,0.93321,642
66,2023-01-23 04:30,0.93320,0.93388,0.93318,0.93378,844
67,2023-01-23 04:45,0.93372,0.93394,0.93348,0.93382,502
68,2023-01-23 05:00,0.93380,0.93393,0.93354,0.93369,522
69,2023-01-23 05:15,0.93368,0.93413,0.93364,0.93398,339
70,2023-01-23 05:30,0.93399,0.93436,0.93394,0.93410,608
71,2023-01-23 05:45,0.93410,0.93440,0.93366,0.93370,695
72,2023-01-23 06:00,0.93370,0.93391,0.93320,0.93336,604
73,2023-01-23 06:15,0.93336,0.93356,0.93308,0.93326,813
74,2023-01-23 06:30,0.93324,0.93384,0.93313,0.93364,882
75,2023-01-23 06:45,0.93366,0.93388,0.93338,0.93338,1003
76,2023-01-23 07:00,0.93338,0.93376,0.93315,0.93354,1589
77,2023-01-23 07:15,0.93354,0.93354,0.93300,0.93306,1021
78,2023-01-23 07:30,0.93304,0.93383,0.93301,0.93362,1495
79,2023-01-23 07:45,0.93362,0.93378,0.93320,0.93332,1330
80,2023-01-23 08:00,0.93332,0.93362,0.93300,0.93342,1853
81,2023-01-23 08:15,0.93341,0.93399,0.93314,0.93392,2152
82,2023-01-23 08:30,0.93392,0.93434,0.93362,0.93421,1793
83,2023-01-23 08:45,0.93422,0.93550,0.93416,0.93530,1785
84,2023-01-23 09:00,0.93531,0.93531,0.93476,0.93502,1164
85,2023-01-23 09:15,0.93502,0.93515,0.93435,0.93472,1381
86,2023-01-23 09:30,0.93472,0.93560,0.93463,0.93541,1033
87,2023-01-23 09:45,0.93540,0.93595,0.93534,0.93569,822
88,2023-01-23 10:00,0.93572,0.93608,0.93555,0.93598,1317
89,2023-01-23 10:15,0.93600,0.93649,0.93580,0.93632,1064
90,2023-01-23 10:30,0.93634,0.93678,0.93602,0.93677,1200
91,2023-01-23 10:45,0.93676,0.93691,0.93639,0.93640,1036
92,2023-01-23 11:00,0.93638,0.93704,0.93584,0.93598,1163
93,2023-01-23 11:15,0.93600,0.93638,0.93583,0.93616,1105
94,2023-01-23 11:30,0.93614,0.93651,0.93555,0.93558,1291
95,2023-01-23 11:45,0.93556,0.93578,0.93476,0.93481,1131
96,2023-01-23 12:00,0.93484,0.93500,0.93425,0.93474,1146
97,2023-01-23 12:15,0.93472,0.93500,0.93429,0.93493,1193
98,2023-01-23 12:30,0.93490,0.93562,0.93460,0.93550,1215
99,2023-01-23 12:45,0.93552,0.93605,0.93508,0.93510,1126
100,2023-01-23 13:00,0.93512,0.93548,0.93482,0.93514,1136
101,2023-01-23 13:15,0.93519,0.93556,0.93505,0.93518,1285
102,2023-01-23 13:30,0.93514,0.93530,0.93393,0.93410,2312
103,2023-01-23 13:45,0.93414,0.93466,0.93344,0.93454,2005
104,2023-01-23 14:00,0.93456,0.93500,0.93391,0.93425,1747
105,2023-01-23 14:15,0.93430,0.93447,0.93345,0.93392,1674
106,2023-01-23 14:30,0.93392,0.93466,0.93350,0.93450,3419
107,2023-01-23 14:45,0.93450,0.93536,0.93430,0.93443,3128
108,2023-01-23 15:00,0.93444,0.93494,0.93359,0.93464,2781
109,2023-01-23 15:15,0.93466,0.93564,0.93466,0.93530,2406
110,2023-01-23 15:30,0.93536,0.93730,0.93530,0.93730,2570
111,2023-01-23 15:45,0.93728,0.94116,0.93716,0.94076,3232
112,2023-01-23 16:00,0.94078,0.94152,0.94018,0.94030,2620
113,2023-01-23 16:15,0.94032,0.94072,0.93978,0.93978,2108
114,2023-01-23 16:30,0.93979,0.94006,0.93958,0.93962,1476
115,2023-01-23 16:45,0.93964,0.94036,0.93962,0.94006,1268
116,2023-01-23 17:00,0.94006,0.94036,0.93970,0.93990,851
117,2023-01-23 17:15,0.93988,0.94020,0.93980,0.93996,792
118,2023-01-23 17:30,0.93992,0.94042,0.93982,0.94034,702
119,2023-01-23 17:45,0.94032,0.94035,0.93981,0.93986,1016
120,2023-01-23 18:00,0.93987,0.94078,0.93982,0.94052,1124
121,2023-01-23 18:15,0.94052,0.94106,0.94030,0.94094,1014
122,2023-01-23 18:30,0.94094,0.94114,0.94021,0.94036,1073
123,2023-01-23 18:45,0.94036,0.94054,0.94005,0.94014,1022
124,2023-01-23 19:00,0.94014,0.94020,0.93980,0.94002,1275
125,2023-01-23 19:15,0.94003,0.94034,0.93990,0.94002,841
126,2023-01-23 19:30,0.94002,0.94026,0.93992,0.94009,896
127,2023-01-23 19:45,0.94007,0.94016,0.93904,0.93996,1597
128,2023-01-23 20:00,0.93992,0.94038,0.93982,0.93996,1644
129,2023-01-23 20:15,0.94002,0.94018,0.93954,0.93970,1261
130,2023-01-23 20:30,0.93968,0.93994,0.93952,0.93983,1017
131,2023-01-23 20:45,0.93985,0.94006,0.93974,0.93974,1324
132,2023-01-23 21:00,0.93970,0.93984,0.93948,0.93951,613
133,2023-01-23 21:15,0.93952,0.93960,0.93932,0.93954,288
134,2023-01-23 21:30,0.93954,0.93956,0.93925,0.93935,344
135,2023-01-23 21:45,0.93936,0.93957,0.93928,0.93943,315
136,2023-01-23 22:00,0.93978,0.93982,0.93937,0.93963,65
137,2023-01-23 22:15,0.93962,0.93988,0.93944,0.93968,138
138,2023-01-23 22:30,0.93970,0.93976,0.93957,0.93959,156
139,2023-01-23 22:45,0.93958,0.94010,0.93938,0.94001,280
140,2023-01-23 23:00,0.94009,0.94022,0.93937,0.93940,734
141,2023-01-23 23:15,0.93940,0.93980,0.93940,0.93951,1503
142,2023-01-23 23:30,0.93950,0.93968,0.93938,0.93958,847
143,2023-01-23 23:45,0.93958,0.93994,0.93942,0.93986,605
144,2023-01-24 00:00,0.93986,0.93998,0.93938,0.93958,874
145,2023-01-24 00:15,0.93960,0.94010,0.93954,0.93978,810
