,Datetime,Open,High,Low,Close,Volume
0,2023-10-29 12:00,34258,34424,34258,34423.99,246.712324
1,2023-10-29 13:00,34423.99,34522.2,34329.08,34382.8,361.188631
2,2023-10-29 14:00,34382.8,34507.46,34328.92,34484.21,250.223571
3,2023-10-29 15:00,34484.21,34561.42,34404.99,34449.56,263.475126
4,2023-10-29 16:00,34449.56,34458,34368.59,34396.3,129.331151
5,2023-10-29 17:00,34396.3,34745.96,34376.21,34562.22,611.043687
6,2023-10-29 18:00,34562.22,34749.99,34558.04,34684.82,383.59168
7,2023-10-29 19:00,34684.82,34700,34520,34565,211.659225
8,2023-10-29 20:00,34565,34638.29,34534,34575.24,156.111956
9,2023-10-29 21:00,34575.24,34652.8,34368.91,34437.95,209.628043
10,2023-10-29 22:00,34437.95,34722.15,34432.22,34702.66,301.201651
11,2023-10-29 23:00,34702.66,34706.21,34458.32,34524.84,268.662576
12,2023-10-30 00:00,34524.84,34570.04,34452.33,34457.28,240.006786
13,2023-10-30 01:00,34457.28,34519.98,34409.08,34421.2,170.855974
14,2023-10-30 02:00,34421.2,34421.2,34165.1,34323.51,676.333555
15,2023-10-30 03:00,34323.51,34328.2,34234.81,34271.36,145.223846
16,2023-10-30 04:00,34271.36,34348.21,34220,34318.22,176.373182
17,2023-10-30 05:00,34318.22,34349.89,34222.9,34252.96,191.715635
18,2023-10-30 06:00,34252.96,34326.52,34181.59,34301.69,240.992264
19,2023-10-30 07:00,34301.69,34343,34118.49,34193.08,453.54483
20,2023-10-30 08:00,34193.08,34436.34,34160.49,34387.91,454.721302
21,2023-10-30 09:00,34387.91,34684.2,34384.14,34532.54,632.38937
22,2023-10-30 10:00,34532.54,34578.84,34425,34539.8,278.440641
23,2023-10-30 11:00,34539.8,34657.1,34475.01,34609.99,207.138878
24,2023-10-30 12:00,34609.99,34853.68,34548.39,34588.75,673.821017
25,2023-10-30 13:00,34588.75,34770,34475.01,34660,453.186699
26,2023-10-30 14:00,34660,34839,34558.7,34610.53,522.176801
27,2023-10-30 15:00,34610.53,34760,34601.9,34657.29,288.831748
28,2023-10-30 16:00,34657.29,34657.29,34361.43,34459.3,399.617433
29,2023-10-30 17:00,34459.3,34463.99,34050,34309.92,982.33163
30,2023-10-30 18:00,34309.92,34359.61,34266.04,34312.97,216.003377
31,2023-10-30 19:00,34312.97,34443.18,34288,34435.4,172.804484
32,2023-10-30 20:00,34435.4,34441.99,34320.62,34415.9,148.097747
33,2023-10-30 21:00,34415.9,34569.5,34358.01,34526.99,160.399702
34,2023-10-30 22:00,34526.99,34539.88,34455.55,34470.64,129.813495
35,2023-10-30 23:00,34470.64,34509.99,34452.99,34478.45,71.854156
36,2023-10-31 00:00,34478.45,34599.98,34450.82,34516.18,180.917254
37,2023-10-31 01:00,34516.18,34539.81,34397.71,34448.65,123.515301
