Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,3.675461769104004,3.675461769104004,3.675461769104004,3.675461769104004,3.675461769104004,0
2024-08-07 00:05:00+00:00,3.666494131088257,3.666494131088257,3.666494131088257,3.666494131088257,3.666494131088257,0
2024-08-07 00:10:00+00:00,3.649041175842285,3.649041175842285,3.649041175842285,3.649041175842285,3.649041175842285,0
2024-08-07 00:15:00+00:00,3.6303551197052,3.6303551197052,3.6303551197052,3.6303551197052,3.6303551197052,0
2024-08-07 00:20:00+00:00,3.6502575874328613,3.6502575874328613,3.6502575874328613,3.6502575874328613,3.6502575874328613,0
2024-08-07 00:25:00+00:00,3.6417179107666016,3.6417179107666016,3.6417179107666016,3.6417179107666016,3.6417179107666016,0
2024-08-07 00:30:00+00:00,3.6690845489501953,3.6690845489501953,3.6690845489501953,3.6690845489501953,3.6690845489501953,0
2024-08-07 00:35:00+00:00,3.693155288696289,3.693155288696289,3.693155288696289,3.693155288696289,3.693155288696289,0
2024-08-07 00:40:00+00:00,3.6875834465026855,3.6875834465026855,3.6875834465026855,3.6875834465026855,3.6875834465026855,0
2024-08-07 00:45:00+00:00,3.6712088584899902,3.6712088584899902,3.6712088584899902,3.6712088584899902,3.6712088584899902,0
2024-08-07 00:50:00+00:00,3.6809957027435303,3.6809957027435303,3.6809957027435303,3.6809957027435303,3.6809957027435303,0
2024-08-07 00:55:00+00:00,3.6974120140075684,3.6974120140075684,3.6974120140075684,3.6974120140075684,3.6974120140075684,0
2024-08-07 01:00:00+00:00,3.6902077198028564,3.6902077198028564,3.6902077198028564,3.6902077198028564,3.6902077198028564,0
2024-08-07 01:05:00+00:00,3.6926140785217285,3.6926140785217285,3.6926140785217285,3.6926140785217285,3.6926140785217285,0
2024-08-07 01:10:00+00:00,3.6455161571502686,3.6455161571502686,3.6455161571502686,3.6455161571502686,3.6455161571502686,0
2024-08-07 01:15:00+00:00,3.641653299331665,3.641653299331665,3.641653299331665,3.641653299331665,3.641653299331665,0
2024-08-07 01:20:00+00:00,3.6534688472747803,3.6534688472747803,3.6534688472747803,3.6534688472747803,3.6534688472747803,0
2024-08-07 01:25:00+00:00,3.6573734283447266,3.6573734283447266,3.6573734283447266,3.6573734283447266,3.6573734283447266,0
2024-08-07 01:30:00+00:00,3.6686558723449707,3.6686558723449707,3.6686558723449707,3.6686558723449707,3.6686558723449707,0
2024-08-07 01:35:00+00:00,3.6833484172821045,3.6833484172821045,3.6833484172821045,3.6833484172821045,3.6833484172821045,0
2024-08-07 01:40:00+00:00,3.7498250007629395,3.7498250007629395,3.7498250007629395,3.7498250007629395,3.7498250007629395,0
2024-08-07 01:45:00+00:00,3.7525031566619873,3.7525031566619873,3.7525031566619873,3.7525031566619873,3.7525031566619873,340608
2024-08-07 01:50:00+00:00,3.767348527908325,3.767348527908325,3.767348527908325,3.767348527908325,3.767348527908325,461344
2024-08-07 01:55:00+00:00,3.7699790000915527,3.7699790000915527,3.7699790000915527,3.7699790000915527,3.7699790000915527,162624
2024-08-07 02:00:00+00:00,3.7675204277038574,3.7675204277038574,3.7675204277038574,3.7675204277038574,3.7675204277038574,0
2024-08-07 02:05:00+00:00,3.773149251937866,3.773149251937866,3.773149251937866,3.773149251937866,3.773149251937866,0
2024-08-07 02:10:00+00:00,3.7577664852142334,3.7577664852142334,3.7577664852142334,3.7577664852142334,3.7577664852142334,0
2024-08-07 02:15:00+00:00,3.753324508666992,3.753324508666992,3.753324508666992,3.753324508666992,3.753324508666992,0
2024-08-07 02:20:00+00:00,3.7705185413360596,3.7705185413360596,3.7705185413360596,3.7705185413360596,3.7705185413360596,0
2024-08-07 02:25:00+00:00,3.8050119876861572,3.8050119876861572,3.8050119876861572,3.8050119876861572,3.8050119876861572,880320
2024-08-07 02:30:00+00:00,3.818739652633667,3.818739652633667,3.818739652633667,3.818739652633667,3.818739652633667,912448
2024-08-07 02:35:00+00:00,3.8038418292999268,3.8038418292999268,3.8038418292999268,3.8038418292999268,3.8038418292999268,948288
2024-08-07 02:40:00+00:00,3.7832086086273193,3.7832086086273193,3.7832086086273193,3.7832086086273193,3.7832086086273193,0
2024-08-07 02:45:00+00:00,3.765638828277588,3.765638828277588,3.765638828277588,3.765638828277588,3.765638828277588,0
2024-08-07 02:50:00+00:00,3.7534186840057373,3.7534186840057373,3.7534186840057373,3.7534186840057373,3.7534186840057373,0
2024-08-07 02:55:00+00:00,3.761218309402466,3.761218309402466,3.761218309402466,3.761218309402466,3.761218309402466,396992
2024-08-07 03:00:00+00:00,3.7914884090423584,3.7914884090423584,3.7914884090423584,3.7914884090423584,3.7914884090423584,73376
2024-08-07 03:05:00+00:00,3.7885019779205322,3.7885019779205322,3.7885019779205322,3.7885019779205322,3.7885019779205322,58720
2024-08-07 03:10:00+00:00,3.796560049057007,3.796560049057007,3.796560049057007,3.796560049057007,3.796560049057007,213472
2024-08-07 03:15:00+00:00,3.769350051879883,3.769350051879883,3.769350051879883,3.769350051879883,3.769350051879883,314304
2024-08-07 03:20:00+00:00,3.7653629779815674,3.7653629779815674,3.7653629779815674,3.7653629779815674,3.7653629779815674,56224
2024-08-07 03:25:00+00:00,3.78116774559021,3.78116774559021,3.78116774559021,3.78116774559021,3.78116774559021,219296
2024-08-07 03:30:00+00:00,3.7752840518951416,3.7752840518951416,3.7752840518951416,3.7752840518951416,3.7752840518951416,0
