Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,2.0623645782470703,2.0626981258392334,2.060258388519287,2.060258388519287,2.060258388519287,0
2024-08-07 00:05:00+00:00,2.0603139400482178,2.0603139400482178,2.0595967769622803,2.0595967769622803,2.0595967769622803,27744
2024-08-07 00:10:00+00:00,2.0580759048461914,2.0584869384765625,2.057918071746826,2.058208465576172,2.058208465576172,0
2024-08-07 00:15:00+00:00,2.0579192638397217,2.0579192638397217,2.0512397289276123,2.0512397289276123,2.0512397289276123,0
2024-08-07 00:20:00+00:00,2.0520477294921875,2.061742067337036,2.0520477294921875,2.0613155364990234,2.0613155364990234,45136
2024-08-07 00:25:00+00:00,2.0555620193481445,2.056588649749756,2.0555593967437744,2.056588649749756,2.056588649749756,680
2024-08-07 00:30:00+00:00,2.056919574737549,2.0661327838897705,2.056919574737549,2.0661327838897705,2.0661327838897705,11216
2024-08-07 00:35:00+00:00,2.0662217140197754,2.072429895401001,2.0662217140197754,2.072429895401001,2.072429895401001,119996
2024-08-07 00:40:00+00:00,2.074404001235962,2.0750181674957275,2.069589138031006,2.0697171688079834,2.0697171688079834,82844
2024-08-07 00:45:00+00:00,2.068488836288452,2.068488836288452,2.0603511333465576,2.0648844242095947,2.0648844242095947,0
2024-08-07 00:50:00+00:00,2.0637807846069336,2.069669246673584,2.0637807846069336,2.0693559646606445,2.0693559646606445,221392
2024-08-07 00:55:00+00:00,2.0682027339935303,2.0758912563323975,2.0682027339935303,2.075810432434082,2.075810432434082,0
2024-08-07 01:00:00+00:00,2.0757062435150146,2.0757062435150146,2.074414014816284,2.0744831562042236,2.0744831562042236,0
2024-08-07 01:05:00+00:00,2.074618339538574,2.074705123901367,2.0721631050109863,2.0721631050109863,2.0721631050109863,13588
2024-08-07 01:10:00+00:00,2.068429470062256,2.068429470062256,2.0586130619049072,2.059194326400757,2.059194326400757,0
2024-08-07 01:15:00+00:00,2.0591936111450195,2.06425404548645,2.0591936111450195,2.06425404548645,2.06425404548645,0
2024-08-07 01:20:00+00:00,2.0647501945495605,2.0705881118774414,2.0647501945495605,2.0704152584075928,2.0704152584075928,155812
2024-08-07 01:25:00+00:00,2.0680577754974365,2.070887327194214,2.0678210258483887,2.0708425045013428,2.0708425045013428,49856
2024-08-07 01:30:00+00:00,2.0704119205474854,2.0704119205474854,2.0665674209594727,2.0700769424438477,2.0700769424438477,0
2024-08-07 01:35:00+00:00,2.0702977180480957,2.07289981842041,2.070250988006592,2.07289981842041,2.07289981842041,0
2024-08-07 01:40:00+00:00,2.0781586170196533,2.090533494949341,2.0781586170196533,2.090238571166992,2.090238571166992,160652
2024-08-07 01:45:00+00:00,2.0896904468536377,2.097062587738037,2.0896904468536377,2.097062587738037,2.097062587738037,78792
2024-08-07 01:50:00+00:00,2.09781551361084,2.100689172744751,2.09781551361084,2.100689172744751,2.100689172744751,75716
2024-08-07 01:55:00+00:00,2.102933168411255,2.1034255027770996,2.102829933166504,2.1032235622406006,2.1032235622406006,63484
2024-08-07 02:00:00+00:00,2.1059088706970215,2.1059088706970215,2.1007401943206787,2.1007401943206787,2.1007401943206787,0
2024-08-07 02:05:00+00:00,2.101705312728882,2.1024045944213867,2.101065158843994,2.1024045944213867,2.1024045944213867,0
2024-08-07 02:10:00+00:00,2.101562261581421,2.101562261581421,2.096961259841919,2.096961259841919,2.096961259841919,37676
2024-08-07 02:15:00+00:00,2.0968868732452393,2.0968868732452393,2.093752384185791,2.093752384185791,2.093752384185791,0
2024-08-07 02:20:00+00:00,2.093831777572632,2.0980467796325684,2.093831777572632,2.0980467796325684,2.0980467796325684,39948
2024-08-07 02:25:00+00:00,2.099261522293091,2.1071701049804688,2.099261522293091,2.1071701049804688,2.1071701049804688,264880
2024-08-07 02:30:00+00:00,2.1068620681762695,2.115381956100464,2.1068620681762695,2.115381956100464,2.115381956100464,0
2024-08-07 02:35:00+00:00,2.1149649620056152,2.1149649620056152,2.1065709590911865,2.106597900390625,2.106597900390625,11220
2024-08-07 02:40:00+00:00,2.1026761531829834,2.1026761531829834,2.099590539932251,2.099590539932251,2.099590539932251,0
2024-08-07 02:45:00+00:00,2.099896192550659,2.099896192550659,2.0953545570373535,2.0953545570373535,2.0953545570373535,0
2024-08-07 02:50:00+00:00,2.0954694747924805,2.0954694747924805,2.092796564102173,2.093608856201172,2.093608856201172,38264
