Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,7.209378054540139e-07,7.209378054540139e-07,7.209378054540139e-07,7.209378054540139e-07,7.209378054540139e-07,0
2024-08-07 00:05:00+00:00,7.21198716746585e-07,7.21198716746585e-07,7.21198716746585e-07,7.21198716746585e-07,7.21198716746585e-07,0
2024-08-07 00:10:00+00:00,7.204092185020272e-07,7.204092185020272e-07,7.204092185020272e-07,7.204092185020272e-07,7.204092185020272e-07,0
2024-08-07 00:15:00+00:00,7.204100143098913e-07,7.204100143098913e-07,7.204100143098913e-07,7.204100143098913e-07,7.204100143098913e-07,0
2024-08-07 00:20:00+00:00,7.233898031699937e-07,7.233898031699937e-07,7.233898031699937e-07,7.233898031699937e-07,7.233898031699937e-07,0
2024-08-07 00:25:00+00:00,7.230975143102114e-07,7.230975143102114e-07,7.230975143102114e-07,7.230975143102114e-07,7.230975143102114e-07,0
2024-08-07 00:30:00+00:00,7.241457069540047e-07,7.241457069540047e-07,7.241457069540047e-07,7.241457069540047e-07,7.241457069540047e-07,0
2024-08-07 00:35:00+00:00,7.255296736730088e-07,7.255296736730088e-07,7.255296736730088e-07,7.255296736730088e-07,7.255296736730088e-07,0
2024-08-07 00:40:00+00:00,7.250688440763042e-07,7.250688440763042e-07,7.250688440763042e-07,7.250688440763042e-07,7.250688440763042e-07,0
2024-08-07 00:45:00+00:00,7.241990260808961e-07,7.241990260808961e-07,7.241990260808961e-07,7.241990260808961e-07,7.241990260808961e-07,0
2024-08-07 00:50:00+00:00,7.247633106999274e-07,7.247633106999274e-07,7.247633106999274e-07,7.247633106999274e-07,7.247633106999274e-07,0
2024-08-07 00:55:00+00:00,7.256674052769085e-07,7.256674052769085e-07,7.256674052769085e-07,7.256674052769085e-07,7.256674052769085e-07,0
2024-08-07 01:00:00+00:00,7.257330594256928e-07,7.257330594256928e-07,7.257330594256928e-07,7.257330594256928e-07,7.257330594256928e-07,0
2024-08-07 01:05:00+00:00,7.246045470310492e-07,7.246045470310492e-07,7.246045470310492e-07,7.246045470310492e-07,7.246045470310492e-07,0
2024-08-07 01:10:00+00:00,7.224167575259344e-07,7.224167575259344e-07,7.224167575259344e-07,7.224167575259344e-07,7.224167575259344e-07,0
2024-08-07 01:15:00+00:00,7.236424153234111e-07,7.236424153234111e-07,7.236424153234111e-07,7.236424153234111e-07,7.236424153234111e-07,0
2024-08-07 01:20:00+00:00,7.246003974614723e-07,7.246003974614723e-07,7.246003974614723e-07,7.246003974614723e-07,7.246003974614723e-07,0
2024-08-07 01:25:00+00:00,7.23642870070762e-07,7.23642870070762e-07,7.23642870070762e-07,7.23642870070762e-07,7.23642870070762e-07,0
2024-08-07 01:30:00+00:00,7.23470520824776e-07,7.23470520824776e-07,7.23470520824776e-07,7.23470520824776e-07,7.23470520824776e-07,0
2024-08-07 01:35:00+00:00,7.245525921462104e-07,7.245525921462104e-07,7.245525921462104e-07,7.245525921462104e-07,7.245525921462104e-07,0
2024-08-07 01:40:00+00:00,7.266502279890119e-07,7.266502279890119e-07,7.266502279890119e-07,7.266502279890119e-07,7.266502279890119e-07,33806
2024-08-07 01:45:00+00:00,7.267371415764501e-07,7.267371415764501e-07,7.267371415764501e-07,7.267371415764501e-07,7.267371415764501e-07,9402
2024-08-07 01:50:00+00:00,7.275983193721913e-07,7.275983193721913e-07,7.275983193721913e-07,7.275983193721913e-07,7.275983193721913e-07,84532
2024-08-07 01:55:00+00:00,7.282429237420729e-07,7.282429237420729e-07,7.282429237420729e-07,7.282429237420729e-07,7.282429237420729e-07,51346
2024-08-07 02:00:00+00:00,7.283378522515704e-07,7.283378522515704e-07,7.283378522515704e-07,7.283378522515704e-07,7.283378522515704e-07,121472
2024-08-07 02:05:00+00:00,7.283464924512373e-07,7.283464924512373e-07,7.283464924512373e-07,7.283464924512373e-07,7.283464924512373e-07,0
2024-08-07 02:10:00+00:00,7.285560741365771e-07,7.285560741365771e-07,7.285560741365771e-07,7.285560741365771e-07,7.285560741365771e-07,19874
2024-08-07 02:15:00+00:00,7.281213925125485e-07,7.281213925125485e-07,7.281213925125485e-07,7.281213925125485e-07,7.281213925125485e-07,6406
2024-08-07 02:20:00+00:00,7.294433999049943e-07,7.294433999049943e-07,7.294433999049943e-07,7.294433999049943e-07,7.294433999049943e-07,0
2024-08-07 02:25:00+00:00,7.316220376196725e-07,7.316220376196725e-07,7.316220376196725e-07,7.316220376196725e-07,7.316220376196725e-07,49824
2024-08-07 02:30:00+00:00,7.333767371164868e-07,7.333767371164868e-07,7.333767371164868e-07,7.333767371164868e-07,7.333767371164868e-07,42256
2024-08-07 02:35:00+00:00,7.319482051570958e-07,7.319482051570958e-07,7.319482051570958e-07,7.319482051570958e-07,7.319482051570958e-07,16690
2024-08-07 02:40:00+00:00,7.310381420211343e-07,7.310381420211343e-07,7.310381420211343e-07,7.310381420211343e-07,7.310381420211343e-07,24364
2024-08-07 02:45:00+00:00,7.293975272659736e-07,7.293975272659736e-07,7.293975272659736e-07,7.293975272659736e-07,7.293975272659736e-07,63292
2024-08-07 02:50:00+00:00,7.265716703841463e-07,7.265716703841463e-07,7.265716703841463e-07,7.265716703841463e-07,7.265716703841463e-07,0
2024-08-07 02:55:00+00:00,7.270991773111746e-07,7.270991773111746e-07,7.270991773111746e-07,7.270991773111746e-07,7.270991773111746e-07,0
2024-08-07 03:00:00+00:00,7.279760438905214e-07,7.279760438905214e-07,7.279760438905214e-07,7.279760438905214e-07,7.279760438905214e-07,0
2024-08-07 03:05:00+00:00,7.280326030922879e-07,7.280326030922879e-07,7.280326030922879e-07,7.280326030922879e-07,7.280326030922879e-07,0
2024-08-07 03:10:00+00:00,7.285981382665341e-07,7.285981382665341e-07,7.285981382665341e-07,7.285981382665341e-07,7.285981382665341e-07,0
2024-08-07 03:15:00+00:00,7.279905958057498e-07,7.279905958057498e-07,7.279905958057498e-07,7.279905958057498e-07,7.279905958057498e-07,0
2024-08-07 03:20:00+00:00,7.269381399055419e-07,7.269381399055419e-07,7.269381399055419e-07,7.269381399055419e-07,7.269381399055419e-07,0
2024-08-07 03:25:00+00:00,7.276341875694925e-07,7.276341875694925e-07,7.276341875694925e-07,7.276341875694925e-07,7.276341875694925e-07,0
