Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,314.726806640625,314.9785461425781,314.51226806640625,314.51226806640625,314.51226806640625,0
2024-08-07 00:05:00+00:00,314.4360656738281,314.4360656738281,313.99652099609375,313.99652099609375,313.99652099609375,0
2024-08-07 00:10:00+00:00,313.6546630859375,313.6546630859375,313.2843933105469,313.2843933105469,313.2843933105469,0
2024-08-07 00:15:00+00:00,313.14569091796875,313.14569091796875,312.142822265625,312.142822265625,312.142822265625,0
2024-08-07 00:20:00+00:00,312.2105407714844,313.3995666503906,312.2105407714844,313.3297119140625,313.3297119140625,0
2024-08-07 00:25:00+00:00,312.3899841308594,312.3899841308594,312.0735778808594,312.0850830078125,312.0850830078125,0
2024-08-07 00:30:00+00:00,312.12286376953125,313.5599060058594,312.12286376953125,313.5599060058594,313.5599060058594,0
2024-08-07 00:35:00+00:00,313.5530090332031,314.2530212402344,313.5530090332031,314.2530212402344,314.2530212402344,0
2024-08-07 00:40:00+00:00,315.0581359863281,315.075439453125,314.34613037109375,314.35394287109375,314.35394287109375,0
2024-08-07 00:45:00+00:00,314.2725830078125,314.2725830078125,313.06805419921875,313.2673645019531,313.2673645019531,0
2024-08-07 00:50:00+00:00,313.28680419921875,314.1859130859375,313.28680419921875,314.10052490234375,314.10052490234375,0
2024-08-07 00:55:00+00:00,313.6977233886719,315.2331848144531,313.6977233886719,315.1943054199219,315.1943054199219,0
2024-08-07 01:00:00+00:00,315.1551208496094,315.1551208496094,314.6907043457031,314.6907043457031,314.6907043457031,0
2024-08-07 01:05:00+00:00,314.75128173828125,314.75128173828125,314.39190673828125,314.39190673828125,314.39190673828125,0
2024-08-07 01:10:00+00:00,313.69989013671875,313.69989013671875,311.6792907714844,311.6792907714844,311.6792907714844,0
2024-08-07 01:15:00+00:00,311.6622009277344,312.6175537109375,311.6622009277344,312.6175537109375,312.6175537109375,0
2024-08-07 01:20:00+00:00,312.6616516113281,313.3902893066406,312.6616516113281,313.3621826171875,313.3621826171875,0
2024-08-07 01:25:00+00:00,313.1453857421875,313.76885986328125,313.1453857421875,313.7563781738281,313.7563781738281,0
2024-08-07 01:30:00+00:00,313.6732482910156,314.0701599121094,313.50213623046875,314.0701599121094,314.0701599121094,0
2024-08-07 01:35:00+00:00,314.1800842285156,314.35797119140625,314.1208190917969,314.35797119140625,314.35797119140625,0
2024-08-07 01:40:00+00:00,315.51031494140625,318.2798156738281,315.51031494140625,318.2390441894531,318.2390441894531,0
2024-08-07 01:45:00+00:00,318.1601257324219,318.7151184082031,317.7964782714844,318.7151184082031,318.7151184082031,595936
2024-08-07 01:50:00+00:00,318.801513671875,319.40008544921875,318.801513671875,319.3733825683594,319.3733825683594,228256
2024-08-07 01:55:00+00:00,319.4897155761719,319.5414733886719,319.4512634277344,319.4895935058594,319.4895935058594,441440
2024-08-07 02:00:00+00:00,319.6782531738281,319.6782531738281,318.849609375,318.849609375,318.849609375,0
2024-08-07 02:05:00+00:00,318.8557434082031,319.0973205566406,318.8557434082031,319.0973205566406,319.0973205566406,0
2024-08-07 02:10:00+00:00,319.2554626464844,319.2554626464844,318.2342834472656,318.2342834472656,318.2342834472656,0
2024-08-07 02:15:00+00:00,318.1573181152344,318.1573181152344,317.1717224121094,317.1717224121094,317.1717224121094,0
2024-08-07 02:20:00+00:00,317.2192077636719,318.7674255371094,317.2192077636719,318.7674255371094,318.7674255371094,0
2024-08-07 02:25:00+00:00,319.5705871582031,321.70953369140625,319.5705871582031,321.70953369140625,321.70953369140625,995872
2024-08-07 02:30:00+00:00,321.4986267089844,322.46044921875,320.9730529785156,322.46044921875,322.46044921875,703232
2024-08-07 02:35:00+00:00,322.39215087890625,322.39215087890625,320.92523193359375,320.92523193359375,320.92523193359375,1370048
2024-08-07 02:40:00+00:00,319.8103942871094,319.8103942871094,319.6981506347656,319.6981506347656,319.6981506347656,0
2024-08-07 02:45:00+00:00,319.7084045410156,319.7084045410156,318.5997619628906,318.5997619628906,318.5997619628906,0
2024-08-07 02:50:00+00:00,318.5925598144531,318.5925598144531,318.4052429199219,318.45904541015625,318.45904541015625,484000
2024-08-07 02:55:00+00:00,318.2431640625,318.4056091308594,318.216796875,318.4056091308594,318.4056091308594,0
2024-08-07 03:00:00+00:00,319.2860412597656,320.80047607421875,319.2860412597656,320.80047607421875,320.80047607421875,0
2024-08-07 03:05:00+00:00,320.72607421875,320.72998046875,320.477783203125,320.5796203613281,320.5796203613281,0
2024-08-07 03:10:00+00:00,320.6400451660156,321.4194030761719,320.6400451660156,321.4194030761719,321.4194030761719,0
2024-08-07 03:15:00+00:00,321.48980712890625,321.48980712890625,319.9516906738281,319.9516906738281,319.9516906738281,0
2024-08-07 03:20:00+00:00,319.9497375488281,319.9497375488281,319.6675720214844,319.7215881347656,319.7215881347656,0
2024-08-07 03:25:00+00:00,319.9423828125,320.4744873046875,319.9423828125,320.4371337890625,320.4371337890625,0
2024-08-07 03:30:00+00:00,320.4435729980469,320.9393310546875,320.4435729980469,320.73663330078125,320.73663330078125,0
2024-08-07 03:35:00+00:00,320.77557373046875,321.1259460449219,320.7550964355469,321.1259460449219,321.1259460449219,525152
2024-08-07 03:40:00+00:00,321.8189697265625,321.8189697265625,321.2744445800781,321.2959899902344,321.2959899902344,0
2024-08-07 03:45:00+00:00,321.31964111328125,321.5662841796875,321.2960205078125,321.5662841796875,321.5662841796875,0
