Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,484.5816650390625,485.1016845703125,484.5816650390625,485.1016845703125,485.1016845703125,0
2024-08-07 00:05:00+00:00,484.54730224609375,484.5884094238281,484.058837890625,484.058837890625,484.058837890625,401664
2024-08-07 00:10:00+00:00,483.2532653808594,483.25665283203125,482.7557373046875,482.7557373046875,482.7557373046875,0
2024-08-07 00:15:00+00:00,482.5580749511719,482.5580749511719,480.922607421875,480.922607421875,480.922607421875,0
2024-08-07 00:20:00+00:00,481.3095397949219,483.089111328125,481.3095397949219,482.8056335449219,482.8056335449219,0
2024-08-07 00:25:00+00:00,481.7565612792969,481.9051818847656,481.64727783203125,481.9051818847656,481.9051818847656,0
2024-08-07 00:30:00+00:00,482.0234375,483.9891662597656,482.0234375,483.9891662597656,483.9891662597656,1485824
2024-08-07 00:35:00+00:00,484.0445556640625,485.6107177734375,484.0445556640625,485.6107177734375,485.6107177734375,0
2024-08-07 00:40:00+00:00,485.5922546386719,485.5922546386719,484.3286437988281,484.3760986328125,484.3760986328125,5793792
2024-08-07 00:45:00+00:00,484.0469665527344,484.0469665527344,482.2738342285156,483.21075439453125,483.21075439453125,0
2024-08-07 00:50:00+00:00,483.0215759277344,484.62738037109375,483.00006103515625,483.9312744140625,483.9312744140625,0
2024-08-07 00:55:00+00:00,483.5150451660156,484.7949523925781,483.5150451660156,484.74298095703125,484.74298095703125,478208
2024-08-07 01:00:00+00:00,484.6543273925781,484.6543273925781,484.35015869140625,484.44012451171875,484.44012451171875,0
2024-08-07 01:05:00+00:00,484.5199890136719,484.5542907714844,484.2415771484375,484.2415771484375,484.2415771484375,0
2024-08-07 01:10:00+00:00,482.95477294921875,482.95477294921875,479.83782958984375,479.9295654296875,479.9295654296875,0
2024-08-07 01:15:00+00:00,479.99749755859375,481.627197265625,479.99749755859375,481.3352355957031,481.3352355957031,0
2024-08-07 01:20:00+00:00,481.46441650390625,482.62774658203125,481.46441650390625,482.3459777832031,482.3459777832031,6658560
2024-08-07 01:25:00+00:00,482.3727722167969,483.6968688964844,482.3727722167969,483.50018310546875,483.50018310546875,0
2024-08-07 01:30:00+00:00,483.3865661621094,483.65875244140625,482.8094177246094,483.65875244140625,483.65875244140625,1479040
2024-08-07 01:35:00+00:00,483.8616638183594,484.4648742675781,483.60882568359375,484.4648742675781,484.4648742675781,3257728
2024-08-07 01:40:00+00:00,485.6860656738281,488.6327209472656,485.6860656738281,488.43023681640625,488.43023681640625,3540992
2024-08-07 01:45:00+00:00,488.2380065917969,488.4592590332031,487.9183654785156,488.04608154296875,488.04608154296875,6550528
2024-08-07 01:50:00+00:00,488.21240234375,488.5697937011719,488.21240234375,488.4217224121094,488.4217224121094,4945920
2024-08-07 01:55:00+00:00,488.32928466796875,488.4862976074219,488.1687316894531,488.34588623046875,488.34588623046875,1040768
2024-08-07 02:00:00+00:00,488.7259216308594,488.7259216308594,488.02642822265625,488.02642822265625,488.02642822265625,0
2024-08-07 02:05:00+00:00,488.03216552734375,488.5147399902344,488.03216552734375,488.5147399902344,488.5147399902344,0
2024-08-07 02:10:00+00:00,488.6602783203125,488.6602783203125,487.0551452636719,487.0551452636719,487.0551452636719,393344
2024-08-07 02:15:00+00:00,487.0614929199219,487.0614929199219,486.1759033203125,486.6058044433594,486.6058044433594,0
2024-08-07 02:20:00+00:00,486.5217590332031,488.7030944824219,486.5217590332031,488.7030944824219,488.7030944824219,2123904
2024-08-07 02:25:00+00:00,489.0484619140625,491.7189025878906,489.0484619140625,491.7189025878906,491.7189025878906,2786048
2024-08-07 02:30:00+00:00,491.4941711425781,492.76007080078125,491.2167663574219,492.76007080078125,492.76007080078125,8930048
2024-08-07 02:35:00+00:00,492.45538330078125,492.45538330078125,490.6676025390625,490.6676025390625,490.6676025390625,10605696
2024-08-07 02:40:00+00:00,489.9789123535156,490.1358337402344,489.5728759765625,489.5728759765625,489.5728759765625,0
2024-08-07 02:45:00+00:00,489.61273193359375,489.61273193359375,487.9914245605469,487.9914245605469,487.9914245605469,0
2024-08-07 02:50:00+00:00,488.10699462890625,488.66497802734375,488.10467529296875,488.66497802734375,488.66497802734375,0
2024-08-07 02:55:00+00:00,488.88720703125,489.0859069824219,488.7867126464844,489.0859069824219,489.0859069824219,1449088
2024-08-07 03:00:00+00:00,489.6316833496094,490.6806335449219,489.6040954589844,490.6806335449219,490.6806335449219,0
2024-08-07 03:05:00+00:00,490.4986267089844,490.7456359863281,490.4986267089844,490.7456359863281,490.7456359863281,7633664
2024-08-07 03:10:00+00:00,490.91534423828125,491.5974426269531,490.91534423828125,491.2759704589844,491.2759704589844,0
