Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.01701853983104229,0.01701853983104229,0.01701853983104229,0.01701853983104229,0.01701853983104229,0
2024-08-07 00:05:00+00:00,0.016966845840215683,0.016966845840215683,0.016966845840215683,0.016966845840215683,0.016966845840215683,0
2024-08-07 00:10:00+00:00,0.016921209171414375,0.016921209171414375,0.016921209171414375,0.016921209171414375,0.016921209171414375,0
2024-08-07 00:15:00+00:00,0.01683371514081955,0.01683371514081955,0.01683371514081955,0.01683371514081955,0.01683371514081955,0
2024-08-07 00:20:00+00:00,0.01691061072051525,0.01691061072051525,0.01691061072051525,0.01691061072051525,0.01691061072051525,0
2024-08-07 00:25:00+00:00,0.01684865914285183,0.01684865914285183,0.01684865914285183,0.01684865914285183,0.01684865914285183,0
2024-08-07 00:30:00+00:00,0.01690191961824894,0.01690191961824894,0.01690191961824894,0.01690191961824894,0.01690191961824894,0
2024-08-07 00:35:00+00:00,0.017048735171556473,0.017048735171556473,0.017048735171556473,0.017048735171556473,0.017048735171556473,0
2024-08-07 00:40:00+00:00,0.017006944864988327,0.017006944864988327,0.017006944864988327,0.017006944864988327,0.017006944864988327,0
2024-08-07 00:45:00+00:00,0.01690957136452198,0.01690957136452198,0.01690957136452198,0.01690957136452198,0.01690957136452198,0
2024-08-07 00:50:00+00:00,0.016985012218356133,0.016985012218356133,0.016985012218356133,0.016985012218356133,0.016985012218356133,0
2024-08-07 00:55:00+00:00,0.01702234521508217,0.01702234521508217,0.01702234521508217,0.01702234521508217,0.01702234521508217,0
2024-08-07 01:00:00+00:00,0.016996439546346664,0.016996439546346664,0.016996439546346664,0.016996439546346664,0.016996439546346664,0
2024-08-07 01:05:00+00:00,0.01698949933052063,0.01698949933052063,0.01698949933052063,0.01698949933052063,0.01698949933052063,0
2024-08-07 01:10:00+00:00,0.016816385090351105,0.016816385090351105,0.016816385090351105,0.016816385090351105,0.016816385090351105,0
2024-08-07 01:15:00+00:00,0.016821637749671936,0.016821637749671936,0.016821637749671936,0.016821637749671936,0.016821637749671936,0
2024-08-07 01:20:00+00:00,0.016893863677978516,0.016893863677978516,0.016893863677978516,0.016893863677978516,0.016893863677978516,44632
2024-08-07 01:25:00+00:00,0.01689976267516613,0.01689976267516613,0.01689976267516613,0.01689976267516613,0.01689976267516613,0
2024-08-07 01:30:00+00:00,0.016881003975868225,0.016881003975868225,0.016881003975868225,0.016881003975868225,0.016881003975868225,0
2024-08-07 01:35:00+00:00,0.016929704695940018,0.016929704695940018,0.016929704695940018,0.016929704695940018,0.016929704695940018,0
2024-08-07 01:40:00+00:00,0.017210545018315315,0.017210545018315315,0.017210545018315315,0.017210545018315315,0.017210545018315315,0
2024-08-07 01:45:00+00:00,0.017174629494547844,0.017174629494547844,0.017174629494547844,0.017174629494547844,0.017174629494547844,147968
2024-08-07 01:50:00+00:00,0.017296042293310165,0.017296042293310165,0.017296042293310165,0.017296042293310165,0.017296042293310165,187432
2024-08-07 01:55:00+00:00,0.01733110286295414,0.01733110286295414,0.01733110286295414,0.01733110286295414,0.01733110286295414,52048
2024-08-07 02:00:00+00:00,0.017337867990136147,0.017337867990136147,0.017337867990136147,0.017337867990136147,0.017337867990136147,0
2024-08-07 02:05:00+00:00,0.017360936850309372,0.017360936850309372,0.017360936850309372,0.017360936850309372,0.017360936850309372,0
2024-08-07 02:10:00+00:00,0.017284100875258446,0.017284100875258446,0.017284100875258446,0.017284100875258446,0.017284100875258446,9848
2024-08-07 02:15:00+00:00,0.017225131392478943,0.017225131392478943,0.017225131392478943,0.017225131392478943,0.017225131392478943,0
2024-08-07 02:20:00+00:00,0.01728834956884384,0.01728834956884384,0.01728834956884384,0.01728834956884384,0.01728834956884384,0
2024-08-07 02:25:00+00:00,0.017444733530282974,0.017444733530282974,0.017444733530282974,0.017444733530282974,0.017444733530282974,0
2024-08-07 02:30:00+00:00,0.017467733472585678,0.017467733472585678,0.017467733472585678,0.017467733472585678,0.017467733472585678,174296
2024-08-07 02:35:00+00:00,0.017445234581828117,0.017445234581828117,0.017445234581828117,0.017445234581828117,0.017445234581828117,226752
2024-08-07 02:40:00+00:00,0.017318470403552055,0.017318470403552055,0.017318470403552055,0.017318470403552055,0.017318470403552055,0
2024-08-07 02:45:00+00:00,0.017265701666474342,0.017265701666474342,0.017265701666474342,0.017265701666474342,0.017265701666474342,0
2024-08-07 02:50:00+00:00,0.017148524522781372,0.017148524522781372,0.017148524522781372,0.017148524522781372,0.017148524522781372,0
2024-08-07 02:55:00+00:00,0.017158012837171555,0.017158012837171555,0.017158012837171555,0.017158012837171555,0.017158012837171555,20288
2024-08-07 03:00:00+00:00,0.017231566831469536,0.017231566831469536,0.017231566831469536,0.017231566831469536,0.017231566831469536,34440
2024-08-07 03:05:00+00:00,0.017266621813178062,0.017266621813178062,0.017266621813178062,0.017266621813178062,0.017266621813178062,0
2024-08-07 03:10:00+00:00,0.017321156337857246,0.017321156337857246,0.017321156337857246,0.017321156337857246,0.017321156337857246,0
2024-08-07 03:15:00+00:00,0.017249610275030136,0.017249610275030136,0.017249610275030136,0.017249610275030136,0.017249610275030136,0
2024-08-07 03:20:00+00:00,0.01719791069626808,0.01719791069626808,0.01719791069626808,0.01719791069626808,0.01719791069626808,0
2024-08-07 03:25:00+00:00,0.017241301015019417,0.017241301015019417,0.017241301015019417,0.017241301015019417,0.017241301015019417,0
2024-08-07 03:30:00+00:00,0.017230013385415077,0.017230013385415077,0.017230013385415077,0.017230013385415077,0.017230013385415077,0
2024-08-07 03:35:00+00:00,0.01724209077656269,0.01724209077656269,0.01724209077656269,0.01724209077656269,0.01724209077656269,0
