Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,1.8351491689682007,1.8376702070236206,1.8351491689682007,1.8372185230255127,1.8372185230255127,0
2024-08-07 00:05:00+00:00,1.836784839630127,1.836784839630127,1.836242437362671,1.836242437362671,1.836242437362671,13076
2024-08-07 00:10:00+00:00,1.8360657691955566,1.8360775709152222,1.8340773582458496,1.8340773582458496,1.8340773582458496,0
2024-08-07 00:15:00+00:00,1.8340338468551636,1.8340338468551636,1.8305671215057373,1.8305671215057373,1.8305671215057373,0
2024-08-07 00:20:00+00:00,1.8297550678253174,1.8369733095169067,1.8297394514083862,1.8369733095169067,1.8369733095169067,15566
2024-08-07 00:25:00+00:00,1.8338335752487183,1.8374847173690796,1.8338335752487183,1.8374847173690796,1.8374847173690796,0
2024-08-07 00:30:00+00:00,1.8372074365615845,1.8448947668075562,1.8372074365615845,1.8448947668075562,1.8448947668075562,0
2024-08-07 00:35:00+00:00,1.8452210426330566,1.8513041734695435,1.8451874256134033,1.8513041734695435,1.8513041734695435,12262
2024-08-07 00:40:00+00:00,1.855886697769165,1.855886697769165,1.849829912185669,1.849829912185669,1.849829912185669,0
2024-08-07 00:45:00+00:00,1.8487728834152222,1.8487728834152222,1.8419201374053955,1.8436022996902466,1.8436022996902466,0
2024-08-07 00:50:00+00:00,1.8421114683151245,1.8485699892044067,1.8420125246047974,1.8477743864059448,1.8477743864059448,31572
2024-08-07 00:55:00+00:00,1.8449033498764038,1.8492019176483154,1.8449033498764038,1.849183201789856,1.849183201789856,0
2024-08-07 01:00:00+00:00,1.8494000434875488,1.8497180938720703,1.8494000434875488,1.8496142625808716,1.8496142625808716,0
2024-08-07 01:05:00+00:00,1.8507148027420044,1.8513710498809814,1.850654125213623,1.8511996269226074,1.8511996269226074,0
2024-08-07 01:10:00+00:00,1.8482705354690552,1.8487575054168701,1.8398828506469727,1.8401950597763062,1.8401950597763062,0
2024-08-07 01:15:00+00:00,1.8401297330856323,1.8401297330856323,1.8363738059997559,1.8390209674835205,1.8390209674835205,5532
2024-08-07 01:20:00+00:00,1.8406144380569458,1.846703052520752,1.8406144380569458,1.846703052520752,1.846703052520752,4127
