Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,147.856201171875,147.99339294433594,147.856201171875,147.99339294433594,147.99339294433594,0
2024-08-07 00:05:00+00:00,147.7694091796875,147.7694091796875,147.24636840820312,147.24636840820312,147.24636840820312,0
2024-08-07 00:10:00+00:00,147.1599578857422,147.1599578857422,147.06044006347656,147.07273864746094,147.07273864746094,0
2024-08-07 00:15:00+00:00,146.9072723388672,146.9072723388672,146.73031616210938,146.8021697998047,146.8021697998047,0
2024-08-07 00:20:00+00:00,147.1167449951172,147.138427734375,147.11453247070312,147.11453247070312,147.11453247070312,70480
2024-08-07 00:25:00+00:00,146.991455078125,147.09239196777344,146.991455078125,147.09239196777344,147.09239196777344,0
2024-08-07 00:30:00+00:00,147.11016845703125,147.2554473876953,147.02713012695312,147.02713012695312,147.02713012695312,0
2024-08-07 00:35:00+00:00,147.05624389648438,147.2900390625,146.98167419433594,147.2900390625,147.2900390625,0
2024-08-07 00:40:00+00:00,147.42202758789062,147.42202758789062,147.24864196777344,147.24864196777344,147.24864196777344,0
2024-08-07 00:45:00+00:00,147.3809814453125,147.3983612060547,146.8497772216797,147.3983612060547,147.3983612060547,0
2024-08-07 00:50:00+00:00,147.3915252685547,147.5834197998047,147.3915252685547,147.57492065429688,147.57492065429688,206088
2024-08-07 00:55:00+00:00,147.70997619628906,147.90646362304688,147.70997619628906,147.90646362304688,147.90646362304688,0
2024-08-07 01:00:00+00:00,147.867919921875,147.876708984375,147.7784423828125,147.876708984375,147.876708984375,0
2024-08-07 01:05:00+00:00,147.96385192871094,147.96385192871094,147.76641845703125,147.76641845703125,147.76641845703125,88696
2024-08-07 01:10:00+00:00,147.57171630859375,147.61117553710938,147.43002319335938,147.43002319335938,147.43002319335938,0
2024-08-07 01:15:00+00:00,147.45291137695312,148.1687774658203,147.45291137695312,147.8904571533203,147.8904571533203,212160
2024-08-07 01:20:00+00:00,147.98109436035156,148.1811065673828,147.98109436035156,148.1811065673828,148.1811065673828,256120
2024-08-07 01:25:00+00:00,148.34986877441406,148.48251342773438,148.3236083984375,148.48251342773438,148.48251342773438,48248
2024-08-07 01:30:00+00:00,148.50616455078125,148.65390014648438,148.50616455078125,148.62205505371094,148.62205505371094,0
2024-08-07 01:35:00+00:00,148.7066650390625,148.8850860595703,148.66224670410156,148.8850860595703,148.8850860595703,22928
2024-08-07 01:40:00+00:00,149.04150390625,149.16078186035156,149.02987670898438,149.02987670898438,149.02987670898438,128368
2024-08-07 01:45:00+00:00,148.94058227539062,149.091064453125,148.87681579589844,149.091064453125,149.091064453125,213680
2024-08-07 01:50:00+00:00,149.12811279296875,149.21206665039062,149.12811279296875,149.21206665039062,149.21206665039062,410608
2024-08-07 01:55:00+00:00,149.30935668945312,149.3731231689453,149.2345428466797,149.3553466796875,149.3553466796875,351016
2024-08-07 02:00:00+00:00,149.3903350830078,149.45941162109375,149.34194946289062,149.34194946289062,149.34194946289062,146296
2024-08-07 02:05:00+00:00,149.33656311035156,149.37969970703125,149.24700927734375,149.37969970703125,149.37969970703125,0
2024-08-07 02:10:00+00:00,149.40513610839844,149.40513610839844,149.08827209472656,149.08827209472656,149.08827209472656,0
2024-08-07 02:15:00+00:00,149.1514129638672,149.1514129638672,149.09841918945312,149.11048889160156,149.11048889160156,6936
2024-08-07 02:20:00+00:00,149.14321899414062,149.32919311523438,149.14321899414062,149.3150177001953,149.3150177001953,0
2024-08-07 02:25:00+00:00,149.3934326171875,149.5207977294922,149.3934326171875,149.5207977294922,149.5207977294922,18208
2024-08-07 02:30:00+00:00,149.52490234375,149.56582641601562,149.38998413085938,149.56582641601562,149.56582641601562,37720
2024-08-07 02:35:00+00:00,149.47128295898438,149.47128295898438,149.3415985107422,149.3415985107422,149.3415985107422,22672
2024-08-07 02:40:00+00:00,149.18959045410156,149.22271728515625,149.03211975097656,149.03211975097656,149.03211975097656,0
2024-08-07 02:45:00+00:00,149.02622985839844,149.02622985839844,148.90208435058594,148.94522094726562,148.94522094726562,0
2024-08-07 02:50:00+00:00,148.98147583007812,149.16009521484375,148.8701934814453,149.16009521484375,149.16009521484375,0
2024-08-07 02:55:00+00:00,149.331298828125,149.8096160888672,149.331298828125,149.4270477294922,149.4270477294922,153936
2024-08-07 03:00:00+00:00,149.56729125976562,149.9981231689453,149.56729125976562,149.9981231689453,149.9981231689453,74168
2024-08-07 03:05:00+00:00,149.9731903076172,149.9731903076172,149.82359313964844,149.8647003173828,149.8647003173828,50560
2024-08-07 03:10:00+00:00,149.9704132080078,150.05368041992188,149.83265686035156,149.83265686035156,149.83265686035156,65240
2024-08-07 03:15:00+00:00,149.87728881835938,149.88270568847656,149.5181427001953,149.88270568847656,149.88270568847656,0
2024-08-07 03:20:00+00:00,149.9666290283203,150.09739685058594,149.9666290283203,150.09739685058594,150.09739685058594,0
2024-08-07 03:25:00+00:00,150.1134033203125,150.4148712158203,150.1134033203125,150.4148712158203,150.4148712158203,0
2024-08-07 03:30:00+00:00,150.40975952148438,150.45974731445312,150.32273864746094,150.45974731445312,150.45974731445312,8744
2024-08-07 03:35:00+00:00,150.60348510742188,150.6734619140625,150.60348510742188,150.64730834960938,150.64730834960938,252768
2024-08-07 03:40:00+00:00,150.57249450683594,150.57249450683594,150.45843505859375,150.45843505859375,150.45843505859375,0
2024-08-07 03:45:00+00:00,150.46144104003906,151.0398406982422,150.42828369140625,151.0398406982422,151.0398406982422,405600
2024-08-07 03:50:00+00:00,150.8791046142578,151.2022247314453,150.8791046142578,151.2022247314453,151.2022247314453,36584
2024-08-07 03:55:00+00:00,151.1446533203125,151.16372680664062,151.12423706054688,151.16372680664062,151.16372680664062,0
2024-08-07 04:00:00+00:00,151.1577911376953,151.1577911376953,150.8795928955078,150.8795928955078,150.8795928955078,0
2024-08-07 04:05:00+00:00,150.7406768798828,150.96890258789062,150.7406768798828,150.96890258789062,150.96890258789062,0
2024-08-07 04:10:00+00:00,150.98458862304688,151.32537841796875,150.98458862304688,151.32537841796875,151.32537841796875,0
2024-08-07 04:15:00+00:00,151.29006958007812,151.63429260253906,151.29006958007812,151.63429260253906,151.63429260253906,92016
2024-08-07 04:20:00+00:00,151.59230041503906,151.83151245117188,151.59230041503906,151.83151245117188,151.83151245117188,0
2024-08-07 04:25:00+00:00,151.81890869140625,151.81890869140625,151.71820068359375,151.7194366455078,151.7194366455078,58544
2024-08-07 04:30:00+00:00,151.68585205078125,151.81826782226562,151.6527862548828,151.81826782226562,151.81826782226562,121216
2024-08-07 04:35:00+00:00,151.80894470214844,151.80894470214844,151.68370056152344,151.7966766357422,151.7966766357422,265408
