Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,1.9791288650594652e-05,1.9791288650594652e-05,1.9791288650594652e-05,1.9791288650594652e-05,1.9791288650594652e-05,0
2024-08-07 00:05:00+00:00,1.9738601622520946e-05,1.9738601622520946e-05,1.9738601622520946e-05,1.9738601622520946e-05,1.9738601622520946e-05,0
2024-08-07 00:10:00+00:00,1.9698265532497317e-05,1.9698265532497317e-05,1.9698265532497317e-05,1.9698265532497317e-05,1.9698265532497317e-05,0
2024-08-07 00:15:00+00:00,1.9654256902867928e-05,1.9654256902867928e-05,1.9654256902867928e-05,1.9654256902867928e-05,1.9654256902867928e-05,0
2024-08-07 00:20:00+00:00,1.9746225007111207e-05,1.9746225007111207e-05,1.9746225007111207e-05,1.9746225007111207e-05,1.9746225007111207e-05,0
2024-08-07 00:25:00+00:00,1.9716691895155236e-05,1.9716691895155236e-05,1.9716691895155236e-05,1.9716691895155236e-05,1.9716691895155236e-05,0
2024-08-07 00:30:00+00:00,1.978499858523719e-05,1.978499858523719e-05,1.978499858523719e-05,1.978499858523719e-05,1.978499858523719e-05,0
2024-08-07 00:35:00+00:00,1.996894206968136e-05,1.996894206968136e-05,1.996894206968136e-05,1.996894206968136e-05,1.996894206968136e-05,669120
2024-08-07 00:40:00+00:00,1.9933951989514753e-05,1.9933951989514753e-05,1.9933951989514753e-05,1.9933951989514753e-05,1.9933951989514753e-05,0
2024-08-07 00:45:00+00:00,1.9813338440144435e-05,1.9813338440144435e-05,1.9813338440144435e-05,1.9813338440144435e-05,1.9813338440144435e-05,0
2024-08-07 00:50:00+00:00,1.9833509213640355e-05,1.9833509213640355e-05,1.9833509213640355e-05,1.9833509213640355e-05,1.9833509213640355e-05,132800
2024-08-07 00:55:00+00:00,1.993360638152808e-05,1.993360638152808e-05,1.993360638152808e-05,1.993360638152808e-05,1.993360638152808e-05,73312
2024-08-07 01:00:00+00:00,1.9909879483748227e-05,1.9909879483748227e-05,1.9909879483748227e-05,1.9909879483748227e-05,1.9909879483748227e-05,0
2024-08-07 01:05:00+00:00,1.9900709958164953e-05,1.9900709958164953e-05,1.9900709958164953e-05,1.9900709958164953e-05,1.9900709958164953e-05,0
2024-08-07 01:10:00+00:00,1.9661601982079446e-05,1.9661601982079446e-05,1.9661601982079446e-05,1.9661601982079446e-05,1.9661601982079446e-05,0
2024-08-07 01:15:00+00:00,1.974408223759383e-05,1.974408223759383e-05,1.974408223759383e-05,1.974408223759383e-05,1.974408223759383e-05,67616
2024-08-07 01:20:00+00:00,1.984294613066595e-05,1.984294613066595e-05,1.984294613066595e-05,1.984294613066595e-05,1.984294613066595e-05,0
