Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.0795784443616867,0.07973291724920273,0.0795784443616867,0.07973291724920273,0.07973291724920273,0
2024-08-07 00:05:00+00:00,0.07975929975509644,0.07975929975509644,0.07973065972328186,0.07973065972328186,0.07973065972328186,0
2024-08-07 00:10:00+00:00,0.07978091388940811,0.07979601621627808,0.07975032925605774,0.07979601621627808,0.07979601621627808,0
2024-08-07 00:15:00+00:00,0.07978971302509308,0.07978971302509308,0.07958351075649261,0.07958351075649261,0.07958351075649261,0
2024-08-07 00:20:00+00:00,0.07958030700683594,0.07970304787158966,0.0795769914984703,0.07969122380018234,0.07969122380018234,0
2024-08-07 00:25:00+00:00,0.07961447536945343,0.07963424921035767,0.07961021363735199,0.07961021363735199,0.07961021363735199,0
2024-08-07 00:30:00+00:00,0.07961020618677139,0.07983581721782684,0.07961020618677139,0.07983581721782684,0.07983581721782684,0
2024-08-07 00:35:00+00:00,0.07983619719743729,0.08001704514026642,0.07983619719743729,0.08001704514026642,0.08001704514026642,7346
2024-08-07 00:40:00+00:00,0.08027925342321396,0.0802861675620079,0.08026100695133209,0.08026100695133209,0.08026100695133209,0
2024-08-07 00:45:00+00:00,0.08026183396577835,0.08026183396577835,0.08003370463848114,0.08003370463848114,0.08003370463848114,0
2024-08-07 00:50:00+00:00,0.08003471046686172,0.08012287318706512,0.08003471046686172,0.08012251555919647,0.08012251555919647,0
2024-08-07 00:55:00+00:00,0.0801193118095398,0.08020570874214172,0.0801193118095398,0.08020426332950592,0.08020426332950592,9483
2024-08-07 01:00:00+00:00,0.08020496368408203,0.08020496368408203,0.08015386760234833,0.08015386760234833,0.08015386760234833,0
2024-08-07 01:05:00+00:00,0.08015808463096619,0.08016013354063034,0.08014686405658722,0.08016013354063034,0.08016013354063034,0
2024-08-07 01:10:00+00:00,0.08011671900749207,0.08012842386960983,0.07990486919879913,0.07990486919879913,0.07990486919879913,0
2024-08-07 01:15:00+00:00,0.07993253320455551,0.07994130998849869,0.07987508922815323,0.07994130998849869,0.07994130998849869,0
2024-08-07 01:20:00+00:00,0.07994086295366287,0.07997673004865646,0.0799366906285286,0.07996539026498795,0.07996539026498795,1465
2024-08-07 01:25:00+00:00,0.07998114079236984,0.08002706617116928,0.07998114079236984,0.08002706617116928,0.08002706617116928,3360
2024-08-07 01:30:00+00:00,0.08003603667020798,0.08012200146913528,0.08003603667020798,0.08012200146913528,0.08012200146913528,0
2024-08-07 01:35:00+00:00,0.08012209832668304,0.08023613691329956,0.08011817187070847,0.08023613691329956,0.08023613691329956,0
2024-08-07 01:40:00+00:00,0.08030913025140762,0.08049125969409943,0.08030299097299576,0.08049125969409943,0.08049125969409943,0
2024-08-07 01:45:00+00:00,0.08049304783344269,0.08072412759065628,0.08049304783344269,0.08072412759065628,0.08072412759065628,40542
2024-08-07 01:50:00+00:00,0.0807509496808052,0.08076968789100647,0.08074713498353958,0.08076392114162445,0.08076392114162445,29293
2024-08-07 01:55:00+00:00,0.0808652862906456,0.0808652862906456,0.08078467845916748,0.08078467845916748,0.08078467845916748,20404
2024-08-07 02:00:00+00:00,0.08083853870630264,0.08083853870630264,0.08072223514318466,0.08072223514318466,0.08072223514318466,0
2024-08-07 02:05:00+00:00,0.08067523688077927,0.08075468987226486,0.08067523688077927,0.08075327426195145,0.08075327426195145,0
2024-08-07 02:10:00+00:00,0.08081182092428207,0.08081182092428207,0.08065187186002731,0.08065187186002731,0.08065187186002731,0
2024-08-07 02:15:00+00:00,0.08065184950828552,0.08070187270641327,0.0806354358792305,0.08070187270641327,0.08070187270641327,0
2024-08-07 02:20:00+00:00,0.08070041239261627,0.0808347687125206,0.08070041239261627,0.0808347687125206,0.0808347687125206,16362
2024-08-07 02:25:00+00:00,0.08086123317480087,0.08099792897701263,0.08086123317480087,0.08099007606506348,0.08099007606506348,34581
2024-08-07 02:30:00+00:00,0.08099370449781418,0.08109763264656067,0.08091828972101212,0.08109763264656067,0.08109763264656067,8667
2024-08-07 02:35:00+00:00,0.08109556138515472,0.08109556138515472,0.08089881390333176,0.08089881390333176,0.08089881390333176,3753
2024-08-07 02:40:00+00:00,0.08082409203052521,0.08082409203052521,0.08067987859249115,0.08067987859249115,0.08067987859249115,0
2024-08-07 02:45:00+00:00,0.08068212866783142,0.08068212866783142,0.08056233823299408,0.08056233823299408,0.08056233823299408,0
2024-08-07 02:50:00+00:00,0.08055993914604187,0.08056799322366714,0.08053809404373169,0.08054433017969131,0.08054433017969131,0
2024-08-07 02:55:00+00:00,0.0805545449256897,0.08066767454147339,0.0805545449256897,0.08066767454147339,0.08066767454147339,18493
2024-08-07 03:00:00+00:00,0.08071354031562805,0.08094359189271927,0.08070987462997437,0.08094359189271927,0.08094359189271927,0
2024-08-07 03:05:00+00:00,0.08095120638608932,0.08097711950540543,0.08093534409999847,0.08094403892755508,0.08094403892755508,15130
2024-08-07 03:10:00+00:00,0.08093924820423126,0.0810546800494194,0.08093924820423126,0.08104962855577469,0.08104962855577469,0
2024-08-07 03:15:00+00:00,0.08106932789087296,0.08106932789087296,0.0807695984840393,0.0807695984840393,0.0807695984840393,0
2024-08-07 03:20:00+00:00,0.0807671993970871,0.08079373836517334,0.0807662308216095,0.08078168332576752,0.08078168332576752,0
2024-08-07 03:25:00+00:00,0.08093295991420746,0.08113417029380798,0.08093295991420746,0.08113417029380798,0.08113417029380798,40832
2024-08-07 03:30:00+00:00,0.08112344145774841,0.08115100860595703,0.08112344145774841,0.08115100860595703,0.08115100860595703,2534
2024-08-07 03:35:00+00:00,0.08119213581085205,0.08121579885482788,0.08118259906768799,0.08120536059141159,0.08120536059141159,9607
2024-08-07 03:40:00+00:00,0.08119933307170868,0.08120106905698776,0.08112683147192001,0.08112683147192001,0.08112683147192001,0
2024-08-07 03:45:00+00:00,0.08112791925668716,0.08120544254779816,0.08112791925668716,0.08120544254779816,0.08120544254779816,1574
2024-08-07 03:50:00+00:00,0.08119216561317444,0.08119631558656693,0.08114501088857651,0.08115305751562119,0.08115305751562119,0
2024-08-07 03:55:00+00:00,0.08116116374731064,0.08119640499353409,0.08116116374731064,0.08118787407875061,0.08118787407875061,1229
2024-08-07 04:00:00+00:00,0.08127301931381226,0.08128470182418823,0.081206776201725,0.081206776201725,0.081206776201725,0
2024-08-07 04:05:00+00:00,0.08123214542865753,0.08123911917209625,0.08123061805963516,0.08123382180929184,0.08123382180929184,0
2024-08-07 04:10:00+00:00,0.08125822991132736,0.08137578517198563,0.08125487715005875,0.08136838674545288,0.08136838674545288,17658
2024-08-07 04:15:00+00:00,0.0813671126961708,0.08154179155826569,0.0813671126961708,0.08154179155826569,0.08154179155826569,0
2024-08-07 04:20:00+00:00,0.0815485492348671,0.0815485492348671,0.08145603537559509,0.08145603537559509,0.08145603537559509,14862
2024-08-07 04:25:00+00:00,0.08147358149290085,0.08147542178630829,0.08145464956760406,0.08145546168088913,0.08145546168088913,1664
2024-08-07 04:30:00+00:00,0.08146874606609344,0.08157103508710861,0.08146874606609344,0.08157103508710861,0.08157103508710861,0
2024-08-07 04:35:00+00:00,0.08157067000865936,0.08157067000865936,0.0815441757440567,0.08156147599220276,0.08156147599220276,0
2024-08-07 04:40:00+00:00,0.08156860619783401,0.08158636093139648,0.08156860619783401,0.08158636093139648,0.08158636093139648,0
2024-08-07 04:45:00+00:00,0.08158785849809647,0.08160480856895447,0.08158785849809647,0.08159957081079483,0.08159957081079483,0
2024-08-07 04:50:00+00:00,0.08156350255012512,0.08158767968416214,0.08156350255012512,0.08158767968416214,0.08158767968416214,0
2024-08-07 04:55:00+00:00,0.08162695169448853,0.0817260891199112,0.08162695169448853,0.0817260891199112,0.0817260891199112,36153
2024-08-07 05:00:00+00:00,0.08172768354415894,0.08176266402006149,0.08169003576040268,0.08169003576040268,0.08169003576040268,0
2024-08-07 05:05:00+00:00,0.08170346170663834,0.0817444697022438,0.08170346170663834,0.08174265921115875,0.08174265921115875,0
2024-08-07 05:10:00+00:00,0.0817301943898201,0.08178535103797913,0.0817301943898201,0.08177987486124039,0.08177987486124039,0
2024-08-07 05:15:00+00:00,0.08178044855594635,0.08178044855594635,0.08177000284194946,0.08177576959133148,0.08177576959133148,0
2024-08-07 05:20:00+00:00,0.08179537951946259,0.08179600536823273,0.08177237212657928,0.08177661150693893,0.08177661150693893,123
2024-08-07 05:25:00+00:00,0.08172738552093506,0.0817306712269783,0.08170869946479797,0.0817306712269783,0.0817306712269783,0
2024-08-07 05:30:00+00:00,0.08173278719186783,0.081778883934021,0.08173278719186783,0.081778883934021,0.081778883934021,9008
2024-08-07 05:35:00+00:00,0.08178442716598511,0.08178795129060745,0.08177655190229416,0.08178795129060745,0.08178795129060745,0
2024-08-07 05:40:00+00:00,0.08177125453948975,0.08180597424507141,0.08176909387111664,0.08176909387111664,0.08176909387111664,0
2024-08-07 05:45:00+00:00,0.08177126944065094,0.08177126944065094,0.08171986043453217,0.0817238986492157,0.0817238986492157,61777
2024-08-07 05:50:00+00:00,0.08173287659883499,0.08173287659883499,0.08162184804677963,0.08162184804677963,0.08162184804677963,0
2024-08-07 05:55:00+00:00,0.0815306156873703,0.0815313309431076,0.081455297768116,0.081455297768116,0.081455297768116,0
2024-08-07 06:00:00+00:00,0.08143430203199387,0.08143562823534012,0.08140965551137924,0.08140965551137924,0.08140965551137924,0
2024-08-07 06:05:00+00:00,0.08141617476940155,0.0814686045050621,0.08141617476940155,0.08146502822637558,0.08146502822637558,0
2024-08-07 06:10:00+00:00,0.08154929429292679,0.08161434531211853,0.08154929429292679,0.08160775154829025,0.08160775154829025,0
2024-08-07 06:15:00+00:00,0.08157948404550552,0.08157948404550552,0.08147861808538437,0.08149639517068863,0.08149639517068863,0
2024-08-07 06:20:00+00:00,0.0814763754606247,0.08149159699678421,0.08142980188131332,0.08142980188131332,0.08142980188131332,0
2024-08-07 06:25:00+00:00,0.08138129115104675,0.08139937371015549,0.08138018101453781,0.08139937371015549,0.08139937371015549,0
2024-08-07 06:30:00+00:00,0.08140065521001816,0.08142441511154175,0.08139697462320328,0.08142441511154175,0.08142441511154175,0
2024-08-07 06:35:00+00:00,0.08140844106674194,0.08140844106674194,0.08136679232120514,0.08137031644582748,0.08137031644582748,0
2024-08-07 06:40:00+00:00,0.08129195123910904,0.08129195123910904,0.08122874796390533,0.08123190701007843,0.08123190701007843,0
2024-08-07 06:45:00+00:00,0.08115602284669876,0.08115602284669876,0.08098869770765305,0.08099748939275742,0.08099748939275742,0
2024-08-07 06:50:00+00:00,0.08093246817588806,0.08094736933708191,0.08092795312404633,0.0809348076581955,0.0809348076581955,29685
2024-08-07 06:55:00+00:00,0.08099030703306198,0.08099030703306198,0.08092370629310608,0.08092370629310608,0.08092370629310608,5781
2024-08-07 07:00:00+00:00,0.08082423359155655,0.08082423359155655,0.08077816665172577,0.08077816665172577,0.08077816665172577,0
2024-08-07 07:05:00+00:00,0.08078633248806,0.08102060854434967,0.08078069239854813,0.08102060854434967,0.08102060854434967,0
2024-08-07 07:10:00+00:00,0.08106556534767151,0.08108288794755936,0.08106029033660889,0.08108288794755936,0.08108288794755936,0
2024-08-07 07:15:00+00:00,0.0810738056898117,0.0810738056898117,0.08087629824876785,0.08087629824876785,0.08087629824876785,0
2024-08-07 07:20:00+00:00,0.08088531345129013,0.08088971674442291,0.08079778403043747,0.08081352710723877,0.08081352710723877,0
2024-08-07 07:25:00+00:00,0.08073174208402634,0.08073174208402634,0.08069156110286713,0.08069156110286713,0.08069156110286713,0
2024-08-07 07:30:00+00:00,0.08069963753223419,0.0807739719748497,0.08069963753223419,0.0807739719748497,0.0807739719748497,0
2024-08-07 07:35:00+00:00,0.08077318221330643,0.08085085451602936,0.08077318221330643,0.0808335468173027,0.0808335468173027,0
2024-08-07 07:40:00+00:00,0.08091165870428085,0.08100636303424835,0.08091165870428085,0.08100607991218567,0.08100607991218567,0
2024-08-07 07:45:00+00:00,0.08101861923933029,0.08102396130561829,0.08091165870428085,0.08102396130561829,0.08102396130561829,0
2024-08-07 07:50:00+00:00,0.08103063702583313,0.08108741790056229,0.08103019744157791,0.08108741790056229,0.08108741790056229,0
2024-08-07 07:55:00+00:00,0.08111720532178879,0.08113057911396027,0.08107005059719086,0.08107548207044601,0.08107548207044601,0
2024-08-07 08:00:00+00:00,0.08098116517066956,0.08106015622615814,0.08097130060195923,0.08106015622615814,0.08106015622615814,0
2024-08-07 08:05:00+00:00,0.08106459677219391,0.0811295434832573,0.08106459677219391,0.0811295434832573,0.0811295434832573,0
2024-08-07 08:10:00+00:00,0.08121410757303238,0.08129637688398361,0.08121410757303238,0.08129637688398361,0.08129637688398361,0
2024-08-07 08:15:00+00:00,0.08132410049438477,0.08149106055498123,0.08132410049438477,0.08149106055498123,0.08149106055498123,0
2024-08-07 08:20:00+00:00,0.08147812634706497,0.08147812634706497,0.0814143493771553,0.0814143493771553,0.0814143493771553,0
2024-08-07 08:25:00+00:00,0.08134564012289047,0.08137959241867065,0.08134381473064423,0.08137735724449158,0.08137735724449158,0
2024-08-07 08:30:00+00:00,0.08137688785791397,0.08137688785791397,0.08128777891397476,0.08128777891397476,0.08128777891397476,0
2024-08-07 08:35:00+00:00,0.08128886669874191,0.08128886669874191,0.08124765008687973,0.08124765008687973,0.08124765008687973,0
2024-08-07 08:40:00+00:00,0.0812344029545784,0.08131623268127441,0.0812256708741188,0.08131623268127441,0.08131623268127441,0
2024-08-07 08:45:00+00:00,0.08132066577672958,0.08132066577672958,0.08129215985536575,0.08131879568099976,0.08131879568099976,0
2024-08-07 08:50:00+00:00,0.08140141516923904,0.08146494626998901,0.08140141516923904,0.08145289868116379,0.08145289868116379,0
2024-08-07 08:55:00+00:00,0.08150801062583923,0.08150801062583923,0.0814702957868576,0.08148839324712753,0.08148839324712753,0
2024-08-07 09:00:00+00:00,0.08148951083421707,0.0817391499876976,0.08148951083421707,0.0817391499876976,0.0817391499876976,0
2024-08-07 09:05:00+00:00,0.08173688501119614,0.08173688501119614,0.08162431418895721,0.08162431418895721,0.08162431418895721,0
2024-08-07 09:10:00+00:00,0.08159151673316956,0.08159151673316956,0.08146975934505463,0.08146975934505463,0.08146975934505463,0
2024-08-07 09:15:00+00:00,0.08147189021110535,0.08152560889720917,0.08147189021110535,0.08149038255214691,0.08149038255214691,0
2024-08-07 09:20:00+00:00,0.08148559182882309,0.08166389912366867,0.08148559182882309,0.08165576308965683,0.08165576308965683,0
2024-08-07 09:25:00+00:00,0.08164646476507187,0.08164646476507187,0.08159443736076355,0.0816076397895813,0.0816076397895813,0
2024-08-07 09:30:00+00:00,0.08160313963890076,0.08160313963890076,0.08150544762611389,0.0815567895770073,0.0815567895770073,0
2024-08-07 09:35:00+00:00,0.08157052844762802,0.0815812423825264,0.08155705034732819,0.08156612515449524,0.08156612515449524,0
2024-08-07 09:40:00+00:00,0.08161574602127075,0.08172369003295898,0.08161574602127075,0.08172369003295898,0.08172369003295898,0
2024-08-07 09:45:00+00:00,0.08172441273927689,0.08172441273927689,0.0815916657447815,0.0815916657447815,0.0815916657447815,0
2024-08-07 09:50:00+00:00,0.0815877914428711,0.08159228414297104,0.08157952129840851,0.08157952129840851,0.08157952129840851,0
2024-08-07 09:55:00+00:00,0.08160853385925293,0.08161043375730515,0.0815727710723877,0.0815727710723877,0.0815727710723877,0
2024-08-07 10:00:00+00:00,0.08157064020633698,0.08157064020633698,0.08149120211601257,0.08149120211601257,0.08149120211601257,0
2024-08-07 10:05:00+00:00,0.08148622512817383,0.08148622512817383,0.08146233856678009,0.0814683586359024,0.0814683586359024,0
2024-08-07 10:10:00+00:00,0.08147966116666794,0.08160072565078735,0.08147966116666794,0.08160072565078735,0.08160072565078735,198
2024-08-07 10:15:00+00:00,0.0816178098320961,0.08170531690120697,0.0816178098320961,0.08170531690120697,0.08170531690120697,4148
2024-08-07 10:20:00+00:00,0.0816984549164772,0.0816984549164772,0.08152864128351212,0.08152864128351212,0.08152864128351212,0
2024-08-07 10:25:00+00:00,0.08145800232887268,0.08159719407558441,0.08145800232887268,0.08159719407558441,0.08159719407558441,0
2024-08-07 10:30:00+00:00,0.08159540593624115,0.08159540593624115,0.08134374022483826,0.08134374022483826,0.08134374022483826,0
2024-08-07 10:35:00+00:00,0.0814376175403595,0.08154593408107758,0.0814376175403595,0.08154233545064926,0.08154233545064926,12997
2024-08-07 10:40:00+00:00,0.08146904408931732,0.08147277683019638,0.08146756887435913,0.08146756887435913,0.08146756887435913,8796
2024-08-07 10:45:00+00:00,0.08146969974040985,0.08146969974040985,0.08141493052244186,0.08141493052244186,0.08141493052244186,0
2024-08-07 10:50:00+00:00,0.08146948367357254,0.08148977160453796,0.08146948367357254,0.08148671686649323,0.08148671686649323,0
2024-08-07 10:55:00+00:00,0.08141577243804932,0.08141577243804932,0.08124253153800964,0.08124253153800964,0.08124253153800964,0
2024-08-07 11:00:00+00:00,0.08116692304611206,0.08116878569126129,0.08106058835983276,0.08106058835983276,0.08106058835983276,0
2024-08-07 11:05:00+00:00,0.08105044066905975,0.08105044066905975,0.08094051480293274,0.08094051480293274,0.08094051480293274,0
2024-08-07 11:10:00+00:00,0.0808754488825798,0.0808754488825798,0.08085281401872635,0.08085281401872635,0.08085281401872635,9314
2024-08-07 11:15:00+00:00,0.0808597207069397,0.08093617856502533,0.0808597207069397,0.08089309185743332,0.08089309185743332,8199
2024-08-07 11:20:00+00:00,0.08089195191860199,0.08089195191860199,0.0808563083410263,0.08087173849344254,0.08087173849344254,0
2024-08-07 11:25:00+00:00,0.08088990300893784,0.08089537918567657,0.0808698832988739,0.0808698832988739,0.0808698832988739,6493
2024-08-07 11:30:00+00:00,0.08086679875850677,0.08086679875850677,0.08084271103143692,0.08084271103143692,0.08084271103143692,7038
2024-08-07 11:35:00+00:00,0.08084669709205627,0.08088120073080063,0.08084669709205627,0.08088120073080063,0.08088120073080063,0
2024-08-07 11:40:00+00:00,0.08086597174406052,0.08086761832237244,0.08075495064258575,0.08075495064258575,0.08075495064258575,0
2024-08-07 11:45:00+00:00,0.08075488358736038,0.08079708367586136,0.08075488358736038,0.08079708367586136,0.08079708367586136,5445
2024-08-07 11:50:00+00:00,0.08081948012113571,0.08082568645477295,0.08080791682004929,0.08082547783851624,0.08082547783851624,0
2024-08-07 11:55:00+00:00,0.08091911673545837,0.0809197872877121,0.08090648800134659,0.0809197872877121,0.0809197872877121,11095
2024-08-07 12:00:00+00:00,0.08086008578538895,0.08086008578538895,0.08084964752197266,0.08084964752197266,0.08084964752197266,0
2024-08-07 12:05:00+00:00,0.08085193485021591,0.08085193485021591,0.08077647536993027,0.08077647536993027,0.08077647536993027,0
2024-08-07 12:10:00+00:00,0.08075910061597824,0.08077139407396317,0.08073845505714417,0.08073845505714417,0.08073845505714417,0
2024-08-07 12:15:00+00:00,0.08073069900274277,0.08073777705430984,0.08073069900274277,0.08073222637176514,0.08073222637176514,1711
2024-08-07 12:20:00+00:00,0.0807638093829155,0.08086542040109634,0.0807638093829155,0.0808323547244072,0.0808323547244072,23208
2024-08-07 12:25:00+00:00,0.08072133362293243,0.08073719590902328,0.08070150762796402,0.08073719590902328,0.08073719590902328,2490
2024-08-07 12:30:00+00:00,0.08073385804891586,0.08084757626056671,0.08073385804891586,0.08084757626056671,0.08084757626056671,9167
2024-08-07 12:35:00+00:00,0.08084027469158173,0.08087921142578125,0.08079531788825989,0.08079531788825989,0.08079531788825989,1233
2024-08-07 12:40:00+00:00,0.08082662522792816,0.08082662522792816,0.08073188364505768,0.08073513954877853,0.08073513954877853,0
2024-08-07 12:45:00+00:00,0.08073817938566208,0.08073817938566208,0.08060647547245026,0.08060647547245026,0.08060647547245026,48075
2024-08-07 12:50:00+00:00,0.0806111991405487,0.08065148442983627,0.0805787742137909,0.08065148442983627,0.08065148442983627,0
2024-08-07 12:55:00+00:00,0.08073446154594421,0.08084707707166672,0.08073446154594421,0.08084707707166672,0.08084707707166672,14427
2024-08-07 13:00:00+00:00,0.08083856105804443,0.08090903609991074,0.08083856105804443,0.08090903609991074,0.08090903609991074,0
2024-08-07 13:05:00+00:00,0.08087131381034851,0.08089456707239151,0.0807652696967125,0.08079870790243149,0.08079870790243149,0
2024-08-07 13:10:00+00:00,0.08085713535547256,0.08085713535547256,0.08077739924192429,0.08077739924192429,0.08077739924192429,9386
2024-08-07 13:15:00+00:00,0.08075802773237228,0.08075802773237228,0.08051768690347672,0.08051768690347672,0.08051768690347672,0
2024-08-07 13:20:00+00:00,0.08051000535488129,0.08051000535488129,0.08046381920576096,0.08046963810920715,0.08046963810920715,5907
2024-08-07 13:25:00+00:00,0.08046147972345352,0.08059383928775787,0.08046147972345352,0.08057704567909241,0.08057704567909241,0
2024-08-07 13:30:00+00:00,0.0806446298956871,0.08088046312332153,0.0806446298956871,0.08088046312332153,0.08088046312332153,1834
2024-08-07 13:35:00+00:00,0.08087652176618576,0.08093114197254181,0.08086001873016357,0.08093114197254181,0.08093114197254181,0
2024-08-07 13:40:00+00:00,0.08094479888677597,0.08094479888677597,0.08075246214866638,0.08075246214866638,0.08075246214866638,0
2024-08-07 13:45:00+00:00,0.08075149357318878,0.08075149357318878,0.08055465668439865,0.08055465668439865,0.08055465668439865,0
2024-08-07 13:50:00+00:00,0.08055828511714935,0.08062750101089478,0.08054974675178528,0.08062750101089478,0.08062750101089478,0
2024-08-07 13:55:00+00:00,0.08057213574647903,0.08058986812829971,0.0805605947971344,0.08058986812829971,0.08058986812829971,0
2024-08-07 14:00:00+00:00,0.0805828645825386,0.0805828645825386,0.08048595488071442,0.08048595488071442,0.08048595488071442,0
2024-08-07 14:05:00+00:00,0.08045949041843414,0.08046714216470718,0.08040185272693634,0.08040352910757065,0.08040352910757065,0
2024-08-07 14:10:00+00:00,0.08040107786655426,0.0804603174328804,0.08040107786655426,0.0804603174328804,0.0804603174328804,0
2024-08-07 14:15:00+00:00,0.08047233521938324,0.08053693175315857,0.08023225516080856,0.08023225516080856,0.08023225516080856,0
2024-08-07 14:20:00+00:00,0.08021228760480881,0.08021228760480881,0.08000624924898148,0.0800132006406784,0.0800132006406784,0
2024-08-07 14:25:00+00:00,0.0799933522939682,0.0799933522939682,0.0797349065542221,0.0797349065542221,0.0797349065542221,0
2024-08-07 14:30:00+00:00,0.07968892902135849,0.07968892902135849,0.07939258217811584,0.07939258217811584,0.07939258217811584,0
2024-08-07 14:35:00+00:00,0.07930083572864532,0.07930083572864532,0.07891301810741425,0.07891301810741425,0.07891301810741425,21821
2024-08-07 14:40:00+00:00,0.07883071899414062,0.07887999713420868,0.07861512154340744,0.07862634211778641,0.07862634211778641,51814
2024-08-07 14:45:00+00:00,0.07862769812345505,0.07910848408937454,0.07862769812345505,0.07910848408937454,0.07910848408937454,45988
2024-08-07 14:50:00+00:00,0.07912073284387589,0.07933533936738968,0.07912073284387589,0.07926115393638611,0.07926115393638611,60737
2024-08-07 14:55:00+00:00,0.07928381860256195,0.07930688560009003,0.07927682250738144,0.07930440455675125,0.07930440455675125,10698
2024-08-07 15:00:00+00:00,0.07930142432451248,0.07930142432451248,0.07911800593137741,0.07911800593137741,0.07911800593137741,0
2024-08-07 15:05:00+00:00,0.07918314635753632,0.07934591174125671,0.07918314635753632,0.07931371033191681,0.07931371033191681,18829
2024-08-07 15:10:00+00:00,0.07931313663721085,0.0793132334947586,0.0790911465883255,0.0790911465883255,0.0790911465883255,0
2024-08-07 15:15:00+00:00,0.0790863186120987,0.0791134163737297,0.07891744375228882,0.07891744375228882,0.07891744375228882,0
2024-08-07 15:20:00+00:00,0.07891479134559631,0.07892253994941711,0.07891064137220383,0.07891064137220383,0.07891064137220383,0
2024-08-07 15:25:00+00:00,0.07895611971616745,0.07897868752479553,0.07894894480705261,0.07897868752479553,0.07897868752479553,0
2024-08-07 15:30:00+00:00,0.07898341119289398,0.07898341119289398,0.07893911749124527,0.07894346117973328,0.07894346117973328,5821
2024-08-07 15:35:00+00:00,0.07894057780504227,0.07896362245082855,0.07892073690891266,0.07892073690891266,0.07892073690891266,0
2024-08-07 15:40:00+00:00,0.07883738726377487,0.07883738726377487,0.07871539145708084,0.07871539145708084,0.07871539145708084,0
2024-08-07 15:45:00+00:00,0.07870560884475708,0.07870560884475708,0.07853511720895767,0.07853511720895767,0.07853511720895767,14735
2024-08-07 15:50:00+00:00,0.07852756232023239,0.0786360651254654,0.07852756232023239,0.0786360651254654,0.0786360651254654,473
2024-08-07 15:55:00+00:00,0.07877930253744125,0.07877930253744125,0.07872895896434784,0.07872895896434784,0.07872895896434784,7578
2024-08-07 16:00:00+00:00,0.07873855531215668,0.07885264605283737,0.07873855531215668,0.07885264605283737,0.07885264605283737,0
2024-08-07 16:05:00+00:00,0.07882001996040344,0.07882001996040344,0.07869760692119598,0.07869760692119598,0.07869760692119598,0
2024-08-07 16:10:00+00:00,0.07884193956851959,0.07889848947525024,0.07884101569652557,0.07889848947525024,0.07889848947525024,0
2024-08-07 16:15:00+00:00,0.0789007693529129,0.07893615961074829,0.07887741923332214,0.07887741923332214,0.07887741923332214,0
2024-08-07 16:20:00+00:00,0.07887633889913559,0.07899859547615051,0.07887633889913559,0.07899859547615051,0.07899859547615051,9162
