Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.27893784642219543,0.27922743558883667,0.27893784642219543,0.2790747284889221,0.2790747284889221,0
2024-08-07 00:05:00+00:00,0.2790396213531494,0.2790396213531494,0.2786707580089569,0.2786707580089569,0.2786707580089569,0
2024-08-07 00:10:00+00:00,0.27851104736328125,0.27874502539634705,0.27851104736328125,0.27866730093955994,0.27866730093955994,0
2024-08-07 00:15:00+00:00,0.2786324918270111,0.2786324918270111,0.27777764201164246,0.27777764201164246,0.27777764201164246,0
2024-08-07 00:20:00+00:00,0.2779141068458557,0.27950575947761536,0.2779141068458557,0.2794019281864166,0.2794019281864166,0
2024-08-07 00:25:00+00:00,0.27852803468704224,0.27867305278778076,0.27852803468704224,0.2785765826702118,0.2785765826702118,0
2024-08-07 00:30:00+00:00,0.27862364053726196,0.27992764115333557,0.27862364053726196,0.27992764115333557,0.27992764115333557,0
2024-08-07 00:35:00+00:00,0.279986172914505,0.2811950743198395,0.279986172914505,0.2811950743198395,0.2811950743198395,0
2024-08-07 00:40:00+00:00,0.2812896966934204,0.2812896966934204,0.2804318070411682,0.2804318070411682,0.2804318070411682,0
2024-08-07 00:45:00+00:00,0.2803667187690735,0.2803667187690735,0.27927082777023315,0.2793716490268707,0.2793716490268707,0
2024-08-07 00:50:00+00:00,0.2793595790863037,0.28038376569747925,0.2793595790863037,0.28032049536705017,0.28032049536705017,0
2024-08-07 00:55:00+00:00,0.2802932858467102,0.2812821865081787,0.2802366316318512,0.2812446355819702,0.2812446355819702,0
2024-08-07 01:00:00+00:00,0.28123775124549866,0.28123775124549866,0.28099891543388367,0.28102633357048035,0.28102633357048035,0
2024-08-07 01:05:00+00:00,0.28105399012565613,0.28105399012565613,0.2808922231197357,0.2809017300605774,0.2809017300605774,0
2024-08-07 01:10:00+00:00,0.2804103493690491,0.2804103493690491,0.27873679995536804,0.27879321575164795,0.27879321575164795,0
2024-08-07 01:15:00+00:00,0.27877768874168396,0.27959632873535156,0.27877768874168396,0.27959632873535156,0.27959632873535156,63548
2024-08-07 01:20:00+00:00,0.2797137200832367,0.28081241250038147,0.2797137200832367,0.2807663381099701,0.2807663381099701,0
2024-08-07 01:25:00+00:00,0.28025922179222107,0.28041771054267883,0.28025922179222107,0.28041771054267883,0.28041771054267883,0
2024-08-07 01:30:00+00:00,0.2803546190261841,0.28048068284988403,0.2801683247089386,0.28048068284988403,0.28048068284988403,0
