Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,0.13513463735580444,0.1355617344379425,0.13513463735580444,0.1355617344379425,0.1355617344379425,0
2024-08-07 00:05:00+00:00,0.13555127382278442,0.13558977842330933,0.1354464590549469,0.1354464590549469,0.1354464590549469,0
2024-08-07 00:10:00+00:00,0.13529005646705627,0.1352963000535965,0.13526217639446259,0.13526217639446259,0.13526217639446259,26666
2024-08-07 00:15:00+00:00,0.13521744310855865,0.13521744310855865,0.13475452363491058,0.13475452363491058,0.13475452363491058,0
2024-08-07 00:20:00+00:00,0.13485199213027954,0.13563279807567596,0.13485199213027954,0.1355951428413391,0.1355951428413391,0
2024-08-07 00:25:00+00:00,0.13528761267662048,0.13528761267662048,0.13506847620010376,0.13506847620010376,0.13506847620010376,0
2024-08-07 00:30:00+00:00,0.13505467772483826,0.13535070419311523,0.13500414788722992,0.13535070419311523,0.13535070419311523,0
2024-08-07 00:35:00+00:00,0.13537883758544922,0.13563479483127594,0.13536964356899261,0.13563479483127594,0.13563479483127594,0
2024-08-07 00:40:00+00:00,0.13592444360256195,0.13592444360256195,0.1357387751340866,0.1357530653476715,0.1357530653476715,16698
2024-08-07 00:45:00+00:00,0.1356469839811325,0.1356469839811325,0.13506260514259338,0.13506260514259338,0.13506260514259338,0
2024-08-07 00:50:00+00:00,0.13502880930900574,0.13558447360992432,0.13502880930900574,0.13551455736160278,0.13551455736160278,0
2024-08-07 00:55:00+00:00,0.1354656219482422,0.1361868530511856,0.1354656219482422,0.13610757887363434,0.13610757887363434,0
2024-08-07 01:00:00+00:00,0.13608963787555695,0.13608963787555695,0.1359548568725586,0.1359548568725586,0.1359548568725586,0
2024-08-07 01:05:00+00:00,0.13600260019302368,0.13600260019302368,0.13581113517284393,0.13581113517284393,0.13581113517284393,0
2024-08-07 01:10:00+00:00,0.1354352980852127,0.13545534014701843,0.1346740871667862,0.1346740871667862,0.1346740871667862,0
2024-08-07 01:15:00+00:00,0.13465848565101624,0.13472206890583038,0.13454633951187134,0.13472206890583038,0.13472206890583038,22092
