Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,4.899000644683838,4.903781890869141,4.899000644683838,4.901510238647461,4.901510238647461,0
2024-08-07 00:05:00+00:00,4.899351596832275,4.901600360870361,4.898865222930908,4.898865222930908,4.898865222930908,0
2024-08-07 00:10:00+00:00,4.895689964294434,4.897419452667236,4.895676612854004,4.896121501922607,4.896121501922607,0
2024-08-07 00:15:00+00:00,4.8930768966674805,4.8930768966674805,4.874111652374268,4.874111652374268,4.874111652374268,0
2024-08-07 00:20:00+00:00,4.874924182891846,4.896035671234131,4.874924182891846,4.8945512771606445,4.8945512771606445,0
2024-08-07 00:25:00+00:00,4.8830342292785645,4.8877668380737305,4.8830342292785645,4.8877668380737305,4.8877668380737305,0
2024-08-07 00:30:00+00:00,4.88863468170166,4.91053581237793,4.88863468170166,4.91053581237793,4.91053581237793,0
2024-08-07 00:35:00+00:00,4.911554336547852,4.920351505279541,4.911554336547852,4.920351505279541,4.920351505279541,0
2024-08-07 00:40:00+00:00,4.923914432525635,4.9241228103637695,4.916282653808594,4.916782855987549,4.916782855987549,0
2024-08-07 00:45:00+00:00,4.913893699645996,4.913893699645996,4.8990559577941895,4.904232501983643,4.904232501983643,0
2024-08-07 00:50:00+00:00,4.903773784637451,4.915311336517334,4.903773784637451,4.912425994873047,4.912425994873047,0
2024-08-07 00:55:00+00:00,4.9040303230285645,4.9174604415893555,4.9040303230285645,4.917240142822266,4.917240142822266,0
2024-08-07 01:00:00+00:00,4.917018413543701,4.917018413543701,4.913532257080078,4.916991710662842,4.916991710662842,0
2024-08-07 01:05:00+00:00,4.917253017425537,4.917253017425537,4.915159702301025,4.915159702301025,4.915159702301025,0
2024-08-07 01:10:00+00:00,4.904455661773682,4.904455661773682,4.88005256652832,4.880751132965088,4.880751132965088,0
2024-08-07 01:15:00+00:00,4.880648612976074,4.882683753967285,4.878554344177246,4.882683753967285,4.882683753967285,0
2024-08-07 01:20:00+00:00,4.883852005004883,4.896884918212891,4.883852005004883,4.896244049072266,4.896244049072266,0
2024-08-07 01:25:00+00:00,4.890565872192383,4.896275043487549,4.890565872192383,4.896017551422119,4.896017551422119,0
2024-08-07 01:30:00+00:00,4.894835948944092,4.894835948944092,4.886388778686523,4.892246723175049,4.892246723175049,0
2024-08-07 01:35:00+00:00,4.894050598144531,4.9000244140625,4.89379358291626,4.9000244140625,4.9000244140625,0
2024-08-07 01:40:00+00:00,4.913477420806885,4.93897819519043,4.913477420806885,4.938694000244141,4.938694000244141,99248
2024-08-07 01:45:00+00:00,4.937458515167236,4.943232536315918,4.935562610626221,4.943232536315918,4.943232536315918,0
2024-08-07 01:50:00+00:00,4.945139408111572,4.953660011291504,4.945139408111572,4.953309059143066,4.953309059143066,218120
2024-08-07 01:55:00+00:00,4.955145359039307,4.955145359039307,4.954414367675781,4.955018997192383,4.955018997192383,0
2024-08-07 02:00:00+00:00,4.9612531661987305,4.9612531661987305,4.949915885925293,4.949915885925293,4.949915885925293,0
2024-08-07 02:05:00+00:00,4.950141429901123,4.954764366149902,4.950141429901123,4.954764366149902,4.954764366149902,0
2024-08-07 02:10:00+00:00,4.957180500030518,4.957180500030518,4.943399906158447,4.943399906158447,4.943399906158447,0
2024-08-07 02:15:00+00:00,4.943068981170654,4.943068981170654,4.934293270111084,4.934293270111084,4.934293270111084,0
2024-08-07 02:20:00+00:00,4.934676647186279,4.949680805206299,4.934676647186279,4.949680805206299,4.949680805206299,0
2024-08-07 02:25:00+00:00,4.954842567443848,4.977351188659668,4.954842567443848,4.977351188659668,4.977351188659668,218312
2024-08-07 02:30:00+00:00,4.9752678871154785,4.990242958068848,4.973304271697998,4.990242958068848,4.990242958068848,664
2024-08-07 02:35:00+00:00,4.987400531768799,4.987400531768799,4.9713311195373535,4.9713311195373535,4.9713311195373535,111696
2024-08-07 02:40:00+00:00,4.958059310913086,4.958400726318359,4.954054832458496,4.954054832458496,4.954054832458496,0
2024-08-07 02:45:00+00:00,4.952943325042725,4.952943325042725,4.938690185546875,4.938690185546875,4.938690185546875,0
2024-08-07 02:50:00+00:00,4.939187049865723,4.939187049865723,4.927305221557617,4.927793979644775,4.927793979644775,0
2024-08-07 02:55:00+00:00,4.929144382476807,4.933929920196533,4.929144382476807,4.933929920196533,4.933929920196533,33040
2024-08-07 03:00:00+00:00,4.939214706420898,4.948507308959961,4.939214706420898,4.948507308959961,4.948507308959961,0
2024-08-07 03:05:00+00:00,4.948843955993652,4.949662208557129,4.948843955993652,4.949401378631592,4.949401378631592,0
2024-08-07 03:10:00+00:00,4.9476423263549805,4.952388763427734,4.9476423263549805,4.950270652770996,4.950270652770996,0
2024-08-07 03:15:00+00:00,4.9512715339660645,4.9512715339660645,4.932952404022217,4.932952404022217,4.932952404022217,0
2024-08-07 03:20:00+00:00,4.93167781829834,4.93167781829834,4.928637981414795,4.928735256195068,4.928735256195068,0
2024-08-07 03:25:00+00:00,4.933655738830566,4.933655738830566,4.932652473449707,4.932765007019043,4.932765007019043,0
2024-08-07 03:30:00+00:00,4.932921409606934,4.932921409606934,4.930647373199463,4.930961608886719,4.930961608886719,0
2024-08-07 03:35:00+00:00,4.932217121124268,4.933221340179443,4.93177604675293,4.933221340179443,4.933221340179443,0
2024-08-07 03:40:00+00:00,4.936561584472656,4.936561584472656,4.926121234893799,4.926525592803955,4.926525592803955,0
2024-08-07 03:45:00+00:00,4.926236629486084,4.928703784942627,4.925695419311523,4.928703784942627,4.928703784942627,0
2024-08-07 03:50:00+00:00,4.928767204284668,4.928767204284668,4.920575141906738,4.923567771911621,4.923567771911621,0
2024-08-07 03:55:00+00:00,4.926446437835693,4.928816318511963,4.926446437835693,4.928816318511963,4.928816318511963,0
2024-08-07 04:00:00+00:00,4.931036472320557,4.93729829788208,4.931036472320557,4.93729829788208,4.93729829788208,0
2024-08-07 04:05:00+00:00,4.938310146331787,4.94321346282959,4.938310146331787,4.94321346282959,4.94321346282959,6768
