Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,7.821521759033203,7.833764553070068,7.81671667098999,7.833764553070068,7.833764553070068,0
2024-08-07 00:05:00+00:00,7.833414554595947,7.852810382843018,7.833414554595947,7.847907543182373,7.847907543182373,43066
2024-08-07 00:10:00+00:00,7.840980529785156,7.840980529785156,7.823081016540527,7.823081016540527,7.823081016540527,0
2024-08-07 00:15:00+00:00,7.816798210144043,7.816798210144043,7.800011157989502,7.800011157989502,7.800011157989502,0
2024-08-07 00:20:00+00:00,7.800777435302734,7.829404354095459,7.800777435302734,7.828063011169434,7.828063011169434,37146
2024-08-07 00:25:00+00:00,7.80501127243042,7.80537748336792,7.773088455200195,7.773088455200195,7.773088455200195,0
2024-08-07 00:30:00+00:00,7.773308277130127,7.773308277130127,7.76540470123291,7.765869140625,7.765869140625,0
2024-08-07 00:35:00+00:00,7.767402172088623,7.77543830871582,7.767402172088623,7.77543830871582,7.77543830871582,115354
2024-08-07 00:40:00+00:00,7.769672393798828,7.769672393798828,7.760722637176514,7.760722637176514,7.760722637176514,58026
2024-08-07 00:45:00+00:00,7.751522541046143,7.751522541046143,7.699423313140869,7.699423313140869,7.699423313140869,67724
2024-08-07 00:50:00+00:00,7.693737983703613,7.696802616119385,7.688345909118652,7.696802616119385,7.696802616119385,129210
2024-08-07 00:55:00+00:00,7.697533130645752,7.732602119445801,7.697533130645752,7.7316765785217285,7.7316765785217285,0
2024-08-07 01:00:00+00:00,7.7348833084106445,7.745355129241943,7.7348833084106445,7.745355129241943,7.745355129241943,0
2024-08-07 01:05:00+00:00,7.746346950531006,7.753411769866943,7.746346950531006,7.74971866607666,7.74971866607666,11566
2024-08-07 01:10:00+00:00,7.749672889709473,7.75159215927124,7.714120864868164,7.714120864868164,7.714120864868164,0
2024-08-07 01:15:00+00:00,7.716545581817627,7.733146667480469,7.716545581817627,7.733146667480469,7.733146667480469,0
2024-08-07 01:20:00+00:00,7.737981796264648,7.754579544067383,7.737981796264648,7.752906799316406,7.752906799316406,0
2024-08-07 01:25:00+00:00,7.7432966232299805,7.745728015899658,7.742835998535156,7.745583534240723,7.745583534240723,0
2024-08-07 01:30:00+00:00,7.745748043060303,7.745748043060303,7.727476596832275,7.731584548950195,7.731584548950195,0
2024-08-07 01:35:00+00:00,7.734429836273193,7.755000591278076,7.732244491577148,7.755000591278076,7.755000591278076,0
2024-08-07 01:40:00+00:00,7.777903079986572,7.8145751953125,7.777903079986572,7.8145751953125,7.8145751953125,0
2024-08-07 01:45:00+00:00,7.8161492347717285,7.839944362640381,7.8161492347717285,7.839944362640381,7.839944362640381,0
2024-08-07 01:50:00+00:00,7.845163822174072,7.852206707000732,7.845163822174072,7.851991176605225,7.851991176605225,15266
2024-08-07 01:55:00+00:00,7.850442409515381,7.851804733276367,7.850442409515381,7.850892066955566,7.850892066955566,30488
2024-08-07 02:00:00+00:00,7.861729145050049,7.861729145050049,7.8497796058654785,7.8497796058654785,7.8497796058654785,0
2024-08-07 02:05:00+00:00,7.852675914764404,7.86570405960083,7.849889755249023,7.86570405960083,7.86570405960083,0
2024-08-07 02:10:00+00:00,7.874990463256836,7.875873565673828,7.8593645095825195,7.8593645095825195,7.8593645095825195,0
2024-08-07 02:15:00+00:00,7.858232498168945,7.858232498168945,7.816359519958496,7.816359519958496,7.816359519958496,0
2024-08-07 02:20:00+00:00,7.816992282867432,7.825528144836426,7.816992282867432,7.825528144836426,7.825528144836426,0
2024-08-07 02:25:00+00:00,7.836734294891357,7.886903762817383,7.836734294891357,7.886903762817383,7.886903762817383,92120
2024-08-07 02:30:00+00:00,7.882916450500488,7.92071533203125,7.879001617431641,7.92071533203125,7.92071533203125,5878
2024-08-07 02:35:00+00:00,7.923370838165283,7.923370838165283,7.909878253936768,7.909878253936768,7.909878253936768,114934
2024-08-07 02:40:00+00:00,7.88722562789917,7.88722562789917,7.863312244415283,7.863312244415283,7.863312244415283,2982
2024-08-07 02:45:00+00:00,7.861460208892822,7.861460208892822,7.832072734832764,7.832072734832764,7.832072734832764,0
2024-08-07 02:50:00+00:00,7.8321003913879395,7.8321003913879395,7.80706262588501,7.811997413635254,7.811997413635254,0
2024-08-07 02:55:00+00:00,7.809300899505615,7.8093390464782715,7.80743932723999,7.8093390464782715,7.8093390464782715,15864
2024-08-07 03:00:00+00:00,7.814220428466797,7.84351921081543,7.814067363739014,7.84351921081543,7.84351921081543,5162
2024-08-07 03:05:00+00:00,7.847928047180176,7.852666854858398,7.845071792602539,7.8520307540893555,7.8520307540893555,65218
2024-08-07 03:10:00+00:00,7.860995292663574,7.880380630493164,7.859944820404053,7.878613471984863,7.878613471984863,0
2024-08-07 03:15:00+00:00,7.879200458526611,7.879200458526611,7.834104537963867,7.834104537963867,7.834104537963867,0
2024-08-07 03:20:00+00:00,7.832749843597412,7.833669185638428,7.821330547332764,7.822363376617432,7.822363376617432,0
2024-08-07 03:25:00+00:00,7.836370944976807,7.836574554443359,7.833226680755615,7.836574554443359,7.836574554443359,23552
2024-08-07 03:30:00+00:00,7.835597515106201,7.847002983093262,7.835597515106201,7.847002983093262,7.847002983093262,0
2024-08-07 03:35:00+00:00,7.850270748138428,7.925619125366211,7.847865104675293,7.924985408782959,7.924985408782959,253960
2024-08-07 03:40:00+00:00,7.9573655128479,7.957604885101318,7.91862154006958,7.926400661468506,7.926400661468506,158652
2024-08-07 03:45:00+00:00,7.916922569274902,7.920175075531006,7.909804344177246,7.920175075531006,7.920175075531006,0
2024-08-07 03:50:00+00:00,7.918932914733887,7.919052600860596,7.91132116317749,7.911645412445068,7.911645412445068,39162
2024-08-07 03:55:00+00:00,7.923140525817871,7.923140525817871,7.9202446937561035,7.9202446937561035,7.9202446937561035,0
2024-08-07 04:00:00+00:00,7.92160177230835,7.9227705001831055,7.921344757080078,7.9227705001831055,7.9227705001831055,0
2024-08-07 04:05:00+00:00,7.929060935974121,7.9787726402282715,7.929060935974121,7.975398540496826,7.975398540496826,143672
2024-08-07 04:10:00+00:00,7.995784282684326,8.0421724319458,7.995784282684326,8.041754722595215,8.041754722595215,194894
2024-08-07 04:15:00+00:00,8.046415328979492,8.083905220031738,8.044273376464844,8.083905220031738,8.083905220031738,41986
2024-08-07 04:20:00+00:00,8.089881896972656,8.097908020019531,8.089881896972656,8.097908020019531,8.097908020019531,190812
2024-08-07 04:25:00+00:00,8.0933198928833,8.0933198928833,8.076507568359375,8.076507568359375,8.076507568359375,22354
2024-08-07 04:30:00+00:00,8.076543807983398,8.077996253967285,8.074817657470703,8.074817657470703,8.074817657470703,0
2024-08-07 04:35:00+00:00,8.074687004089355,8.075736999511719,8.068531036376953,8.073511123657227,8.073511123657227,278
2024-08-07 04:40:00+00:00,8.082955360412598,8.098162651062012,8.082955360412598,8.098162651062012,8.098162651062012,35966
2024-08-07 04:45:00+00:00,8.10166072845459,8.11657428741455,8.10166072845459,8.103870391845703,8.103870391845703,81552
2024-08-07 04:50:00+00:00,8.078843116760254,8.086061477661133,8.078843116760254,8.084991455078125,8.084991455078125,0
2024-08-07 04:55:00+00:00,8.085233688354492,8.087395668029785,8.075430870056152,8.077317237854004,8.077317237854004,0
2024-08-07 05:00:00+00:00,8.075321197509766,8.07612133026123,8.059525489807129,8.059525489807129,8.059525489807129,0
2024-08-07 05:05:00+00:00,8.065183639526367,8.085441589355469,8.065183639526367,8.085212707519531,8.085212707519531,0
2024-08-07 05:10:00+00:00,8.098959922790527,8.130529403686523,8.098959922790527,8.130529403686523,8.130529403686523,6894
2024-08-07 05:15:00+00:00,8.130361557006836,8.135408401489258,8.130361557006836,8.135408401489258,8.135408401489258,0
2024-08-07 05:20:00+00:00,8.13437271118164,8.13437271118164,8.121367454528809,8.121367454528809,8.121367454528809,2858
2024-08-07 05:25:00+00:00,8.085047721862793,8.085047721862793,8.082364082336426,8.082364082336426,8.082364082336426,0
2024-08-07 05:30:00+00:00,8.081853866577148,8.090635299682617,8.076620101928711,8.076620101928711,8.076620101928711,0
2024-08-07 05:35:00+00:00,8.078587532043457,8.078587532043457,8.060900688171387,8.06116771697998,8.06116771697998,22550
2024-08-07 05:40:00+00:00,8.053324699401855,8.05368423461914,8.0216703414917,8.0216703414917,8.0216703414917,0
2024-08-07 05:45:00+00:00,8.017931938171387,8.017931938171387,8.002944946289062,8.007015228271484,8.007015228271484,0
2024-08-07 05:50:00+00:00,8.008143424987793,8.03138542175293,8.008143424987793,8.028068542480469,8.028068542480469,0
2024-08-07 05:55:00+00:00,8.016365051269531,8.016365051269531,8.008451461791992,8.008451461791992,8.008451461791992,28170
2024-08-07 06:00:00+00:00,8.006473541259766,8.014188766479492,8.006473541259766,8.014188766479492,8.014188766479492,0
2024-08-07 06:05:00+00:00,8.014209747314453,8.034323692321777,8.013978004455566,8.033833503723145,8.033833503723145,0
2024-08-07 06:10:00+00:00,8.035091400146484,8.035091400146484,8.031451225280762,8.032258033752441,8.032258033752441,0
2024-08-07 06:15:00+00:00,8.032597541809082,8.035961151123047,8.004682540893555,8.004682540893555,8.004682540893555,0
