Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,2462.649658203125,2464.55908203125,2462.649658203125,2463.130615234375,2463.130615234375,0
2024-08-07 00:05:00+00:00,2462.10009765625,2465.8076171875,2456.530029296875,2456.530029296875,2456.530029296875,0
2024-08-07 00:10:00+00:00,2456.05908203125,2456.05908203125,2452.435546875,2452.435546875,2452.435546875,0
2024-08-07 00:15:00+00:00,2445.530517578125,2450.602294921875,2440.09716796875,2447.4912109375,2447.4912109375,0
2024-08-07 00:20:00+00:00,2457.588623046875,2460.7509765625,2449.241943359375,2449.241943359375,2449.241943359375,0
2024-08-07 00:25:00+00:00,2449.344482421875,2456.8876953125,2449.344482421875,2454.685302734375,2454.685302734375,0
2024-08-07 00:30:00+00:00,2456.5263671875,2464.589111328125,2456.136962890625,2463.617431640625,2463.617431640625,0
2024-08-07 00:35:00+00:00,2462.667724609375,2470.373291015625,2462.667724609375,2470.373291015625,2470.373291015625,0
2024-08-07 00:40:00+00:00,2468.81201171875,2468.81201171875,2457.659423828125,2457.659423828125,2457.659423828125,0
2024-08-07 00:45:00+00:00,2452.1123046875,2452.1123046875,2440.02294921875,2451.957763671875,2451.957763671875,0
2024-08-07 00:50:00+00:00,2452.626708984375,2459.88818359375,2452.626708984375,2455.794189453125,2455.794189453125,0
2024-08-07 00:55:00+00:00,2459.550537109375,2466.2998046875,2459.550537109375,2462.130859375,2462.130859375,0
2024-08-07 01:00:00+00:00,2460.878662109375,2463.732666015625,2460.878662109375,2463.732666015625,2463.732666015625,0
2024-08-07 01:05:00+00:00,2464.87841796875,2465.2255859375,2457.263427734375,2457.263427734375,2457.263427734375,0
2024-08-07 01:10:00+00:00,2448.30810546875,2448.30810546875,2432.802001953125,2433.391357421875,2433.391357421875,0
2024-08-07 01:15:00+00:00,2435.144287109375,2448.515625,2435.144287109375,2442.35888671875,2442.35888671875,30687232
2024-08-07 01:20:00+00:00,2449.879638671875,2454.6171875,2448.101318359375,2450.218505859375,2450.218505859375,52529152
2024-08-07 01:25:00+00:00,2454.04150390625,2455.251708984375,2452.87548828125,2452.87548828125,2452.87548828125,0
2024-08-07 01:30:00+00:00,2449.576416015625,2455.18359375,2449.576416015625,2455.18359375,2455.18359375,0
2024-08-07 01:35:00+00:00,2455.3193359375,2465.06884765625,2455.3193359375,2465.06884765625,2465.06884765625,3602432
2024-08-07 01:40:00+00:00,2465.695556640625,2482.580810546875,2465.695556640625,2477.154296875,2477.154296875,39878656
2024-08-07 01:45:00+00:00,2476.32861328125,2483.85986328125,2476.32861328125,2482.01318359375,2482.01318359375,43993088
2024-08-07 01:50:00+00:00,2493.84814453125,2498.239501953125,2493.84814453125,2498.239501953125,2498.239501953125,112648192
2024-08-07 01:55:00+00:00,2495.83447265625,2502.793701171875,2495.313232421875,2501.11328125,2501.11328125,95664128
2024-08-07 02:00:00+00:00,2500.27294921875,2500.27294921875,2493.40234375,2493.531982421875,2493.531982421875,0
2024-08-07 02:05:00+00:00,2494.86328125,2499.27880859375,2492.510986328125,2499.27880859375,2499.27880859375,0
2024-08-07 02:10:00+00:00,2499.156494140625,2499.156494140625,2488.021240234375,2488.021240234375,2488.021240234375,29413376
2024-08-07 02:15:00+00:00,2488.3388671875,2490.78125,2487.0693359375,2490.78125,2490.78125,0
2024-08-07 02:20:00+00:00,2491.865234375,2506.851806640625,2491.865234375,2506.851806640625,2506.851806640625,36483072
2024-08-07 02:25:00+00:00,2511.25830078125,2522.777587890625,2511.25830078125,2522.777587890625,2522.777587890625,129155072
2024-08-07 02:30:00+00:00,2520.83251953125,2528.502197265625,2519.509033203125,2525.162109375,2525.162109375,44122112
2024-08-07 02:35:00+00:00,2518.230712890625,2518.230712890625,2502.80615234375,2502.80615234375,2502.80615234375,38010880
2024-08-07 02:40:00+00:00,2502.85400390625,2503.35595703125,2500.751953125,2500.751953125,2500.751953125,0
2024-08-07 02:45:00+00:00,2499.6259765625,2499.6259765625,2492.81689453125,2493.344970703125,2493.344970703125,0
2024-08-07 02:50:00+00:00,2492.7099609375,2492.7099609375,2486.265380859375,2491.0947265625,2491.0947265625,0
2024-08-07 02:55:00+00:00,2490.722900390625,2494.607666015625,2490.71826171875,2494.607666015625,2494.607666015625,17735680
2024-08-07 03:00:00+00:00,2499.656982421875,2508.861083984375,2499.656982421875,2508.861083984375,2508.861083984375,0
2024-08-07 03:05:00+00:00,2506.42578125,2506.79541015625,2502.667236328125,2506.53759765625,2506.53759765625,9629696
2024-08-07 03:10:00+00:00,2511.47802734375,2514.419189453125,2509.392578125,2509.392578125,2509.392578125,0
2024-08-07 03:15:00+00:00,2507.427490234375,2507.427490234375,2495.783447265625,2499.75830078125,2499.75830078125,0
2024-08-07 03:20:00+00:00,2499.1064453125,2499.1064453125,2494.16552734375,2496.72607421875,2496.72607421875,0
2024-08-07 03:25:00+00:00,2496.987548828125,2498.5615234375,2496.987548828125,2497.66064453125,2497.66064453125,0
2024-08-07 03:30:00+00:00,2499.677001953125,2501.904296875,2497.06884765625,2501.904296875,2501.904296875,0
2024-08-07 03:35:00+00:00,2501.95263671875,2511.490966796875,2500.860107421875,2510.83984375,2510.83984375,0
2024-08-07 03:40:00+00:00,2508.912841796875,2508.912841796875,2502.602294921875,2505.464111328125,2505.464111328125,16336896
2024-08-07 03:45:00+00:00,2504.592041015625,2507.792236328125,2503.819580078125,2503.819580078125,2503.819580078125,4493312
2024-08-07 03:50:00+00:00,2501.16796875,2506.538818359375,2501.023193359375,2506.538818359375,2506.538818359375,2877440
2024-08-07 03:55:00+00:00,2505.454345703125,2508.413818359375,2505.454345703125,2507.439453125,2507.439453125,1591296
2024-08-07 04:00:00+00:00,2507.9208984375,2514.724853515625,2507.9208984375,2509.1796875,2509.1796875,0
2024-08-07 04:05:00+00:00,2513.575439453125,2518.343994140625,2513.575439453125,2517.56298828125,2517.56298828125,0
2024-08-07 04:10:00+00:00,2515.3701171875,2520.748291015625,2515.3701171875,2520.46435546875,2520.46435546875,13002752
