Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-07 00:00:00+00:00,4.507946491241455,4.510952472686768,4.507946491241455,4.510952472686768,4.510952472686768,0
2024-08-07 00:05:00+00:00,4.511322498321533,4.512352466583252,4.507826328277588,4.507826328277588,4.507826328277588,0
2024-08-07 00:10:00+00:00,4.5026326179504395,4.502927780151367,4.502512454986572,4.502927780151367,4.502927780151367,0
2024-08-07 00:15:00+00:00,4.501467704772949,4.501467704772949,4.490977764129639,4.490977764129639,4.490977764129639,0
2024-08-07 00:20:00+00:00,4.49507474899292,4.515768051147461,4.49507474899292,4.513287544250488,4.513287544250488,0
2024-08-07 00:25:00+00:00,4.504417896270752,4.508420944213867,4.504417896270752,4.508420944213867,4.508420944213867,0
2024-08-07 00:30:00+00:00,4.50955867767334,4.528641700744629,4.50955867767334,4.528641700744629,4.528641700744629,0
2024-08-07 00:35:00+00:00,4.529191017150879,4.540764808654785,4.529191017150879,4.540764808654785,4.540764808654785,0
2024-08-07 00:40:00+00:00,4.541539192199707,4.541539192199707,4.533509254455566,4.533509254455566,4.533509254455566,0
2024-08-07 00:45:00+00:00,4.53147554397583,4.53147554397583,4.5099968910217285,4.516211032867432,4.516211032867432,0
2024-08-07 00:50:00+00:00,4.516299247741699,4.5295000076293945,4.516299247741699,4.528660774230957,4.528660774230957,0
2024-08-07 00:55:00+00:00,4.525230407714844,4.538172721862793,4.525230407714844,4.538172721862793,4.538172721862793,0
2024-08-07 01:00:00+00:00,4.537651538848877,4.537651538848877,4.5338850021362305,4.5338850021362305,4.5338850021362305,0
2024-08-07 01:05:00+00:00,4.534634590148926,4.534634590148926,4.529658317565918,4.529658317565918,4.529658317565918,0
2024-08-07 01:10:00+00:00,4.5162787437438965,4.5162787437438965,4.498535633087158,4.498535633087158,4.498535633087158,0
2024-08-07 01:15:00+00:00,4.498233795166016,4.514465808868408,4.498233795166016,4.514465808868408,4.514465808868408,18064
2024-08-07 01:20:00+00:00,4.518255710601807,4.522655010223389,4.518255710601807,4.522316932678223,4.522316932678223,0
2024-08-07 01:25:00+00:00,4.519425392150879,4.530716896057129,4.519425392150879,4.530592441558838,4.530592441558838,0
2024-08-07 01:30:00+00:00,4.528926849365234,4.5384202003479,4.526314735412598,4.5384202003479,4.5384202003479,0
2024-08-07 01:35:00+00:00,4.5395002365112305,4.547368049621582,4.539408206939697,4.547368049621582,4.547368049621582,0
2024-08-07 01:40:00+00:00,4.563413619995117,4.580953598022461,4.563413619995117,4.5784382820129395,4.5784382820129395,151728
2024-08-07 01:45:00+00:00,4.576401710510254,4.578474044799805,4.572936534881592,4.578474044799805,4.578474044799805,0
2024-08-07 01:50:00+00:00,4.58681058883667,4.589444637298584,4.58681058883667,4.588845252990723,4.588845252990723,382768
2024-08-07 01:55:00+00:00,4.5857367515563965,4.5857367515563965,4.580738067626953,4.5808892250061035,4.5808892250061035,0
2024-08-07 02:00:00+00:00,4.581449508666992,4.5853776931762695,4.577375411987305,4.577375411987305,4.577375411987305,0
