Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,32.126155853271484,32.14817428588867,32.08736801147461,32.133079528808594,32.133079528808594,0
2024-07-30 00:15:00,32.12844467163086,32.12844467163086,31.895532608032227,31.985313415527344,31.985313415527344,2784
2024-07-30 00:30:00,31.989412307739258,32.18224334716797,31.989412307739258,32.177764892578125,32.177764892578125,75818
2024-07-30 00:45:00,32.17396545410156,32.17548751831055,32.12538528442383,32.17548751831055,32.17548751831055,11806
2024-07-30 01:00:00,32.17685317993164,32.267330169677734,32.17685317993164,32.267330169677734,32.267330169677734,22764
2024-07-30 01:15:00,32.257164001464844,32.39455032348633,32.257164001464844,32.379295349121094,32.379295349121094,11472
2024-07-30 01:30:00,32.36377716064453,32.36377716064453,32.191009521484375,32.191009521484375,32.191009521484375,11812
2024-07-30 01:45:00,32.181739807128906,32.181739807128906,32.07077407836914,32.103458404541016,32.103458404541016,51324
2024-07-30 02:00:00,32.09657669067383,32.148948669433594,32.075164794921875,32.12872314453125,32.12872314453125,19994
2024-07-30 02:15:00,32.127403259277344,32.127403259277344,31.989822387695312,31.989822387695312,31.989822387695312,0
2024-07-30 02:30:00,31.98555564880371,32.02019119262695,31.947566986083984,32.01930236816406,32.01930236816406,0
2024-07-30 02:45:00,32.02330017089844,32.12040710449219,32.02330017089844,32.11436462402344,32.11436462402344,44896
2024-07-30 03:00:00,32.11606979370117,32.20345687866211,32.11606979370117,32.20345687866211,32.20345687866211,0
2024-07-30 03:15:00,32.20197677612305,32.20197677612305,32.15959930419922,32.20057678222656,32.20057678222656,316
2024-07-30 03:30:00,32.20235061645508,32.25251770019531,32.197593688964844,32.25065612792969,32.25065612792969,0
2024-07-30 03:45:00,32.253719329833984,32.26774597167969,32.25169372558594,32.26408386230469,32.26408386230469,0
2024-07-30 04:00:00,32.26400375366211,32.2757568359375,32.242431640625,32.2757568359375,32.2757568359375,0
2024-07-30 04:15:00,32.27619552612305,32.278221130371094,32.25988006591797,32.26566696166992,32.26566696166992,0
2024-07-30 04:30:00,32.26467514038086,32.26669692993164,32.18714141845703,32.18714141845703,32.18714141845703,0
2024-07-30 04:45:00,32.185638427734375,32.19798278808594,32.17936325073242,32.19755172729492,32.19755172729492,0
2024-07-30 05:00:00,32.19622039794922,32.25808334350586,32.19622039794922,32.20441436767578,32.20441436767578,47184
2024-07-30 05:15:00,32.203826904296875,32.203826904296875,32.1068000793457,32.1273307800293,32.1273307800293,11366
2024-07-30 05:30:00,32.12628173828125,32.12628173828125,32.09770202636719,32.09770202636719,32.09770202636719,37886
2024-07-30 05:45:00,32.10131072998047,32.12797546386719,32.10131072998047,32.11983871459961,32.11983871459961,2818
2024-07-30 06:00:00,32.114013671875,32.163002014160156,32.098724365234375,32.160972595214844,32.160972595214844,55626
2024-07-30 06:15:00,32.162906646728516,32.23938751220703,32.162906646728516,32.23893737792969,32.23893737792969,8478
2024-07-30 06:30:00,32.241641998291016,32.292484283447266,32.241641998291016,32.268211364746094,32.268211364746094,2658
2024-07-30 06:45:00,32.26748275756836,32.281768798828125,32.2651481628418,32.27576446533203,32.27576446533203,0
2024-07-30 07:00:00,32.27669906616211,32.343421936035156,32.27669906616211,32.343421936035156,32.343421936035156,10492
2024-07-30 07:15:00,32.34661865234375,32.38450241088867,32.33003616333008,32.3306999206543,32.3306999206543,5560
2024-07-30 07:30:00,32.33403015136719,32.39323806762695,32.33091354370117,32.39323806762695,32.39323806762695,0
2024-07-30 07:45:00,32.39896011352539,32.418174743652344,32.37523651123047,32.37523651123047,32.37523651123047,55436
2024-07-30 08:00:00,32.376399993896484,32.40073013305664,32.3659553527832,32.3660888671875,32.3660888671875,31720
2024-07-30 08:15:00,32.36314392089844,32.378353118896484,32.32823944091797,32.32823944091797,32.32823944091797,774
2024-07-30 08:30:00,32.33051681518555,32.36288070678711,32.32001495361328,32.36140060424805,32.36140060424805,9798
2024-07-30 08:45:00,32.36296463012695,32.393672943115234,32.34013366699219,32.34013366699219,32.34013366699219,0
