Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,13.541635513305664,13.570971488952637,13.531482696533203,13.56929874420166,13.56929874420166,0
2024-07-30 00:15:00,13.564249038696289,13.564249038696289,13.466526985168457,13.494013786315918,13.494013786315918,1286960
2024-07-30 00:30:00,13.499175071716309,13.581573486328125,13.499175071716309,13.575308799743652,13.575308799743652,839328
2024-07-30 00:45:00,13.575063705444336,13.59846019744873,13.55683708190918,13.597739219665527,13.597739219665527,395136
2024-07-30 01:00:00,13.598753929138184,13.666383743286133,13.598753929138184,13.666383743286133,13.666383743286133,588832
2024-07-30 01:15:00,13.666068077087402,13.738941192626953,13.666068077087402,13.731858253479004,13.731858253479004,1239824
2024-07-30 01:30:00,13.727035522460938,13.727035522460938,13.627402305603027,13.62869644165039,13.62869644165039,162128
2024-07-30 01:45:00,13.624635696411133,13.624635696411133,13.556943893432617,13.556943893432617,13.556943893432617,2717888
2024-07-30 02:00:00,13.557564735412598,13.650311470031738,13.549002647399902,13.648481369018555,13.648481369018555,1174432
2024-07-30 02:15:00,13.649392127990723,13.649392127990723,13.56329345703125,13.56329345703125,13.56329345703125,166944
2024-07-30 02:30:00,13.556594848632812,13.570549964904785,13.529277801513672,13.568687438964844,13.568687438964844,16528
2024-07-30 02:45:00,13.57018756866455,13.618887901306152,13.57018756866455,13.614091873168945,13.614091873168945,4880
2024-07-30 03:00:00,13.61375904083252,13.67663288116455,13.61375904083252,13.67663288116455,13.67663288116455,0
2024-07-30 03:15:00,13.675846099853516,13.679022789001465,13.664596557617188,13.679022789001465,13.679022789001465,0
2024-07-30 03:30:00,13.681475639343262,13.740887641906738,13.681475639343262,13.740887641906738,13.740887641906738,658480
2024-07-30 03:45:00,13.741362571716309,13.763269424438477,13.741362571716309,13.75149917602539,13.75149917602539,310192
2024-07-30 04:00:00,13.75205135345459,13.763466835021973,13.75205135345459,13.759299278259277,13.759299278259277,0
2024-07-30 04:15:00,13.760560035705566,13.775039672851562,13.759502410888672,13.774188041687012,13.774188041687012,29232
2024-07-30 04:30:00,13.775321006774902,13.779155731201172,13.753949165344238,13.753949165344238,13.753949165344238,0
2024-07-30 04:45:00,13.753396034240723,13.76303768157959,13.730667114257812,13.730815887451172,13.730815887451172,213824
2024-07-30 05:00:00,13.736503601074219,13.759608268737793,13.720014572143555,13.720014572143555,13.720014572143555,0
2024-07-30 05:15:00,13.7193021774292,13.7193021774292,13.653518676757812,13.655101776123047,13.655101776123047,66368
2024-07-30 05:30:00,13.655478477478027,13.655478477478027,13.626505851745605,13.631989479064941,13.631989479064941,114480
