Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,2.7423548698425293,2.7498996257781982,2.7423548698425293,2.7492918968200684,2.7492918968200684,44664
2024-07-30 00:15:00,2.7479233741760254,2.7479233741760254,2.7357425689697266,2.7360966205596924,2.7360966205596924,177624
2024-07-30 00:30:00,2.7368831634521484,2.7546305656433105,2.7368831634521484,2.754570722579956,2.754570722579956,166492
2024-07-30 00:45:00,2.7546098232269287,2.7597665786743164,2.753368377685547,2.759544849395752,2.759544849395752,280324
2024-07-30 01:00:00,2.759453296661377,2.764979362487793,2.757310628890991,2.764979362487793,2.764979362487793,138880
2024-07-30 01:15:00,2.7648043632507324,2.7715165615081787,2.7648043632507324,2.7705953121185303,2.7705953121185303,79936
2024-07-30 01:30:00,2.76947021484375,2.76947021484375,2.75235915184021,2.75235915184021,2.75235915184021,80356
2024-07-30 01:45:00,2.7516157627105713,2.7516157627105713,2.7423791885375977,2.744804859161377,2.744804859161377,189856
2024-07-30 02:00:00,2.744689702987671,2.7494187355041504,2.7442665100097656,2.7488701343536377,2.7488701343536377,136344
2024-07-30 02:15:00,2.7483859062194824,2.7483859062194824,2.7436575889587402,2.7436575889587402,2.7436575889587402,0
2024-07-30 02:30:00,2.7432472705841064,2.7432472705841064,2.735529661178589,2.737028121948242,2.737028121948242,79328
2024-07-30 02:45:00,2.737215042114258,2.74037504196167,2.7350189685821533,2.74037504196167,2.74037504196167,102320
2024-07-30 03:00:00,2.740485668182373,2.74601149559021,2.740485668182373,2.74601149559021,2.74601149559021,217308
2024-07-30 03:15:00,2.7458465099334717,2.747391700744629,2.744535207748413,2.747391700744629,2.747391700744629,99500
2024-07-30 03:30:00,2.7473790645599365,2.7542598247528076,2.7471883296966553,2.753819465637207,2.753819465637207,58408
2024-07-30 03:45:00,2.753876209259033,2.759228229522705,2.753876209259033,2.7586166858673096,2.7586166858673096,100636
2024-07-30 04:00:00,2.759366750717163,2.763754367828369,2.759366750717163,2.7637412548065186,2.7637412548065186,0
2024-07-30 04:15:00,2.7638065814971924,2.7638065814971924,2.761291027069092,2.7631447315216064,2.7631447315216064,71708
2024-07-30 04:30:00,2.762647867202759,2.7667062282562256,2.762061595916748,2.766491174697876,2.766491174697876,106240
2024-07-30 04:45:00,2.7664954662323,2.7664954662323,2.7625732421875,2.765432119369507,2.765432119369507,70296
2024-07-30 05:00:00,2.766636610031128,2.7716312408447266,2.766636610031128,2.7671172618865967,2.7671172618865967,126816
2024-07-30 05:15:00,2.767143726348877,2.767143726348877,2.7630276679992676,2.7632031440734863,2.7632031440734863,0
2024-07-30 05:30:00,2.7630527019500732,2.7630527019500732,2.7569103240966797,2.7569475173950195,2.7569475173950195,10552
2024-07-30 05:45:00,2.7563414573669434,2.7570528984069824,2.7509403228759766,2.7533442974090576,2.7533442974090576,221328
2024-07-30 06:00:00,2.753338575363159,2.7562570571899414,2.7472801208496094,2.7488510608673096,2.7488510608673096,1232
2024-07-30 06:15:00,2.748863697052002,2.753826379776001,2.747560501098633,2.753826379776001,2.753826379776001,77456
2024-07-30 06:30:00,2.754042863845825,2.7621965408325195,2.754042863845825,2.7590909004211426,2.7590909004211426,17044
2024-07-30 06:45:00,2.7597174644470215,2.7597174644470215,2.7572407722473145,2.759046792984009,2.759046792984009,29084
2024-07-30 07:00:00,2.759080410003662,2.7669625282287598,2.759080410003662,2.7668495178222656,2.7668495178222656,5572
2024-07-30 07:15:00,2.76700496673584,2.770644187927246,2.7587060928344727,2.759052276611328,2.759052276611328,26328
2024-07-30 07:30:00,2.7591254711151123,2.76023006439209,2.75480580329895,2.755690097808838,2.755690097808838,151136
2024-07-30 07:45:00,2.7558798789978027,2.756502389907837,2.75386381149292,2.75386381149292,2.75386381149292,73872
2024-07-30 08:00:00,2.7528879642486572,2.7535030841827393,2.7478694915771484,2.747981071472168,2.747981071472168,0
2024-07-30 08:15:00,2.7482645511627197,2.7491931915283203,2.747314453125,2.7487375736236572,2.7487375736236572,224868
2024-07-30 08:30:00,2.748845100402832,2.757171630859375,2.748486042022705,2.7546260356903076,2.7546260356903076,95144
2024-07-30 08:45:00,2.754613161087036,2.7593352794647217,2.75268816947937,2.75268816947937,2.75268816947937,52072
2024-07-30 09:00:00,2.752721071243286,2.755927085876465,2.751344919204712,2.751383066177368,2.751383066177368,0
2024-07-30 09:15:00,2.7512407302856445,2.7512407302856445,2.7463417053222656,2.7479259967803955,2.7479259967803955,57668
2024-07-30 09:30:00,2.7479143142700195,2.749439001083374,2.746155023574829,2.749439001083374,2.749439001083374,0
2024-07-30 09:45:00,2.749648094177246,2.7502191066741943,2.747316837310791,2.7499911785125732,2.7499911785125732,120256
2024-07-30 10:00:00,2.749736785888672,2.7507641315460205,2.7489261627197266,2.7505879402160645,2.7505879402160645,0
2024-07-30 10:15:00,2.7497754096984863,2.7522501945495605,2.748263120651245,2.7522501945495605,2.7522501945495605,83304
2024-07-30 10:30:00,2.752589464187622,2.7576773166656494,2.7470943927764893,2.7470943927764893,2.7470943927764893,100064
2024-07-30 10:45:00,2.7469446659088135,2.7469446659088135,2.735701084136963,2.735701084136963,2.735701084136963,87220
2024-07-30 11:00:00,2.735870361328125,2.735870361328125,2.7197022438049316,2.7197022438049316,2.7197022438049316,22160
2024-07-30 11:15:00,2.71944522857666,2.71944522857666,2.714621067047119,2.7157721519470215,2.7157721519470215,69096
2024-07-30 11:30:00,2.7157363891601562,2.7222132682800293,2.7136621475219727,2.7206826210021973,2.7206826210021973,150352
2024-07-30 11:45:00,2.7206947803497314,2.727536201477051,2.7206947803497314,2.726055383682251,2.726055383682251,45604
2024-07-30 12:00:00,2.726259231567383,2.727140426635742,2.72297739982605,2.726796865463257,2.726796865463257,59172
2024-07-30 12:15:00,2.726667642593384,2.726667642593384,2.723313570022583,2.723313570022583,2.723313570022583,72684
2024-07-30 12:30:00,2.7234103679656982,2.725597381591797,2.7183988094329834,2.7254583835601807,2.7254583835601807,248284
2024-07-30 12:45:00,2.728996992111206,2.729334592819214,2.7242345809936523,2.7243456840515137,2.7243456840515137,9848
2024-07-30 13:00:00,2.7244722843170166,2.7300028800964355,2.723961114883423,2.7300028800964355,2.7300028800964355,0
