Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.3693711757659912,0.37045609951019287,0.3691936731338501,0.37037938833236694,0.37037938833236694,73538
2024-07-30 00:15:00,0.3702032268047333,0.37022340297698975,0.3682958781719208,0.36878928542137146,0.36878928542137146,45678
2024-07-30 00:30:00,0.36910367012023926,0.3724346458911896,0.36910367012023926,0.37223830819129944,0.37223830819129944,210414
2024-07-30 00:45:00,0.3722091317176819,0.37264585494995117,0.37074577808380127,0.3726418912410736,0.3726418912410736,42604
2024-07-30 01:00:00,0.37271687388420105,0.37380680441856384,0.3727158010005951,0.37380680441856384,0.37380680441856384,65948
2024-07-30 01:15:00,0.37380072474479675,0.37439173460006714,0.37380072474479675,0.37439173460006714,0.37439173460006714,12098
2024-07-30 01:30:00,0.37417396903038025,0.37417396903038025,0.37243592739105225,0.3724533021450043,0.3724533021450043,36932
2024-07-30 01:45:00,0.3724084198474884,0.3724497854709625,0.37043750286102295,0.37060901522636414,0.37060901522636414,77970
2024-07-30 02:00:00,0.37059488892555237,0.37147870659828186,0.370343953371048,0.3709602653980255,0.3709602653980255,59872
2024-07-30 02:15:00,0.3710399866104126,0.3710399866104126,0.36876240372657776,0.36876240372657776,0.36876240372657776,0
2024-07-30 02:30:00,0.36863723397254944,0.36863723397254944,0.36748749017715454,0.3684171736240387,0.3684171736240387,32442
2024-07-30 02:45:00,0.3684360682964325,0.3692338466644287,0.3684360682964325,0.369148850440979,0.369148850440979,112460
2024-07-30 03:00:00,0.36915576457977295,0.3703075051307678,0.3691432774066925,0.3703030049800873,0.3703030049800873,5762
2024-07-30 03:15:00,0.37028801441192627,0.37028801441192627,0.36980462074279785,0.37009212374687195,0.37009212374687195,6432
2024-07-30 03:30:00,0.3700612187385559,0.3719043731689453,0.3700239658355713,0.3718886077404022,0.3718886077404022,129116
2024-07-30 03:45:00,0.3718924820423126,0.3720773160457611,0.3717189431190491,0.3717189431190491,0.3717189431190491,7138
2024-07-30 04:00:00,0.3717244863510132,0.37224239110946655,0.3717244863510132,0.3721972107887268,0.3721972107887268,6770
2024-07-30 04:15:00,0.3722224831581116,0.3725832998752594,0.3719906508922577,0.3725689649581909,0.3725689649581909,115162
2024-07-30 04:30:00,0.37256309390068054,0.37270769476890564,0.3712603449821472,0.3712603449821472,0.3712603449821472,5230
2024-07-30 04:45:00,0.3712579309940338,0.372081995010376,0.3705384433269501,0.372081995010376,0.372081995010376,190666
2024-07-30 05:00:00,0.3722570240497589,0.37330690026283264,0.3722570240497589,0.37271007895469666,0.37271007895469666,85240
2024-07-30 05:15:00,0.3726936876773834,0.3726936876773834,0.3719634413719177,0.37208759784698486,0.37208759784698486,19508
2024-07-30 05:30:00,0.37203267216682434,0.37217190861701965,0.3719250559806824,0.3721211850643158,0.3721211850643158,20456
2024-07-30 05:45:00,0.37217429280281067,0.37324202060699463,0.37217429280281067,0.37306419014930725,0.37306419014930725,30240
2024-07-30 06:00:00,0.37306085228919983,0.3746635913848877,0.37306085228919983,0.3745940923690796,0.3745940923690796,171076
2024-07-30 06:15:00,0.3745516240596771,0.3745516240596771,0.37322673201560974,0.3734622597694397,0.3734622597694397,8656
2024-07-30 06:30:00,0.37345197796821594,0.37460973858833313,0.37345197796821594,0.37417009472846985,0.37417009472846985,69756
2024-07-30 06:45:00,0.3741644024848938,0.3741644024848938,0.3735637068748474,0.373788058757782,0.373788058757782,6580
2024-07-30 07:00:00,0.3737567961215973,0.3744652271270752,0.3734912872314453,0.374400794506073,0.374400794506073,41814
