Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.08971349149942398,0.08995719254016876,0.08966397494077682,0.08995423465967178,0.08995423465967178,53666
2024-07-30 00:15:00,0.08995221555233002,0.09000234305858612,0.08966078609228134,0.08975981175899506,0.08975981175899506,26980
2024-07-30 00:30:00,0.0897764340043068,0.08994557708501816,0.0897764340043068,0.08990883082151413,0.08990883082151413,21084
2024-07-30 00:45:00,0.08991452306509018,0.08998491615056992,0.08991452306509018,0.08998231589794159,0.08998231589794159,0
2024-07-30 01:00:00,0.08998382091522217,0.09013353288173676,0.08998382091522217,0.09013353288173676,0.09013353288173676,2215
2024-07-30 01:15:00,0.09014193713665009,0.09024098515510559,0.09014193713665009,0.09024098515510559,0.09024098515510559,2731
2024-07-30 01:30:00,0.09021537750959396,0.09021537750959396,0.08974099159240723,0.08974099159240723,0.08974099159240723,7821
2024-07-30 01:45:00,0.08974672108888626,0.08980046212673187,0.08958403021097183,0.08958403021097183,0.08958403021097183,26199
2024-07-30 02:00:00,0.08958324790000916,0.0898468941450119,0.08958324790000916,0.0898468941450119,0.0898468941450119,11203
2024-07-30 02:15:00,0.08984019607305527,0.09011563658714294,0.08979486674070358,0.09003868699073792,0.09003868699073792,91289
2024-07-30 02:30:00,0.09004027396440506,0.09004027396440506,0.0897350087761879,0.0897350087761879,0.0897350087761879,9330
2024-07-30 02:45:00,0.08972533047199249,0.08981548249721527,0.08972056955099106,0.08979901671409607,0.08979901671409607,14970
2024-07-30 03:00:00,0.08980750292539597,0.0899500772356987,0.08980750292539597,0.0899500772356987,0.0899500772356987,0
2024-07-30 03:15:00,0.08995023369789124,0.08997597545385361,0.08983281254768372,0.08992263674736023,0.08992263674736023,0
2024-07-30 03:30:00,0.08992373943328857,0.08992373943328857,0.08981619775295258,0.08984363824129105,0.08984363824129105,0
2024-07-30 03:45:00,0.08983505517244339,0.0899127870798111,0.08983505517244339,0.08989564329385757,0.08989564329385757,0
2024-07-30 04:00:00,0.08989636600017548,0.08995195478200912,0.08987654000520706,0.0898776426911354,0.0898776426911354,0
