Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,439.6490783691406,443.1442565917969,439.35540771484375,443.0431823730469,443.0431823730469,472128
2024-07-30 00:15:00,442.9971923828125,442.9971923828125,438.4028625488281,438.9491882324219,438.9491882324219,3318912
2024-07-30 00:30:00,439.2301940917969,442.2597961425781,439.2301940917969,439.7601623535156,439.7601623535156,2506176
2024-07-30 00:45:00,439.72607421875,443.3080139160156,439.72607421875,443.3080139160156,443.3080139160156,994240
2024-07-30 01:00:00,443.3338317871094,445.63848876953125,443.3338317871094,445.3703918457031,445.3703918457031,2355328
2024-07-30 01:15:00,445.19097900390625,445.53387451171875,444.4578552246094,444.55352783203125,444.55352783203125,45568
2024-07-30 01:30:00,444.5902099609375,444.88507080078125,437.2998046875,437.35101318359375,437.35101318359375,879040
2024-07-30 01:45:00,436.4541015625,438.6724853515625,435.2395935058594,438.5328674316406,438.5328674316406,5205504
2024-07-30 02:00:00,438.47161865234375,439.33135986328125,437.81182861328125,437.81182861328125,437.81182861328125,0
2024-07-30 02:15:00,437.7945556640625,437.7945556640625,434.7129821777344,434.7129821777344,434.7129821777344,967936
2024-07-30 02:30:00,434.61968994140625,434.7816162109375,433.7121887207031,434.3815612792969,434.3815612792969,1307264
2024-07-30 02:45:00,434.4539794921875,435.83502197265625,434.4539794921875,435.72467041015625,435.72467041015625,570816
2024-07-30 03:00:00,435.7211608886719,437.5473937988281,435.5643615722656,437.5473937988281,437.5473937988281,0
2024-07-30 03:15:00,437.7325744628906,439.6669921875,437.7325744628906,439.6669921875,439.6669921875,0
2024-07-30 03:30:00,439.71490478515625,439.9952392578125,439.4872741699219,439.7019958496094,439.7019958496094,0
2024-07-30 03:45:00,439.69219970703125,439.69219970703125,437.8616943359375,437.8616943359375,437.8616943359375,0
2024-07-30 04:00:00,437.88226318359375,437.88226318359375,436.8005676269531,436.86029052734375,436.86029052734375,0
2024-07-30 04:15:00,436.91094970703125,437.6531066894531,436.3540344238281,437.6531066894531,437.6531066894531,217280
2024-07-30 04:30:00,437.76690673828125,438.0710754394531,436.6969909667969,436.6969909667969,436.6969909667969,0
2024-07-30 04:45:00,436.6942443847656,436.6942443847656,433.1870422363281,434.1741638183594,434.1741638183594,1239424
2024-07-30 05:00:00,434.37078857421875,434.8981018066406,434.0919494628906,434.0919494628906,434.0919494628906,0
2024-07-30 05:15:00,434.0953063964844,434.0953063964844,429.5852966308594,429.5852966308594,429.5852966308594,0
2024-07-30 05:30:00,429.598876953125,430.0505676269531,428.89678955078125,430.0505676269531,430.0505676269531,1062944
2024-07-30 05:45:00,430.12872314453125,431.6406555175781,430.12872314453125,431.6406555175781,431.6406555175781,42112
2024-07-30 06:00:00,431.6447448730469,432.2147216796875,431.6447448730469,431.84552001953125,431.84552001953125,0
2024-07-30 06:15:00,431.8394470214844,432.9601135253906,431.8394470214844,432.6017761230469,432.6017761230469,0
2024-07-30 06:30:00,432.5927734375,432.98150634765625,432.4867248535156,432.5077819824219,432.5077819824219,0
2024-07-30 06:45:00,432.5126037597656,433.1895446777344,431.7447509765625,433.1895446777344,433.1895446777344,1140768
2024-07-30 07:00:00,433.24188232421875,435.5698547363281,433.24188232421875,435.5698547363281,435.5698547363281,299840
2024-07-30 07:15:00,435.66119384765625,436.1366882324219,435.01611328125,435.1126708984375,435.1126708984375,0
2024-07-30 07:30:00,435.16009521484375,436.7398376464844,434.5710754394531,436.7398376464844,436.7398376464844,3822944
2024-07-30 07:45:00,436.7969665527344,436.8661193847656,436.6045837402344,436.7375183105469,436.7375183105469,710400
2024-07-30 08:00:00,436.736328125,436.736328125,435.43072509765625,435.50640869140625,435.50640869140625,0
2024-07-30 08:15:00,435.5582275390625,437.8027038574219,435.5582275390625,436.6103210449219,436.6103210449219,1434656
2024-07-30 08:30:00,436.5102844238281,436.5102844238281,435.7998352050781,436.34075927734375,436.34075927734375,0
2024-07-30 08:45:00,436.34954833984375,436.89324951171875,435.80987548828125,435.80987548828125,435.80987548828125,0
2024-07-30 09:00:00,435.8032531738281,437.822509765625,435.6101989746094,437.822509765625,437.822509765625,453856
2024-07-30 09:15:00,438.04278564453125,438.92767333984375,437.9624328613281,438.2004089355469,438.2004089355469,1774784
2024-07-30 09:30:00,438.1752624511719,438.1752624511719,437.0151672363281,437.0151672363281,437.0151672363281,138432
2024-07-30 09:45:00,437.0208740234375,437.28363037109375,436.1594543457031,436.4648132324219,436.4648132324219,0
2024-07-30 10:00:00,436.42498779296875,438.0472106933594,436.42498779296875,437.5739440917969,437.5739440917969,0
2024-07-30 10:15:00,437.5350646972656,437.5350646972656,436.8128967285156,437.3777770996094,437.3777770996094,990272
2024-07-30 10:30:00,437.42633056640625,437.9334411621094,436.7651672363281,436.7651672363281,436.7651672363281,333760
2024-07-30 10:45:00,436.693603515625,436.702880859375,435.60955810546875,436.31109619140625,436.31109619140625,0
2024-07-30 11:00:00,436.3464050292969,436.5555419921875,435.9627685546875,436.0738220214844,436.0738220214844,0
2024-07-30 11:15:00,436.0463562011719,437.11700439453125,435.559326171875,436.6825256347656,436.6825256347656,176672
2024-07-30 11:30:00,436.6911315917969,437.34326171875,436.6369934082031,437.34326171875,437.34326171875,0
2024-07-30 11:45:00,437.34149169921875,437.4332580566406,436.8745422363281,436.90289306640625,436.90289306640625,103872
2024-07-30 12:00:00,436.93365478515625,439.67230224609375,436.93365478515625,439.2882995605469,439.2882995605469,67104
2024-07-30 12:15:00,439.26275634765625,439.26275634765625,437.3089599609375,437.3089599609375,437.3089599609375,6401984
2024-07-30 12:30:00,437.2644348144531,439.1861267089844,436.85552978515625,439.1861267089844,439.1861267089844,0
2024-07-30 12:45:00,440.0831604003906,441.431640625,439.612548828125,440.53668212890625,440.53668212890625,650464
2024-07-30 13:00:00,440.4476623535156,441.3249816894531,439.4896240234375,441.2249755859375,441.2249755859375,0
2024-07-30 13:15:00,441.3001708984375,441.3001708984375,436.2131042480469,436.2131042480469,436.2131042480469,552512
2024-07-30 13:30:00,436.2501220703125,436.2501220703125,433.6080322265625,433.6080322265625,433.6080322265625,1369728
2024-07-30 13:45:00,432.9682922363281,433.6877136230469,432.7562255859375,433.6877136230469,433.6877136230469,0
