Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,161.25682067871094,161.27377319335938,160.98306274414062,160.98306274414062,160.98306274414062,0
2024-07-30 00:15:00,160.82318115234375,160.82318115234375,160.08303833007812,160.3843536376953,160.3843536376953,63584
2024-07-30 00:30:00,160.39109802246094,160.51478576660156,160.34466552734375,160.47344970703125,160.47344970703125,262440
2024-07-30 00:45:00,160.49349975585938,160.49349975585938,160.3006134033203,160.3219757080078,160.3219757080078,22312
2024-07-30 01:00:00,160.38365173339844,160.56182861328125,160.377685546875,160.48851013183594,160.48851013183594,248808
2024-07-30 01:15:00,160.51220703125,160.574951171875,160.4169921875,160.4684295654297,160.4684295654297,149880
2024-07-30 01:30:00,160.36785888671875,160.53585815429688,160.1182861328125,160.16465759277344,160.16465759277344,34848
2024-07-30 01:45:00,160.12269592285156,160.1267547607422,159.87185668945312,159.87185668945312,159.87185668945312,96208
2024-07-30 02:00:00,159.8756103515625,160.0551300048828,159.87513732910156,159.99716186523438,159.99716186523438,220240
2024-07-30 02:15:00,160.03138732910156,160.04202270507812,159.4122772216797,159.4122772216797,159.4122772216797,140512
2024-07-30 02:30:00,159.3428955078125,159.4298858642578,159.27699279785156,159.2989959716797,159.2989959716797,0
2024-07-30 02:45:00,159.26893615722656,159.54977416992188,159.26893615722656,159.49966430664062,159.49966430664062,0
2024-07-30 03:00:00,159.56398010253906,160.0994415283203,159.53167724609375,160.0994415283203,160.0994415283203,2544
2024-07-30 03:15:00,160.1053466796875,160.3524627685547,160.1053466796875,160.3524627685547,160.3524627685547,0
2024-07-30 03:30:00,160.36537170410156,160.3765106201172,160.01268005371094,160.03822326660156,160.03822326660156,9652
2024-07-30 03:45:00,160.05116271972656,160.55152893066406,160.05116271972656,160.55152893066406,160.55152893066406,124388
2024-07-30 04:00:00,160.57852172851562,160.66871643066406,160.54005432128906,160.61070251464844,160.61070251464844,86704
2024-07-30 04:15:00,160.6514129638672,160.6514129638672,160.41183471679688,160.5125274658203,160.5125274658203,0
2024-07-30 04:30:00,160.5109100341797,160.52578735351562,160.35089111328125,160.3651580810547,160.3651580810547,34516
2024-07-30 04:45:00,160.3354034423828,160.36767578125,160.28871154785156,160.30194091796875,160.30194091796875,0
2024-07-30 05:00:00,160.35438537597656,160.46726989746094,160.29505920410156,160.43299865722656,160.43299865722656,0
2024-07-30 05:15:00,160.4166717529297,160.4166717529297,160.00819396972656,160.00819396972656,160.00819396972656,0
2024-07-30 05:30:00,160.05535888671875,160.05535888671875,159.753662109375,159.97825622558594,159.97825622558594,140336
2024-07-30 05:45:00,159.99461364746094,160.11734008789062,159.73854064941406,159.8478240966797,159.8478240966797,0
2024-07-30 06:00:00,159.84336853027344,160.07215881347656,159.84336853027344,160.07215881347656,160.07215881347656,125748
2024-07-30 06:15:00,160.077392578125,160.077392578125,159.8974609375,159.9301300048828,159.9301300048828,0
2024-07-30 06:30:00,159.8813018798828,160.01844787597656,159.76544189453125,159.76544189453125,159.76544189453125,77608
2024-07-30 06:45:00,159.73507690429688,159.99400329589844,159.71337890625,159.9110870361328,159.9110870361328,0
2024-07-30 07:00:00,159.9186248779297,160.0717315673828,159.9186248779297,159.9968719482422,159.9968719482422,4136
2024-07-30 07:15:00,160.0851593017578,160.33212280273438,160.0851593017578,160.33212280273438,160.33212280273438,667820
2024-07-30 07:30:00,160.28538513183594,161.0008544921875,160.28538513183594,161.0008544921875,161.0008544921875,262412
2024-07-30 07:45:00,161.0556182861328,161.29844665527344,161.0093231201172,161.10540771484375,161.10540771484375,358964
2024-07-30 08:00:00,161.11520385742188,161.50244140625,161.11520385742188,161.49041748046875,161.49041748046875,43708
2024-07-30 08:15:00,161.48545837402344,161.6237030029297,161.26132202148438,161.26132202148438,161.26132202148438,0
2024-07-30 08:30:00,161.26153564453125,161.41009521484375,161.1471710205078,161.41009521484375,161.41009521484375,141016
2024-07-30 08:45:00,161.42713928222656,161.6807861328125,161.40652465820312,161.6807861328125,161.6807861328125,1984
2024-07-30 09:00:00,161.67666625976562,162.0731658935547,161.67666625976562,162.0731658935547,162.0731658935547,657980
2024-07-30 09:15:00,162.12461853027344,162.3647003173828,162.05831909179688,162.3647003173828,162.3647003173828,13784
2024-07-30 09:30:00,162.32423400878906,162.32423400878906,161.9534149169922,161.9534149169922,161.9534149169922,0
2024-07-30 09:45:00,162.2787628173828,162.3672332763672,161.99818420410156,161.99818420410156,161.99818420410156,561432
2024-07-30 10:00:00,162.03382873535156,162.59999084472656,161.7607879638672,162.57266235351562,162.57266235351562,151256
2024-07-30 10:15:00,162.61563110351562,162.73715209960938,162.60321044921875,162.6777801513672,162.6777801513672,285656
2024-07-30 10:30:00,162.72483825683594,163.09812927246094,162.63876342773438,163.09812927246094,163.09812927246094,90116
2024-07-30 10:45:00,163.10647583007812,163.3571319580078,162.76341247558594,162.76341247558594,162.76341247558594,617240
2024-07-30 11:00:00,162.8587646484375,162.94273376464844,162.67295837402344,162.90150451660156,162.90150451660156,118272
2024-07-30 11:15:00,162.80142211914062,163.6903839111328,162.78346252441406,163.64244079589844,163.64244079589844,192424
2024-07-30 11:30:00,163.6777801513672,163.9059295654297,163.54769897460938,163.86241149902344,163.86241149902344,555504
2024-07-30 11:45:00,163.9099578857422,164.751953125,163.17984008789062,163.17984008789062,163.17984008789062,1971628
2024-07-30 12:00:00,163.19137573242188,163.19137573242188,160.09934997558594,160.95738220214844,160.95738220214844,2484904
2024-07-30 12:15:00,161.23556518554688,161.44625854492188,161.06036376953125,161.2056121826172,161.2056121826172,279496
2024-07-30 12:30:00,161.11607360839844,161.73838806152344,161.065185546875,161.73838806152344,161.73838806152344,102776
2024-07-30 12:45:00,161.77755737304688,161.80630493164062,161.515869140625,161.515869140625,161.515869140625,133360
