Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,66786.765625,66830.75,66687.015625,66714.4765625,66714.4765625,0
2024-07-30 00:15:00,66701.546875,66701.546875,65931.3671875,66288.234375,66288.234375,703172608
2024-07-30 00:30:00,66289.28125,66416.8125,66289.28125,66361.0859375,66361.0859375,231198720
2024-07-30 00:45:00,66402.640625,66594.125,66358.2109375,66543.6875,66543.6875,181985280
2024-07-30 01:00:00,66574.3046875,66756.6015625,66574.3046875,66729.265625,66729.265625,75223040
2024-07-30 01:15:00,66736.3984375,66833.828125,66698.6484375,66749.34375,66749.34375,58609664
2024-07-30 01:30:00,66723.765625,66723.765625,66338.484375,66414.796875,66414.796875,57483264
2024-07-30 01:45:00,66394.125,66394.125,66088.6484375,66187.3359375,66187.3359375,267190272
2024-07-30 02:00:00,66199.609375,66431.328125,66199.609375,66412.546875,66412.546875,99057664
2024-07-30 02:15:00,66416.703125,66416.703125,66048.1015625,66048.1015625,66048.1015625,0
2024-07-30 02:30:00,65997.15625,66249.765625,65997.15625,66179.125,66179.125,0
2024-07-30 02:45:00,66185.6875,66440.796875,66185.6875,66392.7109375,66392.7109375,15659008
2024-07-30 03:00:00,66407.0703125,66571.0234375,66384.859375,66570.6484375,66570.6484375,0
2024-07-30 03:15:00,66571.53125,66628.0,66505.3046875,66585.609375,66585.609375,18632704
2024-07-30 03:30:00,66574.3515625,66597.734375,66515.0078125,66573.640625,66573.640625,46411776
2024-07-30 03:45:00,66564.78125,66593.6953125,66518.59375,66593.6953125,66593.6953125,0
2024-07-30 04:00:00,66600.9609375,66600.9609375,66523.9921875,66599.75,66599.75,0
2024-07-30 04:15:00,66629.1484375,66733.015625,66625.7734375,66726.6328125,66726.6328125,51453952
2024-07-30 04:30:00,66742.515625,66742.515625,66639.1875,66690.890625,66690.890625,17989632
2024-07-30 04:45:00,66699.140625,66699.140625,66613.59375,66683.8828125,66683.8828125,42536960
2024-07-30 05:00:00,66787.7109375,66787.7109375,66669.234375,66669.234375,66669.234375,0
2024-07-30 05:15:00,66661.953125,66661.953125,66447.21875,66455.296875,66455.296875,0
2024-07-30 05:30:00,66453.4140625,66554.09375,66363.296875,66554.09375,66554.09375,16494592
2024-07-30 05:45:00,66543.984375,66611.3828125,66492.65625,66492.65625,66492.65625,25010176
2024-07-30 06:00:00,66485.2421875,66595.03125,66485.2421875,66595.03125,66595.03125,0
2024-07-30 06:15:00,66585.234375,66652.8515625,66567.078125,66642.3359375,66642.3359375,0
2024-07-30 06:30:00,66674.3828125,66697.375,66642.640625,66650.5078125,66650.5078125,0
2024-07-30 06:45:00,66651.6796875,66750.859375,66636.9921875,66745.3359375,66745.3359375,0
2024-07-30 07:00:00,66751.140625,66865.21875,66751.140625,66844.3515625,66844.3515625,0
2024-07-30 07:15:00,66855.8984375,66956.4453125,66826.84375,66893.5625,66893.5625,49569792
2024-07-30 07:30:00,66924.078125,66975.7109375,66893.34375,66942.8984375,66942.8984375,37335040
2024-07-30 07:45:00,66961.0546875,66961.0546875,66914.4765625,66914.4765625,66914.4765625,24080384
2024-07-30 08:00:00,66928.515625,66948.1796875,66841.25,66851.6953125,66851.6953125,16257024
2024-07-30 08:15:00,66940.1796875,66972.8515625,66826.046875,66839.296875,66839.296875,43859968
2024-07-30 08:30:00,66808.640625,66880.9921875,66799.28125,66852.5546875,66852.5546875,9543680
2024-07-30 08:45:00,66844.515625,66881.0546875,66732.921875,66740.6171875,66740.6171875,24424448
2024-07-30 09:00:00,66762.2578125,66882.0,66762.2578125,66877.234375,66877.234375,0
2024-07-30 09:15:00,66872.921875,66873.296875,66800.3359375,66834.25,66834.25,0
2024-07-30 09:30:00,66821.921875,66821.921875,66638.65625,66665.453125,66665.453125,0
2024-07-30 09:45:00,66672.6328125,66672.6328125,66495.515625,66603.0703125,66603.0703125,125812736
2024-07-30 10:00:00,66592.9140625,66629.5546875,66447.765625,66521.1015625,66521.1015625,60866560
2024-07-30 10:15:00,66467.046875,66580.625,66467.046875,66580.625,66580.625,103886848
2024-07-30 10:30:00,66615.8046875,66667.703125,66512.328125,66630.09375,66630.09375,19955712
2024-07-30 10:45:00,66614.796875,66645.203125,66535.125,66566.796875,66566.796875,3198976
2024-07-30 11:00:00,66577.828125,66585.4296875,66490.2890625,66490.2890625,66490.2890625,32030720
2024-07-30 11:15:00,66485.625,66634.5546875,66485.625,66590.4609375,66590.4609375,0
2024-07-30 11:30:00,66599.015625,66676.75,66576.8671875,66651.8984375,66651.8984375,22761472
2024-07-30 11:45:00,66657.9609375,66662.53125,66599.390625,66599.390625,66599.390625,0
2024-07-30 12:00:00,66590.6640625,66622.9140625,66481.3046875,66564.2890625,66564.2890625,21278720
2024-07-30 12:15:00,66565.6796875,66592.984375,66364.8515625,66364.8515625,66364.8515625,37601280
2024-07-30 12:30:00,66269.40625,66764.1953125,66269.40625,66764.1953125,66764.1953125,46878720
2024-07-30 12:45:00,66761.4140625,66777.4921875,66639.2109375,66649.0390625,66649.0390625,60227584
2024-07-30 13:00:00,66652.671875,66767.0078125,66652.671875,66702.25,66702.25,0
2024-07-30 13:15:00,66719.8046875,66831.578125,66596.671875,66635.7734375,66635.7734375,0
2024-07-30 13:30:00,66628.5859375,66861.8359375,66512.75,66537.2890625,66537.2890625,0
2024-07-30 13:45:00,66497.03125,66513.015625,66330.0859375,66330.0859375,66330.0859375,0
2024-07-30 14:00:00,66358.3046875,66397.015625,66215.625,66260.4921875,66260.4921875,0
2024-07-30 14:15:00,66342.015625,66410.7109375,66148.4921875,66148.4921875,66148.4921875,0
2024-07-30 14:30:00,66121.734375,66156.4921875,66035.0,66064.1015625,66064.1015625,123154432
2024-07-30 14:45:00,66041.6328125,66072.28125,65845.6015625,65845.6015625,65845.6015625,41185280
2024-07-30 15:00:00,65786.75,65962.8828125,65578.4609375,65894.140625,65894.140625,36827136
2024-07-30 15:15:00,65878.859375,66216.84375,65878.859375,66216.84375,66216.84375,0
