Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,1.9574530124664307,1.9574530124664307,1.9513466358184814,1.9543007612228394,1.9543007612228394,42146
2024-07-30 00:15:00,1.9540233612060547,1.9540233612060547,1.9407202005386353,1.9462885856628418,1.9462885856628418,148244
2024-07-30 00:30:00,1.9470628499984741,1.9539601802825928,1.9470628499984741,1.9525560140609741,1.9525560140609741,142990
2024-07-30 00:45:00,1.952593207359314,1.956284523010254,1.951949119567871,1.9559104442596436,1.9559104442596436,29872
2024-07-30 01:00:00,1.9562058448791504,1.9589956998825073,1.9551597833633423,1.9589956998825073,1.9589956998825073,20824
2024-07-30 01:15:00,1.9589930772781372,1.9661123752593994,1.9589930772781372,1.9660241603851318,1.9660241603851318,77830
2024-07-30 01:30:00,1.965562343597412,1.965562343597412,1.9549976587295532,1.9549976587295532,1.9549976587295532,14396
2024-07-30 01:45:00,1.954804539680481,1.954804539680481,1.9467964172363281,1.9476245641708374,1.9476245641708374,66706
2024-07-30 02:00:00,1.9478899240493774,1.952027678489685,1.9459697008132935,1.952027678489685,1.952027678489685,27976
2024-07-30 02:15:00,1.9519622325897217,1.952188491821289,1.946028709411621,1.9461060762405396,1.9461060762405396,13744
2024-07-30 02:30:00,1.9455093145370483,1.9455093145370483,1.941860318183899,1.9448127746582031,1.9448127746582031,0
2024-07-30 02:45:00,1.9448715448379517,1.951881766319275,1.9448715448379517,1.9513051509857178,1.9513051509857178,0
2024-07-30 03:00:00,1.9513709545135498,1.9559003114700317,1.950804591178894,1.9559003114700317,1.9559003114700317,0
2024-07-30 03:15:00,1.955873727798462,1.956140160560608,1.954803228378296,1.955356478691101,1.955356478691101,0
2024-07-30 03:30:00,1.955452561378479,1.9594295024871826,1.9552534818649292,1.9593620300292969,1.9593620300292969,0
2024-07-30 03:45:00,1.9593993425369263,1.9605134725570679,1.9593993425369263,1.9603105783462524,1.9603105783462524,9572
2024-07-30 04:00:00,1.9603520631790161,1.9606947898864746,1.959784984588623,1.9605900049209595,1.9605900049209595,0
2024-07-30 04:15:00,1.960637092590332,1.9627083539962769,1.960637092590332,1.9625933170318604,1.9625933170318604,0
2024-07-30 04:30:00,1.9626129865646362,1.9626866579055786,1.9591975212097168,1.9591975212097168,1.9591975212097168,1518
2024-07-30 04:45:00,1.9590117931365967,1.9590117931365967,1.9560996294021606,1.956430435180664,1.956430435180664,0
2024-07-30 05:00:00,1.956559658050537,1.9613902568817139,1.956559658050537,1.9595670700073242,1.9595670700073242,0
2024-07-30 05:15:00,1.959444522857666,1.959444522857666,1.9543851613998413,1.9544490575790405,1.9544490575790405,0
2024-07-30 05:30:00,1.9539945125579834,1.954508900642395,1.9525679349899292,1.9541115760803223,1.9541115760803223,23878
2024-07-30 05:45:00,1.954161524772644,1.9576644897460938,1.954161524772644,1.9576644897460938,1.9576644897460938,6634
2024-07-30 06:00:00,1.9575477838516235,1.9595966339111328,1.956592082977295,1.9595966339111328,1.9595966339111328,0
2024-07-30 06:15:00,1.9596905708312988,1.962022066116333,1.9596905708312988,1.9618346691131592,1.9618346691131592,0
2024-07-30 06:30:00,1.961957335472107,1.9639211893081665,1.961957335472107,1.9622317552566528,1.9622317552566528,32356
2024-07-30 06:45:00,1.9621533155441284,1.9641354084014893,1.9610668420791626,1.9641354084014893,1.9641354084014893,0
2024-07-30 07:00:00,1.9643198251724243,1.968815803527832,1.9643198251724243,1.9683972597122192,1.9683972597122192,63544
2024-07-30 07:15:00,1.9685248136520386,1.9722986221313477,1.9676522016525269,1.9676522016525269,1.9676522016525269,87080
2024-07-30 07:30:00,1.96772301197052,1.9715396165847778,1.96772301197052,1.9715396165847778,1.9715396165847778,10196
2024-07-30 07:45:00,1.9714245796203613,1.9714245796203613,1.9691792726516724,1.9691792726516724,1.9691792726516724,19420
2024-07-30 08:00:00,1.9692357778549194,1.9692357778549194,1.967296838760376,1.967296838760376,1.967296838760376,3106
2024-07-30 08:15:00,1.9668196439743042,1.9686176776885986,1.9645121097564697,1.96451735496521,1.96451735496521,33638
2024-07-30 08:30:00,1.9644298553466797,1.9655274152755737,1.961437463760376,1.9655274152755737,1.9655274152755737,0
2024-07-30 08:45:00,1.965274691581726,1.9654477834701538,1.9622974395751953,1.9622974395751953,1.9622974395751953,0
2024-07-30 09:00:00,1.9623662233352661,1.9628342390060425,1.9607776403427124,1.9614118337631226,1.9614118337631226,0
2024-07-30 09:15:00,1.961137294769287,1.9622162580490112,1.9608955383300781,1.9622162580490112,1.9622162580490112,0
2024-07-30 09:30:00,1.962273359298706,1.9625518321990967,1.960632085800171,1.960632085800171,1.960632085800171,0
2024-07-30 09:45:00,1.9602258205413818,1.9608420133590698,1.9589859247207642,1.9608420133590698,1.9608420133590698,0
2024-07-30 10:00:00,1.960666298866272,1.960896372795105,1.9580882787704468,1.9587148427963257,1.9587148427963257,0
2024-07-30 10:15:00,1.958439826965332,1.958439826965332,1.9561136960983276,1.95742666721344,1.95742666721344,0
2024-07-30 10:30:00,1.9572653770446777,1.9611197710037231,1.9572653770446777,1.9580296277999878,1.9580296277999878,0
2024-07-30 10:45:00,1.9580910205841064,1.9590955972671509,1.956359624862671,1.956359624862671,1.956359624862671,0
2024-07-30 11:00:00,1.9565194845199585,1.9586654901504517,1.9547969102859497,1.9547969102859497,1.9547969102859497,0
2024-07-30 11:15:00,1.9545578956604004,1.9555277824401855,1.9528580904006958,1.9550566673278809,1.9550566673278809,0
2024-07-30 11:30:00,1.9551277160644531,1.95621919631958,1.9544894695281982,1.9556587934494019,1.9556587934494019,15000
2024-07-30 11:45:00,1.9554386138916016,1.955538034439087,1.9549956321716309,1.955014944076538,1.955014944076538,0
2024-07-30 12:00:00,1.9549599885940552,1.9549599885940552,1.9532805681228638,1.9534263610839844,1.9534263610839844,0
2024-07-30 12:15:00,1.9530843496322632,1.9530843496322632,1.9500294923782349,1.9500294923782349,1.9500294923782349,10810
2024-07-30 12:30:00,1.9501787424087524,1.952629566192627,1.946323275566101,1.952629566192627,1.952629566192627,67736
