Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,5714.2724609375,5723.560546875,5712.73779296875,5723.43505859375,5723.43505859375,23889
2024-07-30 00:15:00,5722.33349609375,5722.33349609375,5696.23193359375,5713.19970703125,5713.19970703125,137386
2024-07-30 00:30:00,5722.3681640625,5743.80859375,5722.27880859375,5743.6201171875,5743.6201171875,30529
2024-07-30 00:45:00,5743.44677734375,5754.68408203125,5742.35400390625,5754.68408203125,5754.68408203125,10812
2024-07-30 01:00:00,5755.51318359375,5757.08837890625,5754.1123046875,5756.3955078125,5756.3955078125,0
2024-07-30 01:15:00,5756.1533203125,5765.76806640625,5756.1533203125,5765.7568359375,5765.7568359375,4396
2024-07-30 01:30:00,5763.9345703125,5763.9345703125,5737.76806640625,5738.0654296875,5738.0654296875,87196
2024-07-30 01:45:00,5736.9453125,5738.421875,5713.890625,5717.59130859375,5717.59130859375,39605
2024-07-30 02:00:00,5717.73291015625,5734.57373046875,5716.2900390625,5734.57373046875,5734.57373046875,27167
2024-07-30 02:15:00,5734.76904296875,5734.76904296875,5721.52490234375,5721.8740234375,5721.8740234375,22633
2024-07-30 02:30:00,5720.482421875,5720.482421875,5706.546875,5713.9150390625,5713.9150390625,23326
2024-07-30 02:45:00,5715.07421875,5735.22509765625,5715.07421875,5734.63330078125,5734.63330078125,25398
2024-07-30 03:00:00,5734.59765625,5748.8837890625,5733.4248046875,5748.8837890625,5748.8837890625,0
2024-07-30 03:15:00,5749.50732421875,5751.81396484375,5747.0068359375,5750.33056640625,5750.33056640625,3453
2024-07-30 03:30:00,5750.63671875,5762.7939453125,5750.63671875,5762.77001953125,5762.77001953125,4537
2024-07-30 03:45:00,5762.61962890625,5764.4794921875,5760.18310546875,5760.18310546875,5760.18310546875,0
2024-07-30 04:00:00,5759.978515625,5759.978515625,5754.451171875,5758.26220703125,5758.26220703125,0
2024-07-30 04:15:00,5758.54052734375,5758.54052734375,5753.64892578125,5756.46484375,5756.46484375,63584
2024-07-30 04:30:00,5756.544921875,5756.544921875,5746.962890625,5746.962890625,5746.962890625,22911
2024-07-30 04:45:00,5747.0244140625,5747.49951171875,5743.3935546875,5744.5078125,5744.5078125,0
2024-07-30 05:00:00,5746.47998046875,5747.7451171875,5741.85693359375,5741.8662109375,5741.8662109375,55377
2024-07-30 05:15:00,5741.36181640625,5741.36181640625,5726.96875,5732.45166015625,5732.45166015625,76547
2024-07-30 05:30:00,5732.5625,5737.8310546875,5732.5625,5736.84228515625,5736.84228515625,0
2024-07-30 05:45:00,5736.7119140625,5740.90625,5734.8935546875,5734.91650390625,5734.91650390625,0
2024-07-30 06:00:00,5734.8330078125,5736.146484375,5733.3974609375,5733.87548828125,5733.87548828125,4197
2024-07-30 06:15:00,5734.0,5743.7685546875,5734.0,5742.04296875,5742.04296875,0
2024-07-30 06:30:00,5741.529296875,5757.93994140625,5741.529296875,5754.87353515625,5754.87353515625,61517
2024-07-30 06:45:00,5754.68212890625,5758.8212890625,5753.10888671875,5758.8212890625,5758.8212890625,0
2024-07-30 07:00:00,5758.521484375,5763.66943359375,5758.07763671875,5762.8994140625,5762.8994140625,6842
2024-07-30 07:15:00,5765.2861328125,5775.74462890625,5758.486328125,5758.486328125,5758.486328125,15435
2024-07-30 07:30:00,5758.93017578125,5763.388671875,5758.1318359375,5761.68212890625,5761.68212890625,44211
2024-07-30 07:45:00,5761.67578125,5767.1572265625,5761.67578125,5764.72998046875,5764.72998046875,0
2024-07-30 08:00:00,5764.4375,5772.11376953125,5764.4375,5768.8046875,5768.8046875,0
2024-07-30 08:15:00,5769.064453125,5769.15966796875,5764.17333984375,5766.92138671875,5766.92138671875,32018
2024-07-30 08:30:00,5766.8642578125,5774.865234375,5763.98779296875,5774.86474609375,5774.86474609375,14795
2024-07-30 08:45:00,5776.31591796875,5777.650390625,5766.33203125,5766.33203125,5766.33203125,2763
2024-07-30 09:00:00,5764.89794921875,5768.03466796875,5764.30078125,5767.53662109375,5767.53662109375,0
2024-07-30 09:15:00,5767.38916015625,5767.38916015625,5757.8896484375,5760.14013671875,5760.14013671875,106478
2024-07-30 09:30:00,5758.44091796875,5761.67578125,5757.47802734375,5758.4482421875,5758.4482421875,34998
2024-07-30 09:45:00,5755.189453125,5757.48583984375,5754.47412109375,5756.12939453125,5756.12939453125,32211
2024-07-30 10:00:00,5756.3505859375,5757.43505859375,5753.091796875,5753.212890625,5753.212890625,3521
2024-07-30 10:15:00,5752.52783203125,5764.04052734375,5751.72998046875,5764.04052734375,5764.04052734375,42266
2024-07-30 10:30:00,5763.52978515625,5777.9521484375,5763.52978515625,5771.76611328125,5771.76611328125,67732
2024-07-30 10:45:00,5771.4345703125,5774.10498046875,5769.66064453125,5770.29150390625,5770.29150390625,53645
2024-07-30 11:00:00,5769.66259765625,5769.66259765625,5757.798828125,5757.798828125,5757.798828125,0
2024-07-30 11:15:00,5757.58642578125,5764.7861328125,5756.55908203125,5764.7861328125,5764.7861328125,20750
2024-07-30 11:30:00,5764.8076171875,5770.78125,5762.0126953125,5770.78125,5770.78125,64468
2024-07-30 11:45:00,5770.8994140625,5780.64892578125,5770.8994140625,5780.587890625,5780.587890625,46946
2024-07-30 12:00:00,5781.89306640625,5786.4228515625,5775.44873046875,5786.06884765625,5786.06884765625,89268
2024-07-30 12:15:00,5786.28369140625,5786.28369140625,5776.11279296875,5776.11279296875,5776.11279296875,0
2024-07-30 12:30:00,5772.7392578125,5780.673828125,5766.15283203125,5780.673828125,5780.673828125,23169
2024-07-30 12:45:00,5788.96337890625,5792.4150390625,5788.59326171875,5792.4091796875,5792.4091796875,0
2024-07-30 13:00:00,5792.40185546875,5793.04345703125,5790.6962890625,5793.04345703125,5793.04345703125,0
2024-07-30 13:15:00,5792.80029296875,5802.34033203125,5791.59912109375,5792.4013671875,5792.4013671875,52296
2024-07-30 13:30:00,5792.4833984375,5802.68017578125,5785.275390625,5802.03515625,5802.03515625,114194
2024-07-30 13:45:00,5801.18896484375,5801.18896484375,5783.38720703125,5783.79833984375,5783.79833984375,78329
2024-07-30 14:00:00,5784.38623046875,5789.4482421875,5773.6162109375,5787.1533203125,5787.1533203125,26653
2024-07-30 14:15:00,5787.33203125,5793.41455078125,5782.4130859375,5782.4130859375,5782.4130859375,0
2024-07-30 14:30:00,5782.2607421875,5791.01904296875,5781.75537109375,5790.34716796875,5790.34716796875,10747
2024-07-30 14:45:00,5783.89208984375,5784.7001953125,5779.52685546875,5779.6025390625,5779.6025390625,0
2024-07-30 15:00:00,5779.04248046875,5782.81494140625,5762.58984375,5782.81494140625,5782.81494140625,5435
2024-07-30 15:15:00,5784.63037109375,5798.03369140625,5784.63037109375,5797.77294921875,5797.77294921875,0
2024-07-30 15:30:00,5797.7236328125,5798.05810546875,5784.87451171875,5785.41943359375,5785.41943359375,0
2024-07-30 15:45:00,5785.0009765625,5798.7333984375,5785.0009765625,5798.7333984375,5798.7333984375,61370
