Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,10.831998825073242,10.8906831741333,10.81159496307373,10.883563995361328,10.883563995361328,26034
2024-07-30 00:15:00,10.880227088928223,10.888299942016602,10.805599212646484,10.805599212646484,10.805599212646484,150222
2024-07-30 00:30:00,10.837244987487793,10.946379661560059,10.837244987487793,10.889032363891602,10.889032363891602,253325
2024-07-30 00:45:00,10.88806438446045,10.88806438446045,10.855281829833984,10.879100799560547,10.879100799560547,6772
2024-07-30 01:00:00,10.879402160644531,11.043930053710938,10.879402160644531,11.043930053710938,11.043930053710938,73428
2024-07-30 01:15:00,11.050576210021973,11.05791187286377,11.001158714294434,11.028948783874512,11.028948783874512,0
2024-07-30 01:30:00,11.027626037597656,11.027626037597656,10.937410354614258,10.94483757019043,10.94483757019043,100259
2024-07-30 01:45:00,10.93602466583252,10.941883087158203,10.891412734985352,10.891412734985352,10.891412734985352,61012
2024-07-30 02:00:00,10.892196655273438,10.935541152954102,10.873492240905762,10.912161827087402,10.912161827087402,141560
2024-07-30 02:15:00,10.91182804107666,10.91182804107666,10.857236862182617,10.857799530029297,10.857799530029297,1100
2024-07-30 02:30:00,10.850582122802734,10.850582122802734,10.792855262756348,10.8128023147583,10.8128023147583,0
2024-07-30 02:45:00,10.813150405883789,10.81546688079834,10.78654670715332,10.78736400604248,10.78736400604248,3939
2024-07-30 03:00:00,10.79410457611084,10.839101791381836,10.79410457611084,10.839101791381836,10.839101791381836,54366
2024-07-30 03:15:00,10.834601402282715,10.851066589355469,10.81742000579834,10.851066589355469,10.851066589355469,2979
2024-07-30 03:30:00,10.858763694763184,10.939955711364746,10.858763694763184,10.939356803894043,10.939356803894043,5733
2024-07-30 03:45:00,10.93197250366211,11.004541397094727,10.922706604003906,10.957498550415039,10.957498550415039,334383
2024-07-30 04:00:00,10.953283309936523,10.953283309936523,10.924884796142578,10.928763389587402,10.928763389587402,3762
2024-07-30 04:15:00,10.928109169006348,10.991613388061523,10.927084922790527,10.991613388061523,10.991613388061523,58744
2024-07-30 04:30:00,10.991994857788086,11.008925437927246,10.975606918334961,10.99458122253418,10.99458122253418,29053
2024-07-30 04:45:00,11.006807327270508,11.035900115966797,10.986795425415039,11.035467147827148,11.035467147827148,72487
2024-07-30 05:00:00,11.040975570678711,11.05177116394043,11.010457992553711,11.010889053344727,11.010889053344727,32530
2024-07-30 05:15:00,11.009797096252441,11.014798164367676,10.986200332641602,11.009025573730469,11.009025573730469,20779
2024-07-30 05:30:00,11.009994506835938,11.05888843536377,11.009994506835938,11.053918838500977,11.053918838500977,111030
2024-07-30 05:45:00,11.057087898254395,11.057087898254395,11.022631645202637,11.02511978149414,11.02511978149414,29122
2024-07-30 06:00:00,11.017484664916992,11.038918495178223,10.995603561401367,11.030233383178711,11.030233383178711,21034
2024-07-30 06:15:00,11.018460273742676,11.018460273742676,10.980904579162598,10.989871978759766,10.989871978759766,37329
2024-07-30 06:30:00,10.989660263061523,11.02289867401123,10.983766555786133,11.015286445617676,11.015286445617676,16052
2024-07-30 06:45:00,11.023268699645996,11.03905200958252,11.004981994628906,11.035355567932129,11.035355567932129,13903
2024-07-30 07:00:00,11.03602123260498,11.056930541992188,11.026691436767578,11.027016639709473,11.027016639709473,44960
