Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,2.482724666595459,2.482724666595459,2.478804111480713,2.480581760406494,2.480581760406494,6669
2024-07-30 00:15:00,2.480548858642578,2.480548858642578,2.462939500808716,2.4658122062683105,2.4658122062683105,38803
2024-07-30 00:30:00,2.4745519161224365,2.4812912940979004,2.4745519161224365,2.4812912940979004,2.4812912940979004,44845
2024-07-30 00:45:00,2.4815428256988525,2.486665725708008,2.4815428256988525,2.486665725708008,2.486665725708008,18228
2024-07-30 01:00:00,2.4879167079925537,2.4989712238311768,2.4879167079925537,2.4984652996063232,2.4984652996063232,42983
2024-07-30 01:15:00,2.498600721359253,2.5053277015686035,2.498600721359253,2.5053277015686035,2.5053277015686035,8919
2024-07-30 01:30:00,2.504870653152466,2.504870653152466,2.489283323287964,2.489506244659424,2.489506244659424,0
2024-07-30 01:45:00,2.4886441230773926,2.4887278079986572,2.476994037628174,2.4785773754119873,2.4785773754119873,17257
2024-07-30 02:00:00,2.478618860244751,2.4810574054718018,2.4769127368927,2.4809134006500244,2.4809134006500244,33826
2024-07-30 02:15:00,2.4811789989471436,2.48215389251709,2.4727084636688232,2.4727084636688232,2.4727084636688232,4286
2024-07-30 02:30:00,2.47259521484375,2.474763870239258,2.4685394763946533,2.474735736846924,2.474735736846924,20051
2024-07-30 02:45:00,2.474823474884033,2.4855918884277344,2.474823474884033,2.4855918884277344,2.4855918884277344,38517
2024-07-30 03:00:00,2.485795736312866,2.49723744392395,2.485795736312866,2.4972317218780518,2.4972317218780518,0
2024-07-30 03:15:00,2.4959003925323486,2.496163845062256,2.4947097301483154,2.495870351791382,2.495870351791382,15508
2024-07-30 03:30:00,2.495821237564087,2.5009493827819824,2.495396137237549,2.5009493827819824,2.5009493827819824,0
2024-07-30 03:45:00,2.500955581665039,2.5018904209136963,2.500061511993408,2.5005385875701904,2.5005385875701904,0
2024-07-30 04:00:00,2.500575304031372,2.500575304031372,2.4965872764587402,2.498345375061035,2.498345375061035,21149
2024-07-30 04:15:00,2.49849271774292,2.498767137527466,2.4958677291870117,2.4964866638183594,2.4964866638183594,2956
2024-07-30 04:30:00,2.4962897300720215,2.4962897300720215,2.4917447566986084,2.4922587871551514,2.4922587871551514,14167
2024-07-30 04:45:00,2.492340564727783,2.4952797889709473,2.4917101860046387,2.4951107501983643,2.4951107501983643,971
2024-07-30 05:00:00,2.495504856109619,2.5003230571746826,2.495086669921875,2.495086669921875,2.495086669921875,39292
2024-07-30 05:15:00,2.495021104812622,2.495021104812622,2.4895405769348145,2.490508556365967,2.490508556365967,4868
2024-07-30 05:30:00,2.4907240867614746,2.494319438934326,2.4893507957458496,2.4930989742279053,2.4930989742279053,26752
2024-07-30 05:45:00,2.492907762527466,2.4983863830566406,2.492907762527466,2.4983863830566406,2.4983863830566406,49828
2024-07-30 06:00:00,2.4984130859375,2.5015640258789062,2.495276689529419,2.4953389167785645,2.4953389167785645,18710
2024-07-30 06:15:00,2.495337724685669,2.505082130432129,2.495337724685669,2.505082130432129,2.505082130432129,9087
2024-07-30 06:30:00,2.50510573387146,2.5158586502075195,2.50510573387146,2.5090177059173584,2.5090177059173584,33050
2024-07-30 06:45:00,2.509065866470337,2.514699697494507,2.5080268383026123,2.514657974243164,2.514657974243164,13140
2024-07-30 07:00:00,2.514688730239868,2.5180795192718506,2.514688730239868,2.5180437564849854,2.5180437564849854,0
2024-07-30 07:15:00,2.51804256439209,2.5228641033172607,2.51804256439209,2.5190393924713135,2.5190393924713135,10547
2024-07-30 07:30:00,2.5190775394439697,2.5253114700317383,2.518073320388794,2.525291681289673,2.525291681289673,23280
2024-07-30 07:45:00,2.5252902507781982,2.527902603149414,2.5248286724090576,2.5262045860290527,2.5262045860290527,27924
2024-07-30 08:00:00,2.526238203048706,2.5295777320861816,2.52341628074646,2.5291965007781982,2.5291965007781982,45306
2024-07-30 08:15:00,2.5293140411376953,2.5386483669281006,2.5293140411376953,2.531984567642212,2.531984567642212,10492
2024-07-30 08:30:00,2.5318644046783447,2.5318644046783447,2.522416591644287,2.5286879539489746,2.5286879539489746,20872
