Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,5.266566276550293,5.274911403656006,5.266566276550293,5.274911403656006,5.274911403656006,0
2024-07-30 00:15:00,5.267136096954346,5.269219875335693,5.234171390533447,5.269219875335693,5.269219875335693,0
2024-07-30 00:30:00,5.29780912399292,5.3027849197387695,5.29780912399292,5.298168659210205,5.298168659210205,0
2024-07-30 00:45:00,5.290621280670166,5.302933216094971,5.290621280670166,5.302933216094971,5.302933216094971,0
2024-07-30 01:00:00,5.303541660308838,5.329283714294434,5.303541660308838,5.329283714294434,5.329283714294434,0
2024-07-30 01:15:00,5.333739757537842,5.354365825653076,5.333739757537842,5.354365825653076,5.354365825653076,170368
2024-07-30 01:30:00,5.339241027832031,5.339241027832031,5.3048095703125,5.3048095703125,5.3048095703125,0
2024-07-30 01:45:00,5.295470714569092,5.295470714569092,5.277765274047852,5.277765274047852,5.277765274047852,0
2024-07-30 02:00:00,5.294284343719482,5.294284343719482,5.29103422164917,5.292396068572998,5.292396068572998,43360
2024-07-30 02:15:00,5.278854846954346,5.278854846954346,5.251397609710693,5.251397609710693,5.251397609710693,0
2024-07-30 02:30:00,5.246678829193115,5.255698204040527,5.240792274475098,5.255698204040527,5.255698204040527,0
2024-07-30 02:45:00,5.27664041519165,5.290073394775391,5.27664041519165,5.290073394775391,5.290073394775391,0
2024-07-30 03:00:00,5.295797348022461,5.314591884613037,5.295797348022461,5.314591884613037,5.314591884613037,0
2024-07-30 03:15:00,5.313452243804932,5.325150489807129,5.313452243804932,5.325150489807129,5.325150489807129,0
2024-07-30 03:30:00,5.331762313842773,5.34747838973999,5.331762313842773,5.34747838973999,5.34747838973999,172032
2024-07-30 03:45:00,5.355950355529785,5.355950355529785,5.353188991546631,5.353766441345215,5.353766441345215,111680
2024-07-30 04:00:00,5.357922554016113,5.357922554016113,5.35150671005249,5.35150671005249,5.35150671005249,0
2024-07-30 04:15:00,5.347376823425293,5.347376823425293,5.338125228881836,5.338125228881836,5.338125228881836,0
2024-07-30 04:30:00,5.335610866546631,5.335610866546631,5.327423572540283,5.327423572540283,5.327423572540283,0
2024-07-30 04:45:00,5.326925277709961,5.332433700561523,5.326925277709961,5.332433700561523,5.332433700561523,0
2024-07-30 05:00:00,5.345114231109619,5.345114231109619,5.32964563369751,5.32964563369751,5.32964563369751,0
2024-07-30 05:15:00,5.3206706047058105,5.3206706047058105,5.310836315155029,5.310836315155029,5.310836315155029,0
2024-07-30 05:30:00,5.3075737953186035,5.3075737953186035,5.30048131942749,5.301590442657471,5.301590442657471,0
2024-07-30 05:45:00,5.306748867034912,5.306748867034912,5.300928592681885,5.300928592681885,5.300928592681885,0
2024-07-30 06:00:00,5.303322792053223,5.308279037475586,5.303322792053223,5.308279037475586,5.308279037475586,0
2024-07-30 06:15:00,5.3082122802734375,5.3177690505981445,5.3082122802734375,5.3177690505981445,5.3177690505981445,0
2024-07-30 06:30:00,5.326809406280518,5.329627513885498,5.320490837097168,5.320490837097168,5.320490837097168,0
2024-07-30 06:45:00,5.322262763977051,5.335350036621094,5.322262763977051,5.335350036621094,5.335350036621094,0
2024-07-30 07:00:00,5.338820457458496,5.343568801879883,5.338820457458496,5.343568801879883,5.343568801879883,0
2024-07-30 07:15:00,5.35289192199707,5.35289192199707,5.337037086486816,5.337037086486816,5.337037086486816,0
2024-07-30 07:30:00,5.34483003616333,5.359527111053467,5.34483003616333,5.359527111053467,5.359527111053467,91328
2024-07-30 07:45:00,5.362541198730469,5.362541198730469,5.349092960357666,5.349092960357666,5.349092960357666,187200
2024-07-30 08:00:00,5.3545331954956055,5.3545331954956055,5.33277702331543,5.33277702331543,5.33277702331543,0
2024-07-30 08:15:00,5.338331699371338,5.33969259262085,5.314488410949707,5.314488410949707,5.314488410949707,0
2024-07-30 08:30:00,5.310781478881836,5.324221611022949,5.310781478881836,5.324221611022949,5.324221611022949,0
2024-07-30 08:45:00,5.322290420532227,5.323788642883301,5.305941104888916,5.305941104888916,5.305941104888916,0
2024-07-30 09:00:00,5.31312894821167,5.31312894821167,5.311371803283691,5.311773777008057,5.311773777008057,1568
2024-07-30 09:15:00,5.305779457092285,5.312309741973877,5.305070400238037,5.312309741973877,5.312309741973877,0
2024-07-30 09:30:00,5.304731845855713,5.304731845855713,5.29114294052124,5.29114294052124,5.29114294052124,0
2024-07-30 09:45:00,5.2903361320495605,5.293080806732178,5.2903361320495605,5.292140960693359,5.292140960693359,236800
2024-07-30 10:00:00,5.292084217071533,5.292084217071533,5.286463737487793,5.291668891906738,5.291668891906738,67376
2024-07-30 10:15:00,5.290277004241943,5.298508167266846,5.290277004241943,5.298508167266846,5.298508167266846,45856
2024-07-30 10:30:00,5.305159568786621,5.305159568786621,5.276970386505127,5.276970386505127,5.276970386505127,0
2024-07-30 10:45:00,5.290424823760986,5.290424823760986,5.28190803527832,5.28190803527832,5.28190803527832,0
2024-07-30 11:00:00,5.276178359985352,5.277093410491943,5.270230293273926,5.270230293273926,5.270230293273926,0
2024-07-30 11:15:00,5.25583553314209,5.260723114013672,5.25583553314209,5.260723114013672,5.260723114013672,241760
