Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.029845627024769783,0.02990609221160412,0.029827095568180084,0.02990609221160412,0.02990609221160412,70318
2024-07-30 00:15:00,0.029903819784522057,0.029903819784522057,0.029533041641116142,0.029540522024035454,0.029540522024035454,288148
2024-07-30 00:30:00,0.02954496443271637,0.029782842844724655,0.02954496443271637,0.029779905453324318,0.029779905453324318,75370
2024-07-30 00:45:00,0.02978227287530899,0.029847653582692146,0.02976473793387413,0.029845185577869415,0.029845185577869415,630
2024-07-30 01:00:00,0.02984735369682312,0.030038919299840927,0.02984735369682312,0.030038919299840927,0.030038919299840927,10740
2024-07-30 01:15:00,0.030040962621569633,0.030136611312627792,0.030040962621569633,0.030121169984340668,0.030121169984340668,7607
2024-07-30 01:30:00,0.03012208826839924,0.03012208826839924,0.029826899990439415,0.029827279970049858,0.029827279970049858,14244
2024-07-30 01:45:00,0.029791222885251045,0.029833566397428513,0.029656127095222473,0.029656127095222473,0.029656127095222473,32896
2024-07-30 02:00:00,0.02965516969561577,0.029716620221734047,0.02963300794363022,0.029716620221734047,0.029716620221734047,37526
2024-07-30 02:15:00,0.02971634455025196,0.02977055124938488,0.029701970517635345,0.029738672077655792,0.029738672077655792,74744
2024-07-30 02:30:00,0.02973359264433384,0.029781484976410866,0.02967151254415512,0.02978133037686348,0.02978133037686348,0
2024-07-30 02:45:00,0.029780995100736618,0.029931029304862022,0.029780995100736618,0.029931029304862022,0.029931029304862022,58163
2024-07-30 03:00:00,0.02993096224963665,0.030013222247362137,0.02993096224963665,0.030013222247362137,0.030013222247362137,0
2024-07-30 03:15:00,0.030012493953108788,0.030022893100976944,0.02999326027929783,0.03001861274242401,0.03001861274242401,4261
2024-07-30 03:30:00,0.030019018799066544,0.03004850447177887,0.030019018799066544,0.03004755638539791,0.03004755638539791,0
2024-07-30 03:45:00,0.03004675731062889,0.0300560612231493,0.03004327043890953,0.030050795525312424,0.030050795525312424,0
2024-07-30 04:00:00,0.03005157969892025,0.030052877962589264,0.030023127794265747,0.030032776296138763,0.030032776296138763,0
2024-07-30 04:15:00,0.030035167932510376,0.030055247247219086,0.029996031895279884,0.029996031895279884,0.029996031895279884,0
