Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,1.47078275680542,1.4793274402618408,1.47040855884552,1.4789375066757202,1.4789375066757202,113288
2024-07-30 00:15:00,1.4786478281021118,1.4791704416275024,1.469424843788147,1.4724948406219482,1.4724948406219482,512512
2024-07-30 00:30:00,1.4741425514221191,1.496509075164795,1.4741425514221191,1.4957367181777954,1.4957367181777954,520360
2024-07-30 00:45:00,1.4957159757614136,1.4957159757614136,1.4900685548782349,1.4914270639419556,1.4914270639419556,190258
2024-07-30 01:00:00,1.491455316543579,1.5080667734146118,1.4893347024917603,1.5080667734146118,1.5080667734146118,210054
2024-07-30 01:15:00,1.5080132484436035,1.5135142803192139,1.5080132484436035,1.5110920667648315,1.5110920667648315,139992
2024-07-30 01:30:00,1.510878562927246,1.5110546350479126,1.4970781803131104,1.4978890419006348,1.4978890419006348,90770
2024-07-30 01:45:00,1.4969075918197632,1.4969135522842407,1.4857349395751953,1.487435221672058,1.487435221672058,127674
2024-07-30 02:00:00,1.4876070022583008,1.49019455909729,1.4861375093460083,1.4861375093460083,1.4861375093460083,7888
2024-07-30 02:15:00,1.4864842891693115,1.4868725538253784,1.47541344165802,1.4754419326782227,1.4754419326782227,18694
2024-07-30 02:30:00,1.4749516248703003,1.4749516248703003,1.4718215465545654,1.4745204448699951,1.4745204448699951,0
2024-07-30 02:45:00,1.474436640739441,1.48176908493042,1.474436640739441,1.480120062828064,1.480120062828064,0
2024-07-30 03:00:00,1.480202078819275,1.4904202222824097,1.4792135953903198,1.4904202222824097,1.4904202222824097,45016
2024-07-30 03:15:00,1.4902186393737793,1.491564393043518,1.4892059564590454,1.4905500411987305,1.4905500411987305,0
2024-07-30 03:30:00,1.490679383277893,1.5031397342681885,1.490679383277893,1.5029643774032593,1.5029643774032593,116308
2024-07-30 03:45:00,1.5029685497283936,1.5085026025772095,1.501850962638855,1.501850962638855,1.501850962638855,0
2024-07-30 04:00:00,1.502353310585022,1.5066421031951904,1.502353310585022,1.506388783454895,1.506388783454895,72204
2024-07-30 04:15:00,1.5070382356643677,1.5129132270812988,1.5070382356643677,1.512855887413025,1.512855887413025,20450
2024-07-30 04:30:00,1.5134751796722412,1.5146892070770264,1.5106319189071655,1.5106319189071655,1.5106319189071655,7648
2024-07-30 04:45:00,1.510841727256775,1.510841727256775,1.5053160190582275,1.5091142654418945,1.5091142654418945,51578
2024-07-30 05:00:00,1.5090187788009644,1.5167466402053833,1.5090187788009644,1.512114405632019,1.512114405632019,43912
2024-07-30 05:15:00,1.5121371746063232,1.5121371746063232,1.50922429561615,1.50922429561615,1.50922429561615,46910
2024-07-30 05:30:00,1.5093036890029907,1.5100090503692627,1.5078450441360474,1.5092473030090332,1.5092473030090332,59502
