Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.7557186484336853,0.757005512714386,0.7555108070373535,0.756560742855072,0.756560742855072,26638
2024-07-30 00:15:00,0.7565092444419861,0.7565092444419861,0.7518805861473083,0.7533913850784302,0.7533913850784302,183160
2024-07-30 00:30:00,0.7536569833755493,0.7571203708648682,0.7536569833755493,0.7564134001731873,0.7564134001731873,18080
2024-07-30 00:45:00,0.7564272284507751,0.7593085765838623,0.7562083601951599,0.7593002915382385,0.7593002915382385,140712
2024-07-30 01:00:00,0.7593123912811279,0.7612791061401367,0.7591725587844849,0.7612336874008179,0.7612336874008179,9696
2024-07-30 01:15:00,0.76124507188797,0.7623446583747864,0.7604020237922668,0.7623446583747864,0.7623446583747864,0
2024-07-30 01:30:00,0.7618222832679749,0.7618222832679749,0.7563897967338562,0.7563897967338562,0.7563897967338562,0
2024-07-30 01:45:00,0.7563212513923645,0.7573932409286499,0.7553455233573914,0.7561935186386108,0.7561935186386108,120084
2024-07-30 02:00:00,0.7562125325202942,0.7582551836967468,0.7558726072311401,0.7569488883018494,0.7569488883018494,100046
2024-07-30 02:15:00,0.7569826245307922,0.7569826245307922,0.7524572610855103,0.7524572610855103,0.7524572610855103,34384
2024-07-30 02:30:00,0.752297043800354,0.7545915842056274,0.7518899440765381,0.7545915842056274,0.7545915842056274,22836
2024-07-30 02:45:00,0.7545731067657471,0.7564885020256042,0.7545731067657471,0.7562420964241028,0.7562420964241028,127202
2024-07-30 03:00:00,0.7562623620033264,0.7601379156112671,0.7562623620033264,0.7601379156112671,0.7601379156112671,37986
2024-07-30 03:15:00,0.7601197957992554,0.7602282762527466,0.7594352960586548,0.7595476508140564,0.7595476508140564,0
2024-07-30 03:30:00,0.7594094276428223,0.7611563205718994,0.759351909160614,0.7610373497009277,0.7610373497009277,20306
2024-07-30 03:45:00,0.7610327005386353,0.7612121105194092,0.7604703307151794,0.7605886459350586,0.7605886459350586,0
2024-07-30 04:00:00,0.7606477737426758,0.7615687251091003,0.7602388858795166,0.7614604830741882,0.7614604830741882,0
2024-07-30 04:15:00,0.7616134881973267,0.7620826959609985,0.7587041258811951,0.7587753534317017,0.7587753534317017,0
2024-07-30 04:30:00,0.7588228583335876,0.7588228583335876,0.7581514716148376,0.7581514716148376,0.7581514716148376,0
2024-07-30 04:45:00,0.7581831812858582,0.7582892179489136,0.7577294111251831,0.7579622864723206,0.7579622864723206,214
2024-07-30 05:00:00,0.7579580545425415,0.7599133849143982,0.7579580545425415,0.7598428130149841,0.7598428130149841,151148
2024-07-30 05:15:00,0.7598198056221008,0.7598198056221008,0.758415162563324,0.7584534883499146,0.7584534883499146,29682
2024-07-30 05:30:00,0.7584426999092102,0.7596150040626526,0.7575020790100098,0.7589563131332397,0.7589563131332397,73578
2024-07-30 05:45:00,0.7589258551597595,0.76011061668396,0.7589258551597595,0.76011061668396,0.76011061668396,0
2024-07-30 06:00:00,0.7600682377815247,0.7608761787414551,0.7600148916244507,0.7605670690536499,0.7605670690536499,13614
2024-07-30 06:15:00,0.7605797052383423,0.7613413333892822,0.7605797052383423,0.7613319754600525,0.7613319754600525,0
2024-07-30 06:30:00,0.7613494396209717,0.7620671987533569,0.7612218856811523,0.7614062428474426,0.7614062428474426,0
2024-07-30 06:45:00,0.7614055275917053,0.7623521685600281,0.7614055275917053,0.7623453736305237,0.7623453736305237,0
2024-07-30 07:00:00,0.7623205184936523,0.7624638080596924,0.7621344327926636,0.7624638080596924,0.7624638080596924,0
2024-07-30 07:15:00,0.7624230980873108,0.7641775608062744,0.7624230980873108,0.7633664608001709,0.7633664608001709,31908
2024-07-30 07:30:00,0.7633007764816284,0.7649474740028381,0.7633007764816284,0.7649474740028381,0.7649474740028381,55808
2024-07-30 07:45:00,0.7649127244949341,0.7664705514907837,0.7649127244949341,0.7658648490905762,0.7658648490905762,116290
2024-07-30 08:00:00,0.765845775604248,0.7664560675621033,0.765845775604248,0.7663109302520752,0.7663109302520752,62992
2024-07-30 08:15:00,0.76629638671875,0.7670994400978088,0.7653907537460327,0.7653907537460327,0.7653907537460327,0
2024-07-30 08:30:00,0.7654628157615662,0.7661924958229065,0.7650617957115173,0.7661612629890442,0.7661612629890442,48370
2024-07-30 08:45:00,0.7662060856819153,0.7673293948173523,0.765897274017334,0.765897274017334,0.765897274017334,15370
2024-07-30 09:00:00,0.7658132910728455,0.7673180103302002,0.7657114267349243,0.7673100829124451,0.7673100829124451,43238
2024-07-30 09:15:00,0.7672871351242065,0.767405092716217,0.7663335800170898,0.7667502760887146,0.7667502760887146,3972
2024-07-30 09:30:00,0.7667914032936096,0.767130970954895,0.7648756504058838,0.7648756504058838,0.7648756504058838,11074
2024-07-30 09:45:00,0.7648938894271851,0.7648938894271851,0.763919472694397,0.7642937302589417,0.7642937302589417,70848
2024-07-30 10:00:00,0.7642669677734375,0.7644505500793457,0.7634146213531494,0.7634623050689697,0.7634623050689697,0
2024-07-30 10:15:00,0.7629351019859314,0.7629351019859314,0.761623203754425,0.7621970176696777,0.7621970176696777,145030
2024-07-30 10:30:00,0.7623691558837891,0.7642475962638855,0.7623691558837891,0.7633627653121948,0.7633627653121948,67860
2024-07-30 10:45:00,0.7633446455001831,0.764194667339325,0.7623772621154785,0.7623786926269531,0.7623786926269531,0
2024-07-30 11:00:00,0.7623611092567444,0.7623611092567444,0.7613958716392517,0.761721134185791,0.761721134185791,0
2024-07-30 11:15:00,0.7616820335388184,0.7622120976448059,0.761391818523407,0.7622120976448059,0.7622120976448059,0
2024-07-30 11:30:00,0.7621110081672668,0.7622498273849487,0.761368453502655,0.7622404098510742,0.7622404098510742,9988
2024-07-30 11:45:00,0.7622198462486267,0.7624796628952026,0.7616225481033325,0.7616225481033325,0.7616225481033325,0
2024-07-30 12:00:00,0.7617083191871643,0.7621276378631592,0.760650634765625,0.7615585327148438,0.7615585327148438,0
2024-07-30 12:15:00,0.7615248560905457,0.7615248560905457,0.7593117356300354,0.7593544721603394,0.7593544721603394,430
2024-07-30 12:30:00,0.7588850855827332,0.7608609795570374,0.7571942210197449,0.7608609795570374,0.7608609795570374,29424
2024-07-30 12:45:00,0.762217104434967,0.762217104434967,0.7609764933586121,0.7611761689186096,0.7611761689186096,52916
2024-07-30 13:00:00,0.7612062096595764,0.7614156603813171,0.7604790925979614,0.7614156603813171,0.7614156603813171,0
2024-07-30 13:15:00,0.7614010572433472,0.7623646259307861,0.7603612542152405,0.7603870034217834,0.7603870034217834,22810
2024-07-30 13:30:00,0.7602605223655701,0.7603445649147034,0.7588377594947815,0.7588377594947815,0.7588377594947815,53750
2024-07-30 13:45:00,0.7577536106109619,0.7577536106109619,0.7544086575508118,0.7544984221458435,0.7544984221458435,0
2024-07-30 14:00:00,0.7543390393257141,0.7543390393257141,0.7519703507423401,0.7532345652580261,0.7532345652580261,0
2024-07-30 14:15:00,0.7533055543899536,0.7533417344093323,0.7527613043785095,0.7531217336654663,0.7531217336654663,0
2024-07-30 14:30:00,0.7529566287994385,0.7541260123252869,0.7528907656669617,0.7539221048355103,0.7539221048355103,22922
2024-07-30 14:45:00,0.752641499042511,0.752641499042511,0.7509319186210632,0.7512421011924744,0.7512421011924744,0
2024-07-30 15:00:00,0.7508144378662109,0.7533671259880066,0.7491071820259094,0.7533671259880066,0.7533671259880066,27216
2024-07-30 15:15:00,0.7533909678459167,0.7555580139160156,0.7533909678459167,0.7553758025169373,0.7553758025169373,0
2024-07-30 15:30:00,0.755382776260376,0.755382776260376,0.7509175539016724,0.7509175539016724,0.7509175539016724,0
2024-07-30 15:45:00,0.7510241270065308,0.7525338530540466,0.7510241270065308,0.7524960041046143,0.7524960041046143,0
2024-07-30 16:00:00,0.7524482607841492,0.7524482607841492,0.750425398349762,0.750767707824707,0.750767707824707,0
2024-07-30 16:15:00,0.7507986426353455,0.751851499080658,0.7507986426353455,0.7509687542915344,0.7509687542915344,14514
2024-07-30 16:30:00,0.751072347164154,0.7532154321670532,0.751072347164154,0.7532091736793518,0.7532091736793518,0
2024-07-30 16:45:00,0.7531882524490356,0.7531882524490356,0.7497421503067017,0.7497580647468567,0.7497580647468567,0
2024-07-30 17:00:00,0.7497743964195251,0.7497743964195251,0.7465065717697144,0.7468718886375427,0.7468718886375427,60538
2024-07-30 17:15:00,0.7469109892845154,0.7469109892845154,0.7447181940078735,0.7449444532394409,0.7449444532394409,54444
2024-07-30 17:30:00,0.7449596524238586,0.7449596524238586,0.7440670132637024,0.7442455887794495,0.7442455887794495,16256
2024-07-30 17:45:00,0.7443340420722961,0.7467407584190369,0.7443340420722961,0.7449782490730286,0.7449782490730286,15632
2024-07-30 18:00:00,0.7449813485145569,0.7451779246330261,0.743172824382782,0.7436698079109192,0.7436698079109192,47488
2024-07-30 18:15:00,0.7440889477729797,0.7456905841827393,0.7440889477729797,0.7448312044143677,0.7448312044143677,147408
