Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:00:00+00:00,59374.44140625,59374.44140625,59374.44140625,59374.44140625,59374.44140625,0
2024-08-30 00:02:00+00:00,59337.76171875,59337.76171875,59337.76171875,59337.76171875,59337.76171875,0
2024-08-30 00:03:00+00:00,59343.46875,59343.46875,59343.46875,59343.46875,59343.46875,1198080
2024-08-30 00:04:00+00:00,59329.71484375,59329.71484375,59329.71484375,59329.71484375,59329.71484375,0
2024-08-30 00:05:00+00:00,59325.77734375,59325.77734375,59325.77734375,59325.77734375,59325.77734375,0
2024-08-30 00:06:00+00:00,59309.7890625,59309.7890625,59309.7890625,59309.7890625,59309.7890625,503808
2024-08-30 00:08:00+00:00,59278.61328125,59278.61328125,59278.61328125,59278.61328125,59278.61328125,0
2024-08-30 00:09:00+00:00,59299.52734375,59299.52734375,59299.52734375,59299.52734375,59299.52734375,11270144
2024-08-30 00:10:00+00:00,59263.3125,59263.3125,59263.3125,59263.3125,59263.3125,0
2024-08-30 00:11:00+00:00,59269.04296875,59269.04296875,59269.04296875,59269.04296875,59269.04296875,0
2024-08-30 00:12:00+00:00,59260.1796875,59260.1796875,59260.1796875,59260.1796875,59260.1796875,1816576
2024-08-30 00:15:00+00:00,59209.40234375,59209.40234375,59209.40234375,59209.40234375,59209.40234375,0
2024-08-30 00:16:00+00:00,59246.47265625,59246.47265625,59246.47265625,59246.47265625,59246.47265625,4636672
2024-08-30 00:17:00+00:00,59212.03515625,59212.03515625,59212.03515625,59212.03515625,59212.03515625,2725888
2024-08-30 00:18:00+00:00,59190.46484375,59190.46484375,59190.46484375,59190.46484375,59190.46484375,0
2024-08-30 00:19:00+00:00,59166.9375,59166.9375,59166.9375,59166.9375,59166.9375,1234944
2024-08-30 00:20:00+00:00,59183.390625,59183.390625,59183.390625,59183.390625,59183.390625,10704896
2024-08-30 00:21:00+00:00,59207.13671875,59207.13671875,59207.13671875,59207.13671875,59207.13671875,5439488
2024-08-30 00:22:00+00:00,59198.61328125,59198.61328125,59198.61328125,59198.61328125,59198.61328125,0
2024-08-30 00:23:00+00:00,59249.2421875,59249.2421875,59249.2421875,59249.2421875,59249.2421875,0
2024-08-30 00:24:00+00:00,59260.9140625,59260.9140625,59260.9140625,59260.9140625,59260.9140625,0
2024-08-30 00:26:00+00:00,59239.63671875,59239.63671875,59239.63671875,59239.63671875,59239.63671875,0
2024-08-30 00:27:00+00:00,59279.28515625,59279.28515625,59279.28515625,59279.28515625,59279.28515625,0
2024-08-30 00:28:00+00:00,59339.12890625,59339.12890625,59339.12890625,59339.12890625,59339.12890625,0
2024-08-30 00:29:00+00:00,59337.2265625,59337.2265625,59337.2265625,59337.2265625,59337.2265625,3375104
2024-08-30 00:30:00+00:00,59323.52734375,59323.52734375,59323.52734375,59323.52734375,59323.52734375,0
