Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:03:00+00:00,0.00011938113311771303,0.00011938113311771303,0.00011938113311771303,0.00011938113311771303,0.00011938113311771303,0
2024-08-30 00:08:00+00:00,0.00011927018204005435,0.00011927018204005435,0.00011927018204005435,0.00011927018204005435,0.00011927018204005435,0
2024-08-30 00:13:00+00:00,0.00011912095942534506,0.00011912095942534506,0.00011912095942534506,0.00011912095942534506,0.00011912095942534506,0
2024-08-30 00:18:00+00:00,0.00011901921243406832,0.00011901921243406832,0.00011901921243406832,0.00011901921243406832,0.00011901921243406832,0
2024-08-30 00:23:00+00:00,0.00011897359217982739,0.00011897359217982739,0.00011897359217982739,0.00011897359217982739,0.00011897359217982739,0
2024-08-30 00:28:00+00:00,0.00011918927339138463,0.00011918927339138463,0.00011918927339138463,0.00011918927339138463,0.00011918927339138463,0
2024-08-30 00:33:00+00:00,0.00011924325372092426,0.00011924325372092426,0.00011924325372092426,0.00011924325372092426,0.00011924325372092426,0
2024-08-30 00:38:00+00:00,0.00011946177255595103,0.00011946177255595103,0.00011946177255595103,0.00011946177255595103,0.00011946177255595103,0
2024-08-30 00:43:00+00:00,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0
2024-08-30 00:47:00+00:00,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0.00011942750279558823,0
2024-08-30 00:53:00+00:00,0.00011925688886549324,0.00011925688886549324,0.00011925688886549324,0.00011925688886549324,0.00011925688886549324,0
2024-08-30 00:58:00+00:00,0.00011922684643650427,0.00011922684643650427,0.00011922684643650427,0.00011922684643650427,0.00011922684643650427,0
2024-08-30 01:03:00+00:00,0.00011899930541403592,0.00011899930541403592,0.00011899930541403592,0.00011899930541403592,0.00011899930541403592,0
2024-08-30 01:08:00+00:00,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0
2024-08-30 01:13:00+00:00,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0.00011901168181793764,0
2024-08-30 01:18:00+00:00,0.0001190000693895854,0.0001190000693895854,0.0001190000693895854,0.0001190000693895854,0.0001190000693895854,0
2024-08-30 01:23:00+00:00,0.0001189749818877317,0.0001189749818877317,0.0001189749818877317,0.0001189749818877317,0.0001189749818877317,0
2024-08-30 01:28:00+00:00,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0
2024-08-30 01:33:00+00:00,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0.0001189114700537175,0
2024-08-30 01:38:00+00:00,0.00011898715456482023,0.00011898715456482023,0.00011898715456482023,0.00011898715456482023,0.00011898715456482023,0
2024-08-30 01:43:00+00:00,0.0001189744652947411,0.0001189744652947411,0.0001189744652947411,0.0001189744652947411,0.0001189744652947411,0
2024-08-30 01:47:00+00:00,0.00011894655472133309,0.00011894655472133309,0.00011894655472133309,0.00011894655472133309,0.00011894655472133309,0
2024-08-30 01:53:00+00:00,0.00011911364708794281,0.00011911364708794281,0.00011911364708794281,0.00011911364708794281,0.00011911364708794281,0
