Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:02:00+00:00,0.13504551351070404,0.13504551351070404,0.13504551351070404,0.13504551351070404,0.13504551351070404,0
2024-08-30 00:07:00+00:00,0.13477784395217896,0.13477784395217896,0.13477784395217896,0.13477784395217896,0.13477784395217896,0
2024-08-30 00:12:00+00:00,0.1346762627363205,0.1346762627363205,0.1346762627363205,0.1346762627363205,0.1346762627363205,0
2024-08-30 00:17:00+00:00,0.1345449835062027,0.1345449835062027,0.1345449835062027,0.1345449835062027,0.1345449835062027,0
2024-08-30 00:22:00+00:00,0.1346273571252823,0.1346273571252823,0.1346273571252823,0.1346273571252823,0.1346273571252823,0
2024-08-30 00:27:00+00:00,0.13481870293617249,0.13481870293617249,0.13481870293617249,0.13481870293617249,0.13481870293617249,432
2024-08-30 00:32:00+00:00,0.13483694195747375,0.13483694195747375,0.13483694195747375,0.13483694195747375,0.13483694195747375,4655
2024-08-30 00:37:00+00:00,0.13497233390808105,0.13497233390808105,0.13497233390808105,0.13497233390808105,0.13497233390808105,0
2024-08-30 00:42:00+00:00,0.13503113389015198,0.13503113389015198,0.13503113389015198,0.13503113389015198,0.13503113389015198,0
2024-08-30 00:46:00+00:00,0.13466762006282806,0.13466762006282806,0.13466762006282806,0.13466762006282806,0.13466762006282806,0
2024-08-30 00:52:00+00:00,0.13471369445323944,0.13471369445323944,0.13471369445323944,0.13471369445323944,0.13471369445323944,0
2024-08-30 00:57:00+00:00,0.1346685141324997,0.1346685141324997,0.1346685141324997,0.1346685141324997,0.1346685141324997,809
2024-08-30 01:02:00+00:00,0.13458746671676636,0.13458746671676636,0.13458746671676636,0.13458746671676636,0.13458746671676636,0
2024-08-30 01:07:00+00:00,0.1345217078924179,0.1345217078924179,0.1345217078924179,0.1345217078924179,0.1345217078924179,0
2024-08-30 01:12:00+00:00,0.1342748999595642,0.1342748999595642,0.1342748999595642,0.1342748999595642,0.1342748999595642,2196
2024-08-30 01:17:00+00:00,0.1341869831085205,0.1341869831085205,0.1341869831085205,0.1341869831085205,0.1341869831085205,0
2024-08-30 01:22:00+00:00,0.13354535400867462,0.13354535400867462,0.13354535400867462,0.13354535400867462,0.13354535400867462,0
2024-08-30 01:27:00+00:00,0.13303425908088684,0.13303425908088684,0.13303425908088684,0.13303425908088684,0.13303425908088684,0
2024-08-30 01:32:00+00:00,0.13285091519355774,0.13285091519355774,0.13285091519355774,0.13285091519355774,0.13285091519355774,0
2024-08-30 01:37:00+00:00,0.1354665756225586,0.1354665756225586,0.1354665756225586,0.1354665756225586,0.1354665756225586,135058
2024-08-30 01:42:00+00:00,0.13488925993442535,0.13488925993442535,0.13488925993442535,0.13488925993442535,0.13488925993442535,35368
2024-08-30 01:46:00+00:00,0.13480469584465027,0.13480469584465027,0.13480469584465027,0.13480469584465027,0.13480469584465027,7265
2024-08-30 01:52:00+00:00,0.13481207191944122,0.13481207191944122,0.13481207191944122,0.13481207191944122,0.13481207191944122,0
2024-08-30 01:57:00+00:00,0.13490210473537445,0.13490210473537445,0.13490210473537445,0.13490210473537445,0.13490210473537445,0
2024-08-30 02:02:00+00:00,0.13475088775157928,0.13475088775157928,0.13475088775157928,0.13475088775157928,0.13475088775157928,0
2024-08-30 02:07:00+00:00,0.13477064669132233,0.13477064669132233,0.13477064669132233,0.13477064669132233,0.13477064669132233,0
2024-08-30 02:12:00+00:00,0.13475990295410156,0.13475990295410156,0.13475990295410156,0.13475990295410156,0.13475990295410156,0
