Datetime,Open,High,Low,Close,Adj Close,Volume
2024-08-30 00:02:00+00:00,8.48316005885863e-07,8.48316005885863e-07,8.48316005885863e-07,8.48316005885863e-07,8.48316005885863e-07,0
2024-08-30 00:07:00+00:00,8.496491545884055e-07,8.496491545884055e-07,8.496491545884055e-07,8.496491545884055e-07,8.496491545884055e-07,50446
2024-08-30 00:12:00+00:00,8.531791877430805e-07,8.531791877430805e-07,8.531791877430805e-07,8.531791877430805e-07,8.531791877430805e-07,195163
2024-08-30 00:17:00+00:00,8.495687211507175e-07,8.495687211507175e-07,8.495687211507175e-07,8.495687211507175e-07,8.495687211507175e-07,39686
2024-08-30 00:22:00+00:00,8.492100391777058e-07,8.492100391777058e-07,8.492100391777058e-07,8.492100391777058e-07,8.492100391777058e-07,17764
2024-08-30 00:27:00+00:00,8.492714869134943e-07,8.492714869134943e-07,8.492714869134943e-07,8.492714869134943e-07,8.492714869134943e-07,16050
2024-08-30 00:32:00+00:00,8.497730163981032e-07,8.497730163981032e-07,8.497730163981032e-07,8.497730163981032e-07,8.497730163981032e-07,0
2024-08-30 00:37:00+00:00,8.510199904776528e-07,8.510199904776528e-07,8.510199904776528e-07,8.510199904776528e-07,8.510199904776528e-07,0
2024-08-30 00:42:00+00:00,8.523723522557702e-07,8.523723522557702e-07,8.523723522557702e-07,8.523723522557702e-07,8.523723522557702e-07,0
2024-08-30 00:46:00+00:00,8.522623033968557e-07,8.522623033968557e-07,8.522623033968557e-07,8.522623033968557e-07,8.522623033968557e-07,10495
2024-08-30 00:52:00+00:00,8.519361927028513e-07,8.519361927028513e-07,8.519361927028513e-07,8.519361927028513e-07,8.519361927028513e-07,0
2024-08-30 00:57:00+00:00,8.525693715455418e-07,8.525693715455418e-07,8.525693715455418e-07,8.525693715455418e-07,8.525693715455418e-07,13078
2024-08-30 01:02:00+00:00,8.519357947989192e-07,8.519357947989192e-07,8.519357947989192e-07,8.519357947989192e-07,8.519357947989192e-07,14612
2024-08-30 01:07:00+00:00,8.50647438710439e-07,8.50647438710439e-07,8.50647438710439e-07,8.50647438710439e-07,8.50647438710439e-07,76571
