,Datetime,Open,High,Low,Close,Volume
0,2023-01-20 12:00,0.93216,0.93383,0.93188,0.93324,5267
1,2023-01-20 13:00,0.93324,0.93390,0.93149,0.93158,7092
2,2023-01-20 14:00,0.93158,0.93494,0.93149,0.93358,9398
3,2023-01-20 15:00,0.93355,0.93476,0.93208,0.93297,7727
4,2023-01-20 16:00,0.93296,0.93330,0.93182,0.93270,5756
5,2023-01-20 17:00,0.93270,0.93364,0.93254,0.93277,3832
6,2023-01-20 18:00,0.93281,0.93340,0.93246,0.93311,4290
7,2023-01-20 19:00,0.93310,0.93326,0.93274,0.93296,2588
8,2023-01-20 20:00,0.93298,0.93310,0.93256,0.93268,3076
9,2023-01-20 21:00,0.93267,0.93290,0.93214,0.93246,1745
10,2023-01-22 22:00,0.93275,0.93328,0.93215,0.93328,207
11,2023-01-22 23:00,0.93337,0.93382,0.93270,0.93378,2312
12,2023-01-23 00:00,0.93381,0.93389,0.93276,0.93372,2633
13,2023-01-23 01:00,0.93373,0.93459,0.93334,0.93388,3641
14,2023-01-23 02:00,0.93389,0.93452,0.93362,0.93420,1853
15,2023-01-23 03:00,0.93420,0.93490,0.93401,0.93415,2741
16,2023-01-23 04:00,0.93416,0.93436,0.93312,0.93382,2400
17,2023-01-23 05:00,0.93380,0.93440,0.93354,0.93370,2164
18,2023-01-23 06:00,0.93370,0.93391,0.93308,0.93338,3302
19,2023-01-23 07:00,0.93338,0.93383,0.93300,0.93332,5435
20,2023-01-23 08:00,0.93332,0.93550,0.93300,0.93530,7583
21,2023-01-23 09:00,0.93531,0.93595,0.93435,0.93569,4400
22,2023-01-23 10:00,0.93572,0.93691,0.93555,0.93640,4617
23,2023-01-23 11:00,0.93638,0.93704,0.93476,0.93481,4690
24,2023-01-23 12:00,0.93484,0.93605,0.93425,0.93510,4680
25,2023-01-23 13:00,0.93512,0.93556,0.93344,0.93454,6738
26,2023-01-23 14:00,0.93456,0.93536,0.93345,0.93443,9968
27,2023-01-23 15:00,0.93444,0.94116,0.93359,0.94076,10989
28,2023-01-23 16:00,0.94078,0.94152,0.93958,0.94006,7472
29,2023-01-23 17:00,0.94006,0.94042,0.93970,0.93986,3361
30,2023-01-23 18:00,0.93987,0.94114,0.93982,0.94014,4233
31,2023-01-23 19:00,0.94014,0.94034,0.93904,0.93996,4609
32,2023-01-23 20:00,0.93992,0.94038,0.93952,0.93974,5246
33,2023-01-23 21:00,0.93970,0.93984,0.93925,0.93943,1560
34,2023-01-23 22:00,0.93978,0.94010,0.93937,0.94001,639
35,2023-01-23 23:00,0.94009,0.94022,0.93937,0.93986,3689
36,2023-01-24 00:00,0.93986,0.94034,0.93938,0.94012,3788
37,2023-01-24 01:00,0.94012,0.94078,0.93970,0.94071,2770
38,2023-01-24 02:00,0.94070,0.94086,0.94016,0.94059,3151
39,2023-01-24 03:00,0.94058,0.94064,0.93961,0.94000,2459
40,2023-01-24 04:00,0.94000,0.94021,0.93924,0.93978,1669
41,2023-01-24 05:00,0.93980,0.94090,0.93966,0.94028,1961
42,2023-01-24 06:00,0.94030,0.94100,0.94022,0.94090,2655
43,2023-01-24 07:00,0.94090,0.94094,0.93974,0.93988,4457
44,2023-01-24 08:00,0.93988,0.94029,0.93866,0.93904,6596
45,2023-01-24 09:00,0.93908,0.93921,0.93802,0.93839,5935
46,2023-01-24 10:00,0.93837,0.93908,0.93800,0.93876,4414
47,2023-01-24 11:00,0.93878,0.93886,0.93774,0.93814,3937
48,2023-01-24 12:00,0.93811,0.93812,0.93666,0.93686,3582
49,2023-01-24 13:00,0.93688,0.94042,0.93664,0.93889,6749
50,2023-01-24 14:00,0.93887,0.93984,0.93818,0.93850,9741
51,2023-01-24 15:00,0.93846,0.94340,0.93796,0.94200,13147
52,2023-01-24 16:00,0.94202,0.94258,0.94073,0.94130,6346
53,2023-01-24 17:00,0.94128,0.94148,0.94037,0.94136,3979
