,Datetime,Open,High,Low,Close,Volume
0,2023-01-20 12:00,81.2489,82.12,80.7,81.5995,431.209
1,2023-01-20 16:00,81.5995,85.4,81.409,85.065,1066.981
2,2023-01-20 20:00,85.065,88.4704,85.065,87.612,3292.408
3,2023-01-21 00:00,87.612,88.2488,86,86.2181,1496.475
4,2023-01-21 04:00,86.2181,88.4337,86.2181,87.4326,787.266
5,2023-01-21 08:00,87.4326,89.2107,84.5,86.746,3275.896
6,2023-01-21 12:00,86.746,87.1404,85.1838,85.2394,557.123
7,2023-01-21 16:00,85.2394,87,85.2394,86.9408,999.04
8,2023-01-21 20:00,86.9408,87.15,84.1897,84.4453,1006.286
9,2023-01-22 00:00,84.4453,85.3,83.5555,83.9718,680.779
10,2023-01-22 04:00,83.9718,85.2775,83.9395,84.3821,237.336
11,2023-01-22 08:00,84.3821,86.3,84.2,85.5,658.178
12,2023-01-22 12:00,85.5,90.1,85.1,88.0308,2589.019
13,2023-01-22 16:00,88.0308,89.9393,86.8159,86.9525,1044.689
14,2023-01-22 20:00,86.9525,87.1531,84.131,85.3601,1304.651
15,2023-01-23 00:00,85.3601,87.9517,85.3601,86.6123,408.547
16,2023-01-23 04:00,86.6123,87.3999,86.1157,86.3351,130.708
17,2023-01-23 08:00,86.3351,90.0868,86.133,87.9775,1423.099
18,2023-01-23 12:00,87.9775,88.1074,84.6,86.0788,1175.382
19,2023-01-23 16:00,86.0788,87.526,85.3,86.1,382.268
20,2023-01-23 20:00,86.1,86.9718,86.0729,86.5047,938.362
21,2023-01-24 00:00,86.5047,88.4049,85.9,88.4049,129.998
22,2023-01-24 04:00,88.4049,88.4049,87.2112,88.1097,189.388
23,2023-01-24 08:00,88.1097,88.3493,84.9,85.8164,894.383
24,2023-01-24 12:00,85.8164,86.3766,84.1986,85.3318,418.208
25,2023-01-24 16:00,85.3318,85.4082,82.7278,84.2004,483.76
26,2023-01-24 20:00,84.2004,84.4849,78.8,79.9884,1604.637
27,2023-01-25 00:00,79.9884,80.2826,78.1285,80.2592,3284.851
28,2023-01-25 04:00,80.2592,81.5303,80.2454,81.419,1662.737
29,2023-01-25 08:00,81.419,82.5433,79.5629,79.9213,710.857
30,2023-01-25 12:00,79.9213,82,79.7,80.7186,1027.086
31,2023-01-25 16:00,80.7186,84.1075,80.2814,84.1075,1616.508
32,2023-01-25 20:00,84.1075,87.4123,84.1075,85.7827,1136.917
33,2023-01-26 00:00,85.7827,86.3781,85.2634,85.5417,207.661
34,2023-01-26 04:00,85.5417,87.2,85.1248,85.4395,226.033
35,2023-01-26 08:00,85.4395,88.2734,85.142,86.2512,1855.954
36,2023-01-26 12:00,86.2512,90.6144,85.5124,86.8488,3153.026
37,2023-01-26 16:00,86.8488,89.3831,86.1777,88.8458,1044.552
38,2023-01-26 20:00,88.8458,89.7738,87.9965,88.8592,1148.423
39,2023-01-27 00:00,88.8592,89.6273,85.4002,86.1,1032.219
40,2023-01-27 04:00,86.1,87.7355,85.95,87.6481,310.25
41,2023-01-27 08:00,87.6481,87.6835,86.2772,86.835,337.204
42,2023-01-27 12:00,86.835,89.5613,85.762,88.0585,2720.939
43,2023-01-27 16:00,88.0585,88.5214,86.5498,87.1362,779.17
44,2023-01-27 20:00,87.1362,88.2353,85.8367,87.1587,1068.887
45,2023-01-28 00:00,87.1587,88.2473,86.591,87.2376,420.794
46,2023-01-28 04:00,87.2376,87.8933,86.1981,87.4257,795.042
47,2023-01-28 08:00,87.4257,87.8869,86.3252,86.7045,574.768
48,2023-01-28 12:00,86.7045,86.7045,84.2335,85.3031,1329.763
49,2023-01-28 16:00,85.3031,85.3031,83.6871,84.3709,1310.507
50,2023-01-28 20:00,84.3709,84.3859,83.2798,84.3106,456.588
51,2023-01-29 00:00,84.3106,86.2739,83.3829,85.3985,1258.795
52,2023-01-29 04:00,85.3985,86.4375,85.2476,86.0092,282.001
53,2023-01-29 08:00,86.0092,87.7635,85.8956,87.523,1748.227
54,2023-01-29 12:00,87.523,87.99,86.5484,87.8332,1466.271
55,2023-01-29 16:00,87.8332,88.331,86.6,88.2,1417.665
56,2023-01-29 20:00,88.2,88.5599,87.4499,87.8971,772.642
57,2023-01-30 00:00,87.8971,88.2703,85.9408,86.4789,1206.33
58,2023-01-30 04:00,86.4789,86.7531,85.1178,85.6038,527.058
59,2023-01-30 08:00,85.6038,85.6038,81.6313,82.2547,2638.856
60,2023-01-30 12:00,82.2547,83.4661,81.7166,82.6129,787.501
61,2023-01-30 16:00,82.6129,83.2498,79.373,80.4469,1357.709
62,2023-01-30 20:00,80.4469,81.1751,79.346,81.1653,700.852
63,2023-01-31 00:00,81.1653,81.6935,80.5,81.2956,303.828
64,2023-01-31 04:00,81.2956,81.823,80.2474,81.4184,676.679
65,2023-01-31 08:00,81.4184,81.7111,80.5387,81.0973,433.812
66,2023-01-31 12:00,81.0973,82.7132,80.8844,82.4399,519.718
67,2023-01-31 16:00,82.4399,83.5406,82.4258,83.2496,804.537
68,2023-01-31 20:00,83.2496,83.4,81.85,82.9955,701.562
69,2023-02-01 00:00,82.9955,83.5465,82.4,82.739,546.05
70,2023-02-01 04:00,82.739,83.0421,80.8574,81.3561,578.784
71,2023-02-01 08:00,81.3561,81.7664,80.2746,81.4978,557.383
72,2023-02-01 12:00,81.4978,81.882,80.4,80.8119,573.912
73,2023-02-01 16:00,80.8119,85.8,80.5945,85.0165,3218.793
