,Datetime,Open,High,Low,Close,Volume
0,2023-01-20 12:00,81.2489,81.9995,81.1099,81.8473,73.278
1,2023-01-20 13:00,81.8473,81.8896,81,81.002,115.69
2,2023-01-20 14:00,81.002,81.6098,80.7,81.5545,136.048
3,2023-01-20 15:00,81.5545,82.12,81.5,81.5995,106.193
4,2023-01-20 16:00,81.5995,83.1613,81.409,82.8555,149.51
5,2023-01-20 17:00,82.8555,83.827,82.8555,83.0752,267.274
6,2023-01-20 18:00,83.0752,83.328,82.7842,82.9206,90.113
7,2023-01-20 19:00,82.9206,85.4,82.6586,85.065,560.084
8,2023-01-20 20:00,85.065,88.0333,85.065,86.9913,914.865
9,2023-01-20 21:00,86.9913,87.4144,85.9962,86.7,541.368
10,2023-01-20 22:00,86.7,88.4704,86.4925,87,900.625
11,2023-01-20 23:00,87,88.1727,86.697,87.612,935.55
12,2023-01-21 00:00,87.612,88.2488,86.2804,86.4735,666.055
13,2023-01-21 01:00,86.4735,87.8405,86.4735,87.215,317.857
14,2023-01-21 02:00,87.215,87.8682,86.4038,86.5386,221.674
15,2023-01-21 03:00,86.5386,86.6887,86,86.2181,290.889
16,2023-01-21 04:00,86.2181,87.1412,86.2181,86.8086,214.001
17,2023-01-21 05:00,86.8086,87.4,86.6651,87.1455,53.934
18,2023-01-21 06:00,87.1455,88.3785,86.872,88.2563,136.999
19,2023-01-21 07:00,88.2563,88.4337,87.1665,87.4326,382.332
20,2023-01-21 08:00,87.4326,88.358,87.0739,87.0739,400.936
21,2023-01-21 09:00,87.0739,88.6354,86.9572,88.4669,242.424
22,2023-01-21 10:00,88.4669,89.2107,84.5,86.1585,2262.376
23,2023-01-21 11:00,86.1585,86.8096,85.5,86.746,370.16
24,2023-01-21 12:00,86.746,87.1404,86.2597,86.8232,63.959
25,2023-01-21 13:00,86.8232,86.9519,85.9416,86.4413,163.668
26,2023-01-21 14:00,86.4413,86.6992,86,86,129.28
27,2023-01-21 15:00,86,86.7439,85.1838,85.2394,200.216
28,2023-01-21 16:00,85.2394,86.3977,85.2394,86.1518,190.58
29,2023-01-21 17:00,86.1518,86.3897,85.4322,86,342.064
30,2023-01-21 18:00,86,86.5419,85.9,86.5419,328.406
31,2023-01-21 19:00,86.5419,87,86.5374,86.9408,137.99
32,2023-01-21 20:00,86.9408,87.15,86.3271,86.6957,253.604
33,2023-01-21 21:00,86.6957,87.1099,86.5,87.1099,65.227
34,2023-01-21 22:00,87.1099,87.15,85.0435,85.0435,94.883
35,2023-01-21 23:00,85.0435,85.7547,84.1897,84.4453,592.572
36,2023-01-22 00:00,84.4453,85.3,84.435,84.6877,196.009
37,2023-01-22 01:00,84.6877,84.7642,84.1111,84.4058,63.3
38,2023-01-22 02:00,84.4058,84.5997,83.5555,84.114,211.301
39,2023-01-22 03:00,84.114,84.3777,83.7,83.9718,210.169
40,2023-01-22 04:00,83.9718,84.6,83.9395,84.3569,67.886
41,2023-01-22 05:00,84.3569,84.6386,84.2717,84.5721,109.309
42,2023-01-22 06:00,84.5721,85.2775,84.4358,84.9753,32.418
43,2023-01-22 07:00,84.9753,85.0714,84.3821,84.3821,27.723
44,2023-01-22 08:00,84.3821,85.3895,84.2,85.1931,329.511
45,2023-01-22 09:00,85.1931,85.3895,84.7117,84.7117,120.986
46,2023-01-22 10:00,84.7117,86.1288,84.6504,85.9254,129.701
47,2023-01-22 11:00,85.9254,86.3,85.3,85.5,77.98
48,2023-01-22 12:00,85.5,87.8592,85.1,87.2426,521.409
49,2023-01-22 13:00,87.2426,87.8612,86.2804,87.453,383.736
50,2023-01-22 14:00,87.453,88.3322,87.0551,88.3322,294.033
51,2023-01-22 15:00,88.3322,90.1,86.8929,88.0308,1389.841
52,2023-01-22 16:00,88.0308,89.176,87.2574,88.5599,128.983
53,2023-01-22 17:00,88.5599,89.75,88,89.225,46.534
54,2023-01-22 18:00,89.225,89.9393,88.7272,88.9119,279.653
55,2023-01-22 19:00,88.9119,88.9119,86.8159,86.9525,589.519
56,2023-01-22 20:00,86.9525,87.1531,84.131,84.8403,527.173
57,2023-01-22 21:00,84.8403,85.4838,84.132,85.3084,405.054
58,2023-01-22 22:00,85.3084,85.3383,84.4064,85.2403,136.294
59,2023-01-22 23:00,85.2403,85.7164,84.9464,85.3601,236.13
60,2023-01-23 00:00,85.3601,86.9,85.3601,86.8729,189.378
61,2023-01-23 01:00,86.8729,87.928,86.8729,87.2287,111.806
62,2023-01-23 02:00,87.2287,87.9517,86.9,87.9517,36.507
63,2023-01-23 03:00,87.9517,87.9517,86.6123,86.6123,70.856
64,2023-01-23 04:00,86.6123,87.3394,86.6123,87.19,6.342
65,2023-01-23 05:00,87.19,87.3999,86.5,86.5,18.318
66,2023-01-23 06:00,86.5,87.3526,86.2804,87.1181,63.752
67,2023-01-23 07:00,87.1181,87.2781,86.1157,86.3351,42.296
68,2023-01-23 08:00,86.3351,87,86.133,86.2777,22.74
69,2023-01-23 09:00,86.2777,86.7183,86.191,86.6445,23.033
70,2023-01-23 10:00,86.6445,87.3526,86.4674,87.0786,33.207
71,2023-01-23 11:00,87.0786,90.0868,87.0117,87.9775,1344.119
72,2023-01-23 12:00,87.9775,88.1074,87.1501,87.5,257.518
73,2023-01-23 13:00,87.5,87.771,85.4461,86.3141,334.751
74,2023-01-23 14:00,86.3141,87.5574,84.6,84.945,348.681
75,2023-01-23 15:00,84.945,86.4974,84.718,86.0788,234.432
76,2023-01-23 16:00,86.0788,86.3958,85.3,86.1233,105.876
77,2023-01-23 17:00,86.1233,86.701,85.7382,86.701,18.037
78,2023-01-23 18:00,86.701,87.526,86.5909,86.7363,143.801
79,2023-01-23 19:00,86.7363,86.741,85.3887,86.1,114.554
80,2023-01-23 20:00,86.1,86.9,86.0729,86.7444,518.756
81,2023-01-23 21:00,86.7444,86.9718,86.4281,86.6894,277.097
82,2023-01-23 22:00,86.6894,86.8573,86.2009,86.6545,24.068
83,2023-01-23 23:00,86.6545,86.9702,86.5047,86.5047,118.441
84,2023-01-24 00:00,86.5047,86.9,85.9,86.4469,16.181
