Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-16 00:00:00,0.057182639837265015,0.0573248416185379,0.05694325268268585,0.05694325268268585,0.05694325268268585,601896
2024-09-16 00:15:00,0.05677437409758568,0.05705258250236511,0.05677437409758568,0.05705218017101288,0.05705218017101288,708760
2024-09-16 00:30:00,0.056916993111371994,0.056923262774944305,0.05685938894748688,0.056923262774944305,0.056923262774944305,474004
2024-09-16 00:45:00,0.05716213583946228,0.05718332901597023,0.05713646858930588,0.05718332901597023,0.05718332901597023,360200
2024-09-16 01:00:00,0.05721311643719673,0.05721311643719673,0.05702944099903107,0.05702944099903107,0.05702944099903107,270988
2024-09-16 01:15:00,0.05660748854279518,0.05681019648909569,0.05660748854279518,0.05681019648909569,0.05681019648909569,859752
2024-09-16 01:30:00,0.05686362460255623,0.05686362460255623,0.056700821965932846,0.05673206225037575,0.05673206225037575,405896
2024-09-16 01:45:00,0.056812942028045654,0.056812942028045654,0.05655542016029358,0.056595560163259506,0.056595560163259506,676292
2024-09-16 02:00:00,0.05668652802705765,0.05668652802705765,0.056405577808618546,0.056627798825502396,0.056627798825502396,322032
2024-09-16 02:15:00,0.05655212700366974,0.05690108984708786,0.05655212700366974,0.05690108984708786,0.05690108984708786,713440
2024-09-16 02:30:00,0.05684702470898628,0.05698045715689659,0.05684702470898628,0.05698045715689659,0.05698045715689659,157224
2024-09-16 02:45:00,0.05674448981881142,0.05674448981881142,0.056408122181892395,0.056408122181892395,0.056408122181892395,356224
2024-09-16 03:00:00,0.056266576051712036,0.05663607642054558,0.056266576051712036,0.05663607642054558,0.05663607642054558,975756
2024-09-16 03:15:00,0.057018034160137177,0.05712706595659256,0.057018034160137177,0.05704236775636673,0.05704236775636673,1309504
2024-09-16 03:30:00,0.057190075516700745,0.05730316415429115,0.057190075516700745,0.057254333049058914,0.057254333049058914,527976
2024-09-16 03:45:00,0.05724462866783142,0.05724462866783142,0.05710386857390404,0.05710386857390404,0.05710386857390404,179008
2024-09-16 04:00:00,0.05720391497015953,0.05720391497015953,0.05715294927358627,0.05717217177152634,0.05717217177152634,62808
2024-09-16 04:15:00,0.05710974708199501,0.05710974708199501,0.05697944387793541,0.05697944387793541,0.05697944387793541,109736
2024-09-16 04:30:00,0.05693830922245979,0.05693830922245979,0.0568346232175827,0.0568346232175827,0.0568346232175827,0
2024-09-16 04:45:00,0.05672531574964523,0.05675962567329407,0.05668322741985321,0.05675962567329407,0.05675962567329407,0
2024-09-16 05:00:00,0.05662951618432999,0.05687280744314194,0.05662951618432999,0.05687280744314194,0.05687280744314194,30184
2024-09-16 05:15:00,0.056820400059223175,0.05706120654940605,0.056820400059223175,0.05706120654940605,0.05706120654940605,117104
