Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,8.964530024968553e-07,9.200848580803722e-07,8.964530024968553e-07,9.200848580803722e-07,9.200848580803722e-07,734168
2024-07-30 00:15:00,9.162781680061016e-07,9.305098274126067e-07,9.148536719294498e-07,9.305098274126067e-07,9.305098274126067e-07,1240180
2024-07-30 00:30:00,9.312510655945516e-07,9.347588729724521e-07,9.312510655945516e-07,9.347588729724521e-07,9.347588729724521e-07,799910
2024-07-30 00:45:00,9.388438684254652e-07,9.388438684254652e-07,9.339963753518532e-07,9.339963753518532e-07,9.339963753518532e-07,552584
2024-07-30 01:00:00,9.356235750601627e-07,9.453240181755973e-07,9.356235750601627e-07,9.432952197130362e-07,9.432952197130362e-07,510324
2024-07-30 01:15:00,9.419650268682744e-07,9.446808917346061e-07,9.419650268682744e-07,9.446808917346061e-07,9.446808917346061e-07,462580
2024-07-30 01:30:00,9.429540455130336e-07,9.429540455130336e-07,9.35739421947801e-07,9.35739421947801e-07,9.35739421947801e-07,379236
2024-07-30 01:45:00,9.350068239655229e-07,9.354900498692587e-07,9.313889677287079e-07,9.313889677287079e-07,9.313889677287079e-07,342246
2024-07-30 02:00:00,9.311340249951172e-07,9.328130659014278e-07,9.307676691605593e-07,9.307676691605593e-07,9.307676691605593e-07,180586
2024-07-30 02:15:00,9.309297297477315e-07,9.309297297477315e-07,9.219576782015793e-07,9.219576782015793e-07,9.219576782015793e-07,336520
2024-07-30 02:30:00,9.216338980877481e-07,9.259424018637219e-07,9.216338980877481e-07,9.259424018637219e-07,9.259424018637219e-07,278146
2024-07-30 02:45:00,9.253173516299285e-07,9.254629844690498e-07,9.253173516299285e-07,9.254629844690498e-07,9.254629844690498e-07,62028
2024-07-30 03:00:00,9.258528734790161e-07,9.272310990127153e-07,9.257336159862461e-07,9.272310990127153e-07,9.272310990127153e-07,0
2024-07-30 03:15:00,9.266631764148769e-07,9.267524774259073e-07,9.262951721211721e-07,9.267524774259073e-07,9.267524774259073e-07,0
2024-07-30 03:30:00,9.253671464648505e-07,9.253671464648505e-07,9.228404564964876e-07,9.239699920726707e-07,9.239699920726707e-07,14610
2024-07-30 03:45:00,9.234610729436099e-07,9.26013001389947e-07,9.234610729436099e-07,9.26013001389947e-07,9.26013001389947e-07,0
2024-07-30 04:00:00,9.273259138353751e-07,9.277443382416095e-07,9.261998457077425e-07,9.261998457077425e-07,9.261998457077425e-07,68134
2024-07-30 04:15:00,9.308989206147089e-07,9.316119644608989e-07,9.280576023229514e-07,9.280576023229514e-07,9.280576023229514e-07,298378
2024-07-30 04:30:00,9.28680151446315e-07,9.306573360845505e-07,9.278010679736326e-07,9.306573360845505e-07,9.306573360845505e-07,128308
2024-07-30 04:45:00,9.303353749601229e-07,9.303353749601229e-07,9.292260187976353e-07,9.292260187976353e-07,9.292260187976353e-07,96068
2024-07-30 05:00:00,9.286176236855681e-07,9.286176236855681e-07,9.258150157620548e-07,9.261478339794849e-07,9.261478339794849e-07,94690
2024-07-30 05:15:00,9.246850254385208e-07,9.246850254385208e-07,9.241288694283867e-07,9.241288694283867e-07,9.241288694283867e-07,10302
2024-07-30 05:30:00,9.250321681975038e-07,9.250321681975038e-07,9.240310987479461e-07,9.240310987479461e-07,9.240310987479461e-07,5452
2024-07-30 05:45:00,9.251827464140661e-07,9.262532785214717e-07,9.251827464140661e-07,9.262532785214717e-07,9.262532785214717e-07,22118
2024-07-30 06:00:00,9.272386591874238e-07,9.27266341932409e-07,9.270041232412041e-07,9.27266341932409e-07,9.27266341932409e-07,0
2024-07-30 06:15:00,9.275794923269132e-07,9.276789683099196e-07,9.27428857266932e-07,9.27428857266932e-07,9.27428857266932e-07,10726
2024-07-30 06:30:00,9.278219295083545e-07,9.278219295083545e-07,9.267627660847211e-07,9.267627660847211e-07,9.267627660847211e-07,210
2024-07-30 06:45:00,9.262417961508618e-07,9.262417961508618e-07,9.258363888875465e-07,9.258363888875465e-07,9.258363888875465e-07,67718
2024-07-30 07:00:00,9.258444606530247e-07,9.278509196519735e-07,9.258444606530247e-07,9.278509196519735e-07,9.278509196519735e-07,0
2024-07-30 07:15:00,9.288406772611779e-07,9.29237160107732e-07,9.278051038563717e-07,9.278051038563717e-07,9.278051038563717e-07,4928
2024-07-30 07:30:00,9.277864023715665e-07,9.278120387534727e-07,9.269730298910872e-07,9.269730298910872e-07,9.269730298910872e-07,0
2024-07-30 07:45:00,9.26858376715245e-07,9.26858376715245e-07,9.248373089576489e-07,9.248373089576489e-07,9.248373089576489e-07,0
2024-07-30 08:00:00,9.244009220310545e-07,9.246882655133959e-07,9.233812079401105e-07,9.233812079401105e-07,9.233812079401105e-07,12008
2024-07-30 08:15:00,9.240151825906651e-07,9.240151825906651e-07,9.213103453475924e-07,9.213103453475924e-07,9.213103453475924e-07,0
2024-07-30 08:30:00,9.212062650476582e-07,9.212062650476582e-07,9.181956102111144e-07,9.19013757538778e-07,9.19013757538778e-07,44766
2024-07-30 08:45:00,9.19551212064107e-07,9.22148501558695e-07,9.19551212064107e-07,9.219863272846851e-07,9.219863272846851e-07,17966
2024-07-30 09:00:00,9.227615009876899e-07,9.234515800926602e-07,9.227615009876899e-07,9.234515800926602e-07,9.234515800926602e-07,0
2024-07-30 09:15:00,9.24009498248779e-07,9.243178737960989e-07,9.24009498248779e-07,9.240101235263865e-07,9.240101235263865e-07,0
