Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,5.798295497894287,5.808962345123291,5.79409122467041,5.808367729187012,5.808367729187012,32006
2024-07-30 00:15:00,5.8066935539245605,5.8066935539245605,5.76270866394043,5.783855438232422,5.783855438232422,119986
2024-07-30 00:30:00,5.789234638214111,5.831905364990234,5.789234638214111,5.831470966339111,5.831470966339111,77642
2024-07-30 00:45:00,5.831952095031738,5.835444450378418,5.827133655548096,5.835444450378418,5.835444450378418,31568
2024-07-30 01:00:00,5.83622407913208,5.857697010040283,5.83622407913208,5.857697010040283,5.857697010040283,61716
2024-07-30 01:15:00,5.858413219451904,5.881813049316406,5.858413219451904,5.881813049316406,5.881813049316406,22876
2024-07-30 01:30:00,5.878694534301758,5.878694534301758,5.837998867034912,5.838062763214111,5.838062763214111,0
2024-07-30 01:45:00,5.837099075317383,5.837099075317383,5.810966968536377,5.815817832946777,5.815817832946777,45262
2024-07-30 02:00:00,5.8159589767456055,5.835064888000488,5.815588474273682,5.834096431732178,5.834096431732178,97594
2024-07-30 02:15:00,5.834892272949219,5.834892272949219,5.810401439666748,5.810401439666748,5.810401439666748,0
2024-07-30 02:30:00,5.810286045074463,5.823434829711914,5.8020806312561035,5.8231306076049805,5.8231306076049805,0
2024-07-30 02:45:00,5.823215007781982,5.8395280838012695,5.822533130645752,5.836584091186523,5.836584091186523,0
2024-07-30 03:00:00,5.837882995605469,5.878809928894043,5.837882995605469,5.878809928894043,5.878809928894043,0
2024-07-30 03:15:00,5.878347396850586,5.881181240081787,5.871607303619385,5.873717308044434,5.873717308044434,17626
2024-07-30 03:30:00,5.872469425201416,5.878196716308594,5.866844177246094,5.878191947937012,5.878191947937012,0
2024-07-30 03:45:00,5.878358364105225,5.8812255859375,5.8758158683776855,5.8758158683776855,5.8758158683776855,0
2024-07-30 04:00:00,5.876529693603516,5.884805679321289,5.873457908630371,5.884805679321289,5.884805679321289,0
2024-07-30 04:15:00,5.885168552398682,5.885748863220215,5.882102966308594,5.883518695831299,5.883518695831299,0
2024-07-30 04:30:00,5.883549690246582,5.883549690246582,5.868229866027832,5.868229866027832,5.868229866027832,0
2024-07-30 04:45:00,5.867750644683838,5.867750644683838,5.859848499298096,5.861692905426025,5.861692905426025,134
2024-07-30 05:00:00,5.865036964416504,5.875137805938721,5.865036964416504,5.872433185577393,5.872433185577393,113146
2024-07-30 05:15:00,5.872337341308594,5.872337341308594,5.865070819854736,5.865228652954102,5.865228652954102,32442
2024-07-30 05:30:00,5.864937782287598,5.8657917976379395,5.859780311584473,5.862637042999268,5.862637042999268,22224
2024-07-30 05:45:00,5.8692216873168945,5.8773298263549805,5.8692216873168945,5.8773298263549805,5.8773298263549805,15812
2024-07-30 06:00:00,5.876840591430664,5.886749744415283,5.876840591430664,5.886749744415283,5.886749744415283,582
2024-07-30 06:15:00,5.886765003204346,5.896814346313477,5.886765003204346,5.8961639404296875,5.8961639404296875,41346
2024-07-30 06:30:00,5.896608829498291,5.91209602355957,5.896608829498291,5.904367446899414,5.904367446899414,47112
2024-07-30 06:45:00,5.901385307312012,5.914859294891357,5.901385307312012,5.9148335456848145,5.9148335456848145,0
2024-07-30 07:00:00,5.915181636810303,5.930277347564697,5.915181636810303,5.930277347564697,5.930277347564697,0
2024-07-30 07:15:00,5.930685043334961,5.941452503204346,5.925761699676514,5.9267497062683105,5.9267497062683105,17436
2024-07-30 07:30:00,5.926995277404785,5.945713520050049,5.926995277404785,5.944840431213379,5.944840431213379,27740
2024-07-30 07:45:00,5.945546627044678,5.963942527770996,5.945546627044678,5.963465690612793,5.963465690612793,150770
2024-07-30 08:00:00,5.964128494262695,5.977822780609131,5.964128494262695,5.971141338348389,5.971141338348389,240886
2024-07-30 08:15:00,5.971615314483643,5.994591236114502,5.971615314483643,5.992642879486084,5.992642879486084,200024
2024-07-30 08:30:00,5.992938995361328,5.992938995361328,5.968582630157471,5.9767937660217285,5.9767937660217285,40218
2024-07-30 08:45:00,5.975954055786133,5.981342792510986,5.964351177215576,5.964351177215576,5.964351177215576,34448
2024-07-30 09:00:00,5.965869903564453,5.978679656982422,5.964127540588379,5.978679656982422,5.978679656982422,29332
2024-07-30 09:15:00,5.9784650802612305,5.986050605773926,5.9784650802612305,5.986050605773926,5.986050605773926,14822
2024-07-30 09:30:00,5.985985279083252,5.9925737380981445,5.978102207183838,5.978516578674316,5.978516578674316,135116
2024-07-30 09:45:00,5.978612422943115,5.983426094055176,5.973762035369873,5.983327865600586,5.983327865600586,150584
2024-07-30 10:00:00,5.982794761657715,6.007064342498779,5.982794761657715,6.006746768951416,6.006746768951416,446104
2024-07-30 10:15:00,6.003121852874756,6.003121852874756,5.983702182769775,5.997610092163086,5.997610092163086,74364
2024-07-30 10:30:00,5.997490882873535,6.0267205238342285,5.997490882873535,6.006251335144043,6.006251335144043,174452
2024-07-30 10:45:00,6.005492210388184,6.005492210388184,5.994361400604248,5.994567394256592,5.994567394256592,57054
2024-07-30 11:00:00,5.99503755569458,6.012441158294678,5.99503755569458,5.9992265701293945,5.9992265701293945,45418
2024-07-30 11:15:00,5.998321533203125,6.012427806854248,5.995227813720703,6.009889125823975,6.009889125823975,48892
2024-07-30 11:30:00,6.009927272796631,6.055127143859863,6.009927272796631,6.052703857421875,6.052703857421875,901848
2024-07-30 11:45:00,6.039895534515381,6.039895534515381,6.011917591094971,6.017684459686279,6.017684459686279,388536
2024-07-30 12:00:00,6.017702102661133,6.020371437072754,6.009331226348877,6.01728630065918,6.01728630065918,46660
2024-07-30 12:15:00,6.017149925231934,6.017149925231934,5.986137390136719,5.986137390136719,5.986137390136719,51520
2024-07-30 12:30:00,5.987067222595215,5.9951581954956055,5.972240447998047,5.995054244995117,5.995054244995117,44152
2024-07-30 12:45:00,6.0048604011535645,6.0048604011535645,5.988340377807617,5.999131679534912,5.999131679534912,67304
2024-07-30 13:00:00,5.999216556549072,6.004409313201904,5.99434232711792,6.004409313201904,6.004409313201904,1360
2024-07-30 13:15:00,6.004515171051025,6.014570236206055,5.9924492835998535,5.99248743057251,5.99248743057251,0
2024-07-30 13:30:00,5.992557048797607,6.004027843475342,5.990232944488525,5.995925426483154,5.995925426483154,27740
2024-07-30 13:45:00,5.984678745269775,5.984678745269775,5.964724540710449,5.965273380279541,5.965273380279541,0
2024-07-30 14:00:00,5.965299129486084,5.9723334312438965,5.9516282081604,5.964447021484375,5.964447021484375,0
2024-07-30 14:15:00,5.965536594390869,5.972270965576172,5.965060710906982,5.965313911437988,5.965313911437988,0
2024-07-30 14:30:00,5.96366548538208,6.023271560668945,5.96366548538208,6.018856048583984,6.018856048583984,641726
2024-07-30 14:45:00,5.994243621826172,5.994243621826172,5.981674671173096,5.984042644500732,5.984042644500732,156884
2024-07-30 15:00:00,5.981948375701904,5.9848785400390625,5.9633049964904785,5.9848785400390625,5.9848785400390625,97212
2024-07-30 15:15:00,5.983211040496826,6.016071319580078,5.983211040496826,6.016071319580078,6.016071319580078,0
2024-07-30 15:30:00,6.015033721923828,6.015033721923828,5.979130744934082,5.979130744934082,5.979130744934082,0
2024-07-30 15:45:00,5.979328155517578,5.994715690612793,5.977263450622559,5.994715690612793,5.994715690612793,284
2024-07-30 16:00:00,5.993778228759766,5.993778228759766,5.976166248321533,5.983785152435303,5.983785152435303,0
2024-07-30 16:15:00,5.986891746520996,6.000081539154053,5.978287220001221,5.9791154861450195,5.9791154861450195,0
2024-07-30 16:30:00,5.978851795196533,5.996661186218262,5.977686882019043,5.996661186218262,5.996661186218262,0
2024-07-30 16:45:00,5.996631622314453,5.9984025955200195,5.977322101593018,5.980424404144287,5.980424404144287,99022
2024-07-30 17:00:00,5.9797234535217285,5.981839179992676,5.959431171417236,5.970407962799072,5.970407962799072,0
2024-07-30 17:15:00,5.9703850746154785,5.9703850746154785,5.941575050354004,5.941575050354004,5.941575050354004,0
2024-07-30 17:30:00,5.941554069519043,5.942007064819336,5.932117938995361,5.942007064819336,5.942007064819336,54760
2024-07-30 17:45:00,5.942887783050537,5.969662666320801,5.941529750823975,5.941529750823975,5.941529750823975,0
2024-07-30 18:00:00,5.941612720489502,5.941612720489502,5.917648792266846,5.922441005706787,5.922441005706787,0
2024-07-30 18:15:00,5.925853252410889,5.938826560974121,5.922975063323975,5.930202484130859,5.930202484130859,40526
2024-07-30 18:30:00,5.930426120758057,5.934060573577881,5.923418998718262,5.932905673980713,5.932905673980713,30430
2024-07-30 18:45:00,5.932043552398682,5.946111679077148,5.9304986000061035,5.9350361824035645,5.9350361824035645,177344
2024-07-30 19:00:00,5.936559677124023,5.938657283782959,5.900067329406738,5.90042781829834,5.90042781829834,163438
