Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.18473613262176514,0.18476971983909607,0.18435260653495789,0.18472804129123688,0.18472804129123688,3148
2024-07-30 00:15:00,0.18474890291690826,0.18474890291690826,0.18318691849708557,0.1836491972208023,0.1836491972208023,28710
2024-07-30 00:30:00,0.18369776010513306,0.18524335324764252,0.18369776010513306,0.18503417074680328,0.18503417074680328,74288
2024-07-30 00:45:00,0.18502108752727509,0.18527692556381226,0.18465149402618408,0.18523666262626648,0.18523666262626648,16072
2024-07-30 01:00:00,0.1852337121963501,0.1861388087272644,0.18516786396503448,0.18613263964653015,0.18613263964653015,35582
2024-07-30 01:15:00,0.18612515926361084,0.18674583733081818,0.18612515926361084,0.1867382973432541,0.1867382973432541,0
2024-07-30 01:30:00,0.1867506057024002,0.1867506057024002,0.18465673923492432,0.18466298282146454,0.18466298282146454,0
2024-07-30 01:45:00,0.18462947010993958,0.18476271629333496,0.1838722974061966,0.18387237191200256,0.18387237191200256,8376
2024-07-30 02:00:00,0.1838742345571518,0.18463075160980225,0.1837823987007141,0.18461713194847107,0.18461713194847107,74996
2024-07-30 02:15:00,0.1846383959054947,0.1846829503774643,0.18330469727516174,0.18330469727516174,0.18330469727516174,2040
2024-07-30 02:30:00,0.18313303589820862,0.18369194865226746,0.183066263794899,0.18368694186210632,0.18368694186210632,27608
2024-07-30 02:45:00,0.18369339406490326,0.18443045020103455,0.18369126319885254,0.18442514538764954,0.18442514538764954,16686
2024-07-30 03:00:00,0.18443261086940765,0.18527580797672272,0.18443261086940765,0.18527531623840332,0.18527531623840332,0
2024-07-30 03:15:00,0.1852750927209854,0.1853690892457962,0.18518032133579254,0.1853690892457962,0.1853690892457962,0
2024-07-30 03:30:00,0.18536728620529175,0.18599574267864227,0.18536728620529175,0.18598386645317078,0.18598386645317078,19884
2024-07-30 03:45:00,0.18598398566246033,0.18598398566246033,0.1855502426624298,0.1855502426624298,0.1855502426624298,0
2024-07-30 04:00:00,0.18554188311100006,0.18554188311100006,0.1853914111852646,0.18540464341640472,0.18540464341640472,0
