Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.48515671491622925,0.48537617921829224,0.4805906414985657,0.4820753037929535,0.4820753037929535,0
2024-07-30 00:15:00,0.4820612967014313,0.4847347140312195,0.48203805088996887,0.4847347140312195,0.4847347140312195,0
2024-07-30 00:30:00,0.48498237133026123,0.4892776310443878,0.48498237133026123,0.4884035587310791,0.4884035587310791,235336
2024-07-30 00:45:00,0.4879792630672455,0.4907950460910797,0.486846923828125,0.48817354440689087,0.48817354440689087,0
2024-07-30 01:00:00,0.4873623251914978,0.49279460310935974,0.4859764575958252,0.4897356927394867,0.4897356927394867,20968
2024-07-30 01:15:00,0.4899943768978119,0.4920042157173157,0.48947784304618835,0.4913969337940216,0.4913969337940216,42232
2024-07-30 01:30:00,0.49083849787712097,0.49198681116104126,0.4892599582672119,0.49147990345954895,0.49147990345954895,65920
2024-07-30 01:45:00,0.4913315176963806,0.4942615032196045,0.4913315176963806,0.4940957725048065,0.4940957725048065,532656
2024-07-30 02:00:00,0.4941937029361725,0.4958456754684448,0.489361047744751,0.4896012842655182,0.4896012842655182,59192
2024-07-30 02:15:00,0.4898240566253662,0.49510881304740906,0.4898240566253662,0.49479880928993225,0.49479880928993225,562520
2024-07-30 02:30:00,0.4945066273212433,0.4991798996925354,0.4943159222602844,0.4991798996925354,0.4991798996925354,508600
2024-07-30 02:45:00,0.4992096722126007,0.49940577149391174,0.4980872869491577,0.49811139702796936,0.49811139702796936,103472
2024-07-30 03:00:00,0.4980522692203522,0.49933719635009766,0.49546295404434204,0.49546295404434204,0.49546295404434204,0
2024-07-30 03:15:00,0.49542176723480225,0.49542176723480225,0.489904522895813,0.489904522895813,0.489904522895813,68696
2024-07-30 03:30:00,0.4903792142868042,0.4908795952796936,0.48966479301452637,0.4907206892967224,0.4907206892967224,156952
2024-07-30 03:45:00,0.49074965715408325,0.4931282699108124,0.49074965715408325,0.4931268095970154,0.4931268095970154,49400
2024-07-30 04:00:00,0.4931192100048065,0.49662670493125916,0.4931192100048065,0.4947649836540222,0.4947649836540222,0
2024-07-30 04:15:00,0.4945589303970337,0.49558913707733154,0.4934709072113037,0.49558913707733154,0.49558913707733154,0
2024-07-30 04:30:00,0.49558621644973755,0.49558621644973755,0.4919831156730652,0.4920251667499542,0.4920251667499542,0
2024-07-30 04:45:00,0.49200764298439026,0.4929768741130829,0.49134716391563416,0.4913526475429535,0.4913526475429535,0
2024-07-30 05:00:00,0.4910261631011963,0.4910261631011963,0.4870557487010956,0.48761144280433655,0.48761144280433655,0
2024-07-30 05:15:00,0.48763737082481384,0.48880329728126526,0.48589542508125305,0.4860920310020447,0.4860920310020447,0
2024-07-30 05:30:00,0.48618197441101074,0.49189844727516174,0.48618197441101074,0.4916573464870453,0.4916573464870453,0
2024-07-30 05:45:00,0.4916050434112549,0.4933262765407562,0.4898361265659332,0.4898361265659332,0.4898361265659332,0
2024-07-30 06:00:00,0.4897863268852234,0.4897863268852234,0.48654112219810486,0.4866229295730591,0.4866229295730591,0
2024-07-30 06:15:00,0.48692870140075684,0.49043846130371094,0.48608845472335815,0.49043846130371094,0.49043846130371094,0
2024-07-30 06:30:00,0.49028387665748596,0.49186649918556213,0.4894617795944214,0.4911659359931946,0.4911659359931946,0
2024-07-30 06:45:00,0.4912674129009247,0.491582989692688,0.4898611307144165,0.4910407066345215,0.4910407066345215,0
2024-07-30 07:00:00,0.4910750091075897,0.4918898940086365,0.48938724398612976,0.4894435405731201,0.4894435405731201,0
2024-07-30 07:15:00,0.48962897062301636,0.4900801479816437,0.4887881875038147,0.4887881875038147,0.4887881875038147,29556
2024-07-30 07:30:00,0.48862314224243164,0.48862314224243164,0.48725390434265137,0.48785439133644104,0.48785439133644104,10428
2024-07-30 07:45:00,0.48772740364074707,0.48772740364074707,0.48337915539741516,0.48337915539741516,0.48337915539741516,19448
2024-07-30 08:00:00,0.4832811951637268,0.4849838614463806,0.4801780581474304,0.4849189519882202,0.4849189519882202,78492
2024-07-30 08:15:00,0.48414915800094604,0.4881022870540619,0.4834573566913605,0.4872898757457733,0.4872898757457733,55832
2024-07-30 08:30:00,0.48705825209617615,0.4875905513763428,0.48542487621307373,0.4875892102718353,0.4875892102718353,0
2024-07-30 08:45:00,0.4876367151737213,0.4887842833995819,0.48684993386268616,0.48691049218177795,0.48691049218177795,0
2024-07-30 09:00:00,0.48681819438934326,0.4877592623233795,0.4859526753425598,0.4859526753425598,0.4859526753425598,0
2024-07-30 09:15:00,0.48517054319381714,0.48517054319381714,0.482010155916214,0.482065349817276,0.482065349817276,0
2024-07-30 09:30:00,0.48206910490989685,0.48206910490989685,0.48123425245285034,0.4813900589942932,0.4813900589942932,0
2024-07-30 09:45:00,0.4814247488975525,0.4842222332954407,0.4814247488975525,0.48404425382614136,0.48404425382614136,11344
2024-07-30 10:00:00,0.48409566283226013,0.48409566283226013,0.48051801323890686,0.48063424229621887,0.48063424229621887,0
2024-07-30 10:15:00,0.48054468631744385,0.4807746708393097,0.4795299172401428,0.4807746708393097,0.4807746708393097,40368
2024-07-30 10:30:00,0.48069626092910767,0.48069626092910767,0.476915180683136,0.476915180683136,0.476915180683136,132128
2024-07-30 10:45:00,0.4766986072063446,0.4766986072063446,0.4733574688434601,0.4733574688434601,0.4733574688434601,77964
2024-07-30 11:00:00,0.4733973443508148,0.4733973443508148,0.47105711698532104,0.4710581302642822,0.4710581302642822,0
2024-07-30 11:15:00,0.4710025489330292,0.4718712270259857,0.469097763299942,0.469097763299942,0.469097763299942,2948
2024-07-30 11:30:00,0.46910810470581055,0.46910810470581055,0.46820852160453796,0.4690525531768799,0.4690525531768799,0
2024-07-30 11:45:00,0.4691235423088074,0.4691235423088074,0.46690165996551514,0.46696171164512634,0.46696171164512634,0
2024-07-30 12:00:00,0.46678394079208374,0.46678394079208374,0.4652547240257263,0.4654994010925293,0.4654994010925293,0
2024-07-30 12:15:00,0.46548643708229065,0.4669607877731323,0.4652690589427948,0.4654710292816162,0.4654710292816162,0
2024-07-30 12:30:00,0.4654512107372284,0.4654512107372284,0.4637783467769623,0.464350163936615,0.464350163936615,0
2024-07-30 12:45:00,0.46463683247566223,0.4650219678878784,0.463316410779953,0.4633181095123291,0.4633181095123291,0
2024-07-30 13:00:00,0.4633569121360779,0.4633569121360779,0.46185216307640076,0.46228766441345215,0.46228766441345215,0
2024-07-30 13:15:00,0.4625032842159271,0.4634783864021301,0.4619891345500946,0.462018758058548,0.462018758058548,14396
2024-07-30 13:30:00,0.4620888829231262,0.4621737599372864,0.4614005982875824,0.46146535873413086,0.46146535873413086,75468
2024-07-30 13:45:00,0.46071264147758484,0.4607173502445221,0.4585041105747223,0.45858392119407654,0.45858392119407654,48328
2024-07-30 14:00:00,0.458617240190506,0.45864906907081604,0.45802387595176697,0.45802387595176697,0.45802387595176697,0
2024-07-30 14:15:00,0.4579277038574219,0.45822644233703613,0.45743781328201294,0.45803672075271606,0.45803672075271606,0
2024-07-30 14:30:00,0.4579654335975647,0.46254023909568787,0.4579654335975647,0.46100202202796936,0.46100202202796936,51164
2024-07-30 14:45:00,0.45978471636772156,0.460044264793396,0.4589475393295288,0.4596728980541229,0.4596728980541229,0
2024-07-30 15:00:00,0.4595564603805542,0.4595564603805542,0.4581942856311798,0.45839542150497437,0.45839542150497437,0
2024-07-30 15:15:00,0.4582394063472748,0.4599718451499939,0.4580506980419159,0.4599718451499939,0.4599718451499939,0
2024-07-30 15:30:00,0.46003901958465576,0.46007978916168213,0.4584488272666931,0.4584488272666931,0.4584488272666931,0
2024-07-30 15:45:00,0.4584919512271881,0.45861175656318665,0.4572957456111908,0.4572957456111908,0.4572957456111908,0
2024-07-30 16:00:00,0.4573037326335907,0.45760035514831543,0.4564324915409088,0.4567013680934906,0.4567013680934906,0
2024-07-30 16:15:00,0.4568563401699066,0.45759016275405884,0.4568563401699066,0.4573379456996918,0.4573379456996918,0
