Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.10895063728094101,0.10990558564662933,0.10895063728094101,0.10907590389251709,0.10907590389251709,71391
2024-07-30 00:15:00,0.10903742164373398,0.10903742164373398,0.10778117179870605,0.10800472646951675,0.10800472646951675,101184
2024-07-30 00:30:00,0.10804441571235657,0.10885148495435715,0.10804441571235657,0.10873265564441681,0.10873265564441681,27860
2024-07-30 00:45:00,0.10890481621026993,0.10919242352247238,0.10890481621026993,0.10919024050235748,0.10919024050235748,42460
2024-07-30 01:00:00,0.1092083528637886,0.1092340424656868,0.10900406539440155,0.10915745794773102,0.10915745794773102,999
2024-07-30 01:15:00,0.1091720312833786,0.10935386270284653,0.1091720312833786,0.10935386270284653,0.10935386270284653,12557
2024-07-30 01:30:00,0.10925767570734024,0.10925767570734024,0.10850364714860916,0.10850364714860916,0.10850364714860916,10268
2024-07-30 01:45:00,0.10848387330770493,0.10848387330770493,0.10753323137760162,0.10758145153522491,0.10758145153522491,14911
2024-07-30 02:00:00,0.10757990181446075,0.10779000073671341,0.10750167071819305,0.10750167071819305,0.10750167071819305,158679
2024-07-30 02:15:00,0.10751429945230484,0.1075531616806984,0.10691220313310623,0.10691220313310623,0.10691220313310623,5153
2024-07-30 02:30:00,0.10692920535802841,0.10715425759553909,0.10690725594758987,0.10711582750082016,0.10711582750082016,16078
2024-07-30 02:45:00,0.10713537037372589,0.10766429454088211,0.10713537037372589,0.10766282677650452,0.10766282677650452,0
2024-07-30 03:00:00,0.10766632854938507,0.10794460773468018,0.10766632854938507,0.10794460773468018,0.10794460773468018,0
2024-07-30 03:15:00,0.10793494433164597,0.10799451172351837,0.10782516002655029,0.10799451172351837,0.10799451172351837,0
2024-07-30 03:30:00,0.1079542264342308,0.10855677723884583,0.10791091620922089,0.10844558477401733,0.10844558477401733,24757
2024-07-30 03:45:00,0.10841508954763412,0.10852732509374619,0.10841508954763412,0.10852249711751938,0.10852249711751938,86505
2024-07-30 04:00:00,0.10855593532323837,0.10870420932769775,0.10853014886379242,0.108550064265728,0.108550064265728,26098
2024-07-30 04:15:00,0.10854246467351913,0.108660027384758,0.10851021111011505,0.10861668735742569,0.10861668735742569,0
2024-07-30 04:30:00,0.10863610357046127,0.10863610357046127,0.10840689390897751,0.10840689390897751,0.10840689390897751,6850
2024-07-30 04:45:00,0.10840155184268951,0.10840155184268951,0.10811959952116013,0.10811959952116013,0.10811959952116013,0
2024-07-30 05:00:00,0.10830962657928467,0.10845218598842621,0.10776414722204208,0.10776414722204208,0.10776414722204208,27930
2024-07-30 05:15:00,0.10775874555110931,0.1077750101685524,0.10741438716650009,0.10742899030447006,0.10742899030447006,5548
2024-07-30 05:30:00,0.10743242502212524,0.10748430341482162,0.10735419392585754,0.1074802577495575,0.1074802577495575,1774
2024-07-30 05:45:00,0.10749304294586182,0.1075151264667511,0.10741455107927322,0.10745424777269363,0.10745424777269363,3389
2024-07-30 06:00:00,0.10743171721696854,0.10751471668481827,0.10735993832349777,0.10751067101955414,0.10751067101955414,19943
2024-07-30 06:15:00,0.10751450806856155,0.1076672151684761,0.10746806114912033,0.10762683302164078,0.10762683302164078,36165
2024-07-30 06:30:00,0.1076405793428421,0.10812729597091675,0.1076405793428421,0.10810548067092896,0.10810548067092896,58512
2024-07-30 06:45:00,0.1081111803650856,0.10851452499628067,0.10810371488332748,0.10851452499628067,0.10851452499628067,632
2024-07-30 07:00:00,0.10849431157112122,0.10871868580579758,0.10849431157112122,0.10871868580579758,0.10871868580579758,4404
2024-07-30 07:15:00,0.10872887074947357,0.1088065654039383,0.10859326273202896,0.10862403362989426,0.10862403362989426,2308
2024-07-30 07:30:00,0.10864469408988953,0.10877657681703568,0.10860701650381088,0.10877018421888351,0.10877018421888351,924
2024-07-30 07:45:00,0.10884473472833633,0.10888347029685974,0.10870566964149475,0.10871361941099167,0.10871361941099167,2683
2024-07-30 08:00:00,0.10867080837488174,0.1087597906589508,0.10867080837488174,0.10868453979492188,0.10868453979492188,16737
2024-07-30 08:15:00,0.10869114845991135,0.10882343351840973,0.10866354405879974,0.10866598784923553,0.10866598784923553,0
2024-07-30 08:30:00,0.10866250097751617,0.10866250097751617,0.1082894429564476,0.10852312296628952,0.10852312296628952,17215
2024-07-30 08:45:00,0.10846154391765594,0.10859365016222,0.1084328442811966,0.10845017433166504,0.10845017433166504,7377
2024-07-30 09:00:00,0.10838108509778976,0.10858868062496185,0.10831653326749802,0.10858288407325745,0.10858288407325745,119125
2024-07-30 09:15:00,0.10859332233667374,0.10860400646924973,0.10836447775363922,0.10845048725605011,0.10845048725605011,3077
2024-07-30 09:30:00,0.10844957828521729,0.1084606871008873,0.10834255814552307,0.10834255814552307,0.10834255814552307,0
2024-07-30 09:45:00,0.10834384709596634,0.10834384709596634,0.10812199115753174,0.10819984972476959,0.10819984972476959,0
2024-07-30 10:00:00,0.10820166766643524,0.10820166766643524,0.10780499875545502,0.10783839970827103,0.10783839970827103,112476
2024-07-30 10:15:00,0.10782779008150101,0.10786918550729752,0.10762567073106766,0.10769298672676086,0.10769298672676086,15483
2024-07-30 10:30:00,0.10769537091255188,0.10794956237077713,0.10769537091255188,0.10774751007556915,0.10774751007556915,26384
2024-07-30 10:45:00,0.10774888843297958,0.10791119188070297,0.10741858184337616,0.10741858184337616,0.10741858184337616,735
2024-07-30 11:00:00,0.10741250962018967,0.10749434679746628,0.10728450119495392,0.10728450119495392,0.10728450119495392,0
