Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,182.72439575195312,183.19552612304688,182.4243621826172,183.1344451904297,183.1344451904297,5829888
2024-07-30 00:15:00,183.0594482421875,183.0594482421875,181.8031005859375,182.6768798828125,182.6768798828125,0
2024-07-30 00:30:00,182.79669189453125,183.5738983154297,182.79669189453125,183.1409149169922,183.1409149169922,0
2024-07-30 00:45:00,183.12112426757812,183.15036010742188,182.6306610107422,183.15036010742188,183.15036010742188,2086656
2024-07-30 01:00:00,183.04428100585938,183.4431915283203,182.8385009765625,183.35086059570312,183.35086059570312,0
2024-07-30 01:15:00,183.31919860839844,183.4784698486328,183.17514038085938,183.3743438720703,183.3743438720703,0
2024-07-30 01:30:00,183.30067443847656,183.30067443847656,181.7748260498047,181.7926025390625,181.7926025390625,0
2024-07-30 01:45:00,181.7176055908203,181.7176055908203,180.60232543945312,180.60232543945312,180.60232543945312,27650048
2024-07-30 02:00:00,180.5878143310547,181.4660186767578,180.5701446533203,180.913330078125,180.913330078125,25132288
2024-07-30 02:15:00,180.9746856689453,180.9746856689453,179.80029296875,179.80029296875,179.80029296875,12586752
2024-07-30 02:30:00,179.74313354492188,180.39866638183594,179.638916015625,180.33973693847656,180.33973693847656,0
2024-07-30 02:45:00,180.34222412109375,180.65296936035156,180.32444763183594,180.65296936035156,180.65296936035156,0
2024-07-30 03:00:00,180.67587280273438,181.78062438964844,180.67587280273438,181.78062438964844,181.78062438964844,0
2024-07-30 03:15:00,181.78289794921875,182.02740478515625,181.78289794921875,181.979736328125,181.979736328125,1488384
2024-07-30 03:30:00,182.0381317138672,182.46453857421875,181.9315948486328,182.45651245117188,182.45651245117188,438528
2024-07-30 03:45:00,182.44932556152344,182.640869140625,182.40933227539062,182.40933227539062,182.40933227539062,3199744
2024-07-30 04:00:00,182.45639038085938,182.78018188476562,182.45639038085938,182.78018188476562,182.78018188476562,0
2024-07-30 04:15:00,182.7772674560547,182.910400390625,182.67604064941406,182.88490295410156,182.88490295410156,649984
2024-07-30 04:30:00,182.89337158203125,183.01248168945312,182.46876525878906,182.52638244628906,182.52638244628906,0
2024-07-30 04:45:00,182.4927520751953,182.5338897705078,182.36070251464844,182.41964721679688,182.41964721679688,0
2024-07-30 05:00:00,183.0907440185547,184.17774963378906,183.0907440185547,183.44651794433594,183.44651794433594,35733760
2024-07-30 05:15:00,183.4029541015625,183.4029541015625,182.01585388183594,182.02389526367188,182.02389526367188,34033920
2024-07-30 05:30:00,181.98944091796875,182.21817016601562,181.49032592773438,181.61244201660156,181.61244201660156,20007936
2024-07-30 05:45:00,181.62071228027344,181.97064208984375,181.49752807617188,181.97064208984375,181.97064208984375,9947392
2024-07-30 06:00:00,181.95718383789062,182.2637939453125,181.9320526123047,182.2637939453125,182.2637939453125,0
2024-07-30 06:15:00,182.28614807128906,182.42724609375,182.1919708251953,182.239501953125,182.239501953125,0
2024-07-30 06:30:00,182.29830932617188,182.75759887695312,182.2542266845703,182.2542266845703,182.2542266845703,0
2024-07-30 06:45:00,182.2484588623047,182.54531860351562,182.1677703857422,182.54531860351562,182.54531860351562,0
2024-07-30 07:00:00,182.5452423095703,183.05859375,182.5452423095703,183.05368041992188,183.05368041992188,2358272
2024-07-30 07:15:00,183.08372497558594,183.5495147705078,182.83982849121094,182.88302612304688,182.88302612304688,5459200
2024-07-30 07:30:00,182.87583923339844,183.03289794921875,182.6719970703125,182.99830627441406,182.99830627441406,0
2024-07-30 07:45:00,183.00640869140625,183.0224609375,182.42202758789062,182.42202758789062,182.42202758789062,0
2024-07-30 08:00:00,182.41552734375,182.41552734375,182.15170288085938,182.28294372558594,182.28294372558594,0
2024-07-30 08:15:00,182.36428833007812,182.7350311279297,182.10545349121094,182.10545349121094,182.10545349121094,3492352
2024-07-30 08:30:00,182.09414672851562,182.09414672851562,181.596923828125,181.709716796875,181.709716796875,5273856
2024-07-30 08:45:00,181.68287658691406,181.6887969970703,181.0933380126953,181.0933380126953,181.0933380126953,7823616
2024-07-30 09:00:00,181.11460876464844,181.6605682373047,181.11460876464844,181.6605682373047,181.6605682373047,0
2024-07-30 09:15:00,181.6600341796875,181.87481689453125,181.52001953125,181.87318420410156,181.87318420410156,2375936
2024-07-30 09:30:00,181.8623046875,181.8657989501953,181.57357788085938,181.6874542236328,181.6874542236328,1026816
2024-07-30 09:45:00,181.6823272705078,181.6823272705078,181.4182891845703,181.6634063720703,181.6634063720703,0
2024-07-30 10:00:00,181.6463165283203,181.6463165283203,181.23342895507812,181.28176879882812,181.28176879882812,0
2024-07-30 10:15:00,181.2095489501953,181.2095489501953,180.56011962890625,180.75686645507812,180.75686645507812,7439616
2024-07-30 10:30:00,180.80685424804688,181.0621337890625,180.40687561035156,180.5281982421875,180.5281982421875,4092160
2024-07-30 10:45:00,180.53717041015625,180.9066925048828,180.53717041015625,180.7643280029297,180.7643280029297,0
2024-07-30 11:00:00,180.7772979736328,180.8848114013672,180.37722778320312,180.37722778320312,180.37722778320312,945664
2024-07-30 11:15:00,180.3624267578125,180.5716094970703,180.1603546142578,180.3924560546875,180.3924560546875,1462784
2024-07-30 11:30:00,180.3964080810547,180.6787872314453,180.32090759277344,180.6787872314453,180.6787872314453,5888768
2024-07-30 11:45:00,180.7003631591797,181.07867431640625,180.7003631591797,181.07867431640625,181.07867431640625,6582528
2024-07-30 12:00:00,181.06544494628906,181.06544494628906,180.4891815185547,180.71763610839844,180.71763610839844,2241792
2024-07-30 12:15:00,180.7106170654297,180.7106170654297,179.6710968017578,179.6710968017578,179.6710968017578,4161024
2024-07-30 12:30:00,179.66554260253906,180.52618408203125,179.4862060546875,180.52618408203125,180.52618408203125,10522112
2024-07-30 12:45:00,181.00698852539062,181.3878631591797,180.810546875,181.23292541503906,181.23292541503906,1940992
2024-07-30 13:00:00,181.28802490234375,182.032958984375,181.28802490234375,182.029052734375,182.029052734375,268544
2024-07-30 13:15:00,182.0123291015625,182.36634826660156,181.7904052734375,181.81680297851562,181.81680297851562,13562112
2024-07-30 13:30:00,181.82101440429688,182.2982177734375,181.57078552246094,181.57078552246094,181.57078552246094,4205312
2024-07-30 13:45:00,181.21351623535156,181.21351623535156,179.60829162597656,179.60829162597656,179.60829162597656,6380288
2024-07-30 14:00:00,179.5830535888672,180.19786071777344,179.20257568359375,180.0330352783203,180.0330352783203,15535360
2024-07-30 14:15:00,180.0900115966797,180.6652374267578,180.0900115966797,180.5643310546875,180.5643310546875,0
