Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,105.01055145263672,105.0907974243164,104.80418395996094,105.07406616210938,105.07406616210938,258680
2024-07-30 00:15:00,105.04510498046875,105.04510498046875,103.76606750488281,103.77549743652344,103.77549743652344,488776
2024-07-30 00:30:00,103.81697845458984,105.05901336669922,103.81697845458984,104.94548034667969,104.94548034667969,970776
2024-07-30 00:45:00,104.9530029296875,105.3327407836914,104.68307495117188,105.15939331054688,105.15939331054688,699816
2024-07-30 01:00:00,105.19414520263672,106.08283233642578,105.19414520263672,106.08283233642578,106.08283233642578,653504
2024-07-30 01:15:00,106.083740234375,106.22979736328125,105.67930603027344,105.67930603027344,105.67930603027344,218392
2024-07-30 01:30:00,105.66912841796875,105.66912841796875,104.71306610107422,104.722900390625,104.722900390625,35416
2024-07-30 01:45:00,104.7203598022461,104.78177642822266,103.78594207763672,103.81240844726562,103.81240844726562,577720
2024-07-30 02:00:00,103.79953002929688,104.07086944580078,103.75415802001953,103.81977081298828,103.81977081298828,346376
2024-07-30 02:15:00,103.8185806274414,103.8185806274414,103.20922088623047,103.20922088623047,103.20922088623047,0
2024-07-30 02:30:00,103.17546081542969,103.44184112548828,102.94512176513672,103.43358612060547,103.43358612060547,434120
2024-07-30 02:45:00,103.43864440917969,103.92310333251953,103.43864440917969,103.92062377929688,103.92062377929688,132120
2024-07-30 03:00:00,103.91976165771484,104.31298065185547,103.91976165771484,104.30731201171875,104.30731201171875,0
2024-07-30 03:15:00,104.30059814453125,104.49737548828125,104.26927185058594,104.49737548828125,104.49737548828125,0
2024-07-30 03:30:00,104.5265121459961,105.08528137207031,104.5265121459961,105.07603454589844,105.07603454589844,0
2024-07-30 03:45:00,105.07130432128906,105.18895721435547,104.7056655883789,104.7176742553711,104.7176742553711,2328
2024-07-30 04:00:00,104.73741149902344,104.82400512695312,104.69988250732422,104.73308563232422,104.73308563232422,0
2024-07-30 04:15:00,104.72644805908203,104.77654266357422,104.35330200195312,104.3594741821289,104.3594741821289,0
2024-07-30 04:30:00,104.34843444824219,104.36804962158203,104.11900329589844,104.11900329589844,104.11900329589844,255968
2024-07-30 04:45:00,104.0938491821289,104.0938491821289,103.98656463623047,103.98656463623047,103.98656463623047,13576
2024-07-30 05:00:00,104.04678344726562,104.08757781982422,103.84222412109375,103.84222412109375,103.84222412109375,128560
2024-07-30 05:15:00,103.80540466308594,103.80540466308594,102.79976654052734,102.9051284790039,102.9051284790039,827864
2024-07-30 05:30:00,102.89173126220703,103.16789245605469,102.80155181884766,103.16789245605469,103.16789245605469,325864
2024-07-30 05:45:00,103.17423248291016,103.99414825439453,103.17423248291016,103.99414825439453,103.99414825439453,1223960
2024-07-30 06:00:00,103.98238372802734,104.29470825195312,103.98238372802734,104.29470825195312,104.29470825195312,118672
2024-07-30 06:15:00,104.27293395996094,104.27293395996094,104.12821197509766,104.18473052978516,104.18473052978516,40632
2024-07-30 06:30:00,104.20049285888672,104.63459014892578,104.20049285888672,104.62074279785156,104.62074279785156,62208
