Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.6020542979240417,0.6033894419670105,0.6013749837875366,0.6032223105430603,0.6032223105430603,659968
2024-07-30 00:15:00,0.6030690670013428,0.6030690670013428,0.600260853767395,0.6017882227897644,0.6017882227897644,6650880
2024-07-30 00:30:00,0.6019722819328308,0.6038956046104431,0.6019722819328308,0.603452742099762,0.603452742099762,4933760
2024-07-30 00:45:00,0.6034731864929199,0.6034731864929199,0.6026695370674133,0.6026695370674133,0.6026695370674133,1395072
2024-07-30 01:00:00,0.602727472782135,0.6031532287597656,0.6021677255630493,0.6022558808326721,0.6022558808326721,0
2024-07-30 01:15:00,0.6022282242774963,0.6033800840377808,0.6022282242774963,0.6033800840377808,0.6033800840377808,1583872
2024-07-30 01:30:00,0.603297770023346,0.603297770023346,0.6016104817390442,0.6016454100608826,0.6016454100608826,70784
2024-07-30 01:45:00,0.6014777421951294,0.6014777421951294,0.5979945659637451,0.5979945659637451,0.5979945659637451,9832576
2024-07-30 02:00:00,0.5980101227760315,0.5986426472663879,0.5977497100830078,0.5985540151596069,0.5985540151596069,5391488
2024-07-30 02:15:00,0.5986810326576233,0.5990363359451294,0.5971937775611877,0.5971937775611877,0.5971937775611877,2088064
2024-07-30 02:30:00,0.5969667434692383,0.5971282720565796,0.5962544083595276,0.5968377590179443,0.5968377590179443,1429888
2024-07-30 02:45:00,0.5968943238258362,0.5986750721931458,0.5968943238258362,0.5986750721931458,0.5986750721931458,1225728
2024-07-30 03:00:00,0.5987406969070435,0.5999621152877808,0.5987406969070435,0.5999621152877808,0.5999621152877808,0
2024-07-30 03:15:00,0.5999544858932495,0.6005538105964661,0.5999544858932495,0.6005331873893738,0.6005331873893738,0
2024-07-30 03:30:00,0.6003689169883728,0.6011672616004944,0.6003689169883728,0.6009698510169983,0.6009698510169983,0
2024-07-30 03:45:00,0.6009820699691772,0.6011184453964233,0.6008989214897156,0.6008989214897156,0.6008989214897156,933504
