Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.138926699757576,0.13917140662670135,0.13885240256786346,0.13915032148361206,0.13915032148361206,0
2024-07-30 00:15:00,0.13907881081104279,0.13907881081104279,0.13829970359802246,0.13856038451194763,0.13856038451194763,85044
2024-07-30 00:30:00,0.13861560821533203,0.13955779373645782,0.13861560821533203,0.13955779373645782,0.13955779373645782,168932
2024-07-30 00:45:00,0.13954958319664001,0.13972172141075134,0.1393178105354309,0.13972172141075134,0.13972172141075134,0
2024-07-30 01:00:00,0.13972823321819305,0.14074589312076569,0.13972823321819305,0.14074589312076569,0.14074589312076569,172208
2024-07-30 01:15:00,0.14073996245861053,0.14140088856220245,0.14073996245861053,0.14104630053043365,0.14104630053043365,57008
2024-07-30 01:30:00,0.14100049436092377,0.14100049436092377,0.13983513414859772,0.13984614610671997,0.13984614610671997,28230
2024-07-30 01:45:00,0.13981647789478302,0.13981647789478302,0.13932037353515625,0.1393951177597046,0.1393951177597046,17898
2024-07-30 02:00:00,0.13938014209270477,0.1398983746767044,0.1393190324306488,0.13984911143779755,0.13984911143779755,118860
2024-07-30 02:15:00,0.1398448497056961,0.1398448497056961,0.13936176896095276,0.1393638700246811,0.1393638700246811,0
2024-07-30 02:30:00,0.1393187791109085,0.13974040746688843,0.1392620950937271,0.13973554968833923,0.13973554968833923,0
2024-07-30 02:45:00,0.13974612951278687,0.13996271789073944,0.13974612951278687,0.13990925252437592,0.13990925252437592,0
2024-07-30 03:00:00,0.13991320133209229,0.14048835635185242,0.13991320133209229,0.14048835635185242,0.14048835635185242,0
2024-07-30 03:15:00,0.14048121869564056,0.14048941433429718,0.14019453525543213,0.14041441679000854,0.14041441679000854,0
2024-07-30 03:30:00,0.14042353630065918,0.14079968631267548,0.14041566848754883,0.1407928317785263,0.1407928317785263,0
2024-07-30 03:45:00,0.14079654216766357,0.14098860323429108,0.14073315262794495,0.14073430001735687,0.14073430001735687,0
2024-07-30 04:00:00,0.1407233476638794,0.1407233476638794,0.1405978947877884,0.140636146068573,0.140636146068573,0
2024-07-30 04:15:00,0.14064453542232513,0.14099356532096863,0.14064453542232513,0.14099356532096863,0.14099356532096863,11984
2024-07-30 04:30:00,0.1409994661808014,0.1409994661808014,0.14054325222969055,0.1405452936887741,0.1405452936887741,15758
2024-07-30 04:45:00,0.1405373513698578,0.14055271446704865,0.1404096633195877,0.14048251509666443,0.14048251509666443,33986
2024-07-30 05:00:00,0.14059659838676453,0.14102190732955933,0.14059659838676453,0.14069107174873352,0.14069107174873352,58672
2024-07-30 05:15:00,0.14069508016109467,0.14069508016109467,0.14028708636760712,0.14029830694198608,0.14029830694198608,0
2024-07-30 05:30:00,0.1403001844882965,0.14046765863895416,0.140177384018898,0.140284925699234,0.140284925699234,1248
2024-07-30 05:45:00,0.14027979969978333,0.14077228307724,0.14027979969978333,0.14074036478996277,0.14074036478996277,61426
2024-07-30 06:00:00,0.1407366394996643,0.1407366394996643,0.14046363532543182,0.14064297080039978,0.14064297080039978,4560
2024-07-30 06:15:00,0.14064830541610718,0.14084014296531677,0.14060699939727783,0.14078956842422485,0.14078956842422485,0
2024-07-30 06:30:00,0.14080247282981873,0.1410745084285736,0.14067691564559937,0.14067691564559937,0.14067691564559937,0
2024-07-30 06:45:00,0.14068463444709778,0.1407833844423294,0.14049839973449707,0.14077898859977722,0.14077898859977722,109724
2024-07-30 07:00:00,0.140782430768013,0.14130589365959167,0.140782430768013,0.14130589365959167,0.14130589365959167,8456
2024-07-30 07:15:00,0.1412983238697052,0.141382098197937,0.1409825086593628,0.14099296927452087,0.14099296927452087,81032
2024-07-30 07:30:00,0.14101025462150574,0.141680046916008,0.14101025462150574,0.141680046916008,0.141680046916008,0
2024-07-30 07:45:00,0.1416950523853302,0.14187917113304138,0.1416950523853302,0.14175674319267273,0.14175674319267273,203236
2024-07-30 08:00:00,0.14175249636173248,0.14217309653759003,0.14175249636173248,0.14211997389793396,0.14211997389793396,95914
2024-07-30 08:15:00,0.14212626218795776,0.14212951064109802,0.1416950225830078,0.14169883728027344,0.14169883728027344,0
2024-07-30 08:30:00,0.1416776180267334,0.1419173777103424,0.14151610434055328,0.1419173777103424,0.1419173777103424,0
2024-07-30 08:45:00,0.14191418886184692,0.14196768403053284,0.14167453348636627,0.14167453348636627,0.14167453348636627,0
2024-07-30 09:00:00,0.14166776835918427,0.1418512910604477,0.14161640405654907,0.1418512910604477,0.1418512910604477,0
2024-07-30 09:15:00,0.14184941351413727,0.14197944104671478,0.1417429894208908,0.14197944104671478,0.14197944104671478,69096
