Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.3777484893798828,0.377908855676651,0.3765050172805786,0.3777482509613037,0.3777482509613037,217162
2024-07-30 00:15:00,0.3776801824569702,0.3776801824569702,0.37439635396003723,0.3753792643547058,0.3753792643547058,129032
2024-07-30 00:30:00,0.37582412362098694,0.3786099851131439,0.37582412362098694,0.3786099851131439,0.3786099851131439,75264
2024-07-30 00:45:00,0.3786337375640869,0.37967532873153687,0.37790554761886597,0.37967532873153687,0.37967532873153687,25560
2024-07-30 01:00:00,0.37975266575813293,0.3803667426109314,0.3796785771846771,0.3803667426109314,0.3803667426109314,0
2024-07-30 01:15:00,0.3805702328681946,0.38240429759025574,0.3805702328681946,0.38232365250587463,0.38232365250587463,18720
2024-07-30 01:30:00,0.3821679651737213,0.3821679651737213,0.3783305287361145,0.37842029333114624,0.37842029333114624,141478
2024-07-30 01:45:00,0.3782915771007538,0.3783997595310211,0.3769647479057312,0.3771297037601471,0.3771297037601471,5736
2024-07-30 02:00:00,0.3771076202392578,0.37764161825180054,0.37673115730285645,0.377187579870224,0.377187579870224,0
2024-07-30 02:15:00,0.3771950900554657,0.3771950900554657,0.37509843707084656,0.37509843707084656,0.37509843707084656,0
2024-07-30 02:30:00,0.375041663646698,0.375041663646698,0.37384700775146484,0.37484851479530334,0.37484851479530334,108542
2024-07-30 02:45:00,0.3748931586742401,0.3760756552219391,0.3748931586742401,0.37601393461227417,0.37601393461227417,0
2024-07-30 03:00:00,0.37600943446159363,0.37825724482536316,0.37600943446159363,0.37825724482536316,0.37825724482536316,179542
2024-07-30 03:15:00,0.3782586455345154,0.3790668845176697,0.3782586455345154,0.3790668845176697,0.3790668845176697,0
2024-07-30 03:30:00,0.37904807925224304,0.38039249181747437,0.3786703050136566,0.38038697838783264,0.38038697838783264,6752
2024-07-30 03:45:00,0.3803969919681549,0.380828320980072,0.3803553581237793,0.3804359436035156,0.3804359436035156,0
2024-07-30 04:00:00,0.3804665803909302,0.38101738691329956,0.3804665803909302,0.38067999482154846,0.38067999482154846,0
2024-07-30 04:15:00,0.38071948289871216,0.3811724781990051,0.38071948289871216,0.3811647593975067,0.3811647593975067,193176
2024-07-30 04:30:00,0.3811911344528198,0.3812408447265625,0.3807772994041443,0.3807842433452606,0.3807842433452606,0
2024-07-30 04:45:00,0.3807905912399292,0.38083842396736145,0.38039717078208923,0.3804466426372528,0.3804466426372528,0
2024-07-30 05:00:00,0.38060104846954346,0.38145017623901367,0.38060104846954346,0.3809090852737427,0.3809090852737427,5540
2024-07-30 05:15:00,0.38090959191322327,0.3809177279472351,0.37891680002212524,0.37900325655937195,0.37900325655937195,23784
2024-07-30 05:30:00,0.37896108627319336,0.37896108627319336,0.37753456830978394,0.3781777024269104,0.3781777024269104,2722
2024-07-30 05:45:00,0.3781926929950714,0.37927764654159546,0.3781926929950714,0.3792055547237396,0.3792055547237396,161524
2024-07-30 06:00:00,0.3792310059070587,0.3793351948261261,0.37895137071609497,0.3790208697319031,0.3790208697319031,0
2024-07-30 06:15:00,0.37902599573135376,0.3794229030609131,0.37852028012275696,0.3794229030609131,0.3794229030609131,0
2024-07-30 06:30:00,0.37945640087127686,0.3807392418384552,0.37945640087127686,0.3805531859397888,0.3805531859397888,22756
2024-07-30 06:45:00,0.3805374503135681,0.3805937170982361,0.38028305768966675,0.38058897852897644,0.38058897852897644,0
2024-07-30 07:00:00,0.38070976734161377,0.3812001347541809,0.38069668412208557,0.3811773657798767,0.3811773657798767,0
2024-07-30 07:15:00,0.3811691701412201,0.3819398880004883,0.3811691701412201,0.38130664825439453,0.38130664825439453,60746
2024-07-30 07:30:00,0.3814007639884949,0.38264524936676025,0.3814007639884949,0.3826281726360321,0.3826281726360321,206474
2024-07-30 07:45:00,0.38263270258903503,0.38280603289604187,0.3819328248500824,0.3819328248500824,0.3819328248500824,80464
2024-07-30 08:00:00,0.3819480538368225,0.38289374113082886,0.3819296956062317,0.38226380944252014,0.38226380944252014,56616
2024-07-30 08:15:00,0.3821854889392853,0.38243940472602844,0.3813667297363281,0.3813667297363281,0.3813667297363281,36044
2024-07-30 08:30:00,0.3813658058643341,0.38138577342033386,0.38043463230133057,0.38137590885162354,0.38137590885162354,29650
2024-07-30 08:45:00,0.38141143321990967,0.38143354654312134,0.3801243007183075,0.3801243007183075,0.3801243007183075,0
2024-07-30 09:00:00,0.3801366984844208,0.3801366984844208,0.37962606549263,0.37962606549263,0.37962606549263,0
2024-07-30 09:15:00,0.3796040117740631,0.37962695956230164,0.3787679672241211,0.37962695956230164,0.37962695956230164,253922
2024-07-30 09:30:00,0.3796418011188507,0.3799673020839691,0.3786736726760864,0.3786758482456207,0.3786758482456207,0
2024-07-30 09:45:00,0.3786838948726654,0.37910914421081543,0.3786560297012329,0.37867212295532227,0.37867212295532227,5488
2024-07-30 10:00:00,0.37866368889808655,0.37866368889808655,0.3776436746120453,0.37787726521492004,0.37787726521492004,24894
2024-07-30 10:15:00,0.3778468668460846,0.3778468668460846,0.37687987089157104,0.37748074531555176,0.37748074531555176,6488
2024-07-30 10:30:00,0.3775303065776825,0.37862682342529297,0.3775077164173126,0.37752047181129456,0.37752047181129456,24246
2024-07-30 10:45:00,0.3775590658187866,0.3778635859489441,0.3766014575958252,0.3766014575958252,0.3766014575958252,2684
2024-07-30 11:00:00,0.376543790102005,0.376543790102005,0.3755640983581543,0.3755640983581543,0.3755640983581543,0
2024-07-30 11:15:00,0.37554723024368286,0.37576109170913696,0.37482792139053345,0.3753904700279236,0.3753904700279236,0
2024-07-30 11:30:00,0.3753727376461029,0.3753727376461029,0.37479928135871887,0.37522995471954346,0.37522995471954346,20056
2024-07-30 11:45:00,0.37522992491722107,0.3753822445869446,0.3749617338180542,0.3749617338180542,0.3749617338180542,62108
2024-07-30 12:00:00,0.3749293088912964,0.3756686747074127,0.3746010661125183,0.3756686747074127,0.3756686747074127,17432
2024-07-30 12:15:00,0.3756812512874603,0.376162052154541,0.3744196891784668,0.3744349777698517,0.3744349777698517,5666
2024-07-30 12:30:00,0.37430259585380554,0.37648090720176697,0.37393519282341003,0.37648090720176697,0.37648090720176697,93076
2024-07-30 12:45:00,0.37757188081741333,0.378025084733963,0.3771504759788513,0.3779797852039337,0.3779797852039337,86488
2024-07-30 13:00:00,0.3779378831386566,0.3785648047924042,0.3776535391807556,0.3785648047924042,0.3785648047924042,10652
2024-07-30 13:15:00,0.3785627484321594,0.37951797246932983,0.37846750020980835,0.37925443053245544,0.37925443053245544,58252
2024-07-30 13:30:00,0.3792574405670166,0.3792574405670166,0.37791135907173157,0.3779187798500061,0.3779187798500061,221632
2024-07-30 13:45:00,0.3773847818374634,0.3773847818374634,0.37576282024383545,0.37576282024383545,0.37576282024383545,0
2024-07-30 14:00:00,0.3757205009460449,0.3760336637496948,0.37478190660476685,0.37538519501686096,0.37538519501686096,0
2024-07-30 14:15:00,0.37541890144348145,0.375889390707016,0.37541890144348145,0.37582796812057495,0.37582796812057495,205052
2024-07-30 14:30:00,0.37579745054244995,0.3782256841659546,0.37579745054244995,0.378042608499527,0.378042608499527,61536
2024-07-30 14:45:00,0.3772735297679901,0.3772735297679901,0.3764655590057373,0.376539409160614,0.376539409160614,0
2024-07-30 15:00:00,0.3764767646789551,0.37887677550315857,0.3747677505016327,0.37887677550315857,0.37887677550315857,143834
2024-07-30 15:15:00,0.3791627287864685,0.3799982964992523,0.3791627287864685,0.3799982964992523,0.3799982964992523,9788
2024-07-30 15:30:00,0.37990760803222656,0.38072535395622253,0.37962472438812256,0.37962472438812256,0.37962472438812256,0
2024-07-30 15:45:00,0.37965160608291626,0.38001546263694763,0.3794390559196472,0.3797229528427124,0.3797229528427124,192234
2024-07-30 16:00:00,0.379654198884964,0.379654198884964,0.3789167106151581,0.37896835803985596,0.37896835803985596,0
2024-07-30 16:15:00,0.37897759675979614,0.3806292712688446,0.37897759675979614,0.38030439615249634,0.38030439615249634,0
2024-07-30 16:30:00,0.38026586174964905,0.3813247084617615,0.3797798454761505,0.3813247084617615,0.3813247084617615,0
2024-07-30 16:45:00,0.38135409355163574,0.38192039728164673,0.3808523416519165,0.3808523416519165,0.3808523416519165,176644
2024-07-30 17:00:00,0.3808623254299164,0.38086655735969543,0.3775177299976349,0.37766844034194946,0.37766844034194946,9606
2024-07-30 17:15:00,0.3776446580886841,0.3776446580886841,0.37519821524620056,0.37542736530303955,0.37542736530303955,11685
2024-07-30 17:30:00,0.3753904402256012,0.3753904402256012,0.3731886148452759,0.3732687532901764,0.3732687532901764,276841
2024-07-30 17:45:00,0.3734242022037506,0.37528762221336365,0.37332525849342346,0.37332525849342346,0.37332525849342346,86900
2024-07-30 18:00:00,0.37332797050476074,0.37332797050476074,0.37125247716903687,0.3715452551841736,0.3715452551841736,172878
2024-07-30 18:15:00,0.3716868460178375,0.37320810556411743,0.3716868460178375,0.37259459495544434,0.37259459495544434,35159
2024-07-30 18:30:00,0.37260711193084717,0.37278881669044495,0.3721282184123993,0.3725511431694031,0.3725511431694031,150177
2024-07-30 18:45:00,0.37234967947006226,0.37234967947006226,0.37130460143089294,0.37195008993148804,0.37195008993148804,111272
2024-07-30 19:00:00,0.37196022272109985,0.37196022272109985,0.36887887120246887,0.36887887120246887,0.36887887120246887,253591
2024-07-30 19:15:00,0.36887285113334656,0.36887285113334656,0.3662962019443512,0.3663472533226013,0.3663472533226013,233850
2024-07-30 19:30:00,0.36603426933288574,0.36603426933288574,0.3650727868080139,0.3650727868080139,0.3650727868080139,101588
2024-07-30 19:45:00,0.3649526536464691,0.3656645119190216,0.3643209636211395,0.3655642867088318,0.3655642867088318,132172
2024-07-30 20:00:00,0.3655664324760437,0.36575257778167725,0.35993680357933044,0.36064037680625916,0.36064037680625916,312228
2024-07-30 20:15:00,0.3609999120235443,0.36560672521591187,0.3609999120235443,0.36559227108955383,0.36559227108955383,339100
2024-07-30 20:30:00,0.3655921220779419,0.36662012338638306,0.3652608096599579,0.36662012338638306,0.36662012338638306,289822
2024-07-30 20:45:00,0.36649778485298157,0.3668234348297119,0.3663654923439026,0.366557240486145,0.366557240486145,126536
2024-07-30 21:00:00,0.3665887713432312,0.3666748106479645,0.3635748624801636,0.3636007010936737,0.3636007010936737,16436
2024-07-30 21:15:00,0.36359673738479614,0.36360108852386475,0.3616374135017395,0.3616687059402466,0.3616687059402466,33806
2024-07-30 21:30:00,0.36201852560043335,0.36380332708358765,0.36201852560043335,0.36380234360694885,0.36380234360694885,209522
2024-07-30 21:45:00,0.3638034462928772,0.36528146266937256,0.3638034462928772,0.36528146266937256,0.36528146266937256,130120
2024-07-30 22:00:00,0.36532866954803467,0.36573585867881775,0.3645007014274597,0.3645140826702118,0.3645140826702118,313070
2024-07-30 22:15:00,0.3645390272140503,0.36552709341049194,0.3645390272140503,0.3654688894748688,0.3654688894748688,50248
2024-07-30 22:30:00,0.3654805123806,0.3670900762081146,0.3653087019920349,0.3670900762081146,0.3670900762081146,84322
2024-07-30 22:45:00,0.3670841157436371,0.3681987226009369,0.3670841157436371,0.3681987226009369,0.3681987226009369,76206
2024-07-30 23:00:00,0.36820751428604126,0.3698645830154419,0.36820751428604126,0.3683905303478241,0.3683905303478241,44398
2024-07-30 23:15:00,0.36825549602508545,0.3683076500892639,0.3667764961719513,0.36830541491508484,0.36830541491508484,39720
2024-07-30 23:30:00,0.3683033585548401,0.36929020285606384,0.3681970238685608,0.36822161078453064,0.36822161078453064,19438
2024-07-30 23:45:00,0.3682407736778259,0.3686542510986328,0.36810940504074097,0.36857497692108154,0.36857497692108154,5264
2024-07-31 00:00:00,0.3685913383960724,0.36962416768074036,0.36826443672180176,0.36826443672180176,0.36826443672180176,176882
2024-07-31 00:15:00,0.36820510029792786,0.3684730529785156,0.3669016361236572,0.3669016361236572,0.3669016361236572,0
2024-07-31 00:30:00,0.3668684661388397,0.3692093789577484,0.36638179421424866,0.3692093789577484,0.3692093789577484,39816
2024-07-31 00:45:00,0.36935463547706604,0.3717072010040283,0.36935463547706604,0.37162941694259644,0.37162941694259644,67914
2024-07-31 01:00:00,0.37168461084365845,0.37349849939346313,0.37168461084365845,0.37349849939346313,0.37349849939346313,180314
2024-07-31 01:15:00,0.3735505938529968,0.37484318017959595,0.3723163902759552,0.3723163902759552,0.3723163902759552,325238
2024-07-31 01:30:00,0.372232049703598,0.372232049703598,0.3705342710018158,0.37117573618888855,0.37117573618888855,239716
2024-07-31 01:45:00,0.3712022304534912,0.3746395707130432,0.3712022304534912,0.37460610270500183,0.37460610270500183,423720
2024-07-31 02:00:00,0.3745986819267273,0.3745986819267273,0.37352102994918823,0.3744131922721863,0.3744131922721863,285280
2024-07-31 02:15:00,0.37437328696250916,0.378802090883255,0.37435927987098694,0.378802090883255,0.378802090883255,712950
2024-07-31 02:30:00,0.3804686963558197,0.3804686963558197,0.37305518984794617,0.37305518984794617,0.37305518984794617,673568
2024-07-31 02:45:00,0.3730161488056183,0.37343451380729675,0.37293756008148193,0.37295180559158325,0.37295180559158325,296072
2024-07-31 03:00:00,0.37294089794158936,0.37565743923187256,0.37266990542411804,0.3756038248538971,0.3756038248538971,191748
2024-07-31 03:15:00,0.3755883574485779,0.3777948021888733,0.3752560615539551,0.3777948021888733,0.3777948021888733,861646
2024-07-31 03:30:00,0.3778034746646881,0.38057202100753784,0.37751325964927673,0.37751325964927673,0.37751325964927673,318178
2024-07-31 03:45:00,0.3773747384548187,0.37943893671035767,0.3745832145214081,0.37943893671035767,0.37943893671035767,1108066
2024-07-31 04:00:00,0.37943485379219055,0.3819005489349365,0.3793904781341553,0.3800842761993408,0.3800842761993408,775208
2024-07-31 04:15:00,0.38009458780288696,0.38009458780288696,0.3785358667373657,0.37863072752952576,0.37863072752952576,753236
2024-07-31 04:30:00,0.37912872433662415,0.3802730441093445,0.37912872433662415,0.3796205222606659,0.3796205222606659,510660
2024-07-31 04:45:00,0.3799034059047699,0.3817269802093506,0.37491023540496826,0.3750709295272827,0.3750709295272827,2014544
2024-07-31 05:00:00,0.3755780756473541,0.37701529264450073,0.37355858087539673,0.3739525377750397,0.3739525377750397,768146
2024-07-31 05:15:00,0.37392735481262207,0.3767131268978119,0.37392735481262207,0.3767131268978119,0.3767131268978119,386578
2024-07-31 05:30:00,0.37668150663375854,0.3782762587070465,0.37668150663375854,0.3782762587070465,0.3782762587070465,182992
2024-07-31 05:45:00,0.3783206343650818,0.38188907504081726,0.378010094165802,0.38184937834739685,0.38184937834739685,529738
2024-07-31 06:00:00,0.38186684250831604,0.38536641001701355,0.38186684250831604,0.38536641001701355,0.38536641001701355,788250
2024-07-31 06:15:00,0.3854753077030182,0.3866708278656006,0.3831726312637329,0.3864796459674835,0.3864796459674835,605592
2024-07-31 06:30:00,0.3864118456840515,0.3885165750980377,0.3864118456840515,0.3870210647583008,0.3870210647583008,902236
2024-07-31 06:45:00,0.38700127601623535,0.38872864842414856,0.386737585067749,0.3879956901073456,0.3879956901073456,783942
2024-07-31 07:00:00,0.38793590664863586,0.38915884494781494,0.3864734470844269,0.3890917897224426,0.3890917897224426,775042
2024-07-31 07:15:00,0.38915354013442993,0.39009255170822144,0.3876677453517914,0.38790351152420044,0.38790351152420044,554932
2024-07-31 07:30:00,0.3878190517425537,0.38852113485336304,0.38651081919670105,0.38651081919670105,0.38651081919670105,326360
2024-07-31 07:45:00,0.3864375352859497,0.3864375352859497,0.38522031903266907,0.38522031903266907,0.38522031903266907,156872
2024-07-31 08:00:00,0.3846513032913208,0.3846513032913208,0.38219523429870605,0.3823516368865967,0.3823516368865967,239088
2024-07-31 08:15:00,0.3823632001876831,0.38693881034851074,0.3823632001876831,0.38693881034851074,0.38693881034851074,494360
2024-07-31 08:30:00,0.3869306743144989,0.3869306743144989,0.3844130337238312,0.3857817053794861,0.3857817053794861,460024
2024-07-31 08:45:00,0.38577014207839966,0.38577014207839966,0.3842528760433197,0.38428351283073425,0.38428351283073425,194048
2024-07-31 09:00:00,0.38426610827445984,0.3851044178009033,0.38426610827445984,0.3844311535358429,0.3844311535358429,380172
2024-07-31 09:15:00,0.3844979703426361,0.385363906621933,0.38441380858421326,0.3845401406288147,0.3845401406288147,46312
2024-07-31 09:30:00,0.3845702111721039,0.38510653376579285,0.3845702111721039,0.38463297486305237,0.38463297486305237,89588
2024-07-31 09:45:00,0.38462188839912415,0.38462188839912415,0.38143008947372437,0.38146284222602844,0.38146284222602844,268720
2024-07-31 10:00:00,0.3815249502658844,0.38160303235054016,0.37929823994636536,0.379444420337677,0.379444420337677,166956
2024-07-31 10:15:00,0.379456102848053,0.3795278072357178,0.37899842858314514,0.3791957199573517,0.3791957199573517,132788
