Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,6.109569549560547,6.116238594055176,6.1041059494018555,6.116052150726318,6.116052150726318,44856
2024-07-30 00:15:00,6.1149115562438965,6.1149115562438965,6.078328609466553,6.094539165496826,6.094539165496826,650448
2024-07-30 00:30:00,6.098966598510742,6.130010604858398,6.098966598510742,6.129861831665039,6.129861831665039,432408
2024-07-30 00:45:00,6.130144119262695,6.138014316558838,6.125561237335205,6.138014316558838,6.138014316558838,192528
2024-07-30 01:00:00,6.1383867263793945,6.147863864898682,6.1383867263793945,6.147863864898682,6.147863864898682,0
2024-07-30 01:15:00,6.1481523513793945,6.1781511306762695,6.1481523513793945,6.1781511306762695,6.1781511306762695,0
2024-07-30 01:30:00,6.175658226013184,6.175658226013184,6.139584541320801,6.139867782592773,6.139867782592773,49112
2024-07-30 01:45:00,6.138920307159424,6.139583587646484,6.125144004821777,6.1287384033203125,6.1287384033203125,361912
2024-07-30 02:00:00,6.1284098625183105,6.139758586883545,6.12547492980957,6.139758586883545,6.139758586883545,338152
2024-07-30 02:15:00,6.139182090759277,6.139182090759277,6.123380661010742,6.123380661010742,6.123380661010742,0
2024-07-30 02:30:00,6.1173272132873535,6.1173272132873535,6.107655048370361,6.116170883178711,6.116170883178711,0
2024-07-30 02:45:00,6.116415500640869,6.135021209716797,6.116415500640869,6.129004955291748,6.129004955291748,2776
2024-07-30 03:00:00,6.129524230957031,6.148464202880859,6.129524230957031,6.148464202880859,6.148464202880859,0
2024-07-30 03:15:00,6.147796630859375,6.1509785652160645,6.144618988037109,6.1509785652160645,6.1509785652160645,22816
2024-07-30 03:30:00,6.15050745010376,6.167220115661621,6.150314807891846,6.167220115661621,6.167220115661621,0
2024-07-30 03:45:00,6.167506217956543,6.180610179901123,6.167506217956543,6.180610179901123,6.180610179901123,0
2024-07-30 04:00:00,6.180846214294434,6.182443141937256,6.1764235496521,6.182443141937256,6.182443141937256,0
2024-07-30 04:15:00,6.182772159576416,6.190042018890381,6.182772159576416,6.187815189361572,6.187815189361572,0
2024-07-30 04:30:00,6.187685966491699,6.187693119049072,6.176497936248779,6.176497936248779,6.176497936248779,0
2024-07-30 04:45:00,6.176250457763672,6.176250457763672,6.168945789337158,6.168945789337158,6.168945789337158,0
2024-07-30 05:00:00,6.171277046203613,6.179529666900635,6.170632839202881,6.170632839202881,6.170632839202881,226944
2024-07-30 05:15:00,6.169801712036133,6.169801712036133,6.1520891189575195,6.154561996459961,6.154561996459961,0
2024-07-30 05:30:00,6.154083728790283,6.159546375274658,6.152675151824951,6.159546375274658,6.159546375274658,0
2024-07-30 05:45:00,6.159266948699951,6.170342445373535,6.159266948699951,6.162214279174805,6.162214279174805,6992
