Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,4.715687274932861,4.720627307891846,4.7072672843933105,4.719779968261719,4.719779968261719,0
2024-07-30 00:15:00,4.720372676849365,4.720372676849365,4.665249824523926,4.678147315979004,4.678147315979004,1719536
2024-07-30 00:30:00,4.679194450378418,4.71295166015625,4.679194450378418,4.711508750915527,4.711508750915527,1588272
2024-07-30 00:45:00,4.7124552726745605,4.7429118156433105,4.71147346496582,4.7429118156433105,4.7429118156433105,1264128
2024-07-30 01:00:00,4.743991374969482,4.764887809753418,4.743991374969482,4.764671325683594,4.764671325683594,150656
2024-07-30 01:15:00,4.76466703414917,4.780608654022217,4.762749671936035,4.780608654022217,4.780608654022217,1380720
2024-07-30 01:30:00,4.779721736907959,4.779721736907959,4.737746715545654,4.737746715545654,4.737746715545654,1140768
2024-07-30 01:45:00,4.736881732940674,4.73755407333374,4.710869312286377,4.716156959533691,4.716156959533691,745760
2024-07-30 02:00:00,4.716469764709473,4.738290309906006,4.713742733001709,4.7365264892578125,4.7365264892578125,250448
2024-07-30 02:15:00,4.736570358276367,4.736570358276367,4.720088481903076,4.720191955566406,4.720191955566406,0
2024-07-30 02:30:00,4.718879222869873,4.739643096923828,4.713757514953613,4.738688945770264,4.738688945770264,196192
2024-07-30 02:45:00,4.740161895751953,4.786331653594971,4.740161895751953,4.779801845550537,4.779801845550537,1455600
2024-07-30 03:00:00,4.779767036437988,4.807312965393066,4.778783798217773,4.807312965393066,4.807312965393066,716128
2024-07-30 03:15:00,4.804160118103027,4.804528713226318,4.7788896560668945,4.785377502441406,4.785377502441406,164224
2024-07-30 03:30:00,4.791823863983154,4.809674263000488,4.791676044464111,4.808136940002441,4.808136940002441,503920
2024-07-30 03:45:00,4.808207988739014,4.808207988739014,4.789150238037109,4.790534019470215,4.790534019470215,57440
2024-07-30 04:00:00,4.791224002838135,4.792614459991455,4.767111301422119,4.768068313598633,4.768068313598633,0
2024-07-30 04:15:00,4.767894268035889,4.778136253356934,4.767130374908447,4.771868705749512,4.771868705749512,1047904
2024-07-30 04:30:00,4.772642135620117,4.774744510650635,4.765810966491699,4.765810966491699,4.765810966491699,886688
2024-07-30 04:45:00,4.766239643096924,4.766239643096924,4.755627155303955,4.760272026062012,4.760272026062012,0
2024-07-30 05:00:00,4.7604265213012695,4.777984142303467,4.7604265213012695,4.7729339599609375,4.7729339599609375,215344
2024-07-30 05:15:00,4.772580146789551,4.772580146789551,4.716551303863525,4.717899322509766,4.717899322509766,832512
2024-07-30 05:30:00,4.715624809265137,4.718585968017578,4.701045036315918,4.711849689483643,4.711849689483643,1916688
2024-07-30 05:45:00,4.711797714233398,4.715214729309082,4.704992771148682,4.704997539520264,4.704997539520264,0
2024-07-30 06:00:00,4.703406810760498,4.7053446769714355,4.695685386657715,4.703955173492432,4.703955173492432,0
2024-07-30 06:15:00,4.704554557800293,4.7472639083862305,4.704554557800293,4.740805625915527,4.740805625915527,31824
2024-07-30 06:30:00,4.741074085235596,4.763117790222168,4.741074085235596,4.758361339569092,4.758361339569092,0
2024-07-30 06:45:00,4.758888244628906,4.776307106018066,4.758888244628906,4.770201683044434,4.770201683044434,2671392
2024-07-30 07:00:00,4.770217418670654,4.783868312835693,4.770217418670654,4.783868312835693,4.783868312835693,0
2024-07-30 07:15:00,4.784663677215576,4.793283939361572,4.77350378036499,4.776042938232422,4.776042938232422,0
2024-07-30 07:30:00,4.776459693908691,4.799347877502441,4.776459693908691,4.799113750457764,4.799113750457764,0
2024-07-30 07:45:00,4.797051906585693,4.797051906585693,4.788967609405518,4.788969039916992,4.788969039916992,0
2024-07-30 08:00:00,4.789754867553711,4.789754867553711,4.7770795822143555,4.7770795822143555,4.7770795822143555,0
2024-07-30 08:15:00,4.776098251342773,4.776098251342773,4.75361967086792,4.754136085510254,4.754136085510254,0
2024-07-30 08:30:00,4.753159999847412,4.753159999847412,4.726546764373779,4.735975742340088,4.735975742340088,0
2024-07-30 08:45:00,4.736041069030762,4.74100923538208,4.729202747344971,4.7317399978637695,4.7317399978637695,0
2024-07-30 09:00:00,4.730988025665283,4.742898464202881,4.730988025665283,4.742898464202881,4.742898464202881,0
2024-07-30 09:15:00,4.7404375076293945,4.7404375076293945,4.723628997802734,4.733434677124023,4.733434677124023,0
2024-07-30 09:30:00,4.73342227935791,4.734869480133057,4.726024627685547,4.728062629699707,4.728062629699707,0
2024-07-30 09:45:00,4.727658748626709,4.727658748626709,4.713769435882568,4.720587730407715,4.720587730407715,0
2024-07-30 10:00:00,4.7191338539123535,4.721212387084961,4.709880352020264,4.721212387084961,4.721212387084961,0
2024-07-30 10:15:00,4.7200798988342285,4.722451210021973,4.716744899749756,4.722451210021973,4.722451210021973,0
2024-07-30 10:30:00,4.723052501678467,4.748775005340576,4.723052501678467,4.727520942687988,4.727520942687988,723216
2024-07-30 10:45:00,4.727415561676025,4.743177890777588,4.727415561676025,4.727896690368652,4.727896690368652,0
2024-07-30 11:00:00,4.728216171264648,4.733981132507324,4.722494602203369,4.722494602203369,4.722494602203369,31600
2024-07-30 11:15:00,4.721091270446777,4.737844944000244,4.717617034912109,4.733179569244385,4.733179569244385,0
2024-07-30 11:30:00,4.733366012573242,4.7380595207214355,4.731900215148926,4.7380595207214355,4.7380595207214355,329792
2024-07-30 11:45:00,4.738132953643799,4.738132953643799,4.729051113128662,4.729051113128662,4.729051113128662,211232
2024-07-30 12:00:00,4.72902250289917,4.72902250289917,4.71532678604126,4.718108654022217,4.718108654022217,838480
2024-07-30 12:15:00,4.717077732086182,4.717077732086182,4.694362640380859,4.694362640380859,4.694362640380859,0
2024-07-30 12:30:00,4.692906856536865,4.72172737121582,4.688821792602539,4.72172737121582,4.72172737121582,0
2024-07-30 12:45:00,4.721787929534912,4.736715316772461,4.721787929534912,4.728908538818359,4.728908538818359,1284320
2024-07-30 13:00:00,4.728228569030762,4.728228569030762,4.7215423583984375,4.727644920349121,4.727644920349121,576096
2024-07-30 13:15:00,4.727926731109619,4.730134010314941,4.702301025390625,4.702829837799072,4.702829837799072,376432
2024-07-30 13:30:00,4.700564384460449,4.709633827209473,4.691272258758545,4.691272258758545,4.691272258758545,0
2024-07-30 13:45:00,4.690051078796387,4.690051078796387,4.660020351409912,4.660020351409912,4.660020351409912,440784
2024-07-30 14:00:00,4.658871173858643,4.658871173858643,4.630098342895508,4.630119800567627,4.630119800567627,302832
2024-07-30 14:15:00,4.630555629730225,4.637351036071777,4.630555629730225,4.633420467376709,4.633420467376709,0
2024-07-30 14:30:00,4.632151126861572,4.6437554359436035,4.627792835235596,4.643065929412842,4.643065929412842,546496
2024-07-30 14:45:00,4.642913818359375,4.642913818359375,4.630824565887451,4.632312774658203,4.632312774658203,0
2024-07-30 15:00:00,4.627078533172607,4.6413092613220215,4.6035051345825195,4.6413092613220215,4.6413092613220215,317600
2024-07-30 15:15:00,4.640821933746338,4.652955055236816,4.640821933746338,4.652885437011719,4.652885437011719,0
2024-07-30 15:30:00,4.655520439147949,4.65886926651001,4.64532995223999,4.64532995223999,4.64532995223999,73184
2024-07-30 15:45:00,4.647563934326172,4.6663818359375,4.647563934326172,4.657985210418701,4.657985210418701,520304
2024-07-30 16:00:00,4.6575775146484375,4.658613204956055,4.64931058883667,4.654058456420898,4.654058456420898,0
2024-07-30 16:15:00,4.655007839202881,4.658815860748291,4.649418830871582,4.649418830871582,4.649418830871582,0
2024-07-30 16:30:00,4.648728370666504,4.661897659301758,4.644678592681885,4.661897659301758,4.661897659301758,246048
2024-07-30 16:45:00,4.6597466468811035,4.6597466468811035,4.63298225402832,4.63298225402832,4.63298225402832,0
2024-07-30 17:00:00,4.632749080657959,4.632749080657959,4.602791786193848,4.610134124755859,4.610134124755859,0
2024-07-30 17:15:00,4.610518455505371,4.610518455505371,4.589221477508545,4.591227054595947,4.591227054595947,334016
2024-07-30 17:30:00,4.5914788246154785,4.5914788246154785,4.585896968841553,4.590630054473877,4.590630054473877,0
2024-07-30 17:45:00,4.594464302062988,4.618124961853027,4.594464302062988,4.604940891265869,4.604940891265869,510416
2024-07-30 18:00:00,4.605595111846924,4.605595111846924,4.5892653465271,4.594222068786621,4.594222068786621,0
2024-07-30 18:15:00,4.602025032043457,4.6208038330078125,4.602025032043457,4.616325378417969,4.616325378417969,646528
2024-07-30 18:30:00,4.617084980010986,4.617084980010986,4.606287479400635,4.606287479400635,4.606287479400635,376928
2024-07-30 18:45:00,4.604090213775635,4.604090213775635,4.592869758605957,4.594370365142822,4.594370365142822,1482912
2024-07-30 19:00:00,4.5949320793151855,4.595002174377441,4.573549270629883,4.573549270629883,4.573549270629883,469296
2024-07-30 19:15:00,4.572350978851318,4.579789161682129,4.556122303009033,4.556560039520264,4.556560039520264,289616
2024-07-30 19:30:00,4.558111190795898,4.573133945465088,4.558111190795898,4.570284366607666,4.570284366607666,1498896
2024-07-30 19:45:00,4.569260120391846,4.582898139953613,4.567019462585449,4.578092575073242,4.578092575073242,541552
2024-07-30 20:00:00,4.57709264755249,4.57709264755249,4.531361103057861,4.533761501312256,4.533761501312256,987968
2024-07-30 20:15:00,4.535538196563721,4.564661979675293,4.535538196563721,4.562551498413086,4.562551498413086,1488992
2024-07-30 20:30:00,4.561549186706543,4.585744380950928,4.559569358825684,4.584470748901367,4.584470748901367,1572096
2024-07-30 20:45:00,4.584588050842285,4.584588050842285,4.573897838592529,4.575183391571045,4.575183391571045,488752
2024-07-30 21:00:00,4.575744152069092,4.575744152069092,4.560781955718994,4.561398029327393,4.561398029327393,586128
2024-07-30 21:15:00,4.5607380867004395,4.560998439788818,4.552494525909424,4.559694766998291,4.559694766998291,828720
2024-07-30 21:30:00,4.5626959800720215,4.581242561340332,4.5626959800720215,4.580160617828369,4.580160617828369,961072
2024-07-30 21:45:00,4.580035209655762,4.594316482543945,4.577514171600342,4.593927383422852,4.593927383422852,464640
2024-07-30 22:00:00,4.593568801879883,4.60788106918335,4.593568801879883,4.597955703735352,4.597955703735352,111232
2024-07-30 22:15:00,4.5981574058532715,4.606568336486816,4.5981574058532715,4.605973720550537,4.605973720550537,86496
2024-07-30 22:30:00,4.605880260467529,4.605880260467529,4.592516899108887,4.59597110748291,4.59597110748291,0
2024-07-30 22:45:00,4.594933986663818,4.594933986663818,4.584997177124023,4.588661193847656,4.588661193847656,0
2024-07-30 23:00:00,4.58904504776001,4.607479095458984,4.58904504776001,4.593871593475342,4.593871593475342,921168
2024-07-30 23:15:00,4.58975887298584,4.58975887298584,4.581582069396973,4.585079193115234,4.585079193115234,0
2024-07-30 23:30:00,4.584831714630127,4.584831714630127,4.56905460357666,4.56905460357666,4.56905460357666,203888
2024-07-30 23:45:00,4.569168567657471,4.572281360626221,4.569168567657471,4.571484565734863,4.571484565734863,0
2024-07-31 00:00:00,4.569036483764648,4.569036483764648,4.537370681762695,4.537370681762695,4.537370681762695,33728
2024-07-31 00:15:00,4.535879135131836,4.542141914367676,4.529447078704834,4.532978057861328,4.532978057861328,214544
2024-07-31 00:30:00,4.534412860870361,4.550727844238281,4.534412860870361,4.548758506774902,4.548758506774902,229344
2024-07-31 00:45:00,4.550724506378174,4.580260276794434,4.550724506378174,4.580260276794434,4.580260276794434,756016
2024-07-31 01:00:00,4.580240726470947,4.585379600524902,4.574909210205078,4.574909210205078,4.574909210205078,0
2024-07-31 01:15:00,4.575243949890137,4.575243949890137,4.556182861328125,4.556182861328125,4.556182861328125,0
2024-07-31 01:30:00,4.555474758148193,4.555474758148193,4.544490337371826,4.544490337371826,4.544490337371826,0
2024-07-31 01:45:00,4.544980525970459,4.552473068237305,4.538859844207764,4.552473068237305,4.552473068237305,0
2024-07-31 02:00:00,4.552425384521484,4.563263893127441,4.552425384521484,4.553220748901367,4.553220748901367,627056
2024-07-31 02:15:00,4.551530838012695,4.56024169921875,4.545694351196289,4.56024169921875,4.56024169921875,42256
2024-07-31 02:30:00,4.570583820343018,4.58285665512085,4.556319713592529,4.556319713592529,4.556319713592529,1021616
2024-07-31 02:45:00,4.555682182312012,4.555682182312012,4.535351276397705,4.538533687591553,4.538533687591553,0
2024-07-31 03:00:00,4.5384416580200195,4.55521821975708,4.535860061645508,4.55521821975708,4.55521821975708,0
2024-07-31 03:15:00,4.555149078369141,4.558604717254639,4.534607887268066,4.536866188049316,4.536866188049316,0
2024-07-31 03:30:00,4.536953449249268,4.552448272705078,4.535384654998779,4.551689147949219,4.551689147949219,246224
2024-07-31 03:45:00,4.553172588348389,4.555448055267334,4.547602653503418,4.547946929931641,4.547946929931641,70928
2024-07-31 04:00:00,4.548688888549805,4.5527849197387695,4.544164657592773,4.545119285583496,4.545119285583496,0
2024-07-31 04:15:00,4.544995307922363,4.544995307922363,4.527080059051514,4.527216911315918,4.527216911315918,1276144
2024-07-31 04:30:00,4.52664852142334,4.52664852142334,4.494240760803223,4.494569778442383,4.494569778442383,114704
2024-07-31 04:45:00,4.4942779541015625,4.4942779541015625,4.472593784332275,4.479372024536133,4.479372024536133,540640
2024-07-31 05:00:00,4.48576545715332,4.499190807342529,4.48384952545166,4.484480857849121,4.484480857849121,1278416
2024-07-31 05:15:00,4.485183238983154,4.487240791320801,4.473476409912109,4.480326175689697,4.480326175689697,0
2024-07-31 05:30:00,4.481684684753418,4.492051601409912,4.481684684753418,4.490685939788818,4.490685939788818,0
2024-07-31 05:45:00,4.4909162521362305,4.542835712432861,4.4909162521362305,4.5374369621276855,4.5374369621276855,2352752
2024-07-31 06:00:00,4.537587642669678,4.576574802398682,4.537587642669678,4.575257301330566,4.575257301330566,674160
2024-07-31 06:15:00,4.573078632354736,4.6012864112854,4.566379547119141,4.600250720977783,4.600250720977783,1865984
2024-07-31 06:30:00,4.597831726074219,4.602688312530518,4.588033199310303,4.602688312530518,4.602688312530518,1580480
2024-07-31 06:45:00,4.602775573730469,4.602775573730469,4.592005252838135,4.595502853393555,4.595502853393555,0
2024-07-31 07:00:00,4.5950188636779785,4.60004997253418,4.594205379486084,4.595125675201416,4.595125675201416,0
2024-07-31 07:15:00,4.595210075378418,4.5998101234436035,4.5926103591918945,4.5926103591918945,4.5926103591918945,1024560
2024-07-31 07:30:00,4.592173099517822,4.592173099517822,4.572458267211914,4.573774814605713,4.573774814605713,768320
2024-07-31 07:45:00,4.57388973236084,4.580906391143799,4.56622838973999,4.56622838973999,4.56622838973999,166752
2024-07-31 08:00:00,4.5661540031433105,4.5661540031433105,4.539099216461182,4.539156436920166,4.539156436920166,436816
2024-07-31 08:15:00,4.538666725158691,4.568076133728027,4.5369439125061035,4.567438125610352,4.567438125610352,860320
2024-07-31 08:30:00,4.567586898803711,4.567586898803711,4.552293300628662,4.552293300628662,4.552293300628662,879408
2024-07-31 08:45:00,4.5509490966796875,4.551637172698975,4.547453880310059,4.549339771270752,4.549339771270752,1288480
2024-07-31 09:00:00,4.548861503601074,4.548861503601074,4.530710697174072,4.530798435211182,4.530798435211182,106880
2024-07-31 09:15:00,4.529983997344971,4.537936210632324,4.524959087371826,4.537936210632324,4.537936210632324,0
2024-07-31 09:30:00,4.538491725921631,4.545595645904541,4.538231372833252,4.542757987976074,4.542757987976074,153024
2024-07-31 09:45:00,4.542484283447266,4.542484283447266,4.53003454208374,4.530742645263672,4.530742645263672,0
2024-07-31 10:00:00,4.529611587524414,4.529611587524414,4.505211353302002,4.505486965179443,4.505486965179443,0
2024-07-31 10:15:00,4.504800796508789,4.5066375732421875,4.4999775886535645,4.4999775886535645,4.4999775886535645,967376
2024-07-31 10:30:00,4.499328136444092,4.499328136444092,4.474916934967041,4.474916934967041,4.474916934967041,0
2024-07-31 10:45:00,4.474527835845947,4.474527835845947,4.451350212097168,4.451350212097168,4.451350212097168,144864
2024-07-31 11:00:00,4.451087951660156,4.463551998138428,4.442191123962402,4.463551998138428,4.463551998138428,2979472
2024-07-31 11:15:00,4.462933540344238,4.462933540344238,4.44629430770874,4.44629430770874,4.44629430770874,1702880
2024-07-31 11:30:00,4.446336269378662,4.457674503326416,4.446336269378662,4.4503607749938965,4.4503607749938965,331920
2024-07-31 11:45:00,4.450285911560059,4.453279972076416,4.4480390548706055,4.452149868011475,4.452149868011475,82048
2024-07-31 12:00:00,4.4521403312683105,4.453342914581299,4.445999622344971,4.452765941619873,4.452765941619873,44768
2024-07-31 12:15:00,4.452918529510498,4.462669849395752,4.448178291320801,4.448178291320801,4.448178291320801,1238304
2024-07-31 12:30:00,4.447620868682861,4.459341526031494,4.447620868682861,4.456350803375244,4.456350803375244,254192
2024-07-31 12:45:00,4.456992149353027,4.484245300292969,4.456992149353027,4.460021018981934,4.460021018981934,856496
2024-07-31 13:00:00,4.459614276885986,4.485171794891357,4.459614276885986,4.485171794891357,4.485171794891357,794656
2024-07-31 13:15:00,4.484686374664307,4.5164594650268555,4.484686374664307,4.5164594650268555,4.5164594650268555,892112
2024-07-31 13:30:00,4.516265392303467,4.566590309143066,4.516265392303467,4.565544605255127,4.565544605255127,1636864
2024-07-31 13:45:00,4.5639142990112305,4.5639142990112305,4.5254130363464355,4.526310443878174,4.526310443878174,202624
2024-07-31 14:00:00,4.526107311248779,4.545585632324219,4.526107311248779,4.534678936004639,4.534678936004639,0
2024-07-31 14:15:00,4.533538341522217,4.533538341522217,4.461456775665283,4.461456775665283,4.461456775665283,1510448
2024-07-31 14:30:00,4.463473320007324,4.481897830963135,4.460676193237305,4.481843948364258,4.481843948364258,1310464
2024-07-31 14:45:00,4.482210636138916,4.499161720275879,4.479824066162109,4.499161720275879,4.499161720275879,1555472
2024-07-31 15:00:00,4.499185085296631,4.51699161529541,4.499185085296631,4.513204097747803,4.513204097747803,0
2024-07-31 15:15:00,4.51561975479126,4.521305084228516,4.505318641662598,4.507572174072266,4.507572174072266,219424
2024-07-31 15:30:00,4.504921913146973,4.504921913146973,4.4907307624816895,4.496732711791992,4.496732711791992,202240
2024-07-31 15:45:00,4.497379779815674,4.497379779815674,4.485635757446289,4.485635757446289,4.485635757446289,0
2024-07-31 16:00:00,4.486043453216553,4.495259761810303,4.474129676818848,4.495218276977539,4.495218276977539,1150976
2024-07-31 16:15:00,4.496588230133057,4.503723621368408,4.495711803436279,4.496752738952637,4.496752738952637,2206192
2024-07-31 16:30:00,4.493896007537842,4.493896007537842,4.470735549926758,4.473238945007324,4.473238945007324,0
2024-07-31 16:45:00,4.473816871643066,4.473816871643066,4.453987121582031,4.460102558135986,4.460102558135986,0
2024-07-31 17:00:00,4.459987163543701,4.464193344116211,4.453188419342041,4.4639739990234375,4.4639739990234375,0
2024-07-31 17:15:00,4.463908672332764,4.4772772789001465,4.461660385131836,4.471856117248535,4.471856117248535,0
2024-07-31 17:30:00,4.473255634307861,4.492258071899414,4.473255634307861,4.492258071899414,4.492258071899414,263616
2024-07-31 17:45:00,4.49393892288208,4.505207061767578,4.487929344177246,4.487929344177246,4.487929344177246,136784
2024-07-31 18:00:00,4.487934589385986,4.487934589385986,4.44699764251709,4.447808742523193,4.447808742523193,1292720
2024-07-31 18:15:00,4.449731826782227,4.449731826782227,4.409301280975342,4.410837173461914,4.410837173461914,0
2024-07-31 18:30:00,4.410862445831299,4.461132526397705,4.410862445831299,4.456260681152344,4.456260681152344,1198752
2024-07-31 18:45:00,4.455802917480469,4.46853494644165,4.452563762664795,4.467803955078125,4.467803955078125,784240
2024-07-31 19:00:00,4.4671807289123535,4.480845928192139,4.448330402374268,4.448825836181641,4.448825836181641,145024
2024-07-31 19:15:00,4.449005603790283,4.450015544891357,4.391112804412842,4.391112804412842,4.391112804412842,0
2024-07-31 19:30:00,4.390684604644775,4.397805690765381,4.3701910972595215,4.373776435852051,4.373776435852051,1069776
2024-07-31 19:45:00,4.370727062225342,4.370727062225342,4.334960460662842,4.358313083648682,4.358313083648682,2025360
2024-07-31 20:00:00,4.358955383300781,4.358955383300781,4.314164638519287,4.316789150238037,4.316789150238037,1527392
2024-07-31 20:15:00,4.317353248596191,4.330564022064209,4.305220127105713,4.313201427459717,4.313201427459717,1293296
2024-07-31 20:30:00,4.314507484436035,4.314507484436035,4.297929286956787,4.302012920379639,4.302012920379639,480928
2024-07-31 20:45:00,4.299696445465088,4.3045172691345215,4.282960414886475,4.285750389099121,4.285750389099121,1230944
2024-07-31 21:00:00,4.285374164581299,4.313177585601807,4.2839741706848145,4.313177585601807,4.313177585601807,3845424
2024-07-31 21:15:00,4.312951564788818,4.319937229156494,4.3068671226501465,4.3068671226501465,4.3068671226501465,687856
2024-07-31 21:30:00,4.305004119873047,4.305004119873047,4.290050506591797,4.300944805145264,4.300944805145264,430688
2024-07-31 21:45:00,4.301188945770264,4.312837600708008,4.299520015716553,4.312837600708008,4.312837600708008,277984
2024-07-31 22:00:00,4.312587738037109,4.316587924957275,4.293013572692871,4.293013572692871,4.293013572692871,0
2024-07-31 22:15:00,4.292224884033203,4.292224884033203,4.2609968185424805,4.268206596374512,4.268206596374512,765120
2024-07-31 22:30:00,4.267982482910156,4.280233383178711,4.267982482910156,4.2774152755737305,4.2774152755737305,727856
2024-07-31 22:45:00,4.277150630950928,4.287308692932129,4.275643825531006,4.283463001251221,4.283463001251221,260576
2024-07-31 23:00:00,4.283094882965088,4.283178329467773,4.260648250579834,4.260648250579834,4.260648250579834,0
2024-07-31 23:15:00,4.2602972984313965,4.2602972984313965,4.255767345428467,4.258915901184082,4.258915901184082,0
2024-07-31 23:30:00,4.260436534881592,4.26161003112793,4.242168426513672,4.242375373840332,4.242375373840332,102240
2024-07-31 23:45:00,4.242611408233643,4.2519965171813965,4.241403102874756,4.247426509857178,4.247426509857178,828480
2024-08-01 00:00:00,4.246668815612793,4.26231575012207,4.240260601043701,4.251690864562988,4.251690864562988,834128
2024-08-01 00:15:00,4.251716613769531,4.252016067504883,4.237722396850586,4.239340782165527,4.239340782165527,0
2024-08-01 00:30:00,4.237244606018066,4.25087833404541,4.235157489776611,4.249222755432129,4.249222755432129,18384
2024-08-01 00:45:00,4.24804162979126,4.24804162979126,4.219348907470703,4.24185848236084,4.24185848236084,279760
2024-08-01 01:00:00,4.242069721221924,4.245697975158691,4.224395751953125,4.229437351226807,4.229437351226807,117440
2024-08-01 01:15:00,4.229184150695801,4.229184150695801,4.216153621673584,4.224186420440674,4.224186420440674,124464
2024-08-01 01:30:00,4.224244117736816,4.2308349609375,4.199927806854248,4.2308349609375,4.2308349609375,924032
