Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,4.439940929412842,4.442081928253174,4.432828903198242,4.441244125366211,4.441244125366211,70040
2024-07-30 00:15:00,4.4399638175964355,4.4399638175964355,4.396075248718262,4.420650005340576,4.420650005340576,1830856
2024-07-30 00:30:00,4.423922538757324,4.458195686340332,4.423922538757324,4.458195686340332,4.458195686340332,348136
2024-07-30 00:45:00,4.458547592163086,4.470634937286377,4.456303596496582,4.469698905944824,4.469698905944824,344
2024-07-30 01:00:00,4.469412326812744,4.477386951446533,4.463828086853027,4.477386951446533,4.477386951446533,138152
2024-07-30 01:15:00,4.479896545410156,4.517429828643799,4.479896545410156,4.517429828643799,4.517429828643799,155728
2024-07-30 01:30:00,4.516357421875,4.516357421875,4.458872318267822,4.461016654968262,4.461016654968262,116616
2024-07-30 01:45:00,4.459321022033691,4.461025238037109,4.436758518218994,4.445162296295166,4.445162296295166,400800
2024-07-30 02:00:00,4.4449143409729,4.46626091003418,4.4449143409729,4.463174343109131,4.463174343109131,0
2024-07-30 02:15:00,4.463234901428223,4.463234901428223,4.4371442794799805,4.4371442794799805,4.4371442794799805,0
2024-07-30 02:30:00,4.435036659240723,4.435215950012207,4.421713829040527,4.42249870300293,4.42249870300293,0
2024-07-30 02:45:00,4.423051834106445,4.442950248718262,4.423051834106445,4.44044828414917,4.44044828414917,0
2024-07-30 03:00:00,4.440824508666992,4.462439060211182,4.436818599700928,4.462439060211182,4.462439060211182,0
2024-07-30 03:15:00,4.4621992111206055,4.466562271118164,4.458034992218018,4.458375453948975,4.458375453948975,1542144
2024-07-30 03:30:00,4.457006931304932,4.470940589904785,4.456772327423096,4.470491409301758,4.470491409301758,60728
2024-07-30 03:45:00,4.4706130027771,4.471365928649902,4.4626007080078125,4.4626007080078125,4.4626007080078125,0
2024-07-30 04:00:00,4.463116645812988,4.467318534851074,4.460234642028809,4.467308521270752,4.467308521270752,0
2024-07-30 04:15:00,4.4682936668396,4.473934650421143,4.46666955947876,4.46723747253418,4.46723747253418,0
2024-07-30 04:30:00,4.467288970947266,4.467288970947266,4.4569220542907715,4.4569220542907715,4.4569220542907715,0
