Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,27.06450653076172,27.06450653076172,27.003202438354492,27.04793357849121,27.04793357849121,723264
2024-07-30 00:15:00,27.039993286132812,27.039993286132812,26.812618255615234,26.90715789794922,26.90715789794922,584672
2024-07-30 00:30:00,26.910781860351562,27.092241287231445,26.910781860351562,27.088743209838867,27.088743209838867,229248
2024-07-30 00:45:00,27.09046173095703,27.187719345092773,27.05763816833496,27.187719345092773,27.187719345092773,684032
2024-07-30 01:00:00,27.187435150146484,27.250171661376953,27.184202194213867,27.250171661376953,27.250171661376953,289632
2024-07-30 01:15:00,27.253108978271484,27.28203773498535,27.252613067626953,27.262659072875977,27.262659072875977,72736
2024-07-30 01:30:00,27.25223731994629,27.25223731994629,27.002275466918945,27.004873275756836,27.004873275756836,20800
2024-07-30 01:45:00,27.000961303710938,27.000961303710938,26.878786087036133,26.91328239440918,26.91328239440918,918592
2024-07-30 02:00:00,26.912771224975586,27.005722045898438,26.904020309448242,27.002958297729492,27.002958297729492,643392
2024-07-30 02:15:00,27.008220672607422,27.014881134033203,26.89043426513672,26.89043426513672,26.89043426513672,0
2024-07-30 02:30:00,26.878131866455078,26.91864776611328,26.84990119934082,26.912654876708984,26.912654876708984,0
2024-07-30 02:45:00,26.91547393798828,27.002580642700195,26.91547393798828,26.988710403442383,26.988710403442383,0
2024-07-30 03:00:00,26.991180419921875,27.106910705566406,26.991180419921875,27.106910705566406,27.106910705566406,0
2024-07-30 03:15:00,27.10407257080078,27.1059627532959,27.0737247467041,27.08261489868164,27.08261489868164,0
2024-07-30 03:30:00,27.08526039123535,27.14866065979004,27.08526039123535,27.148433685302734,27.148433685302734,0
2024-07-30 03:45:00,27.15070915222168,27.179536819458008,27.1490535736084,27.1490535736084,27.1490535736084,0
2024-07-30 04:00:00,27.151296615600586,27.162349700927734,27.144685745239258,27.162349700927734,27.162349700927734,0
2024-07-30 04:15:00,27.1697940826416,27.255918502807617,27.1697940826416,27.230117797851562,27.230117797851562,192608
2024-07-30 04:30:00,27.230966567993164,27.235624313354492,27.18397331237793,27.186538696289062,27.186538696289062,298656
2024-07-30 04:45:00,27.1859130859375,27.1859130859375,27.140045166015625,27.14329719543457,27.14329719543457,55936
2024-07-30 05:00:00,27.16274070739746,27.222755432128906,27.16274070739746,27.19024085998535,27.19024085998535,0
2024-07-30 05:15:00,27.189395904541016,27.189395904541016,27.10482406616211,27.106515884399414,27.106515884399414,0
2024-07-30 05:30:00,27.104673385620117,27.107954025268555,27.081148147583008,27.107954025268555,27.107954025268555,42272
