Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-30 00:00:00,0.023205453529953957,0.023255813866853714,0.023188918828964233,0.023255813866853714,0.023255813866853714,8324
2024-07-30 00:15:00,0.023187769576907158,0.023187769576907158,0.023030556738376617,0.023106368258595467,0.023106368258595467,255352
2024-07-30 00:30:00,0.023228736594319344,0.023335402831435204,0.023228736594319344,0.023335402831435204,0.023335402831435204,52896
2024-07-30 00:45:00,0.02334030345082283,0.023424550890922546,0.02330690249800682,0.023424550890922546,0.023424550890922546,170360
2024-07-30 01:00:00,0.023427309468388557,0.02346973866224289,0.023424474522471428,0.02346973866224289,0.02346973866224289,27592
2024-07-30 01:15:00,0.023548059165477753,0.023597698658704758,0.023548059165477753,0.023597698658704758,0.023597698658704758,122020
2024-07-30 01:30:00,0.023510044440627098,0.023510044440627098,0.02333187125623226,0.02333187125623226,0.02333187125623226,110680
2024-07-30 01:45:00,0.023327529430389404,0.023327529430389404,0.02322990633547306,0.02322990633547306,0.02322990633547306,122784
2024-07-30 02:00:00,0.023205362260341644,0.023280907422304153,0.023205362260341644,0.023280907422304153,0.023280907422304153,86688
2024-07-30 02:15:00,0.023279830813407898,0.023279830813407898,0.023130426183342934,0.023130426183342934,0.023130426183342934,0
2024-07-30 02:30:00,0.023101167753338814,0.02314877323806286,0.023087164387106895,0.02314877323806286,0.02314877323806286,0
2024-07-30 02:45:00,0.023168981075286865,0.023264547809958458,0.023168981075286865,0.023264547809958458,0.023264547809958458,0
2024-07-30 03:00:00,0.023283598944544792,0.023486649617552757,0.023283598944544792,0.023486649617552757,0.023486649617552757,0
2024-07-30 03:15:00,0.023477457463741302,0.023477457463741302,0.023438606411218643,0.023438606411218643,0.023438606411218643,0
2024-07-30 03:30:00,0.02344108372926712,0.02355467714369297,0.02344108372926712,0.02355467714369297,0.02355467714369297,41800
2024-07-30 03:45:00,0.023559603840112686,0.023559603840112686,0.023522209376096725,0.023522209376096725,0.023522209376096725,0
2024-07-30 04:00:00,0.02349691651761532,0.023538297042250633,0.02349691651761532,0.023538297042250633,0.023538297042250633,0
2024-07-30 04:15:00,0.02353345975279808,0.02353345975279808,0.0234817061573267,0.0234817061573267,0.0234817061573267,0
2024-07-30 04:30:00,0.02349785901606083,0.02349785901606083,0.02344888262450695,0.02344888262450695,0.02344888262450695,0
2024-07-30 04:45:00,0.02343597821891308,0.02343597821891308,0.023413343355059624,0.023431846871972084,0.023431846871972084,56656
2024-07-30 05:00:00,0.02348843775689602,0.02348843775689602,0.023434320464730263,0.023434320464730263,0.023434320464730263,15436
2024-07-30 05:15:00,0.023412661626935005,0.023412661626935005,0.0233499426394701,0.0233499426394701,0.0233499426394701,0
2024-07-30 05:30:00,0.023341691121459007,0.023341691121459007,0.023303749039769173,0.023309698328375816,0.023309698328375816,0
2024-07-30 05:45:00,0.023341847583651543,0.02334207110106945,0.02332446724176407,0.02332446724176407,0.02332446724176407,0
2024-07-30 06:00:00,0.023315906524658203,0.02332546003162861,0.02329833060503006,0.02332546003162861,0.02332546003162861,0
2024-07-30 06:15:00,0.02334863506257534,0.02334863506257534,0.023336851969361305,0.023340284824371338,0.023340284824371338,57256
2024-07-30 06:30:00,0.02335158921778202,0.02343118004500866,0.02335158921778202,0.023389870300889015,0.023389870300889015,0
2024-07-30 06:45:00,0.0233449786901474,0.023372502997517586,0.0233449786901474,0.023372502997517586,0.023372502997517586,4208
2024-07-30 07:00:00,0.023395739495754242,0.023478053510189056,0.023395739495754242,0.023478053510189056,0.023478053510189056,0
2024-07-30 07:15:00,0.023480374366044998,0.023480374366044998,0.0234156996011734,0.0234156996011734,0.0234156996011734,0
2024-07-30 07:30:00,0.023431308567523956,0.02347399666905403,0.023431308567523956,0.02347399666905403,0.02347399666905403,0
2024-07-30 07:45:00,0.023514484986662865,0.02365795522928238,0.023514484986662865,0.02365662157535553,0.02365662157535553,624224
2024-07-30 08:00:00,0.02368481270968914,0.023718681186437607,0.0235908105969429,0.0235908105969429,0.0235908105969429,183096
2024-07-30 08:15:00,0.023611243814229965,0.023697270080447197,0.023611243814229965,0.023629693314433098,0.023629693314433098,0
2024-07-30 08:30:00,0.023623360320925713,0.023779110983014107,0.023623360320925713,0.023779110983014107,0.023779110983014107,142576
2024-07-30 08:45:00,0.023795779794454575,0.02382161095738411,0.023713916540145874,0.023713916540145874,0.023713916540145874,189676
2024-07-30 09:00:00,0.023728111758828163,0.02383645437657833,0.023728111758828163,0.023796992376446724,0.023796992376446724,203004
2024-07-30 09:15:00,0.023855512961745262,0.0239111315459013,0.023855512961745262,0.0239111315459013,0.0239111315459013,65144
2024-07-30 09:30:00,0.023922475054860115,0.023922475054860115,0.023812860250473022,0.023812860250473022,0.023812860250473022,288512
2024-07-30 09:45:00,0.023795515298843384,0.023854471743106842,0.023795515298843384,0.023846877738833427,0.023846877738833427,131604
2024-07-30 10:00:00,0.02385849878191948,0.02385849878191948,0.023828383535146713,0.023829370737075806,0.023829370737075806,203460
2024-07-30 10:15:00,0.02381760999560356,0.023821387439966202,0.023781782016158104,0.023781782016158104,0.023781782016158104,208048
2024-07-30 10:30:00,0.023856133222579956,0.023856133222579956,0.023759789764881134,0.023759789764881134,0.023759789764881134,101876
2024-07-30 10:45:00,0.023773852735757828,0.023773852735757828,0.023744545876979828,0.023744545876979828,0.023744545876979828,349416
2024-07-30 11:00:00,0.023708447813987732,0.02372313290834427,0.023681925609707832,0.023681925609707832,0.023681925609707832,180
2024-07-30 11:15:00,0.023639129474759102,0.023707108572125435,0.023639129474759102,0.023707108572125435,0.023707108572125435,0
2024-07-30 11:30:00,0.023670382797718048,0.023682551458477974,0.02366318367421627,0.023682551458477974,0.023682551458477974,3128
2024-07-30 11:45:00,0.023697150871157646,0.023697150871157646,0.023629505187273026,0.023629505187273026,0.023629505187273026,122204
2024-07-30 12:00:00,0.023605162277817726,0.02362825535237789,0.02358727715909481,0.02358727715909481,0.02358727715909481,45492
2024-07-30 12:15:00,0.023553814738988876,0.023553814738988876,0.023520614951848984,0.023520614951848984,0.023520614951848984,1364
2024-07-30 12:30:00,0.023473696783185005,0.02362687885761261,0.023473696783185005,0.02362687885761261,0.02362687885761261,109544
2024-07-30 12:45:00,0.023714803159236908,0.023714803159236908,0.02367238700389862,0.02370270900428295,0.02370270900428295,232900
2024-07-30 13:00:00,0.023658882826566696,0.023815616965293884,0.023658882826566696,0.023815616965293884,0.023815616965293884,4892
2024-07-30 13:15:00,0.023817164823412895,0.023839706555008888,0.02370547316968441,0.02370547316968441,0.02370547316968441,0
2024-07-30 13:30:00,0.023677220568060875,0.023689649999141693,0.023647993803024292,0.023647993803024292,0.023647993803024292,35728
2024-07-30 13:45:00,0.023573430255055428,0.023573430255055428,0.02350347489118576,0.02350347489118576,0.02350347489118576,0
2024-07-30 14:00:00,0.023468300700187683,0.023468300700187683,0.023381633684039116,0.023381633684039116,0.023381633684039116,407520
2024-07-30 14:15:00,0.023380393162369728,0.023380393162369728,0.02336002141237259,0.023365506902337074,0.023365506902337074,0
2024-07-30 14:30:00,0.023367492482066154,0.02353046089410782,0.023367492482066154,0.02353046089410782,0.02353046089410782,116292
2024-07-30 14:45:00,0.023452695459127426,0.023452695459127426,0.023357180878520012,0.023357180878520012,0.023357180878520012,0
2024-07-30 15:00:00,0.02329886145889759,0.023413805291056633,0.02329886145889759,0.023413805291056633,0.023413805291056633,108308
2024-07-30 15:15:00,0.023504719138145447,0.02360413409769535,0.023504719138145447,0.02360413409769535,0.02360413409769535,0
2024-07-30 15:30:00,0.023618130013346672,0.023618130013346672,0.023534687235951424,0.023534687235951424,0.023534687235951424,0
2024-07-30 15:45:00,0.023501412943005562,0.023520683869719505,0.02350085973739624,0.02350085973739624,0.02350085973739624,126648
2024-07-30 16:00:00,0.02347094751894474,0.02347094751894474,0.02342853508889675,0.023457584902644157,0.023457584902644157,20612
2024-07-30 16:15:00,0.023481318727135658,0.023495467379689217,0.02343657612800598,0.02343657612800598,0.02343657612800598,0
2024-07-30 16:30:00,0.023409167304635048,0.02352175861597061,0.023409167304635048,0.02352175861597061,0.02352175861597061,0
2024-07-30 16:45:00,0.023541320115327835,0.023541320115327835,0.023376384750008583,0.023376384750008583,0.023376384750008583,15036
2024-07-30 17:00:00,0.023350149393081665,0.023350149393081665,0.02318269945681095,0.02321440912783146,0.02321440912783146,0
2024-07-30 17:15:00,0.023174170404672623,0.023174170404672623,0.023058684542775154,0.023058684542775154,0.023058684542775154,191420
2024-07-30 17:30:00,0.0230453722178936,0.0230453722178936,0.02298695035278797,0.02298695035278797,0.02298695035278797,153644
2024-07-30 17:45:00,0.023071404546499252,0.023071404546499252,0.022969059646129608,0.022969059646129608,0.022969059646129608,108416
2024-07-30 18:00:00,0.022969091311097145,0.022969091311097145,0.02286122925579548,0.02286122925579548,0.02286122925579548,101324
2024-07-30 18:15:00,0.022939223796129227,0.022939223796129227,0.022860636934638023,0.022932589054107666,0.022932589054107666,12128
2024-07-30 18:30:00,0.02294929139316082,0.02294929139316082,0.022904295474290848,0.022904295474290848,0.022904295474290848,0
2024-07-30 18:45:00,0.02284262888133526,0.02291700802743435,0.02284262888133526,0.022913459688425064,0.022913459688425064,104868
2024-07-30 19:00:00,0.022895818576216698,0.022895818576216698,0.022732757031917572,0.022732757031917572,0.022732757031917572,81076
2024-07-30 19:15:00,0.02267729863524437,0.02267729863524437,0.02245878428220749,0.02245878428220749,0.02245878428220749,558636
2024-07-30 19:30:00,0.02237413451075554,0.02247058041393757,0.02237413451075554,0.02247058041393757,0.02247058041393757,654296
