Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00+00:00,0.5470039248466492,0.5495648384094238,0.546699047088623,0.5483551621437073,0.5483551621437073,0
2024-06-30 01:00:00+00:00,0.5483385324478149,0.5483385324478149,0.5461714863777161,0.546870231628418,0.546870231628418,0
2024-06-30 02:00:00+00:00,0.5469364523887634,0.5472427606582642,0.5451155304908752,0.5454988479614258,0.5454988479614258,44128
2024-06-30 03:00:00+00:00,0.5455185174942017,0.547390878200531,0.5455185174942017,0.5472100973129272,0.5472100973129272,0
2024-06-30 04:00:00+00:00,0.547219455242157,0.5476016402244568,0.5464964509010315,0.5475553274154663,0.5475553274154663,0
2024-06-30 05:00:00+00:00,0.5475575923919678,0.547658383846283,0.5460841059684753,0.5461224913597107,0.5461224913597107,0
2024-06-30 06:00:00+00:00,0.5461813807487488,0.5497912168502808,0.5461813807487488,0.5497874021530151,0.5497874021530151,0
2024-06-30 07:00:00+00:00,0.5498358607292175,0.5565357208251953,0.5498358607292175,0.5546577572822571,0.5546577572822571,3643104
2024-06-30 08:00:00+00:00,0.5546482801437378,0.5557833909988403,0.5534408688545227,0.5537359714508057,0.5537359714508057,500344
2024-06-30 09:00:00+00:00,0.5537480115890503,0.5537639856338501,0.5527387261390686,0.5527387261390686,0.5527387261390686,0
2024-06-30 10:00:00+00:00,0.5527265071868896,0.552801787853241,0.550270676612854,0.550270676612854,0.550270676612854,0
2024-06-30 11:00:00+00:00,0.5502883791923523,0.5511794090270996,0.548565685749054,0.5491362810134888,0.5491362810134888,5638920
2024-06-30 12:00:00+00:00,0.5491273999214172,0.5496029257774353,0.5465516448020935,0.5470254421234131,0.5470254421234131,1820960
2024-06-30 13:00:00+00:00,0.5470356941223145,0.5488919019699097,0.5465824604034424,0.5488919019699097,0.5488919019699097,1629296
2024-06-30 14:00:00+00:00,0.5489157438278198,0.5491629838943481,0.5461689233779907,0.5464916825294495,0.5464916825294495,0
2024-06-30 15:00:00+00:00,0.546491801738739,0.5493500828742981,0.5464827418327332,0.5493500828742981,0.5493500828742981,0
2024-06-30 16:00:00+00:00,0.5493552088737488,0.549386203289032,0.5468710064888,0.5468710064888,0.5468710064888,0
2024-06-30 17:00:00+00:00,0.546850323677063,0.5504939556121826,0.546850323677063,0.5489309430122375,0.5489309430122375,1110064
2024-06-30 18:00:00+00:00,0.5489529967308044,0.5525779128074646,0.5480788946151733,0.5525779128074646,0.5525779128074646,2311632
2024-06-30 19:00:00+00:00,0.5525356531143188,0.5527018308639526,0.5512545704841614,0.5527018308639526,0.5527018308639526,0
2024-06-30 20:00:00+00:00,0.5527591705322266,0.5555803179740906,0.5527591705322266,0.5546770095825195,0.5546770095825195,2299264
2024-06-30 21:00:00+00:00,0.5546402335166931,0.5546402335166931,0.5526719093322754,0.5530890822410583,0.5530890822410583,13760
2024-06-30 22:00:00+00:00,0.5531460046768188,0.5640135407447815,0.5531460046768188,0.5617152452468872,0.5617152452468872,5635760
2024-06-30 23:00:00+00:00,0.5617275834083557,0.5620488524436951,0.5596041679382324,0.5599482655525208,0.5599482655525208,7951184
2024-07-01 00:00:00+00:00,0.5599203705787659,0.5602807998657227,0.5584421157836914,0.5584908127784729,0.5584908127784729,757072
2024-07-01 01:00:00+00:00,0.5585567355155945,0.5667835474014282,0.5580203533172607,0.5661405920982361,0.5661405920982361,6443184
2024-07-01 02:00:00+00:00,0.5661097168922424,0.5663496851921082,0.5647228956222534,0.5657480359077454,0.5657480359077454,1359584
2024-07-01 03:00:00+00:00,0.5658034682273865,0.5673471689224243,0.5648510456085205,0.5653571486473083,0.5653571486473083,1727856
2024-07-01 04:00:00+00:00,0.56540447473526,0.5664951205253601,0.5648506283760071,0.5654142498970032,0.5654142498970032,1408608
2024-07-01 05:00:00+00:00,0.5654160380363464,0.5655880570411682,0.5644172430038452,0.5647327899932861,0.5647327899932861,1535392
2024-07-01 06:00:00+00:00,0.5647392868995667,0.5648269653320312,0.562574565410614,0.5631390810012817,0.5631390810012817,600208
2024-07-01 07:00:00+00:00,0.5631017684936523,0.5663307309150696,0.5627911686897278,0.5658596754074097,0.5658596754074097,0
2024-07-01 08:00:00+00:00,0.5658751130104065,0.5662524104118347,0.5625680088996887,0.5648394823074341,0.5648394823074341,1606416
2024-07-01 09:00:00+00:00,0.5648456811904907,0.5677622556686401,0.5647331476211548,0.5671433806419373,0.5671433806419373,2145056
2024-07-01 10:00:00+00:00,0.5671659111976624,0.5673217177391052,0.5646358728408813,0.5648391842842102,0.5648391842842102,47680
2024-07-01 11:00:00+00:00,0.5650461316108704,0.566682755947113,0.5619701147079468,0.5623158812522888,0.5623158812522888,0
2024-07-01 12:00:00+00:00,0.5623012185096741,0.5629358291625977,0.5614284873008728,0.5616222023963928,0.5616222023963928,0
2024-07-01 13:00:00+00:00,0.5616679787635803,0.5622605681419373,0.5568246841430664,0.5568246841430664,0.5568246841430664,1445408
2024-07-01 14:00:00+00:00,0.5568844676017761,0.5574825406074524,0.5536867380142212,0.5550264120101929,0.5550264120101929,2614096
2024-07-01 15:00:00+00:00,0.5550334453582764,0.5587247610092163,0.5549470782279968,0.5570645332336426,0.5570645332336426,3472480
2024-07-01 16:00:00+00:00,0.5571444630622864,0.5595069527626038,0.5562195181846619,0.5595069527626038,0.5595069527626038,2515520
2024-07-01 17:00:00+00:00,0.5595000982284546,0.5632922649383545,0.5594152808189392,0.5632922649383545,0.5632922649383545,1142528
