Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00+00:00,3373.07568359375,3383.37255859375,3371.3837890625,3380.638427734375,3380.638427734375,0
2024-06-30 01:00:00+00:00,3380.5654296875,3381.1953125,3368.83154296875,3368.83154296875,3368.83154296875,0
2024-06-30 02:00:00+00:00,3370.455810546875,3371.58251953125,3352.284423828125,3355.6943359375,3355.6943359375,195041280
2024-06-30 03:00:00+00:00,3355.80224609375,3367.454345703125,3355.80224609375,3365.116943359375,3365.116943359375,45563904
2024-06-30 04:00:00+00:00,3365.53271484375,3366.13525390625,3358.74658203125,3358.74658203125,3358.74658203125,3620352
2024-06-30 05:00:00+00:00,3358.3916015625,3361.962890625,3354.507080078125,3360.564697265625,3360.564697265625,22351360
2024-06-30 06:00:00+00:00,3361.211669921875,3370.01513671875,3356.596435546875,3369.902099609375,3369.902099609375,2617344
2024-06-30 07:00:00+00:00,3371.541259765625,3392.982177734375,3371.541259765625,3386.91552734375,3386.91552734375,181140992
2024-06-30 08:00:00+00:00,3388.032470703125,3392.8173828125,3382.09326171875,3386.80322265625,3386.80322265625,45487104
2024-06-30 09:00:00+00:00,3386.67431640625,3390.988525390625,3383.1884765625,3383.285888671875,3383.285888671875,39380480
2024-06-30 10:00:00+00:00,3383.3955078125,3386.22705078125,3379.7109375,3380.529052734375,3380.529052734375,22646272
2024-06-30 11:00:00+00:00,3381.1630859375,3389.0078125,3381.094482421875,3382.726806640625,3382.726806640625,0
2024-06-30 12:00:00+00:00,3383.114990234375,3388.5595703125,3376.319580078125,3379.992431640625,3379.992431640625,17498624
2024-06-30 13:00:00+00:00,3380.1513671875,3391.2890625,3380.1513671875,3389.757080078125,3389.757080078125,81309184
2024-06-30 14:00:00+00:00,3390.344970703125,3396.217529296875,3386.729736328125,3387.7998046875,3387.7998046875,70584320
2024-06-30 15:00:00+00:00,3387.71435546875,3395.46142578125,3387.71435546875,3393.38916015625,3393.38916015625,15483392
2024-06-30 16:00:00+00:00,3393.237548828125,3395.475341796875,3386.46142578125,3387.6806640625,3387.6806640625,0
2024-06-30 17:00:00+00:00,3387.729736328125,3413.210205078125,3387.729736328125,3407.0400390625,3407.0400390625,279300608
2024-06-30 18:00:00+00:00,3407.51220703125,3421.314453125,3404.271484375,3421.314453125,3421.314453125,148323840
2024-06-30 19:00:00+00:00,3418.480224609375,3425.229248046875,3414.422607421875,3422.233154296875,3422.233154296875,68347904
2024-06-30 20:00:00+00:00,3423.266845703125,3428.903564453125,3418.05029296875,3418.05029296875,3418.05029296875,126715904
2024-06-30 21:00:00+00:00,3416.860107421875,3417.487548828125,3406.563232421875,3411.37353515625,3411.37353515625,61601280
2024-06-30 22:00:00+00:00,3409.005615234375,3453.21142578125,3409.005615234375,3444.418212890625,3444.418212890625,412423168
2024-06-30 23:00:00+00:00,3444.879638671875,3448.995849609375,3434.629150390625,3434.974609375,3434.974609375,194759168
2024-07-01 00:00:00+00:00,3432.607421875,3438.278564453125,3428.284912109375,3435.624267578125,3435.624267578125,62292480
2024-07-01 01:00:00+00:00,3438.299072265625,3512.061767578125,3437.76171875,3512.061767578125,3512.061767578125,1009758720
2024-07-01 02:00:00+00:00,3512.434814453125,3513.310791015625,3490.8837890625,3495.595703125,3495.595703125,381287424
2024-07-01 03:00:00+00:00,3498.158203125,3503.5283203125,3491.7373046875,3495.5048828125,3495.5048828125,109637632
2024-07-01 04:00:00+00:00,3494.4736328125,3494.4736328125,3482.677978515625,3482.748779296875,3482.748779296875,103281664
2024-07-01 05:00:00+00:00,3482.82763671875,3489.952880859375,3482.237548828125,3484.78466796875,3484.78466796875,186685440
2024-07-01 06:00:00+00:00,3486.92431640625,3488.36376953125,3481.32763671875,3485.022216796875,3485.022216796875,39179264
2024-07-01 07:00:00+00:00,3485.025390625,3489.1728515625,3483.251220703125,3486.296142578125,3486.296142578125,0
2024-07-01 08:00:00+00:00,3486.915771484375,3490.67041015625,3469.85888671875,3480.419921875,3480.419921875,253155328
2024-07-01 09:00:00+00:00,3479.58447265625,3483.40576171875,3473.8759765625,3475.96875,3475.96875,143092736
2024-07-01 10:00:00+00:00,3477.296142578125,3478.72607421875,3462.873046875,3467.056396484375,3467.056396484375,203573248
2024-07-01 11:00:00+00:00,3465.577392578125,3466.047607421875,3454.234130859375,3455.507080078125,3455.507080078125,170064896
2024-07-01 12:00:00+00:00,3455.521484375,3471.380859375,3455.521484375,3468.49951171875,3468.49951171875,160952320
2024-07-01 13:00:00+00:00,3468.294189453125,3473.911865234375,3451.880859375,3456.2763671875,3456.2763671875,281246720
2024-07-01 14:00:00+00:00,3456.156494140625,3466.005126953125,3450.896240234375,3466.005126953125,3466.005126953125,305200128
2024-07-01 15:00:00+00:00,3464.269775390625,3472.543701171875,3461.997314453125,3466.392578125,3466.392578125,292558848
2024-07-01 16:00:00+00:00,3469.2578125,3470.51220703125,3459.965087890625,3462.023681640625,3462.023681640625,260654080
2024-07-01 17:00:00+00:00,3462.78466796875,3487.668701171875,3459.645263671875,3487.668701171875,3487.668701171875,57874432
2024-07-01 18:00:00+00:00,3486.55712890625,3494.09423828125,3470.8779296875,3478.706787109375,3478.706787109375,270720000
2024-07-01 19:00:00+00:00,3478.404052734375,3481.20263671875,3466.635986328125,3467.255615234375,3467.255615234375,77280256
2024-07-01 20:00:00+00:00,3469.631591796875,3471.798828125,3462.6669921875,3464.432373046875,3464.432373046875,0
2024-07-01 21:00:00+00:00,3463.21142578125,3464.915771484375,3452.347412109375,3456.476806640625,3456.476806640625,0
2024-07-01 22:00:00+00:00,3455.88232421875,3457.6005859375,3425.3232421875,3440.11328125,3440.11328125,0
2024-07-01 23:00:00+00:00,3439.803466796875,3442.917724609375,3434.649658203125,3441.233154296875,3441.233154296875,0
2024-07-02 00:00:00+00:00,3439.38134765625,3441.763671875,3433.0126953125,3440.9013671875,3440.9013671875,0
2024-07-02 01:00:00+00:00,3440.489013671875,3445.900390625,3438.668212890625,3444.80029296875,3444.80029296875,0
2024-07-02 02:00:00+00:00,3444.72607421875,3450.45068359375,3443.617919921875,3444.90576171875,3444.90576171875,0
2024-07-02 03:00:00+00:00,3446.714599609375,3459.0419921875,3446.714599609375,3454.8134765625,3454.8134765625,0
2024-07-02 04:00:00+00:00,3454.26416015625,3459.38134765625,3450.090576171875,3450.090576171875,3450.090576171875,0
2024-07-02 05:00:00+00:00,3449.50439453125,3456.316162109375,3449.50439453125,3454.261962890625,3454.261962890625,0
2024-07-02 06:00:00+00:00,3454.64306640625,3454.64306640625,3443.619140625,3443.619140625,3443.619140625,0
2024-07-02 07:00:00+00:00,3444.055419921875,3444.154296875,3431.6572265625,3434.932861328125,3434.932861328125,85423104
2024-07-02 08:00:00+00:00,3434.411865234375,3441.2900390625,3429.679443359375,3437.815673828125,3437.815673828125,0
2024-07-02 09:00:00+00:00,3438.0517578125,3445.366943359375,3435.940185546875,3443.144775390625,3443.144775390625,0
2024-07-02 10:00:00+00:00,3442.280517578125,3448.05859375,3436.962890625,3446.0419921875,3446.0419921875,0
2024-07-02 11:00:00+00:00,3446.2578125,3449.455810546875,3443.343505859375,3448.011474609375,3448.011474609375,0
2024-07-02 12:00:00+00:00,3447.937744140625,3453.585693359375,3442.8076171875,3447.930908203125,3447.930908203125,0
2024-07-02 13:00:00+00:00,3446.600830078125,3454.856689453125,3430.48583984375,3434.651611328125,3434.651611328125,9533440
2024-07-02 14:00:00+00:00,3433.757568359375,3436.778564453125,3399.026123046875,3408.83349609375,3408.83349609375,392037376
2024-07-02 15:00:00+00:00,3406.195556640625,3414.555419921875,3405.099609375,3411.2333984375,3411.2333984375,39021568
2024-07-02 16:00:00+00:00,3411.3125,3413.30322265625,3405.82275390625,3412.5341796875,3412.5341796875,0
2024-07-02 17:00:00+00:00,3411.9638671875,3419.552978515625,3410.499755859375,3419.541259765625,3419.541259765625,0
2024-07-02 18:00:00+00:00,3419.67138671875,3428.67041015625,3419.67138671875,3426.573486328125,3426.573486328125,0
2024-07-02 19:00:00+00:00,3427.192138671875,3427.192138671875,3413.175537109375,3414.68701171875,3414.68701171875,0
