Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00+00:00,96.47354888916016,96.61664581298828,96.2611083984375,96.42070770263672,96.42070770263672,0
2024-06-30 01:00:00+00:00,96.41840362548828,96.41840362548828,95.3644027709961,95.4433822631836,95.4433822631836,117816
2024-06-30 02:00:00+00:00,95.45345306396484,95.68248748779297,94.478515625,94.4934310913086,94.4934310913086,695552
2024-06-30 03:00:00+00:00,94.49120330810547,95.15348052978516,94.49120330810547,94.86610412597656,94.86610412597656,0
2024-06-30 04:00:00+00:00,94.8664779663086,95.2488021850586,94.74227142333984,94.97425079345703,94.97425079345703,0
2024-06-30 05:00:00+00:00,94.96851348876953,94.96851348876953,94.6117172241211,94.73518371582031,94.73518371582031,0
2024-06-30 06:00:00+00:00,94.7336196899414,94.95736694335938,94.53809356689453,94.95736694335938,94.95736694335938,0
2024-06-30 07:00:00+00:00,94.96000671386719,95.97581481933594,94.96000671386719,95.7773208618164,95.7773208618164,82496
2024-06-30 08:00:00+00:00,95.77513122558594,97.03260040283203,95.53899383544922,96.8345718383789,96.8345718383789,1861064
2024-06-30 09:00:00+00:00,96.8250961303711,97.49972534179688,96.80113983154297,97.32260131835938,97.32260131835938,1272192
2024-06-30 10:00:00+00:00,97.32595825195312,97.71168518066406,96.98623657226562,96.98623657226562,96.98623657226562,329936
2024-06-30 11:00:00+00:00,96.9814224243164,96.9814224243164,96.53824615478516,96.53824615478516,96.53824615478516,0
2024-06-30 12:00:00+00:00,96.5341796875,96.5341796875,95.88399505615234,95.88399505615234,95.88399505615234,0
2024-06-30 13:00:00+00:00,95.88093566894531,95.94960021972656,95.75874328613281,95.83848571777344,95.83848571777344,0
2024-06-30 14:00:00+00:00,95.84375,95.8603515625,95.58674621582031,95.58674621582031,95.58674621582031,52664
2024-06-30 15:00:00+00:00,95.59102630615234,96.51648712158203,95.59102630615234,96.27954864501953,96.27954864501953,710464
2024-06-30 16:00:00+00:00,96.28462982177734,96.66669464111328,95.53599548339844,95.66106414794922,95.66106414794922,0
2024-06-30 17:00:00+00:00,95.67499542236328,96.53312683105469,95.6259536743164,95.68650817871094,95.68650817871094,1071320
2024-06-30 18:00:00+00:00,95.6821517944336,96.51216888427734,95.66203308105469,96.51216888427734,96.51216888427734,0
2024-06-30 19:00:00+00:00,96.50873565673828,96.546630859375,95.42171478271484,95.42171478271484,95.42171478271484,800256
2024-06-30 20:00:00+00:00,95.43138885498047,95.70944213867188,95.06094360351562,95.08499145507812,95.08499145507812,53744
2024-06-30 21:00:00+00:00,95.06983184814453,95.63935089111328,95.0426025390625,95.50019073486328,95.50019073486328,280792
2024-06-30 22:00:00+00:00,95.49860382080078,97.13160705566406,95.48051452636719,96.19578552246094,96.19578552246094,1049152
2024-06-30 23:00:00+00:00,96.20233917236328,97.19498443603516,96.11761474609375,97.19498443603516,97.19498443603516,0
2024-07-01 00:00:00+00:00,97.2176284790039,97.38115692138672,96.34477996826172,96.53761291503906,96.53761291503906,541336
2024-07-01 01:00:00+00:00,96.55830383300781,98.4278335571289,96.47089385986328,98.1803207397461,98.1803207397461,682616
2024-07-01 02:00:00+00:00,98.18701934814453,98.87197875976562,97.7852783203125,98.77532958984375,98.77532958984375,1054808
2024-07-01 03:00:00+00:00,98.81414031982422,99.72069549560547,98.81414031982422,99.59857940673828,99.59857940673828,2955432
2024-07-01 04:00:00+00:00,99.61083984375,99.64632415771484,98.20337677001953,98.23705291748047,98.23705291748047,772752
