Datetime,Open,High,Low,Close,Adj Close,Volume
2024-06-30 00:00:00+00:00,569.1678466796875,571.66162109375,569.1678466796875,570.8594360351562,570.8594360351562,0
2024-06-30 01:00:00+00:00,570.83349609375,570.83349609375,568.8455810546875,568.9478759765625,568.9478759765625,0
2024-06-30 02:00:00+00:00,569.0760498046875,570.0806884765625,567.7887573242188,568.8294677734375,568.8294677734375,6378752
2024-06-30 03:00:00+00:00,568.8555297851562,569.2435913085938,568.5287475585938,568.6432495117188,568.6432495117188,0
2024-06-30 04:00:00+00:00,568.635009765625,568.6624755859375,567.7850341796875,568.2708740234375,568.2708740234375,0
2024-06-30 05:00:00+00:00,568.2750244140625,569.1707153320312,567.970703125,569.0901489257812,569.0901489257812,4953600
2024-06-30 06:00:00+00:00,569.1183471679688,572.0597534179688,569.1183471679688,572.0597534179688,572.0597534179688,6096128
2024-06-30 07:00:00+00:00,572.1343383789062,577.4525146484375,572.1343383789062,574.9479370117188,574.9479370117188,31451264
2024-06-30 08:00:00+00:00,574.9371337890625,576.3540649414062,574.1251220703125,575.6062622070312,575.6062622070312,2622336
2024-06-30 09:00:00+00:00,575.6434936523438,576.3627319335938,574.2276000976562,574.3860473632812,574.3860473632812,173952
2024-06-30 10:00:00+00:00,574.380126953125,575.1066284179688,573.8372802734375,573.8372802734375,573.8372802734375,0
2024-06-30 11:00:00+00:00,573.8920288085938,574.9307861328125,573.8920288085938,574.2271728515625,574.2271728515625,0
2024-06-30 12:00:00+00:00,574.2664184570312,575.1417236328125,573.4447021484375,574.0739135742188,574.0739135742188,908928
2024-06-30 13:00:00+00:00,574.0984497070312,576.0582275390625,573.7896728515625,576.0582275390625,576.0582275390625,10092544
2024-06-30 14:00:00+00:00,576.0945434570312,576.6092529296875,574.70703125,575.2120361328125,575.2120361328125,3723008
2024-06-30 15:00:00+00:00,575.196044921875,576.7867431640625,575.196044921875,576.429443359375,576.429443359375,4387840
2024-06-30 16:00:00+00:00,576.4451293945312,576.6498413085938,575.59423828125,576.0042724609375,576.0042724609375,0
2024-06-30 17:00:00+00:00,576.0380249023438,577.5153198242188,575.97802734375,576.10546875,576.10546875,12094592
2024-06-30 18:00:00+00:00,576.2228393554688,578.3776245117188,576.1452026367188,578.3776245117188,578.3776245117188,14672384
2024-06-30 19:00:00+00:00,578.3114624023438,578.6494140625,577.6064453125,578.201904296875,578.201904296875,13689728
2024-06-30 20:00:00+00:00,578.23681640625,579.4677734375,577.8937377929688,577.9338989257812,577.9338989257812,24340480
2024-06-30 21:00:00+00:00,577.969970703125,578.1587524414062,577.0764770507812,577.356201171875,577.356201171875,0
2024-06-30 22:00:00+00:00,577.3004150390625,583.4161987304688,577.2164306640625,583.4161987304688,583.4161987304688,59934336
2024-06-30 23:00:00+00:00,583.374755859375,584.0786743164062,581.813232421875,581.813232421875,581.813232421875,25278336
2024-07-01 00:00:00+00:00,581.674560546875,581.89306640625,579.7742919921875,581.1325073242188,581.1325073242188,10943104
2024-07-01 01:00:00+00:00,581.4073486328125,586.5850830078125,581.3739624023438,586.45654296875,586.45654296875,65984000
2024-07-01 02:00:00+00:00,586.43603515625,587.2811889648438,584.0650024414062,584.6195068359375,584.6195068359375,7571072
2024-07-01 03:00:00+00:00,584.7455444335938,585.9656982421875,584.7455444335938,584.932861328125,584.932861328125,6878720
2024-07-01 04:00:00+00:00,584.8959350585938,585.8341064453125,584.7887573242188,585.205810546875,585.205810546875,0
2024-07-01 05:00:00+00:00,585.141845703125,585.6852416992188,585.0255126953125,585.3121337890625,585.3121337890625,0
2024-07-01 06:00:00+00:00,585.41748046875,585.4859008789062,583.6637573242188,584.0119018554688,584.0119018554688,2908288
2024-07-01 07:00:00+00:00,583.955810546875,585.1525268554688,583.9359741210938,584.2020874023438,584.2020874023438,0
2024-07-01 08:00:00+00:00,584.2256469726562,584.6582641601562,581.6563720703125,582.8630981445312,582.8630981445312,0
2024-07-01 09:00:00+00:00,582.8718872070312,583.1234741210938,581.388916015625,581.5062255859375,581.5062255859375,0
2024-07-01 10:00:00+00:00,581.5596923828125,581.8500366210938,578.7832641601562,579.1177368164062,579.1177368164062,13216768
2024-07-01 11:00:00+00:00,579.113525390625,579.2096557617188,576.5867309570312,576.8731079101562,576.8731079101562,2210176
2024-07-01 12:00:00+00:00,576.780029296875,579.9373779296875,576.780029296875,579.808837890625,579.808837890625,15651968
2024-07-01 13:00:00+00:00,579.9589233398438,580.5032348632812,576.603271484375,576.603271484375,576.603271484375,0
2024-07-01 14:00:00+00:00,576.7546997070312,577.8489379882812,576.2081298828125,577.2384643554688,577.2384643554688,15958656
2024-07-01 15:00:00+00:00,577.202880859375,578.4769287109375,576.2958984375,577.2802124023438,577.2802124023438,10437120
2024-07-01 16:00:00+00:00,577.2438354492188,579.1209106445312,576.2548828125,578.8216552734375,578.8216552734375,20228224
2024-07-01 17:00:00+00:00,578.8353881835938,581.53515625,578.41455078125,581.53515625,581.53515625,4377856
2024-07-01 18:00:00+00:00,581.55078125,582.4030151367188,580.6630859375,581.5322875976562,581.5322875976562,0
2024-07-01 19:00:00+00:00,581.415771484375,581.942626953125,580.7852783203125,580.7852783203125,580.7852783203125,0
2024-07-01 20:00:00+00:00,581.0303955078125,581.6463623046875,580.8484497070312,580.8484497070312,580.8484497070312,0
2024-07-01 21:00:00+00:00,580.8506469726562,580.9476928710938,579.5321044921875,579.6390991210938,579.6390991210938,0
2024-07-01 22:00:00+00:00,579.723388671875,579.971435546875,576.8851318359375,577.6925048828125,577.6925048828125,0
2024-07-01 23:00:00+00:00,577.6788940429688,578.1640014648438,576.136474609375,576.5177612304688,576.5177612304688,0
2024-07-02 00:00:00+00:00,576.6046752929688,576.6046752929688,574.7630004882812,575.292236328125,575.292236328125,0
2024-07-02 01:00:00+00:00,575.27587890625,575.27587890625,574.3253173828125,574.9576416015625,574.9576416015625,0
2024-07-02 02:00:00+00:00,574.9595947265625,577.1854248046875,574.9595947265625,577.1854248046875,577.1854248046875,0
2024-07-02 03:00:00+00:00,577.244873046875,578.6408081054688,576.954345703125,578.3272094726562,578.3272094726562,2498432
2024-07-02 04:00:00+00:00,578.3330688476562,578.9194946289062,578.3223876953125,578.4466552734375,578.4466552734375,0
2024-07-02 05:00:00+00:00,578.3511962890625,581.0197143554688,577.9259033203125,581.0197143554688,581.0197143554688,7302400
2024-07-02 06:00:00+00:00,581.0076904296875,581.0076904296875,578.8148803710938,578.8148803710938,578.8148803710938,0
2024-07-02 07:00:00+00:00,578.8333740234375,578.8961181640625,577.0211791992188,577.8003540039062,577.8003540039062,6668288
2024-07-02 08:00:00+00:00,577.7228393554688,579.203857421875,576.8363037109375,578.7384643554688,578.7384643554688,3207552
2024-07-02 09:00:00+00:00,578.6995849609375,580.2011108398438,578.4483642578125,578.4483642578125,578.4483642578125,0
2024-07-02 10:00:00+00:00,578.4381103515625,578.7069091796875,577.854248046875,578.34130859375,578.34130859375,0
2024-07-02 11:00:00+00:00,578.3045043945312,578.6015625,577.4827270507812,578.38037109375,578.38037109375,0
2024-07-02 12:00:00+00:00,578.4058837890625,580.4500732421875,578.4058837890625,579.9100341796875,579.9100341796875,0
2024-07-02 13:00:00+00:00,579.8671264648438,580.6583251953125,577.6182250976562,577.6182250976562,577.6182250976562,0
2024-07-02 14:00:00+00:00,577.6845703125,578.3193359375,574.7951049804688,575.8037109375,575.8037109375,4113920
2024-07-02 15:00:00+00:00,575.7655639648438,576.456298828125,574.7313842773438,575.184814453125,575.184814453125,3197568
2024-07-02 16:00:00+00:00,575.17236328125,575.17236328125,573.8269653320312,574.6223754882812,574.6223754882812,0
2024-07-02 17:00:00+00:00,574.6861572265625,576.1694946289062,574.6861572265625,576.12109375,576.12109375,6151936
2024-07-02 18:00:00+00:00,576.1233520507812,579.5934448242188,576.1233520507812,578.9530639648438,578.9530639648438,19666688
2024-07-02 19:00:00+00:00,579.10400390625,579.1212768554688,577.16259765625,577.2034912109375,577.2034912109375,1016192
2024-07-02 20:00:00+00:00,577.1257934570312,577.8455200195312,576.6298217773438,577.8455200195312,577.8455200195312,2014592
2024-07-02 21:00:00+00:00,577.7968139648438,578.4200439453125,577.4823608398438,578.2435302734375,578.2435302734375,1566592
2024-07-02 22:00:00+00:00,577.9129028320312,578.9127807617188,577.9129028320312,578.9127807617188,578.9127807617188,0
2024-07-02 23:00:00+00:00,578.984130859375,579.5180053710938,578.8472290039062,578.9340209960938,578.9340209960938,0
2024-07-03 00:00:00+00:00,579.0862426757812,579.9353637695312,578.976318359375,578.976318359375,578.976318359375,0
2024-07-03 01:00:00+00:00,579.0355834960938,579.0355834960938,575.4411010742188,575.4411010742188,575.4411010742188,6384512
2024-07-03 02:00:00+00:00,575.86572265625,575.86572265625,572.7391357421875,573.828125,573.828125,8916608
2024-07-03 03:00:00+00:00,573.6290893554688,573.6618041992188,567.4791870117188,568.7062377929688,568.7062377929688,34984576
2024-07-03 04:00:00+00:00,568.6259155273438,568.6259155273438,564.8718872070312,566.2216186523438,566.2216186523438,9908992
2024-07-03 05:00:00+00:00,566.3939208984375,566.4481811523438,565.1390380859375,566.4125366210938,566.4125366210938,17935488
2024-07-03 06:00:00+00:00,566.46142578125,568.1304931640625,565.7648315429688,567.8447875976562,567.8447875976562,3490816
