Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-12 00:00:00+00:00,132.49264526367188,132.5304412841797,132.45101928710938,132.5304412841797,132.5304412841797,0
2024-09-12 00:05:00+00:00,132.5193634033203,132.57835388183594,132.5193634033203,132.57102966308594,132.57102966308594,0
2024-09-12 00:10:00+00:00,132.56080627441406,132.721923828125,132.56080627441406,132.71461486816406,132.71461486816406,0
2024-09-12 00:15:00+00:00,132.69869995117188,132.71888732910156,132.62124633789062,132.62124633789062,132.62124633789062,901504
2024-09-12 00:20:00+00:00,132.61851501464844,132.6708221435547,132.5998077392578,132.64987182617188,132.64987182617188,2085376
2024-09-12 00:25:00+00:00,132.80335998535156,133.21299743652344,132.80335998535156,133.11326599121094,133.11326599121094,18889856
2024-09-12 00:30:00+00:00,133.1648406982422,133.1648406982422,133.02464294433594,133.02464294433594,133.02464294433594,8303616
2024-09-12 00:35:00+00:00,133.0172576904297,133.71246337890625,133.0172576904297,133.71246337890625,133.71246337890625,7333376
2024-09-12 00:40:00+00:00,133.9431610107422,133.9431610107422,133.905517578125,133.9342041015625,133.9342041015625,21341696
2024-09-12 00:45:00+00:00,133.96026611328125,134.12796020507812,133.9546356201172,133.9546356201172,133.9546356201172,7479552
2024-09-12 00:50:00+00:00,133.95118713378906,134.0771026611328,133.93411254882812,133.93411254882812,133.93411254882812,545024
2024-09-12 00:55:00+00:00,133.64471435546875,133.7655792236328,133.64471435546875,133.7216033935547,133.7216033935547,7255040
2024-09-12 01:00:00+00:00,133.71961975097656,133.93775939941406,133.7164306640625,133.93775939941406,133.93775939941406,0
2024-09-12 01:05:00+00:00,133.9544219970703,134.11477661132812,133.9544219970703,134.0802001953125,134.0802001953125,0
2024-09-12 01:10:00+00:00,134.0435028076172,134.07867431640625,134.0244140625,134.06805419921875,134.06805419921875,812544
2024-09-12 01:15:00+00:00,134.06370544433594,134.29800415039062,134.04513549804688,134.29800415039062,134.29800415039062,2365184
2024-09-12 01:20:00+00:00,134.24501037597656,134.24501037597656,134.058349609375,134.058349609375,134.058349609375,0
2024-09-12 01:25:00+00:00,134.0318603515625,134.31256103515625,134.0318603515625,134.31256103515625,134.31256103515625,0
2024-09-12 01:30:00+00:00,134.33444213867188,134.58779907226562,134.33444213867188,134.58779907226562,134.58779907226562,0
2024-09-12 01:35:00+00:00,134.5990753173828,134.6147918701172,134.5968017578125,134.6065216064453,134.6065216064453,0
2024-09-12 01:40:00+00:00,134.6004180908203,134.60198974609375,134.3962860107422,134.3962860107422,134.3962860107422,0
