Datetime,Open,High,Low,Close,Adj Close,Volume
2024-07-16 00:00:00+00:00,0.5494546890258789,0.5494546890258789,0.549089252948761,0.54928058385849,0.54928058385849,0
2024-07-16 00:05:00+00:00,0.5493299961090088,0.5493580102920532,0.5492684841156006,0.5492684841156006,0.5492684841156006,709168
2024-07-16 00:10:00+00:00,0.54977947473526,0.5498005747795105,0.5487406849861145,0.5487406849861145,0.5487406849861145,1243360
2024-07-16 00:15:00+00:00,0.5488380193710327,0.5488380193710327,0.5462585091590881,0.5462585091590881,0.5462585091590881,295120
2024-07-16 00:20:00+00:00,0.5462066531181335,0.5471364259719849,0.5462066531181335,0.5465500950813293,0.5465500950813293,898560
2024-07-16 00:25:00+00:00,0.5455766320228577,0.5460301637649536,0.5455766320228577,0.5460301637649536,0.5460301637649536,414224
2024-07-16 00:30:00+00:00,0.5460451245307922,0.5461718440055847,0.5452754497528076,0.5452754497528076,0.5452754497528076,0
2024-07-16 00:35:00+00:00,0.545165479183197,0.545165479183197,0.5444141030311584,0.5444821715354919,0.5444821715354919,379552
2024-07-16 00:40:00+00:00,0.5446844696998596,0.5457125306129456,0.5446844696998596,0.5457125306129456,0.5457125306129456,162080
2024-07-16 00:45:00+00:00,0.5457253456115723,0.5476955771446228,0.5457253456115723,0.5476955771446228,0.5476955771446228,986080
2024-07-16 00:50:00+00:00,0.5476821064949036,0.5477157235145569,0.5475901365280151,0.5475901365280151,0.5475901365280151,124672
2024-07-16 00:55:00+00:00,0.5474084615707397,0.5475242137908936,0.5474084615707397,0.5474596619606018,0.5474596619606018,0
2024-07-16 01:00:00+00:00,0.5474233627319336,0.5474233627319336,0.5462857484817505,0.5462857484817505,0.5462857484817505,0
2024-07-16 01:05:00+00:00,0.5462498068809509,0.5462498068809509,0.5447198748588562,0.5447274446487427,0.5447274446487427,0
2024-07-16 01:10:00+00:00,0.5450383424758911,0.5453365445137024,0.5449722409248352,0.5453365445137024,0.5453365445137024,828608
2024-07-16 01:15:00+00:00,0.5456063151359558,0.5483779311180115,0.5456063151359558,0.5483779311180115,0.5483779311180115,0
2024-07-16 01:20:00+00:00,0.5485935211181641,0.5489967465400696,0.5484911799430847,0.5489472150802612,0.5489472150802612,185728
2024-07-16 01:25:00+00:00,0.5491270422935486,0.5492234826087952,0.5488792061805725,0.5488792061805725,0.5488792061805725,433312
2024-07-16 01:30:00+00:00,0.5489346385002136,0.5489346385002136,0.5480758547782898,0.5480758547782898,0.5480758547782898,0
2024-07-16 01:35:00+00:00,0.548301100730896,0.5502261519432068,0.548301100730896,0.5500771403312683,0.5500771403312683,604432
2024-07-16 01:40:00+00:00,0.5499644875526428,0.550014853477478,0.5499644875526428,0.5499764680862427,0.5499764680862427,352880
2024-07-16 01:45:00+00:00,0.5497773885726929,0.5497773885726929,0.548695981502533,0.548695981502533,0.548695981502533,0
2024-07-16 01:50:00+00:00,0.5487094521522522,0.5487094521522522,0.5483840703964233,0.5484188795089722,0.5484188795089722,0
2024-07-16 01:55:00+00:00,0.5487971901893616,0.5490190982818604,0.5487971901893616,0.5490190982818604,0.5490190982818604,586992
2024-07-16 02:00:00+00:00,0.5490582585334778,0.5496658682823181,0.5490582585334778,0.5494095087051392,0.5494095087051392,0
2024-07-16 02:05:00+00:00,0.5494826436042786,0.5495860576629639,0.5494563579559326,0.5495860576629639,0.5495860576629639,0
2024-07-16 02:10:00+00:00,0.5500398278236389,0.5500398278236389,0.549654483795166,0.549654483795166,0.549654483795166,234656
2024-07-16 02:15:00+00:00,0.549510657787323,0.549510657787323,0.5476552248001099,0.5476552248001099,0.5476552248001099,713232
2024-07-16 02:20:00+00:00,0.5475078225135803,0.5475078225135803,0.5470740795135498,0.5470740795135498,0.5470740795135498,568720
2024-07-16 02:25:00+00:00,0.5466793775558472,0.5473920106887817,0.5466793775558472,0.5473796725273132,0.5473796725273132,567632
